nu gammaP alpha Gplus G 
3.097402334 1.234368706 0.2456060042 2 3 
5.911184405 0.1570202763 0.2254024791 2 2 
5.183066327 0.6166229028 0.1909877754 2 4 
2.776784058 1.102879264 0.1564434677 2 2 
3.954493345 2.016049119 0.4772523023 2 2 
4.970073121 0.6928112714 0.4996785702 2 3 
4.58137061 2.007671462 0.2232129285 2 2 
3.295569838 5.334091143 0.4512407681 2 2 
1.947491804 4.837744128 0.2702531296 2 2 
2.000179298 2.189776824 0.2390152343 2 2 
2.451267089 0.3060797772 0.2695502394 2 5 
5.863229646 0.9825634764 0.344820842 2 3 
5.357364403 1.446073279 0.1495723882 2 2 
4.952141228 0.7507174627 0.09088673325 2 3 
3.524442937 1.054412353 0.4985457737 2 2 
2.881405385 0.4526297422 0.2065085962 2 2 
2.959003191 0.5116949605 0.2702413316 2 2 
1.560794692 0.6945891377 0.4443578932 3 8 
0.58766074 1.382561491 0.2194370074 1 1 
0.7035002422 4.941349745 0.4093259728 1 1 
0.7554765364 2.752881916 0.3982186661 1 1 
0.7086474362 0.4338458816 0.3746765237 1 1 
0.6341422445 0.5581299326 0.1339845648 1 1 
0.5898191493 0.1209581775 0.1907573906 1 1 
0.6707232001 0.7268059708 0.3223029788 1 1 
0.8048030658 1.124599236 0.3100036937 1 1 
0.6554169151 0.6331625975 0.4882366084 2 4 
2.955959483 1.43845647 0.4030709472 2 2 
3.009511101 1.226031377 0.3554410947 2 2 
2.584187415 0.5237624734 0.2344214891 2 4 
3.108570176 0.3841919233 0.1513732806 2 2 
6.651181755 1.641035389 0.4576390025 2 2 
3.034936214 1.506015294 0.1056761867 2 2 
2.378048401 0.6984834527 0.440159509 2 2 
3.257449904 2.895137778 0.4512175896 2 2 
2.594997629 0.1730303541 0.3986466942 2 2 
4.088645476 0.2260006327 0.04382125328 2 5 
4.604807165 1.236008965 0.3370052544 2 2 
3.607283253 7.081849501 0.4373824763 2 2 
1.854459922 0.3760037601 0.2005377265 2 3 
2.925485985 4.623657552 0.08085093714 2 2 
2.447066036 4.518351854 0.3603626343 2 2 
3.885894451 4.534194383 0.3783938931 2 2 
3.540762152 0.8909405077 0.1737637111 2 3 
5.551851233 0.7576141638 0.2278568544 2 4 
2.965401378 0.2263381981 0.2070230508 2 2 
2.911707558 0.9364738897 0.4220798859 3 3 
3.795513376 0.9707077791 0.4675600197 2 2 
1.813951363 1.204018057 0.2420143668 2 2 
1.970594439 1.187967528 0.09212921593 2 2 
3.961010514 0.5722364833 0.3559027289 2 6 
3.010962863 8.995739618 0.2500059567 2 2 
2.339567871 1.21880196 0.3882721807 2 2 
4.549677461 1.971041264 0.06169214168 2 2 
4.089806701 1.35830841 0.2431554101 2 2 
4.575288507 3.855369907 0.1295346652 2 2 
3.384145152 3.708410458 0.2627243801 2 2 
1.479338154 0.9384731837 0.4365328195 2 2 
3.048218281 0.9403287155 0.3623004378 2 2 
7.32742776 0.6490573594 0.4707630233 2 2 
3.969372781 1.22016351 0.3779196427 2 2 
3.425732388 0.3091201127 0.3127892555 2 2 
2.165976812 0.6552093736 0.4751802322 2 3 
2.66602357 0.9532038446 0.103858687 2 4 
2.457112235 1.767242771 0.2935543847 2 2 
2.265626354 2.625129707 0.3586067622 2 2 
3.82424729 3.612762561 0.4779654696 2 2 
2.99567662 0.692236505 0.3300795392 2 3 
2.776306963 2.022793772 0.3373097492 2 2 
3.79068521 4.003062744 0.2186853041 2 2 
2.847099956 3.260317905 0.2368731279 3 3 
3.114342736 1.390996524 0.1157396031 2 2 
5.919270873 1.655167946 0.3537780368 2 2 
2.975837226 0.28774283 0.2509164992 2 4 
4.938611598 2.54525171 0.1128454533 2 2 
3.449599772 0.5674625474 0.389965055 2 2 
2.574907825 1.300254098 0.2406060846 3 4 
3.702201925 0.2526232221 0.1260379523 2 2 
2.266695446 5.676516397 0.4152568039 2 2 
2.511974443 1.819567597 0.2457081736 2 2 
3.047696818 0.2612329401 0.1235292416 2 4 
4.255067919 0.399048485 0.4142045124 2 3 
4.031357477 2.131348363 0.4324497656 3 3 
2.283792978 0.8200209849 0.4134552893 2 2 
2.408046285 0.3716550558 0.4186381133 2 2 
2.601996556 1.600122046 0.191451749 2 2 
5.768568619 3.731309297 0.4932503468 2 2 
3.141876656 3.324270258 0.3681383084 2 2 
2.403110952 2.822558138 0.3811819638 2 2 
2.144516235 1.256814006 0.4981916139 2 2 
2.470528452 0.1078330546 0.3195234587 2 12 
5.298673515 3.370793695 0.1319738982 2 2 
7.37087113 0.7420427076 0.4819665682 2 2 
1.716657353 0.3535800272 0.479557615 2 3 
4.796648852 0.6037510583 0.2930890208 2 3 
7.719521225 0.8880421172 0.04876521388 3 3 
5.480347955 1.575633717 0.2959400421 3 3 
33.41055853 2.744980184 0.0776102065 3 3 
12.3577077 3.679084661 0.1603458447 3 3 
7.744449306 0.7127309196 0.4705088479 3 3 
5.932273618 2.992901596 0.2051092383 3 4 
11.51560399 1.114847873 0.2152164646 3 3 
16.00537729 1.866707089 0.03386163655 4 5 
26.83217928 0.5988743688 0.07578455971 3 6 
30.98900491 6.167675309 0.04955636285 3 3 
23.19210691 1.433654147 0.06907868777 3 3 
4.287579998 1.428734193 0.1527322407 2 2 
2.654038491 1.284168125 0.4005232724 2 2 
2.330059132 3.022006034 0.4450266124 2 2 
2.554469413 1.226145647 0.4769066385 2 2 
2.227879616 0.3568031729 0.3195800791 2 2 
3.991231549 1.662493904 0.1929730303 2 2 
4.090281512 1.885223819 0.283822256 2 2 
3.284622152 0.3792173753 0.1448465362 2 3 
1.90998367 0.7606156743 0.3031441123 2 2 
3.129328988 1.321981319 0.2411253448 2 2 
10.01523047 0.9970738721 0.441882418 2 2 
2.360372686 0.175932056 0.4075669235 2 2 
2.518136081 1.968272787 0.1604455997 2 2 
4.021385232 3.739529565 0.3110854873 2 2 
5.557626838 0.390860162 0.3973202271 2 2 
1.616345175 0.1670453519 0.2058792541 2 4 
2.753208983 3.621100542 0.4285069347 2 2 
5.307605203 6.217805318 0.1276761225 2 2 
1.993099847 1.963648918 0.1863760265 2 2 
3.348146108 1.701690733 0.3337915665 2 2 
3.006109722 0.8005043082 0.2694823852 3 6 
3.763435002 1.032544924 0.2440318504 2 2 
1.867064701 1.075170696 0.3293968194 2 3 
5.692204661 1.609065736 0.1416417997 2 2 
1.926088152 0.4093613071 0.08067862067 2 2 
2.701574237 4.524479591 0.2759963161 2 2 
9.241061755 2.555531328 0.2711900695 2 2 
3.571157098 3.458220268 0.4431314028 2 2 
2.028873216 2.251799521 0.11047225 2 2 
5.252266568 4.503959906 0.4756992524 2 2 
3.702768255 1.552186208 0.2985719049 2 2 
4.627996023 1.482698913 0.211769376 2 2 
3.547415174 1.246412325 0.2541011427 2 3 
5.179315801 0.8729761062 0.295495372 2 3 
3.282611556 2.064276015 0.13994532 2 2 
3.164367217 0.8587446169 0.07295603945 2 3 
2.266077973 3.922199414 0.2185870913 3 3 
2.814059834 1.003566578 0.4468298165 2 2 
1.389621359 1.455483883 0.4186564865 2 2 
5.265145921 0.5280230785 0.1561718936 2 2 
4.06654932 1.477922429 0.3094902788 2 2 
2.568851671 3.826832094 0.3430327982 2 2 
2.303978739 1.527127048 0.1223977441 2 2 
2.370616588 3.533975465 0.1757409427 2 2 
3.236931445 0.9325607519 0.4210669824 2 2 
2.880999342 5.48715285 0.3212498963 2 2 
1.889406766 2.273636937 0.3620240149 2 4 
3.276525004 1.292912813 0.404139165 2 2 
1.532937593 1.592891023 0.07297367677 2 2 
1.823555933 0.5574820917 0.3980095842 2 2 
2.832162737 0.4222067398 0.4402254476 2 2 
6.329385883 0.6678335156 0.1499986294 2 3 
2.478707396 1.263880286 0.3433528634 2 2 
3.480604895 2.190069858 0.1130621612 2 2 
2.999785838 0.6721862704 0.1812389946 2 2 
6.870889821 1.233008936 0.1877432984 2 2 
16.15617452 4.134621195 0.1579432514 2 2 
7.099604445 0.3910681844 0.2379809349 2 5 
2.040200231 1.318125302 0.4645832123 2 2 
3.90391718 0.4981498363 0.3436700121 2 2 
2.182750069 0.3409937023 0.4213248765 2 2 
1.939931709 0.8284829725 0.4869820088 2 2 
2.896482819 3.105949482 0.2896483739 2 2 
3.225799791 2.84882254 0.4121925731 2 2 
3.497271971 2.032311679 0.467018735 2 2 
1.847912817 4.542691155 0.2662552546 2 2 
4.407506609 1.220250697 0.4660927908 2 2 
10.12063125 0.9989854626 0.306490782 2 2 
3.387612539 1.095873903 0.128827224 2 2 
1.779942606 3.784542346 0.3754466737 2 3 
1.865329702 0.2243594034 0.3753244815 3 6 
3.037250513 0.7414588622 0.4284459454 2 2 
4.061568061 0.8142563558 0.2625377707 2 3 
1.983836719 0.5867940352 0.1642349529 2 2 
3.418354631 1.10665377 0.1594502402 3 3 
2.595755357 0.3221315882 0.1284273116 2 3 
8.605127813 2.623108454 0.2657076731 2 2 
2.237962771 3.966947993 0.3430190345 2 2 
3.804155337 1.78829328 0.3636917849 2 2 
2.201747173 1.014746813 0.2729074234 2 2 
2.610300287 1.10515169 0.2627754668 2 2 
3.04941709 3.434467227 0.137739501 2 2 
2.461606981 2.87925618 0.2079693255 2 2 
1.900707638 0.1480110055 0.4147446064 2 5 
3.215531358 2.15263026 0.1806561634 2 2 
3.897244217 1.263066544 0.2433447566 2 2 
3.919295251 0.5443504492 0.2393369782 2 2 
2.616159319 0.7465849203 0.2949567649 2 2 
2.260840897 3.11459273 0.4433519507 2 2 
3.364570226 0.2668632726 0.1553635814 2 2 
2.162853048 1.426456776 0.4193472724 3 3 
3.490948719 3.991068227 0.3076904456 2 2 
2.976773766 0.4849468503 0.4512415207 2 3 
7.504425255 1.06543596 0.06562222373 2 2 
3.200211911 0.4185214343 0.3710270429 2 2 
2.196456391 1.479117184 0.427511436 2 2 
3.032389349 1.089376821 0.2832609071 2 3 
1.658431139 2.999394024 0.207862519 2 2 
3.137363172 0.3930285702 0.4714711592 2 5 
6.740729121 1.150317728 0.1405073899 2 2 
6.325703967 1.212816865 0.4993583529 2 2 
3.89607101 1.150520047 0.3848785866 2 2 
16.54395565 4.035369121 0.160733754 2 2 
2.753135282 3.240298747 0.289118087 2 2 
2.317126592 0.4710294282 0.4615919572 2 4 
4.459190035 7.508389957 0.1049184026 2 2 
1.94999105 1.896590605 0.4010967306 2 2 
4.529823281 1.009734096 0.4603021771 2 2 
2.735194122 0.6241411331 0.3069658356 2 2 
3.538991097 1.164294219 0.3974684101 2 2 
3.747806988 2.624296989 0.4487651599 2 2 
3.576276045 1.662724544 0.2613024734 2 2 
2.139831852 1.364743499 0.2499727235 2 2 
2.029246932 0.3240866554 0.3476736239 2 2 
4.326551039 2.812550099 0.190132823 2 2 
3.025654823 0.4498007452 0.2417122525 2 2 
9.642293566 0.6351875123 0.3409223106 2 5 
2.970759316 0.881337566 0.1518800697 2 2 
4.573627561 0.9725477731 0.1890552648 2 2 
2.85975174 0.5143058338 0.1311993007 2 2 
2.173662705 0.3642772588 0.356693365 2 2 
2.793818548 1.867926043 0.4447057838 2 2 
2.023304685 1.269314327 0.2101554889 2 2 
6.556917652 6.436737154 0.2653135051 2 2 
1.748581186 4.882050459 0.1156722834 2 2 
7.856995266 1.216528757 0.1669229634 2 2 
2.881798808 1.201729905 0.4394339422 2 2 
2.100877427 0.617067796 0.4485528273 2 2 
4.805083404 1.95116296 0.100246466 2 2 
3.476210022 4.975975254 0.1896542661 2 2 
1.725409721 0.4935373844 0.07876532568 2 2 
5.691849054 1.129204119 0.3860280842 2 2 
3.778117294 5.876408562 0.2924832791 2 2 
1.572516694 1.378295197 0.3154900248 2 3 
3.441923587 0.5171527633 0.3198280161 2 2 
2.9449684 1.294781625 0.08571387799 2 2 
3.951578808 0.7119508495 0.173665074 2 3 
5.124101555 0.9878987979 0.2682175303 2 2 
2.106947553 0.8665171337 0.197972635 2 2 
7.268099922 19.79125643 0.174193561 2 2 
1.297111118 0.8333895584 0.3798091478 2 2 
3.717598041 0.770713731 0.1503451665 2 5 
2.317047071 5.193231872 0.2660359869 2 2 
2.09457829 1.605608665 0.4872632668 2 2 
4.558684409 0.5922782621 0.1848781159 2 12 
2.576296547 1.288253708 0.4886748031 2 2 
1.771139323 1.071641117 0.4046115414 2 4 
6.088908756 3.981091736 0.4134242617 2 2 
3.520483131 5.333736652 0.2610132445 3 3 
3.347684245 14.45779256 0.2622690419 2 2 
2.333096885 14.47371491 0.2111949788 2 2 
3.284965707 0.4114479316 0.2050872049 2 4 
3.322884257 0.2516500156 0.2032846377 2 2 
2.872546664 2.469516732 0.4017904362 2 2 
1.631386439 0.279241975 0.3406633457 2 4 
2.067507288 0.2505753027 0.3749475813 2 11 
3.816653723 2.549047071 0.4730022151 2 3 
2.743547655 1.829844977 0.2416588684 2 2 
2.869674258 0.1617230555 0.3447144631 2 3 
2.441113927 1.200279046 0.2979841173 2 2 
1.468628085 2.228226088 0.2870057497 2 3 
3.788602505 3.714587699 0.05549702949 2 2 
4.203287096 0.2711448106 0.4197621059 2 2 
9.412900987 1.007867209 0.1815767747 3 3 
5.366711472 5.762207628 0.2188476154 2 2 
2.592588976 1.022499835 0.1532988239 2 2 
8.357743629 6.245046854 0.3162758766 2 2 
7.901760429 0.6176175528 0.03287056659 2 2 
2.491771847 10.60360107 0.2154425734 2 2 
3.18049356 1.364400666 0.3746464407 2 2 
5.319697139 1.60263843 0.2503881295 2 3 
2.520383323 1.00811439 0.3780083591 2 3 
12.56781305 3.561617172 0.1502787165 3 3 
6.004179596 1.509123342 0.3412778384 3 4 
19.12761128 0.9020875287 0.02987798734 3 4 
4.268070584 0.370827273 0.3194811413 3 4 
1.682438596 0.6638936142 0.4948800299 2 2 
0.5529317082 0.4742168737 0.3677779985 1 2 
0.8408822101 2.787337304 0.11110357 3 3 
0.533725552 5.010714286 0.1614276342 2 2 
0.6138975584 2.600702452 0.3617196358 2 2 
0.6067385848 2.061640178 0.4968248748 2 2 
2.765869924 0.461699351 0.4363082818 2 3 
3.557602028 0.5188774858 0.4586411041 2 2 
3.133629613 1.091920273 0.3633901342 2 2 
2.960034504 0.0781492719 0.1942659554 2 2 
1.389744135 2.531879858 0.4471346791 2 2 
4.534801025 0.6068731686 0.06270837086 2 5 
2.858948016 7.76785597 0.2291651179 2 2 
2.040454182 0.3334107862 0.3733983268 2 2 
3.018460189 0.5234482351 0.3978643077 3 3 
2.208885999 1.023539071 0.1337957965 2 2 
3.416050877 0.8624552475 0.1346185952 2 2 
3.571671511 1.551760683 0.2579091782 2 3 
3.918888484 3.221583738 0.4862445933 2 2 
1.867672822 0.449169769 0.3305874003 2 2 
3.164847467 0.3549165624 0.2770095833 2 3 
5.335452629 4.071580166 0.2072906057 2 2 
1.704986229 1.226902782 0.2835211473 2 2 
1.805188576 0.2176849186 0.4767480107 2 3 
2.580571163 0.8741657619 0.1728536779 2 2 
4.355988363 3.089726417 0.07554016577 2 2 
4.553484153 21.88509365 0.2521595474 2 2 
3.442071662 1.204985425 0.2938305793 2 2 
3.133502428 1.821902342 0.3679809342 2 2 
2.352724807 0.7894982552 0.4507459882 2 2 
3.422935399 0.5958968785 0.3447238718 2 2 
3.613502632 0.3739787495 0.4444493923 2 3 
2.137550233 1.614956227 0.1948838794 2 2 
2.913013928 1.157222684 0.03474137838 2 2 
2.431351104 0.5029016575 0.3309070692 2 4 
3.842013913 1.692675463 0.0943596726 2 2 
7.689943481 1.768073579 0.2790129677 3 3 
22.23398106 0.6262972466 0.1516798025 4 5 
11.05276668 2.538657895 0.08313304469 3 3 
15.48122628 1.454780931 0.1484982422 3 5 
13.58774231 3.190037168 0.03751508855 4 6 
1.940565421 0.220169419 0.1321580109 2 6 
7.982068727 0.5116954408 0.258383817 2 2 
3.385408808 0.4510354514 0.119154597 2 6 
26.42262526 1.948314904 0.02343475533 3 3 
10.29859478 3.229619589 0.05320458373 3 3 
4.628583028 0.8591866531 0.1806810062 3 3 
19.05232592 0.9606077743 0.06929423694 3 3 
8.783713211 1.591008573 0.2426303471 3 3 
6.638737171 0.8753291357 0.2981852606 3 4 
2.129662541 1.250816789 0.4779251084 3 3 
9.476914722 1.297959127 0.2563845754 4 5 
73.08976847 4.372831579 0.04006228783 3 3 
126.0461261 15.39624405 0.08237831894 3 3 
21.00886688 0.4940645929 0.09012026073 3 4 
8.340064064 5.651059513 0.2512146247 3 3 
25.06460343 0.9241090076 0.1319826669 3 6 
8.599789552 2.962468787 0.02388445964 3 3 
99.33338536 2.49835575 0.04849168921 3 3 
9.563250893 3.964368475 0.1391961227 3 3 
3.823590313 5.608108559 0.4563408887 3 3 
8.605983714 1.536948854 0.2759623603 4 4 
3.084228132 2.196398782 0.238595506 2 2 
2.923211197 2.219238841 0.3001713204 2 2 
2.395226142 0.2813634678 0.1018509274 2 6 
4.518411824 4.304807128 0.2109147048 3 3 
9.471413879 2.23396685 0.0874121978 3 3 
3.62471194 6.652151548 0.4083265262 3 3 
6.688948701 1.339343331 0.2738558056 3 3 
2.397665704 0.4960389751 0.3790841752 2 2 
1.738597042 1.510878675 0.4555098709 2 2 
3.067130201 1.59586806 0.1211422769 2 2 
5.999320865 0.7789888232 0.4128121868 2 2 
9.785552463 1.706851042 0.1770517201 2 2 
3.122532907 0.2013548993 0.4959100679 2 10 
2.093598911 2.051122924 0.3029663785 2 2 
3.606676749 3.727810203 0.2151246248 2 2 
2.097102037 0.7996530689 0.3835907976 2 2 
3.519692486 2.191173757 0.2311079485 2 2 
3.183351389 2.493589926 0.2746674389 2 2 
3.854753582 3.531398689 0.1943512355 2 2 
4.050177879 4.082813184 0.3966285794 2 2 
2.712899001 6.19280988 0.3438737471 2 2 
2.80285283 0.7445077929 0.2329421331 2 2 
2.574407992 1.782662374 0.325468926 2 2 
3.130339204 0.4974188022 0.2098844976 2 2 
3.51562586 1.863410729 0.1528430653 2 2 
2.31684665 1.583303416 0.2564542781 2 2 
2.126767552 3.616845133 0.3808797383 2 2 
11.6657748 0.770727945 0.2761533003 2 3 
4.59322481 4.383432343 0.3258581755 2 2 
2.593679881 5.204436095 0.2363639318 2 2 
6.337430203 6.542116424 0.4241500632 2 2 
2.383975524 1.28007887 0.3271124626 2 2 
2.053504328 1.431979797 0.2127351661 2 2 
2.190422682 0.3618618926 0.08150609884 2 3 
3.830146749 0.8584661398 0.357794407 2 4 
5.62994769 0.814405374 0.1972437142 2 2 
3.71319691 9.857706786 0.4412003938 2 2 
2.049507065 3.318023759 0.2015049066 2 2 
1.505234506 3.635212771 0.3601052662 2 2 
3.548899314 1.006977799 0.2593805678 2 3 
1.199591098 1.166628463 0.3227458698 2 2 
7.473671326 1.404908826 0.1194443862 2 2 
5.925540275 7.54018546 0.4843862578 2 2 
3.792763926 1.781601059 0.3233490642 2 2 
1.957981002 2.573211571 0.2905514142 2 2 
4.392987895 8.848428831 0.3525104787 2 2 
2.754841551 0.4773611442 0.158837819 2 2 
2.846600039 0.7826334663 0.3258616072 2 2 
4.214301749 0.586590156 0.3773866063 2 2 
22.08476629 1.533687144 0.07952915263 2 2 
5.305850137 0.1487346147 0.08930701756 2 3 
2.174484962 2.129732663 0.1248702888 2 2 
1.646470792 0.1343539342 0.1151983954 2 3 
2.030166589 2.442251053 0.2201114579 2 2 
2.423277845 2.684614281 0.4452156234 2 2 
2.810958504 9.979497609 0.3268440736 2 2 
3.800585525 1.926878803 0.2227950996 2 2 
3.119812251 15.8629734 0.1730058789 2 2 
3.278218046 0.3042236766 0.0925123491 2 4 
3.940564504 0.967435512 0.1905054528 2 2 
2.993034887 3.227518825 0.08695987684 2 2 
7.500325768 2.07193129 0.331760619 2 2 
3.506290325 1.91142019 0.04173709564 2 2 
3.440133552 0.586700551 0.3360180456 2 5 
2.446547094 2.136778972 0.418021971 3 3 
7.560819244 0.7593267276 0.2436341915 3 5 
17.15982624 1.163370865 0.07076926415 3 3 
4.909078581 3.527167004 0.09601277177 3 3 
12.17588348 5.429734467 0.04263439669 3 3 
3.051097446 0.5180177531 0.1679303429 3 5 
6.79830068 0.7662937627 0.2598108344 2 2 
2.723560009 1.347214056 0.4193073695 2 2 
4.068574416 1.06433129 0.07927781213 2 6 
2.491550949 0.6498131021 0.2098202147 2 3 
4.719109302 0.9737164056 0.2540138294 3 3 
1.834542245 3.603610213 0.348937177 2 2 
2.384949752 2.943162289 0.2824355623 2 2 
4.634880678 1.165296408 0.2540442088 2 2 
2.813243142 2.256874688 0.1446338663 2 3 
1.960105352 0.7719493484 0.3916264523 2 2 
1.702970048 0.3926446176 0.3130634247 2 2 
3.810081791 0.7027597443 0.403001538 2 2 
1.642975133 1.303961799 0.1864872882 2 2 
4.620806089 0.4962200652 0.05986254276 2 2 
2.634848658 0.4011614863 0.1706393629 2 2 
8.650896849 0.7346831626 0.1603375422 2 2 
6.774134 5.32766794 0.1202067423 2 2 
5.612574407 7.10179876 0.07694140848 2 2 
3.908654709 0.635428485 0.4613351207 2 3 
2.524496463 1.702423631 0.07638381613 2 3 
1.906456063 1.178974428 0.3092743523 2 2 
3.51190008 5.97297971 0.3463196383 2 2 
8.565948947 1.354653646 0.2334434697 2 2 
1.823680369 1.943065334 0.4036046874 2 2 
1.88893901 3.793066289 0.4829959921 2 2 
1.784864286 9.741769187 0.4441160669 2 2 
2.148287619 0.5103837018 0.3952329996 2 2 
2.315921408 1.878353709 0.06641286789 2 2 
2.433885128 1.163495657 0.1279402667 2 2 
2.946900586 1.577936419 0.3062467045 2 2 
8.151873498 1.576505151 0.05676687229 2 2 
10.28957047 0.8283572845 0.1299251413 2 6 
3.693464352 1.512041599 0.3135886083 2 2 
3.860667927 1.044925392 0.2284211862 2 4 
2.358263017 1.511898042 0.1138984925 2 2 
2.962481321 1.268748343 0.2369754812 2 2 
3.011705442 4.041965086 0.4293059475 2 2 
6.168639689 2.144621645 0.3560049429 2 2 
2.833343709 0.5770950664 0.04020671415 2 2 
2.594379406 5.255406416 0.3582398516 2 2 
3.401140772 2.845230802 0.1637459016 2 2 
3.302127687 0.2416628339 0.2326528961 2 2 
5.366411762 0.7090202105 0.2141674811 2 2 
5.274316476 1.418139335 0.1329482736 3 4 
6.926502311 1.752688558 0.1407892825 3 3 
3.476411974 3.217196391 0.1433182116 2 2 
3.330805293 0.5719832738 0.4897863008 2 2 
4.642248623 1.616332174 0.398545976 2 2 
3.819567296 5.972606813 0.06015483399 2 2 
2.724718654 0.5263803632 0.3661539325 2 2 
4.447457643 2.543795352 0.4806294638 2 2 
4.392294833 0.7639474622 0.4528196694 2 2 
4.066734402 1.237045737 0.3929144173 2 2 
3.600939312 0.6127370654 0.3161217464 2 3 
1.651608296 4.790476904 0.06888198117 2 2 
1.79983988 2.250165556 0.1146580832 2 2 
2.488524744 4.721084324 0.2411831453 3 3 
3.020929797 1.963102038 0.4399930536 2 2 
3.09819782 1.178116757 0.3513792674 2 2 
1.412451316 1.847711057 0.3612878641 2 2 
2.898322273 2.090206038 0.04793011436 2 2 
4.706386409 0.6577086677 0.3924567994 2 3 
2.910034455 0.6830299699 0.442307596 2 2 
8.593279716 0.5752773499 0.4209872999 2 2 
2.927644275 2.609467102 0.4405725666 2 2 
3.482372475 7.618984908 0.4193282084 2 2 
1.410392366 6.676678789 0.3374580779 2 2 
5.798312442 0.7333647798 0.2013036697 2 2 
3.560536599 1.827207804 0.3436332597 2 2 
3.043364572 2.110448814 0.1404408304 2 2 
4.935103142 1.780056322 0.1503773652 2 2 
1.71912756 0.7817109802 0.3297584854 2 3 
5.224585529 1.230450497 0.4312403375 2 3 
2.595634471 0.7380351689 0.1050948811 2 2 
3.502406523 5.8876641 0.4975146721 2 2 
5.144795276 1.004632068 0.251210905 2 2 
3.551203981 0.6129934542 0.367927448 2 2 
