"nu" "gammaP" "alpha" "G"
1.942578023 182.1311077 0.2664492033 3
2.04239127 0.4491165673 0.3497452222 5
2.232093569 3.490948842 0.1004153283 3
2.679407771 4.194633788 0.2244261125 3
2.240013702 21.82167586 0.217906844 3
2.30499581 23.10387765 0.181405715 3
2.506301381 30.23028621 0.2682679496 3
2.514341804 0.3902524704 0.1363614535 3
1.913931539 0.8486455352 0.2353881798 3
2.271339537 39.42607575 0.193255988 3
2.435043813 3.99199815 0.08937207462 3
2.122230956 32.3757525 0.4419449702 3
2.404772037 11.09687923 0.2885701631 3
2.439949993 17.3629308 0.2259051449 3
2.258178906 0.7777963217 0.1171665129 3
1.961622316 10.28651907 0.3269877731 3
2.434656407 31.6458279 0.3077247226 3
2.012797373 13.37814195 0.1376277915 3
2.11172519 8.245166489 0.2966109987 3
2.101423541 25.56098076 0.2050750664 3
2.066054649 8.927147306 0.3512420337 3
2.362296722 21.55860328 0.3224484238 3
2.078359773 2.541343366 0.3276183712 3
1.899561097 1.869456945 0.289300993 3
2.084150073 0.9365520547 0.2290984067 4
2.070872621 23.31897996 0.4143273948 3
1.979559586 3.620520497 0.2983095748 3
1.685709658 0.3873568603 0.4182641675 3
2.167304908 13.28017382 0.4760350669 3
2.234415856 11.19717406 0.427789393 3
2.408913014 2.604350584 0.4476658188 3
2.411863283 4.977603539 0.299459982 3
2.165377111 10.79772451 0.354445004 3
2.052220549 0.7685622084 0.3618866023 4
2.701105179 1.238537523 0.3500172425 4
2.513254397 1.764657071 0.4307883462 3
2.573682226 5.185074805 0.3676954097 3
2.221575051 1.986352043 0.4277799137 3
2.32842107 10.43940291 0.3443781402 3
2.466678136 13.15766891 0.4718014294 3
2.216097332 25.55869429 0.1172757536 3
2.130698057 3.237132282 0.3079586836 3
2.244390183 3.282821308 0.367565606 3
2.402392613 15.94893677 0.2023998766 3
2.440926633 1.910438637 0.1172524529 3
2.11657665 3.546344241 0.3599458829 3
2.615503663 31.47354924 0.1564310765 3
2.455413958 3.678355831 0.3048654487 3
2.08062075 1.672545284 0.3625931712 3
2.532255233 3.428195279 0.1582787288 3
2.236240029 2.328709776 0.4509412614 3
2.015350238 5.871286342 0.4413821709 3
2.433941428 4.509495741 0.1436671764 3
2.400736075 162.929013 0.435510816 3
2.172790343 5.150005584 0.4266737153 3
2.094925173 1.298135294 0.4206445065 4
2.433763215 2.581625039 0.403021086 3
2.1900789 3.473726588 0.1894935728 3
3.107601911 1.928226369 0.2457079311 3
2.1908213 0.4533542679 0.2946552754 3
2.571835625 10.28786765 0.1315275049 3
2.236688129 2.644151251 0.07476805968 3
2.30439267 11.47294401 0.3513762479 3
2.380651413 13.09428647 0.381530095 3
2.469360199 1.906701666 0.2465897707 3
2.897061909 9.673538324 0.3261400491 3
2.361085351 19.53736211 0.06462615528 3
2.399900782 18.80972811 0.2786668139 3
2.092839149 4.441430257 0.301742442 3
2.492344436 1.495062839 0.06371440679 3
2.633467602 12.79978371 0.4962860567 3
2.014730045 29.3329475 0.09079884579 3
2.215605814 14.34049186 0.321303405 3
2.282792639 1.050330223 0.08770659399 3
2.429619178 4.039425075 0.1935309073 3
2.673545123 6.813312315 0.198502628 3
2.206070219 4.926688502 0.1948520303 3
2.602552581 32.88386386 0.3808143922 3
2.303163248 36.53104155 0.2886168201 3
1.86231709 7.255737657 0.3376400418 3
2.549889013 1.54368808 0.3074194057 3
2.091215224 12.34864317 0.4011355819 3
2.365356614 2.478052339 0.3866136827 3
2.089007239 278.6797333 0.1650367451 3
2.241583505 5.7076808 0.3295757573 3
2.412140483 5.904406222 0.3544374829 3
1.899512313 12.42003365 0.277336894 3
2.219542838 17.95063255 0.3855976385 3
1.807343208 22.53534299 0.1138341883 3
2.338227147 47.33336322 0.2731775671 3
1.747454364 0.6967837871 0.2910281664 5
2.027256783 1.871234485 0.4205808831 5
2.168344399 1.824126643 0.4147764581 3
2.320797822 1.57537881 0.2556136539 4
2.939139214 2.53361542 0.2385772213 3
1.717178947 0.3911542555 0.4863777946 3
1.619957611 25.01705421 0.4946158105 3
1.902114807 3.557300539 0.2982539249 3
2.256918045 5.967181059 0.4159100428 3
1.981371832 12.57928893 0.3684360423 3
2.111096737 2.873115326 0.3558485014 3
2.334459313 2.3731857 0.1016775006 3
2.232309679 8.188870393 0.3562946649 3
2.294389106 4.062921537 0.4261528939 3
2.075156951 4.989726239 0.2674763635 3
2.785743883 15.11392232 0.3584742164 3
2.171335494 2.338452526 0.03813048618 3
1.923410531 29.32547725 0.1776235771 3
2.59205567 1.954126552 0.2263605983 3
2.132904213 1.393672131 0.3010473739 4
2.62212743 27.43281866 0.3359936809 3
2.41508363 8.179416421 0.3177774984 3
2.224329664 9.94762571 0.4584023927 3
2.228190435 3.872540582 0.4165521009 3
2.475564535 2.865121423 0.10939209 3
2.098039177 1.85626367 0.4544333836 3
2.044721437 4.68721959 0.3930589925 3
2.469578988 1.287709423 0.1088959628 4
2.279538532 11.06461247 0.4303030328 3
2.353604787 6.606350995 0.4434638635 3
2.228417698 11.15257599 0.2728566328 3
2.463010591 4.770389817 0.09406483641 3
2.102146899 47.11501764 0.157451218 3
2.410346073 6.36918667 0.4706735131 3
2.200233154 2.620325295 0.1337624111 3
2.20233593 3.351061263 0.3846650335 3
2.330120708 1.556923201 0.2114485116 3
1.953164016 10.1094196 0.2665163716 3
1.999533872 8.30002141 0.4222154802 3
1.977352176 27.11784996 0.383814448 3
2.082732851 23.73219257 0.1697245127 3
2.220173861 17.62450265 0.2513162944 3
2.236568644 11.52787982 0.4551947086 3
2.525018326 13.79401274 0.189381954 3
2.112483079 5.498246742 0.4228507624 3
2.006842109 1.972668586 0.2628651705 3
2.721075819 5.570432291 0.2798028183 3
2.523804494 28.94221161 0.4445847383 3
2.290173462 59.54481555 0.3384536263 3
2.754825102 11.08956699 0.4240588096 3
2.36534818 15.34666199 0.3943288592 3
2.06502839 10.14798412 0.3951720522 3
2.079515209 1.182100449 0.3617414441 3
2.348428314 4.817491756 0.3921314382 3
2.300614474 5.627069301 0.4269499526 3
2.146865014 3.585580463 0.267260937 3
2.097733213 5.845398732 0.06497365905 3
2.001092117 1.466469421 0.3718307505 3
2.163567465 52.75198032 0.1429067263 3
1.894307996 28.94785038 0.3795641228 3
2.267515509 2.388224486 0.2256537252 3
2.046420595 2.178635125 0.3810473911 3
2.085534821 19.49244361 0.06698971236 3
2.076481374 22.66964342 0.2583981211 3
1.877301179 21.76848404 0.3899855708 3
2.15864617 0.3558303389 0.4048033415 5
2.750254131 4.790653109 0.3595541066 3
2.539503851 24.87097718 0.1584746845 3
2.881622708 8.701710454 0.1851051403 3
2.65421751 0.4650009662 0.3141813868 3
2.225347448 31.72928847 0.2894592393 3
2.510032678 10.58745721 0.1675703368 3
2.540180841 7.532710558 0.2661948562 3
2.012896076 2.439921832 0.1349668569 3
2.092043725 10.06101122 0.3314192524 3
2.259157607 6.308690743 0.1597319726 3
2.198239933 0.9423826119 0.4515169551 3
2.274845534 3.280435676 0.1779952461 3
2.064228235 0.8941644395 0.4405500919 3
2.131814964 87.12966067 0.482297128 3
2.273822917 4.668405713 0.4874809373 3
1.753418427 21.73020853 0.1853006926 3
1.980674485 8.631486773 0.3980936018 3
2.369182226 4.470158051 0.3762919677 3
2.114812851 1.060500841 0.1411255539 9
2.16480413 13.12419109 0.20668093 3
2.125930077 17.33808586 0.3199692521 3
2.099921661 0.4940164959 0.3338420458 3
2.236502328 4.683575688 0.2032571831 3
2.29294862 0.5104022718 0.1581238243 3
2.058491154 1.903978394 0.4402773626 3
2.002334476 34.35861143 0.03761807945 3
2.563533212 4.381597055 0.1990469294 3
1.930046529 2.977899786 0.2812529623 3
2.443496927 1.771142585 0.3814091317 3
2.321216508 11.2392505 0.3793531226 3
2.229412749 5.550722426 0.4220452037 3
2.059554499 11.0420139 0.2628118764 3
2.347652328 14.00742946 0.4142763018 3
2.479419071 0.9109212169 0.4485806065 3
2.349657308 2.17869811 0.1564371737 3
2.446760122 1.086643317 0.3741032552 3
1.917138154 0.5635442666 0.44864958 3
2.531444363 8.865109925 0.06644410455 3
2.10323266 1.547358185 0.3900347509 3
2.218988129 9.834625549 0.174307212 3
2.130103332 0.4665854915 0.1258194081 3
2.151063073 1.388894531 0.2865752929 3
2.399605634 9.122975079 0.4090539346 3
2.086157401 5.649687175 0.3874718502 3
2.173212499 3.329545978 0.4324784137 3
2.150278307 7.981949341 0.1650307304 3
2.369288973 10.21250625 0.2210692647 3
2.162081694 8.063225284 0.4233447111 3
2.353055412 2.549595528 0.2749431454 3
2.007540074 3.193995163 0.2910346219 3
2.287896808 1.897194889 0.2635740662 3
2.281372831 0.9575356774 0.03401455815 4
1.790603424 0.1181002618 0.2398150025 5
2.065973018 28.25281451 0.1136594445 3
2.115269693 6.265167289 0.1957087496 3
2.292805173 1.216638385 0.1905919546 3
2.37454334 14.77195509 0.03609362899 3
2.312321176 0.975524451 0.2616973776 3
2.52031241 6.039517548 0.2927415615 3
2.444152911 2.405848388 0.3894856343 4
2.357966593 21.96625192 0.4664925149 3
2.163273432 9.378687299 0.2859850739 3
2.052449336 2.720560663 0.4997117552 3
2.620594337 10.37373419 0.06039748215 3
2.385298651 0.8941510062 0.05172578039 3
2.319862962 1.897029772 0.3796805748 3
2.508514844 19.47197766 0.3232171184 3
1.853047846 84.80810453 0.3681635287 3
1.866830984 37.47269514 0.3443689048 3
2.259034853 4.391598196 0.3207897433 3
1.966012579 38.57183271 0.2203965241 3
2.631516421 4.982500204 0.4134721923 3
2.135117771 49.28120903 0.4208467654 3
1.959004408 23.68433491 0.1329690731 3
2.1944444 0.6540695682 0.4809387873 3
2.083238425 82.17781199 0.08361706492 3
2.233305659 5.067605052 0.3415662221 3
2.645929097 133.048967 0.04364770338 3
2.128835105 72.67141533 0.4140049551 3
1.984137824 5.579115052 0.1697502719 3
1.928463145 4.784617936 0.1402172545 3
1.933006658 0.9202377506 0.3378829168 3
2.4076245 3.909175155 0.4808882337 3
2.090585623 2.566220045 0.1189735572 3
2.323984269 0.3613053224 0.2198165969 4
2.263680631 4.656723476 0.2008726261 3
1.96075639 8.969397377 0.2797821617 3
2.009640223 2.477617186 0.4299729162 3
2.320813235 9.923205973 0.4635696331 3
2.494730748 23.48124229 0.3986476245 3
2.685896514 4.285657086 0.3059852201 3
2.570795956 4.670356723 0.4553849931 3
2.144727103 3.508481713 0.4719154716 3
2.654525241 2.306065325 0.04869284593 3
2.145083735 0.9409487924 0.1811064328 3
2.377352612 0.530292538 0.2890004883 3
2.085743081 9.943553329 0.2971122458 3
2.614831369 7.30357896 0.3028575767 3
2.117243566 122.6094 0.163233699 3
2.387555295 4.673493189 0.3455444383 3
2.124399575 1.528926851 0.2285548237 4
2.403968937 6.913895571 0.4788181235 3
2.423218621 3.360173389 0.158778098 3
2.234343676 51.0786225 0.204015376 3
2.419376674 5.482357555 0.2088134453 3
2.768681937 3.447742587 0.4101455108 3
2.310304396 9.831494684 0.4309115277 3
2.33302759 0.3700840857 0.2163656555 4
2.236537795 1.768467788 0.4501295718 3
2.433675798 2.965459612 0.1651950519 3
2.553085897 0.4219732438 0.2129864721 3
2.130626808 12.94482741 0.2255997956 3
2.887081889 11.43220827 0.197807698 3
2.777529182 11.77420218 0.422723704 3
2.192622906 2.536511633 0.3445408732 4
2.162446409 0.5860648942 0.4737598431 3
2.477878576 99.01289237 0.3869343737 3
2.374512043 4.864198195 0.3881575546 3
2.475099541 1.728237231 0.4918379694 3
2.151817135 3.686283652 0.3457599467 3
2.15838621 6.174239088 0.1848420193 3
2.358695725 0.5674667038 0.4876068505 4
2.363337366 10.30709316 0.2372247616 3
2.243923934 1.057622257 0.235877303 3
2.18471537 22.26556868 0.4246538643 3
2.239580076 23.54318574 0.4595437652 3
2.237297325 8.266507058 0.2926752527 3
2.254030733 4.686442165 0.2328972842 3
2.230129264 4.663043635 0.08370615206 3
2.171567496 1.016419558 0.3540033571 3
2.265745368 30.35990583 0.2406287051 3
2.096047005 4.230561546 0.3494133989 3
2.616636149 5.229750691 0.1442402575 3
2.745654023 0.8967963948 0.03262443177 3
2.558894105 5.548668095 0.3264913521 3
2.136947244 17.86617256 0.305956235 3
2.058750254 2.573046246 0.4824607501 3
1.956228573 2.742575894 0.2892994369 3
2.352531158 0.739040514 0.2351180411 4
2.113358096 3.394048498 0.3258027302 3
1.962981399 2.320832046 0.3300555116 3
1.97198765 2.112817117 0.2272204988 3
2.092191847 53.797848 0.3075006114 3
2.053292058 3.982440338 0.2641333849 3
2.277561096 23.21261995 0.2690875769 3
2.40064115 2.719792804 0.4155072569 3
2.033168762 180.9299538 0.4776696458 3
2.108507356 4.087413194 0.2488032863 3
2.129906537 21.02113381 0.3088445809 3
2.351869471 8.526782276 0.1016042604 3
2.299320805 22.72967343 0.1957862886 3
2.110300335 11.95441547 0.2723247575 3
2.027582206 4.483320958 0.3180147174 3
2.128023921 4.578380701 0.3855480496 3
2.052051297 1.181350614 0.4331308494 3
2.289282999 33.44186161 0.4213521225 3
1.882768893 23.95334139 0.132838869 3
2.613432059 9.073515905 0.1635765405 3
2.177914967 3.819814162 0.2389666207 3
2.389471738 39.57342605 0.3570350321 3
1.95482616 27.5376812 0.1407277864 3
1.922413184 3.382356214 0.1450432577 3
2.214344854 37.85163651 0.3621233757 3
2.387510366 4.060089015 0.4932704597 3
2.262794143 1.745903656 0.217278039 3
2.114457001 5.07479739 0.2545467623 3
2.562931833 0.5850166069 0.3308699145 4
2.356102156 9.040483795 0.4833714084 3
2.261453071 1.462599708 0.1383407192 3
2.197425224 1.367786597 0.2557673926 3
2.41884012 7.358288126 0.417827231 3
2.402562594 0.8377740859 0.3192471193 3
2.684187995 2.694923517 0.2531561221 3
2.093212557 4.098534807 0.3989783544 3
2.320354296 15.57336732 0.2653924286 3
2.248181206 0.9954302916 0.3488062556 3
2.093135958 2.347429841 0.3295587877 3
2.329572037 5.280667661 0.195017653 3
2.230705844 2.520208019 0.4626859285 3
2.155133668 17.87961725 0.2788503502 3
1.893893681 11.23239734 0.243684224 3
2.126906097 88.44137891 0.1563547468 3
2.149927727 1.05586881 0.3931944145 3
1.693573765 82.68655404 0.1966133878 3
1.796868248 0.3850885453 0.2755468873 7
2.280252144 4.183985346 0.2876595713 3
2.332280945 0.7928771056 0.117288623 3
2.217296895 0.7094893911 0.1447402507 5
2.048622453 0.4027307315 0.2972046157 3
2.131237815 12.50656774 0.1982095986 3
2.586835119 2.237327155 0.383353138 3
2.440702766 0.37422913 0.1313003937 4
2.321039266 13.01547025 0.3283247284 3
2.531806796 3.286144273 0.2702413979 3
2.162932085 13.08202708 0.08441284533 3
2.567128395 61.0181709 0.2709529601 3
2.429183268 7.13440858 0.2945808752 3
2.35838173 0.5494179007 0.1447696548 4
2.212179156 0.974319204 0.4872241536 3
2.266719403 2.639956884 0.195433842 3
2.163534478 18.3415359 0.1138740948 3
1.972074865 6.898180924 0.0908338314 3
2.083982037 1.241096191 0.2903881792 4
2.119309016 13.31905509 0.1837143165 3
2.153747214 12.06709925 0.2774689763 3
2.740105011 1.131451444 0.2375958692 5
2.52713081 47.6112565 0.3429852754 3
2.19517125 4.0115139 0.4361516702 3
2.326059426 3.414920797 0.2334630914 3
2.325321387 19.13511456 0.2283168795 3
2.069494249 2.508676505 0.3792746187 3
2.060337796 1.87802518 0.4275930715 3
2.267114226 8.146913568 0.1512887606 3
2.245147187 1.187537415 0.197546345 5
2.019676499 8.130359359 0.07672432941 3
2.394606085 1.714228386 0.2264813288 3
2.010160746 8.813151816 0.1668049908 3
2.220287394 1.966801439 0.3085021438 3
2.157569364 0.742416673 0.3274861428 4
3.368788525 5.494950936 0.4986129905 3
2.426043106 3.192132552 0.1296483141 3
2.038086149 34.46049366 0.3892350663 3
2.238239911 0.4313400295 0.2768384223 6
2.50907758 36.92803513 0.1680518053 3
2.459806614 0.9235649031 0.2099278354 7
2.081761938 3.566737344 0.07705182205 3
2.361981899 7.744965307 0.2036809808 3
2.391050013 7.355012447 0.2284295084 3
2.124704389 3.293236525 0.2411419113 3
2.389670241 0.5297627149 0.1406716885 3
2.192796215 0.6342790959 0.4089946901 3
2.098772696 2.007149041 0.05517274943 3
2.19723606 4.215305436 0.4193328357 3
2.056901595 0.8315514123 0.0756958703 3
2.228980489 9.396548622 0.07299096352 3
2.064746288 3.146377802 0.2745101675 3
2.290788357 14.73112064 0.2531414788 3
2.200318689 10.08094262 0.1495391284 3
2.108094039 1.305857921 0.3818636094 3
2.410275216 7.493621423 0.4808556753 3
1.87251906 12.6821026 0.4186946138 3
2.613299573 10.36723179 0.2235738864 3
1.832572417 3.050864917 0.3309977117 3
2.208623572 24.63124442 0.2537976774 3
2.267754739 7.8302934 0.383824766 3
2.187475597 3.984580937 0.1763134762 3
2.383928401 3.83879418 0.2213374401 3
2.464660128 9.218690068 0.445246885 3
2.345430226 16.63073222 0.2540450422 3
2.460421007 11.80871282 0.3956064347 3
2.768268318 14.61877229 0.422351751 3
2.565188867 0.5675905307 0.351231653 6
2.157878243 40.01697779 0.3754098865 3
2.315493296 12.22889172 0.1193680391 3
2.385313013 3.877858259 0.1680270981 3
2.43220933 2.717066901 0.2767149301 3
2.234455979 1.370366414 0.4747184241 3
2.12744864 1.005759702 0.482579266 3
2.005017253 1.397625086 0.02810611304 4
2.005338691 2.374719253 0.08999143247 3
2.225227718 1.153626429 0.2068642244 3
2.480003471 0.3262047361 0.4345369277 3
2.031403622 14.53751252 0.4643461979 3
2.275170638 2.229009352 0.3160737474 3
2.283600588 7.100698155 0.1385474571 3
1.996366955 2.511968299 0.3889196566 3
2.277987102 12.79986983 0.08744743528 3
2.205928622 4.282640643 0.3602041909 3
3.072444736 4.832320308 0.3007136668 3
1.754074588 6.282898726 0.1896865635 3
2.198738334 1.764246279 0.149492197 3
2.170953746 7.984883822 0.1985616064 3
2.288672158 5.253298364 0.4543312626 3
2.091311843 12.73212071 0.2937318119 3
2.202179826 44.25167379 0.154699356 3
2.143279307 1.55286715 0.1312024251 4
2.406415167 7.598461456 0.2258258262 3
2.021330575 4.755855679 0.4362888122 3
2.341903329 2.847191311 0.24925294 3
2.1827378 2.916541442 0.3257445353 3
2.477633097 17.52289678 0.4823604633 3
2.378440708 4.848069719 0.1831343114 3
2.224090771 1.624832671 0.1214051648 3
1.917679038 4.343534164 0.2981549661 3
2.030029708 109.6108888 0.2100475912 3
2.16391702 3.04278564 0.3271797119 3
2.039597446 8.665039617 0.2065715616 3
2.025217791 7.447874229 0.3025485254 3
2.523750101 16.22936767 0.2027110088 3
2.101686727 3.830625281 0.02720227265 3
2.387371834 5.554345291 0.499385827 3
2.149142863 1.706667776 0.2207228785 3
2.257587166 4.731473088 0.3990940129 3
2.218675906 1.852270777 0.2897487277 3
2.231018808 2.148479583 0.4183530487 3
2.067081261 1.390221054 0.2073941114 3
2.066106617 0.5798134052 0.3123105714 6
1.889830857 5.747166823 0.1283077352 3
2.521140449 3.888475754 0.207006767 3
2.371922097 4.924633306 0.02624044454 3
2.625679062 4.808124934 0.02599015146 3
2.119860613 43.36868059 0.2115254793 3
3.320255529 3.165466093 0.2320622365 3
2.149009961 7.016370997 0.2685595423 3
2.228661236 13.42841262 0.3314876844 3
2.60079078 4.590054715 0.1080507508 3
2.328424669 5.337044039 0.2818774709 3
2.349671871 20.53756319 0.4070660261 3
2.123108076 52.52185866 0.1254486366 3
2.287215451 48.63957733 0.4540534965 3
1.969258547 8.958503668 0.4812096044 3
1.964472218 5.207577333 0.4597839159 3
2.246258453 3.574029147 0.4537563138 3
1.934877799 42.90689698 0.3066222403 3
2.148666537 3.983230923 0.4404591177 3
1.955257138 4.140802181 0.1856468613 3
1.58989374 14.32567896 0.1412693748 3
2.148850407 63.03320326 0.1978350183 3
2.215321335 31.88154695 0.3145022509 3
2.227013102 1.707288692 0.3455146894 3
1.998076711 1.017833682 0.4643392186 3
2.155632993 0.7391876241 0.406994334 4
2.46467113 7.652870744 0.3324794205 3
2.553117533 6.367583872 0.3425631538 3
2.560322511 1.398276256 0.3896654567 3
2.014555841 23.85092597 0.4367239288 3
2.931475262 2.666483743 0.1038185421 3
2.248557151 2.611356588 0.2730339278 3
2.234673595 0.5958810299 0.4866926663 3
2.060587861 7.348518191 0.3279661893 3
2.173107222 1.600150544 0.3398076105 4
1.928629567 5.525509821 0.223281195 3
2.188044638 1.43042446 0.02157452443 4
2.544665527 9.789901429 0.04682361823 3
2.30754202 3.980401708 0.2749948566 3
2.493283025 2.671823883 0.4886627924 3
