gammaP Gplus G 
0.7883980439 2 3 
0.7883980439 2 2 
1.977242409 2 2 
3.388314065 2 2 
17.45156057 2 2 
10.82961452 2 2 
10.82961452 2 2 
10.82961452 2 2 
10.82961452 2 2 
6.417659357 2 2 
6.417659357 2 2 
6.417659357 2 2 
6.417659357 2 2 
6.417659357 2 2 
6.417659357 2 2 
45.16738689 2 2 
45.16738689 2 2 
31.67824864 2 2 
1.831628043 2 2 
1.831628043 2 2 
1.831628043 2 2 
2.838990911 2 2 
2.838990911 2 2 
2.838990911 2 2 
2.838990911 2 2 
2.838990911 2 2 
2.838990911 2 2 
1.323528861 2 2 
1.323528861 2 2 
1.323528861 2 5 
1.962305669 2 2 
1.962305669 2 2 
1.962305669 2 2 
1.962305669 2 2 
1.962305669 2 2 
1.962305669 2 2 
2.452034077 2 2 
2.452034077 2 2 
7.670190082 2 2 
7.670190082 2 2 
1.233784987 2 2 
1.233784987 2 2 
2.533596071 2 2 
16.43134995 2 2 
16.43134995 2 2 
16.43134995 2 2 
16.43134995 2 2 
0.460167925 2 2 
17.5019721 2 2 
9.108630247 2 2 
9.108630247 2 2 
0.4047241538 2 2 
0.07501322414 2 2 
0.4412289907 2 4 
0.4412289907 2 5 
0.4412289907 2 2 
0.4412289907 2 3 
0.4412289907 2 2 
1.853149848 2 2 
1.853149848 2 2 
1.853149848 2 2 
1.853149848 2 2 
1.853149848 2 3 
1.853149848 2 3 
1.853149848 2 3 
1.853149848 3 3 
1.853149848 3 4 
1.853149848 2 2 
1.853149848 2 2 
1.853149848 2 2 
1.853149848 2 4 
2.590271151 2 2 
6.431294077 2 2 
14.68812685 2 2 
5.84970726 2 2 
5.84970726 2 2 
5.84970726 2 2 
1.275389632 2 2 
1.082998217 2 3 
1.082998217 2 2 
0.3550161504 2 3 
0.3550161504 2 2 
4.919674841 2 2 
4.919674841 2 2 
7.623326497 2 2 
1.269287597 2 2 
1.679541905 2 2 
1.679541905 2 3 
1.679541905 2 2 
1.679541905 2 2 
1.679541905 2 3 
0.8774412725 2 5 
0.8774412725 2 2 
0.8774412725 2 4 
0.6388784692 2 4 
0.6388784692 2 2 
0.6388784692 2 2 
0.6388784692 2 3 
0.6388784692 2 2 
0.6388784692 2 5 
5.598525212 2 2 
5.598525212 2 2 
5.576909883 2 2 
4.633538477 2 2 
0.6200870697 2 3 
0.9830474918 2 2 
0.9830474918 2 2 
0.9830474918 2 6 
11.48882956 2 2 
10.63314616 2 2 
0.6218721722 2 2 
0.3967764885 2 2 
0.4595370981 2 2 
0.4595370981 2 4 
2.892735322 2 2 
2.892735322 2 2 
0.7766229772 2 2 
0.7766229772 2 2 
0.7766229772 2 2 
0.7766229772 2 2 
0.7766229772 2 5 
0.3468691822 2 6 
4.427197995 2 2 
4.427197995 2 2 
1.743506935 2 2 
1.743506935 2 2 
1.743506935 2 2 
1.743506935 2 2 
3.344282134 2 2 
2.263018625 2 2 
2.263018625 2 2 
2.263018625 2 2 
2.263018625 2 2 
2.200092137 2 2 
2.200092137 2 3 
0.8402867202 2 2 
0.3085013594 2 2 
1.507666969 2 3 
1.213593382 2 3 
1.029142382 2 2 
1.029142382 2 2 
1.029142382 2 2 
1.029142382 2 2 
1.029142382 2 3 
1.029142382 2 2 
1.029142382 2 2 
1.029142382 2 2 
1.029142382 2 2 
1.029142382 2 2 
0.360463156 2 2 
1.312627142 2 2 
1.312627142 2 3 
1.312627142 2 2 
1.312627142 2 2 
1.312627142 2 2 
1.312627142 2 2 
1.312627142 2 4 
0.4815058306 2 3 
0.4815058306 2 2 
1.496742547 2 4 
1.496742547 2 2 
1.956690032 2 2 
1.304178814 2 2 
1.427132679 2 2 
1.427132679 2 2 
1.427132679 2 2 
1.427132679 2 2 
1.427132679 2 5 
1.427132679 2 2 
1.427132679 2 2 
0.1282507707 2 2 
0.5445077986 2 2 
0.5445077986 2 2 
0.5445077986 2 3 
0.5445077986 2 5 
0.5445077986 2 3 
0.5445077986 2 3 
0.3821691425 2 2 
0.6373159017 2 13 
0.6373159017 2 2 
0.5047396555 2 5 
0.5047396555 2 2 
0.5047396555 2 2 
0.5047396555 2 2 
1.226862509 2 3 
6.218568141 2 2 
6.218568141 2 2 
6.218568141 2 2 
6.218568141 2 2 
6.218568141 2 2 
2.561220107 2 2 
2.561220107 2 2 
2.561220107 2 3 
2.561220107 2 2 
2.561220107 2 2 
2.071273783 2 2 
5.324903734 2 2 
5.324903734 2 2 
5.324903734 2 2 
5.324903734 2 2 
1.104191995 2 2 
5.089960998 2 2 
5.089960998 2 2 
20.59805175 2 2 
1.188583008 2 2 
1.802522074 2 2 
22.22515174 2 2 
22.22515174 2 2 
22.22515174 2 2 
22.22515174 2 2 
0.7342800134 2 2 
0.7342800134 2 2 
0.7342800134 2 2 
0.5030397583 2 2 
0.5030397583 2 4 
0.5030397583 2 2 
0.5823376551 2 2 
0.6457611455 2 3 
0.6457611455 2 6 
13.71787693 3 3 
0.7737612705 2 2 
0.7737612705 2 2 
0.7737612705 2 5 
0.7737612705 2 2 
3.447903442 2 3 
1.309166388 2 2 
0.783193302 2 2 
0.783193302 2 2 
0.783193302 2 3 
5.092251871 2 2 
5.092251871 2 2 
5.092251871 2 2 
5.092251871 2 2 
5.092251871 2 2 
3.576925871 2 2 
1.057852687 2 2 
1.057852687 2 2 
1.057852687 2 2 
1.057852687 2 2 
1.057852687 2 3 
1.057852687 2 2 
1.057852687 2 2 
2.252384022 2 2 
2.252384022 2 2 
2.252384022 2 2 
7.09756771 2 2 
0.7256299071 2 2 
1.202947134 2 2 
1.202947134 2 2 
0.5897262387 2 2 
9.073184616 2 2 
0.4504319945 2 2 
0.4504319945 2 3 
11.6093031 2 2 
11.6093031 2 2 
6.452382912 2 2 
6.452382912 2 2 
5.184700527 2 2 
5.184700527 2 2 
5.184700527 2 2 
5.184700527 2 2 
2.147033672 2 2 
2.147033672 2 2 
2.147033672 2 2 
13.03017132 2 2 
13.03017132 2 2 
14.10069029 2 2 
14.10069029 2 2 
4.299064637 2 2 
4.299064637 2 2 
4.172782903 2 2 
3.357121787 2 2 
3.357121787 2 2 
3.330305136 2 2 
3.330305136 2 2 
3.888793696 2 2 
0.7144212933 2 2 
3.069293363 2 2 
3.069293363 2 2 
1.654585628 2 2 
1.654585628 2 2 
1.654585628 2 2 
1.654585628 2 2 
1.654585628 2 3 
1.654585628 2 2 
1.654585628 2 2 
1.654585628 2 2 
2.537534002 2 2 
4.57235439 2 2 
4.57235439 2 2 
4.57235439 2 2 
3.674194984 2 2 
3.674194984 2 2 
3.674194984 2 2 
3.674194984 2 2 
3.674194984 2 2 
0.7035311169 2 2 
54.34497911 2 2 
54.34497911 2 2 
72.74723884 2 2 
36.36237808 2 2 
36.36237808 2 2 
36.36237808 2 2 
6.054559737 2 2 
3.315407123 2 2 
2.112033357 2 2 
2.112033357 2 2 
2.112033357 2 2 
2.112033357 2 2 
2.112033357 2 6 
7.369403758 3 3 
7.369403758 3 3 
3.736808115 2 2 
9.478643785 2 2 
0.595552158 2 2 
0.595552158 2 6 
0.595552158 3 5 
3.689988951 3 3 
3.689988951 3 4 
11.55561504 3 3 
11.55561504 3 3 
11.55561504 3 3 
11.55561504 3 3 
11.55561504 3 3 
16.98734687 3 3 
16.98734687 3 3 
2.883032024 3 3 
2.883032024 3 3 
109.9446783 3 3 
5.566379538 3 3 
5.566379538 3 3 
11.84456118 3 3 
11.84456118 3 3 
28.36620047 3 3 
28.36620047 3 3 
28.36620047 3 3 
14.42121796 3 3 
12.2624556 3 3 
12.2624556 3 3 
4.511076968 3 3 
4.511076968 3 4 
4.511076968 3 3 
0.8606337545 3 3 
0.8606337545 3 5 
0.8606337545 4 7 
0.8606337545 3 9 
0.6201361942 3 3 
0.6201361942 2 3 
0.6201361942 2 2 
1.316444889 2 2 
1.021871646 2 2 
6.011726458 2 2 
6.011726458 2 2 
6.458738588 2 2 
3.596800992 2 2 
3.596800992 2 2 
5.173148213 2 2 
5.173148213 2 2 
5.173148213 2 2 
2.345239127 2 2 
1.988815954 2 2 
1.988815954 2 10 
1.988815954 2 2 
1.988815954 2 2 
4.090881086 2 2 
4.090881086 2 2 
0.4039210876 2 3 
3.436712934 2 2 
3.436712934 2 2 
16.09372765 2 2 
16.09372765 2 2 
16.09372765 2 2 
1.092749451 2 2 
0.9108496715 2 2 
0.9108496715 2 3 
0.9108496715 2 2 
0.9108496715 2 2 
0.9108496715 2 2 
0.9108496715 2 2 
0.9108496715 2 2 
1.092621282 2 2 
1.092621282 2 2 
1.092621282 2 2 
1.092621282 2 2 
1.222413713 2 2 
1.222413713 2 2 
1.222413713 2 4 
1.222413713 3 7 
1.222413713 2 2 
1.222413713 2 4 
1.222413713 2 6 
1.349258987 2 2 
1.349258987 2 2 
1.349258987 2 2 
1.349258987 2 2 
1.349258987 2 3 
1.349258987 3 3 
1.349258987 3 3 
1.349258987 3 3 
1.349258987 3 3 
9.966591234 3 3 
1.403568326 3 3 
4.026242712 3 4 
0.2595028925 3 6 
0.2595028925 3 14 
13.17708024 3 3 
13.17708024 3 4 
13.17708024 3 3 
13.17708024 3 3 
13.17708024 3 3 
3.471320816 3 3 
12.59075587 3 3 
12.59075587 3 3 
9.659861792 3 3 
13.91042468 3 3 
1.261011331 3 3 
1.261011331 2 5 
0.8200422154 2 2 
5.399306821 2 2 
5.399306821 2 2 
34.61676189 2 2 
18.4289231 2 2 
31.81859137 2 2 
14.49245895 2 2 
148.4921983 2 2 
148.4921983 2 2 
148.4921983 2 2 
44.35586808 2 2 
4.458553849 2 2 
6.056366032 2 2 
1.032560126 2 2 
0.7806008531 2 3 
0.7806008531 2 7 
0.7806008531 2 4 
0.7806008531 2 3 
0.5973542882 2 2 
0.8873358276 2 2 
0.8873358276 2 2 
0.8873358276 2 3 
0.8873358276 2 2 
1.12604045 2 6 
1.12604045 2 2 
0.9551241295 2 2 
0.871981127 2 2 
0.871981127 2 2 
1.258046025 2 2 
1.001949006 2 2 
1.001949006 2 2 
1.001949006 2 12 
1.001949006 2 2 
0.360877034 2 3 
0.360877034 2 2 
0.360877034 2 2 
0.360877034 2 3 
0.9250199855 2 2 
0.9250199855 2 3 
0.9250199855 2 2 
0.9250199855 2 2 
1.932289906 2 2 
1.932289906 2 2 
0.6623069145 2 2 
0.6623069145 2 3 
0.6623069145 2 4 
0.6821234338 2 3 
0.6821234338 2 2 
0.6821234338 2 2 
0.6821234338 2 2 
0.6821234338 2 3 
1.161008301 2 2 
1.161008301 2 3 
2.551068236 2 2 
2.551068236 2 2 
9.131049274 2 2 
40.74397041 2 2 
40.74397041 2 2 
4.532715302 2 2 
2.559271154 2 2 
2.559271154 2 2 
2.559271154 2 2 
2.559271154 2 4 
2.559271154 2 2 
4.028843384 2 2 
0.5939847598 2 2 
5.003829136 2 2 
1.193685588 2 2 
1.193685588 2 2 
1.193685588 2 3 
4.408606861 2 2 
3.428111454 2 2 
0.6802185864 2 4 
0.6802185864 2 2 
0.5403992354 2 2 
0.5403992354 2 7 
0.5403992354 2 4 
7.137725544 2 2 
1.089720603 2 2 
1.089720603 2 2 
1.089720603 2 2 
1.089720603 2 2 
0.9899967441 2 2 
0.9899967441 2 2 
0.9899967441 2 2 
0.756626622 2 2 
0.1886963855 2 4 
0.1886963855 2 2 
0.3653367592 2 8 
0.4633230996 2 2 
0.4633230996 2 2 
0.4633230996 2 3 
0.5833917093 2 3 
0.5833917093 2 3 
0.5833917093 2 2 
4.977835935 2 2 
4.977835935 2 2 
4.977835935 2 2 
4.977835935 2 2 
2.83592223 2 2 
1.134977848 2 2 
1.134977848 2 5 
2.684373427 2 2 
11.34874893 2 2 
79.47513004 2 2 
79.47513004 2 2 
4.813620761 2 2 
4.813620761 2 2 
0.4396037669 2 2 
0.4396037669 2 3 
2.129808255 2 2 
0.4890807217 2 2 
0.5142506568 2 2 
0.5142506568 2 2 
1.054520766 2 2 
1.054520766 2 2 
1.054520766 2 4 
0.468469522 2 2 
0.4024955526 2 2 
0.4024955526 2 2 
0.4024955526 2 2 
1.97424305 2 2 
1.97424305 2 2 
1.97424305 2 2 
1.97424305 2 2 
21.05172501 2 2 
21.05172501 2 2 
10.3201026 2 2 
3.524885426 2 2 
3.289009854 2 2 
12.34452107 2 2 
4.365492391 2 2 
4.67973817 2 2 
0.7331866596 2 2 
0.7331866596 2 3 
0.6958095777 2 2 
0.6958095777 2 2 
3.269316064 2 3 
1.815446539 2 2 
2.109483989 2 2 
2.109483989 2 4 
2.109483989 2 3 
1.166865196 2 2 
1.182421826 2 3 
1.182421826 2 2 
0.2892751763 2 2 
0.2892751763 2 4 
0.4068187739 2 3 
2.72748067 2 2 
3.058933725 2 2 
3.058933725 2 2 
3.058933725 2 2 
1.554163004 2 3 
1.531777022 2 2 
1.095154193 2 2 
1.095154193 2 2 
1.095154193 2 2 
1.095154193 2 3 
1.095154193 2 2 
1.780288898 2 2 
1.780288898 2 2 
1.780288898 2 2 
1.780288898 2 2 
1.780288898 2 2 
1.780288898 2 4 
1.780288898 2 2 
1.780288898 2 3 
0.3432644976 2 4 
0.4842662871 2 2 
0.4842662871 2 2 
0.4842662871 2 2 
0.9302830488 2 2 
0.9302830488 2 2 
0.9302830488 2 3 
7.420227485 2 2 
7.420227485 2 2 
0.7739652352 2 2 
0.7739652352 2 2 
0.7739652352 2 6 
0.7739652352 3 4 
0.7739652352 2 2 
0.7739652352 2 2 
1.732488592 2 2 
1.732488592 2 2 
0.5449516606 2 2 
0.5449516606 2 3 
7.017100628 2 2 
1.323962412 2 2 
1.323962412 2 3 
1.323962412 2 4 
0.7858236557 2 2 
0.7858236557 2 3 
0.7858236557 2 3 
0.7858236557 2 4 
3.33206167 2 2 
3.33206167 2 2 
0.2984610347 2 2 
0.978688476 2 2 
0.978688476 2 2 
3.68227106 2 2 
3.68227106 2 3 
3.68227106 2 2 
3.68227106 2 2 
3.68227106 2 2 
7.479792709 2 2 
7.479792709 2 2 
7.479792709 2 2 
7.479792709 2 2 
7.479792709 2 2 
1.015687467 2 2 
1.015687467 2 2 
0.4939626272 2 2 
0.4939626272 2 3 
2.967472556 2 2 
2.967472556 2 3 
2.967472556 2 2 
2.967472556 2 2 
2.598455756 2 2 
2.598455756 2 2 
2.598455756 2 2 
2.598455756 2 2 
0.5590318449 2 2 
0.5590318449 2 2 
0.9680250901 2 2 
0.9680250901 2 2 
13.14684589 2 2 
9.367452008 2 2 
18.16934909 2 2 
18.16934909 2 2 
2.904484234 2 2 
2.904484234 2 2 
2.904484234 2 2 
2.904484234 2 2 
2.904484234 2 3 
2.904484234 2 2 
26.29205761 2 2 
26.29205761 2 2 
26.29205761 2 2 
3.623676948 2 2 
1.980498758 2 2 
1.980498758 2 2 
1.649374521 2 2 
1.649374521 2 2 
1.649374521 2 2 
1.329538815 2 2 
1.329538815 2 2 
4.737802229 2 2 
4.737802229 2 2 
0.2806158046 2 2 
2.745740515 2 2 
2.745740515 2 2 
2.745740515 2 2 
1.107811242 2 2 
1.107811242 2 7 
0.6033030998 2 3 
2.66654079 2 2 
2.9679149 2 2 
1.812959948 2 2 
1.004496847 2 2 
0.2292810959 2 4 
0.3468982388 2 4 
0.8031051596 2 3 
0.8031051596 2 6 
1.062907228 2 3 
1.062907228 2 2 
1.062907228 2 3 
2.548812216 3 3 
2.589556782 3 3 
2.589556782 3 3 
4.644037954 3 4 
4.644037954 3 3 
0.9854248948 3 5 
0.9854248948 3 3 
0.9854248948 2 2 
0.9854248948 2 2 
0.3940844141 2 6 
5.137333226 2 2 
5.137333226 2 2 
3.466824301 2 2 
3.466824301 2 2 
3.466824301 2 2 
9.721207427 2 2 
9.721207427 2 2 
1.18140137 2 2 
4.146137723 2 2 
4.146137723 2 2 
4.146137723 2 2 
14.57540316 2 2 
40.99866476 2 2 
38.58775699 2 2 
7.27630767 2 2 
0.9319987404 2 2 
0.9319987404 2 2 
4.867307241 2 2 
4.867307241 2 2 
2.842077657 2 2 
2.842077657 2 2 
2.554166655 2 2 
2.989773959 2 2 
38.24947487 2 2 
32.64596812 2 2 
32.64596812 2 2 
1.27867566 2 2 
1.27867566 2 4 
1.27867566 2 2 
1.274289209 2 2 
18.25878613 2 2 
22.87293936 2 2 
22.87293936 2 2 
0.5388564828 2 2 
0.5388564828 2 3 
0.4222064522 2 3 
2.317800328 2 2 
1.993668734 2 2 
1.993668734 2 2 
0.5029332788 2 2 
0.5029332788 2 2 
0.7452651446 2 2 
1.695520215 2 6 
1.695520215 2 2 
0.6305942912 2 2 
0.6305942912 2 2 
0.6305942912 2 3 
0.6305942912 3 4 
2.349776202 3 3 
1.103269725 3 4 
1.103269725 3 3 
1.387945854 3 3 
1.387945854 3 3 
1.387945854 3 6 
1.387945854 3 4 
1.387945854 3 6 
1.387945854 3 6 
1.387945854 3 6 
0.6575559999 2 2 
4.19220533 2 3 
1.504799228 2 2 
3.647825905 2 2 
3.647825905 2 2 
3.647825905 2 2 
3.647825905 2 2 
3.647825905 2 3 
3.647825905 2 2 
3.647825905 2 3 
3.647825905 2 2 
3.647825905 2 2 
3.647825905 2 2 
8.064162386 2 2 
0.7550799922 2 2 
2.248889262 2 2 
2.248889262 2 2 
1.248563389 2 2 
1.248563389 2 2 
1.248563389 2 2 
1.248563389 2 2 
1.248563389 2 2 
3.7621124 2 2 
9.114416781 2 2 
8.372605581 2 2 
8.372605581 2 2 
0.8719836093 2 2 
0.8719836093 2 2 
1.395940472 2 2 
3.283945526 2 2 
1.422283993 2 2 
8.821873175 2 2 
3.355911875 2 2 
6.937953977 2 2 
5.470974405 2 5 
5.470974405 3 3 
5.470974405 2 2 
7.382221499 2 2 
0.9242135099 2 2 
1.848303336 2 4 
0.3704755704 2 3 
0.3704755704 2 4 
0.3538309077 2 2 
3.786571281 2 2 
2.119544947 2 2 
2.119544947 2 2 
3.084845843 2 2 
3.084845843 2 2 
1.271832119 2 2 
2.731283678 2 2 
2.731283678 2 2 
2.731283678 2 2 
20.46729618 2 2 
2.266105732 2 2 
2.266105732 2 2 
4.694333287 2 2 
4.694333287 2 2 
4.422844511 2 2 
4.422844511 2 2 
2.287822744 2 3 
0.7309182956 2 2 
0.7309182956 2 3 
1.702165773 2 5 
1.702165773 2 2 
3.667209759 2 2 
3.667209759 2 2 
4.929604898 2 2 
4.929604898 2 2 
0.3996250766 2 2 
0.4389246356 2 3 
0.6316560672 2 3 
0.6316560672 3 5 
0.6316560672 2 3 
1.07549631 2 2 
1.07549631 2 2 
1.07549631 2 6 
1.07549631 2 3 
1.07549631 2 2 
4.118267826 2 2 
1.548740668 2 2 
1.548740668 2 3 
7.344923411 2 2 
13.5141586 2 2 
0.8818533889 2 2 
0.5536769361 2 2 
2.039374132 2 2 
2.039374132 2 2 
2.039374132 2 2 
1.832581854 2 2 
1.832581854 2 3 
0.9669234372 3 3 
0.9669234372 3 5 
7.469459416 3 3 
4.549538614 3 3 
0.9849553914 3 3 
0.9849553914 3 3 
0.9849553914 3 4 
0.9849553914 3 5 
0.3479477688 2 3 
0.3631910018 2 4 
0.9164515519 2 2 
0.9164515519 2 2 
0.9164515519 2 2 
0.9164515519 2 2 
0.9164515519 2 4 
0.9164515519 2 2 
0.9164515519 2 3 
1.59360264 2 4 
1.59360264 2 2 
2.282877763 2 2 
2.282877763 2 2 
3.857648287 2 2 
3.857648287 2 2 
21.83297809 2 2 
21.83297809 2 2 
26.57980527 2 2 
1.043763192 2 2 
1.043763192 2 3 
0.6614014749 2 2 
0.6614014749 2 5 
9.473003705 2 2 
9.473003705 2 2 
9.473003705 2 2 
5.952777574 2 2 
5.952777574 2 2 
3.168479208 2 2 
3.168479208 2 2 
6.888741258 2 2 
6.888741258 2 2 
1.629070577 2 2 
1.629070577 2 2 
1.629070577 2 2 
1.114697915 2 2 
1.114697915 2 2 
1.114697915 2 2 
0.4199062107 2 2 
0.4199062107 2 6 
0.6273996116 3 4 
1.561139585 3 7 
1.561139585 2 3 
3.931555522 2 2 
3.020970588 2 3 
3.020970588 2 2 
1.111859634 2 2 
0.7164505464 2 2 
0.7164505464 2 6 
0.7164505464 3 3 
3.876444358 3 3 
4.283731891 2 2 
3.013243773 2 2 
3.013243773 2 2 
3.152659689 2 2 
0.6156276055 2 5 
0.6156276055 2 4 
0.6156276055 2 2 
0.6156276055 2 3 
0.6156276055 2 4 
4.959115478 2 2 
12.24943911 2 2 
0.8300772036 2 2 
5.052528948 2 2 
7.26566162 2 2 
7.26566162 2 2 
7.26566162 2 2 
9.416383213 2 2 
9.416383213 2 2 
2.702916238 2 2 
2.702916238 2 5 
2.702916238 2 2 
2.702916238 2 2 
0.7993892918 2 2 
0.7993892918 2 2 
0.7993892918 2 4 
0.7993892918 3 6 
0.7993892918 2 11 
0.7993892918 2 17 
0.3959917024 2 2 
0.4511031547 2 3 
0.4511031547 2 3 
0.4511031547 2 3 
0.4511031547 2 2 
0.4511031547 2 7 
1.709920128 2 6 
2.577096535 2 2 
4.239519564 2 2 
1.838222789 2 2 
1.838222789 2 2 
0.6815116431 2 2 
1.460433823 2 2 
1.460433823 2 3 
1.460433823 2 2 
1.460433823 2 2 
1.460433823 2 2 
1.460433823 2 2 
1.460433823 2 2 
1.460433823 2 2 
2.68304579 2 3 
2.68304579 2 2 
2.68304579 2 5 
2.68304579 2 2 
2.68304579 2 2 
0.7247788303 2 2 
0.7247788303 2 2 
0.7247788303 2 2 
0.7247788303 2 2 
0.7247788303 2 5 
0.7247788303 2 2 
0.7247788303 2 3 
0.7247788303 2 2 
0.7247788303 2 2 
0.7247788303 2 2 
0.7247788303 2 3 
8.236007024 2 2 
8.236007024 2 2 
53.80462514 2 2 
10.95522429 2 2 
2.545754588 2 2 
2.545754588 2 2 
2.545754588 2 2 
2.545754588 2 2 
2.545754588 2 2 
2.545754588 2 2 
0.7470903419 2 2 
0.7470903419 2 2 
4.362954886 2 2 
4.362954886 2 3 
4.362954886 2 2 
4.362954886 2 2 
3.946588333 2 2 
3.946588333 2 2 
0.8299104887 2 2 
0.8299104887 2 2 
1.354332682 2 2 
1.354332682 2 2 
1.354332682 2 2 
1.354332682 2 5 
1.354332682 2 5 
1.354332682 2 2 
1.354332682 2 3 
2.974256135 2 2 
2.974256135 2 2 
2.974256135 2 2 
2.974256135 2 2 
0.5279366361 2 2 
0.5279366361 2 4 
0.7482467508 2 2 
3.670955516 2 2 
3.670955516 2 2 
3.670955516 2 2 
3.64306768 2 2 
3.64306768 2 2 
3.64306768 2 2 
3.64306768 2 2 
2.488426996 2 3 
2.488426996 2 2 
2.488426996 2 2 
2.488426996 2 2 
0.9561307206 2 2 
0.9561307206 2 2 
0.9561307206 2 2 
0.9561307206 2 2 
0.9561307206 2 2 
0.9561307206 2 2 
0.9561307206 2 5 
9.574877464 2 2 
9.574877464 2 2 
9.574877464 2 2 
9.574877464 2 2 
18.25405759 2 2 
18.25405759 2 2 
0.980715915 2 2 
0.980715915 2 3 
0.980715915 2 2 
1.879944089 2 3 
1.879944089 3 3 
1.879944089 3 3 
1.879944089 3 4 
1.879944089 4 5 
1.879944089 4 8 
1.879944089 4 6 
1.879944089 3 3 
1.879944089 3 4 
0.8858983867 3 3 
0.8858983867 3 5 
0.611348612 3 3 
0.611348612 3 6 
0.611348612 3 3 
0.72023797 3 6 
0.72023797 2 2 
0.72023797 2 3 
0.72023797 3 4 
1.341624744 3 3 
0.4145591371 3 8 
0.4145591371 3 4 
0.4145591371 2 4 
0.4145591371 2 3 
2.33571647 2 3 
5.386501756 2 2 
0.7258050441 2 2 
2.071540456 2 2 
2.071540456 2 2 
2.071540456 2 2 
2.071540456 2 2 
2.071540456 2 2 
2.071540456 2 2 
2.071540456 2 3 
2.071540456 2 2 
2.071540456 2 2 
2.071540456 2 2 
2.071540456 2 2 
2.071540456 2 5 
2.318035109 2 2 
2.318035109 2 2 
2.318035109 2 2 
1.745122397 2 2 
1.745122397 2 2 
1.745122397 2 3 
12.99870794 2 2 
13.08244397 2 2 
13.08244397 2 2 
13.08244397 2 2 
2.055361613 2 2 
6.260602592 2 2 
6.260602592 2 2 
2.969664064 2 2 
1.57369265 2 2 
1.57369265 2 2 
1.57369265 2 3 
1.57369265 2 2 
2.282802127 2 2 
2.282802127 2 2 
2.282802127 2 2 
2.730371959 2 2 
2.730371959 2 2 
2.583555783 2 2 
2.583555783 2 2 
5.843603115 2 2 
2.027322371 2 2 
2.040671483 2 2 
2.040671483 2 2 
0.852823304 2 3 
0.852823304 2 2 
0.852823304 2 2 
8.048446459 2 2 
8.048446459 2 2 
8.048446459 2 2 
8.048446459 2 2 
16.05487831 2 2 
16.05487831 2 2 
30.0211194 2 2 
30.0211194 2 2 
55.22386732 2 2 
55.22386732 2 2 
5.506348226 2 2 
1.014993377 2 2 
1.395102427 2 2 
1.395102427 2 2 
1.395102427 2 2 
1.395102427 2 4 
1.395102427 2 2 
0.8160726391 2 2 
0.8160726391 2 4 
4.623199904 2 2 
4.623199904 2 2 
4.623199904 2 2 
4.623199904 2 2 
0.9429631575 2 2 
0.9429631575 2 2 
0.9429631575 2 2 
1.587384868 2 2 
1.587384868 2 2 
1.619564336 2 2 
1.619564336 2 2 
3.049156203 2 2 
2.285217279 2 2 
9.937879938 2 2 
43.01814967 2 2 
3.16433925 2 2 
3.16433925 2 2 
11.45121531 2 2 
11.45121531 2 2 
8.273766857 2 2 
0.6210333255 2 2 
5.996000794 2 2 
5.996000794 2 2 
5.996000794 2 2 
5.996000794 2 2 
5.996000794 2 2 
2.942266087 2 2 
3.946292129 2 3 
0.7596415309 2 2 
0.7991005698 2 2 
11.65838512 2 2 
11.65838512 2 2 
11.65838512 2 2 
5.499584148 2 2 
5.499584148 2 2 
2.469775256 2 2 
2.469775256 2 2 
2.469775256 2 2 
0.8890234341 2 6 
0.8890234341 2 2 
0.8890234341 2 4 
0.8890234341 2 2 
0.8890234341 2 2 
0.8890234341 2 2 
4.70713112 2 2 
3.364442039 2 2 
3.364442039 2 2 
3.364442039 2 2 
0.5664899142 2 3 
1.872646943 2 5 
1.872646943 2 5 
1.872646943 2 3 
1.872646943 2 2 
1.011199934 2 3 
1.011199934 2 5 
1.011199934 2 2 
1.011199934 2 5 
1.011199934 2 4 
1.909044863 2 2 
1.909044863 2 2 
1.909044863 2 2 
1.909044863 2 3 
2.774923611 2 2 
3.490036479 2 2 
3.490036479 2 2 
3.490036479 2 2 
3.490036479 2 2 
1.975806191 2 2 
1.975806191 2 2 
16.32189942 2 2 
14.78246177 2 2 
14.78246177 2 2 
0.8996297045 2 2 
0.9282223676 2 2 
0.9282223676 2 2 
0.9282223676 2 2 
0.9282223676 2 4 
0.9282223676 2 2 
2.152497535 2 2 
2.152497535 2 2 
2.152497535 2 2 
1.093302222 2 2 
1.625752267 2 2 
1.625752267 2 4 
2.660787324 2 3 
2.660787324 2 2 
2.660787324 2 3 
2.660787324 2 2 
2.660787324 2 3 
2.660787324 2 4 
2.660787324 2 2 
2.660787324 2 10 
2.660787324 3 6 
2.660787324 2 3 
2.660787324 2 2 
2.660787324 2 2 
5.27750853 2 2 
5.27750853 2 2 
5.27750853 2 2 
5.27750853 2 2 
1.159065041 2 2 
1.159065041 2 2 
1.159065041 2 6 
1.159065041 3 5 
1.159065041 2 2 
3.453719006 2 2 
3.453719006 2 2 
3.453719006 2 2 
3.453719006 2 2 
1.813166707 2 2 
1.252780394 2 2 
1.252780394 2 2 
0.7102734355 2 2 
0.3245768862 2 2 
0.3474726521 2 2 
0.3474726521 2 6 
0.3474726521 2 7 
0.3474726521 2 8 
3.155236638 2 2 
3.155236638 2 2 
0.6641490909 2 3 
4.508874654 2 2 
4.508874654 2 2 
4.508874654 2 2 
4.508874654 2 2 
7.074546596 2 2 
7.074546596 2 2 
1.190958145 2 2 
1.190958145 2 2 
1.190958145 2 2 
