gammaP Gplus G 
1.80756198 2 2 
1.80756198 2 2 
1.278621431 2 2 
1.278621431 2 2 
1.278621431 2 3 
1.278621431 2 3 
1.278621431 2 3 
1.372806767 2 2 
1.372806767 2 2 
0.9287700302 2 2 
0.9287700302 2 2 
0.990732145 2 2 
0.990732145 2 2 
3.068404965 2 2 
0.7976029812 2 3 
1.970200497 2 2 
2.871285076 2 2 
16.0427609 2 2 
16.0427609 2 2 
16.0427609 2 2 
16.0427609 2 2 
16.0427609 2 2 
4.444501528 2 2 
1.675063988 2 2 
1.675063988 2 2 
1.255304856 2 2 
1.255304856 2 2 
1.255304856 2 2 
1.255304856 2 2 
1.255304856 2 2 
1.255304856 2 2 
1.255304856 2 2 
1.255304856 2 2 
1.10272581 2 2 
1.201529647 2 2 
31.19998779 2 2 
7.301635371 2 2 
10.38206501 2 2 
10.38206501 2 2 
0.7031020667 2 2 
0.7031020667 2 4 
0.7031020667 2 2 
0.7031020667 2 3 
0.7225329536 2 2 
0.7225329536 2 2 
0.4079910331 2 2 
0.4079910331 2 7 
1.09933516 2 2 
1.09933516 2 2 
1.339119092 2 2 
1.339119092 2 2 
2.780799996 2 2 
1.284148291 2 2 
1.284148291 2 2 
5.122087747 2 2 
5.122087747 2 2 
3.01567364 2 2 
3.880810343 2 2 
5.984254701 2 2 
5.984254701 2 2 
5.984254701 2 2 
5.984254701 2 2 
4.950014481 2 2 
4.950014481 2 2 
4.950014481 2 2 
4.950014481 2 2 
4.950014481 2 2 
4.950014481 2 2 
4.950014481 2 2 
4.950014481 2 2 
12.69569687 2 2 
12.69569687 2 2 
12.69569687 2 2 
12.69569687 2 2 
12.69569687 2 2 
0.3579114417 2 2 
0.3579114417 2 2 
0.3579114417 2 7 
0.3579114417 2 3 
0.3579114417 2 4 
0.3579114417 2 2 
0.3579114417 2 11 
1.1058783 2 3 
1.738960329 2 2 
5.721055415 2 2 
6.614143507 2 2 
6.614143507 2 2 
6.614143507 2 2 
6.614143507 2 2 
6.614143507 2 2 
1.326429954 2 2 
1.326429954 2 2 
2.239739346 2 2 
0.562604496 2 3 
0.562604496 3 3 
0.562604496 3 3 
0.562604496 3 4 
1.451089002 3 4 
1.451089002 3 3 
1.451089002 3 3 
1.451089002 3 3 
1.451089002 3 5 
1.451089002 3 3 
1.451089002 2 2 
1.451089002 2 2 
4.17666656 2 2 
4.17666656 2 2 
0.9359748173 2 2 
2.173719928 2 2 
2.173719928 2 3 
2.173719928 2 2 
2.173719928 2 2 
0.6469467694 2 2 
0.6469467694 2 2 
0.6469467694 2 2 
0.6469467694 2 4 
0.555528098 2 2 
0.555528098 2 2 
1.586722684 2 3 
1.586722684 2 3 
1.586722684 2 2 
1.586722684 2 2 
1.586722684 2 2 
3.007535886 2 2 
3.85775485 2 2 
1.181365959 2 2 
1.181365959 2 3 
1.181365959 2 2 
1.181365959 2 2 
1.181365959 2 2 
1.181365959 2 2 
1.283521966 2 2 
2.588547576 2 2 
0.7691396262 2 2 
0.7691396262 2 2 
0.7871738238 2 2 
1.734734725 2 2 
1.577055473 2 2 
0.6592285169 2 2 
0.6592285169 2 2 
0.6592285169 2 3 
0.6766987041 2 2 
0.6766987041 2 2 
0.6766987041 2 2 
0.6411018336 2 3 
0.6411018336 2 2 
0.6411018336 2 2 
0.6411018336 2 3 
0.6411018336 2 2 
0.6411018336 2 2 
0.7755035055 2 2 
0.7755035055 2 2 
0.7755035055 2 2 
0.6003921762 2 2 
0.6003921762 2 2 
2.473793032 2 2 
2.473793032 2 2 
1.183895526 2 2 
1.183895526 2 2 
1.183895526 2 2 
1.183895526 2 3 
1.183895526 2 2 
1.183895526 2 3 
1.183895526 3 4 
1.183895526 3 3 
1.183895526 3 3 
1.183895526 2 2 
1.183895526 2 2 
1.183895526 2 2 
2.092845049 2 2 
2.752592856 2 2 
2.752592856 2 2 
2.752592856 2 2 
2.752592856 2 2 
2.752592856 2 2 
26.94955338 2 2 
11.97286414 2 2 
1.587491042 2 2 
0.7796985161 2 2 
3.229776771 2 2 
1.563419514 2 2 
1.563419514 2 2 
1.563419514 2 2 
0.5468422102 2 3 
0.5468422102 2 2 
0.3967140024 2 3 
0.3967140024 2 2 
0.4557933116 2 3 
0.2396211029 2 7 
0.2396211029 2 3 
1.986941585 2 3 
1.986941585 2 2 
1.986941585 2 2 
1.986941585 2 2 
1.152187163 2 2 
1.152187163 2 2 
1.152187163 2 2 
1.152187163 2 2 
1.152187163 2 2 
1.152187163 2 2 
1.152187163 2 2 
4.906615768 2 2 
4.906615768 2 2 
0.7547926231 2 2 
0.7547926231 2 3 
0.3433445603 2 5 
0.3433445603 2 3 
0.3433445603 2 2 
0.2837905246 2 4 
0.2837905246 2 2 
22.47458818 2 2 
1.118104761 2 2 
3.785074833 2 2 
1.619641825 2 2 
1.20512798 2 2 
0.4010280458 2 2 
0.4010280458 2 2 
0.3757515854 2 4 
0.3757515854 2 2 
0.3757515854 2 10 
0.3757515854 2 3 
3.04742718 2 2 
2.182248989 2 2 
2.703591645 2 2 
2.703591645 2 2 
2.703591645 2 2 
2.703591645 2 2 
1.071497054 2 2 
1.071497054 2 2 
5.916366722 2 2 
1.566066946 2 2 
1.220569248 2 2 
1.220569248 2 2 
1.220569248 2 4 
0.2790237685 2 2 
2.258701614 2 2 
0.2366699465 2 2 
0.2366699465 2 3 
0.2366699465 2 2 
0.2366699465 2 3 
1.14682087 2 4 
3.642325643 2 2 
0.8034492101 2 2 
0.8034492101 2 2 
0.8034492101 2 3 
0.8034492101 2 5 
0.8034492101 2 2 
0.8034492101 2 2 
0.1380978161 2 3 
0.1040554413 2 2 
0.1040554413 2 3 
0.1040554413 2 3 
3.084788095 2 4 
3.084788095 3 3 
3.084788095 2 2 
7.396367164 2 2 
7.396367164 2 2 
2.734939458 2 2 
2.734939458 2 2 
1.501079792 2 2 
0.7294305198 2 2 
3.096059168 2 2 
3.096059168 2 2 
3.096059168 2 2 
3.096059168 2 2 
3.096059168 2 3 
3.096059168 2 2 
3.096059168 2 2 
1.85721921 2 2 
1.85721921 2 2 
1.85721921 2 2 
1.85721921 2 3 
1.85721921 2 4 
1.85721921 3 3 
1.85721921 2 2 
1.85721921 2 2 
1.820736332 2 2 
4.938911413 2 2 
4.938911413 2 2 
4.807729413 2 2 
0.58777471 2 2 
4.756212757 2 2 
4.756212757 2 2 
6.445757356 2 2 
0.3360226711 2 2 
0.3360226711 2 2 
0.3360226711 2 2 
2.749543852 2 2 
2.749543852 2 2 
2.749543852 2 2 
2.749543852 2 2 
2.749543852 2 2 
2.749543852 2 2 
2.749543852 2 2 
0.6084288625 2 2 
0.6084288625 2 2 
0.6084288625 2 3 
1.093895695 2 2 
1.093895695 2 2 
3.450770635 2 2 
3.450770635 2 2 
1.24251257 2 2 
1.24251257 2 2 
0.4780220968 2 2 
0.3603336439 2 2 
0.2984005343 2 2 
8.277566568 2 2 
6.052544408 2 2 
7.090014926 2 2 
7.090014926 2 2 
0.4384838145 2 2 
10.97018067 2 2 
10.97018067 2 2 
10.97018067 2 2 
10.97018067 2 2 
10.97018067 2 2 
4.745075054 2 2 
4.745075054 2 2 
4.745075054 2 2 
0.6373368021 2 2 
0.6373368021 2 2 
3.656890271 2 2 
1.592432954 2 2 
1.592432954 2 3 
1.592432954 2 2 
1.592432954 2 2 
1.592432954 2 2 
1.592432954 2 2 
1.775983079 2 2 
0.6604822975 2 2 
1.054999279 2 3 
1.054999279 2 3 
3.44828656 2 2 
1.532297622 2 2 
1.532297622 2 2 
1.532297622 2 2 
1.532297622 2 2 
1.532297622 2 2 
1.209759516 2 2 
0.8882930111 2 3 
0.8882930111 2 2 
1.312212481 2 2 
2.52116949 2 2 
2.52116949 2 2 
2.52116949 2 2 
2.52116949 2 2 
1.086716928 2 2 
1.332439675 2 3 
11.15198538 2 2 
0.4752978034 2 2 
2.168163109 2 2 
2.168163109 2 2 
2.168163109 2 2 
3.991073362 2 2 
3.991073362 2 2 
5.231814352 2 2 
5.231814352 2 2 
14.77239157 2 2 
11.50817898 2 2 
11.50817898 2 2 
39.35214928 2 2 
14.30410224 2 2 
0.6498462595 2 2 
0.6498462595 2 7 
1.023681427 3 3 
1.023681427 3 3 
1.023681427 3 3 
1.023681427 2 3 
2.294682684 2 2 
2.294682684 2 2 
11.07017424 2 2 
11.07017424 2 2 
9.031171751 2 2 
9.031171751 2 2 
3.764851491 2 2 
0.351085442 2 2 
1.322163718 2 2 
4.500932205 2 2 
4.500932205 2 2 
12.03717611 2 2 
12.03717611 2 2 
6.292124138 2 2 
6.292124138 2 2 
6.292124138 2 2 
6.292124138 2 2 
6.292124138 2 2 
6.292124138 2 2 
6.292124138 2 2 
6.292124138 2 2 
2.485098683 2 2 
3.984455388 2 2 
3.984455388 2 2 
3.984455388 2 2 
3.984455388 2 2 
0.3370766663 2 2 
0.3370766663 2 16 
0.3370766663 2 2 
0.3370766663 2 2 
0.3370766663 2 2 
0.4628126568 2 2 
4.561593825 2 2 
4.561593825 2 2 
4.561593825 2 2 
4.561593825 2 2 
4.561593825 2 2 
2.122566436 2 2 
2.122566436 2 2 
2.122566436 2 2 
2.122566436 2 2 
2.122566436 2 2 
14.92888459 2 2 
14.92888459 2 2 
2.281768917 2 2 
2.759998161 2 2 
1.086574081 2 2 
1.086574081 2 2 
1.086574081 2 2 
1.086574081 2 2 
1.086574081 2 2 
1.086574081 2 2 
12.02551409 2 2 
1.008415316 2 2 
1.008415316 2 2 
1.705916832 2 2 
1.705916832 2 2 
6.144559755 2 2 
3.730246972 2 2 
12.52635322 2 2 
12.52635322 2 2 
12.52635322 2 2 
0.557729376 2 2 
2.357934461 2 2 
4.810933717 2 2 
4.810933717 2 2 
1.69030643 2 2 
1.69030643 2 2 
0.9607573785 2 2 
0.9607573785 2 3 
0.9607573785 2 3 
0.9607573785 3 3 
0.9607573785 3 5 
0.9607573785 2 2 
0.9607573785 2 2 
0.9607573785 2 2 
0.9607573785 2 4 
0.9607573785 2 2 
0.754981338 2 4 
0.754981338 2 2 
0.754981338 2 2 
0.754981338 2 2 
1.253940846 2 5 
1.253940846 3 3 
1.253940846 3 3 
1.253940846 3 3 
1.253940846 3 3 
1.253940846 2 2 
1.253940846 2 4 
1.253940846 2 2 
0.7983990661 2 2 
0.5394969386 2 4 
0.5346044686 2 4 
0.5346044686 2 3 
1.169471216 2 2 
1.169471216 2 2 
1.169471216 2 2 
1.106269602 2 2 
1.106269602 2 2 
1.106269602 2 3 
1.106269602 2 2 
1.106269602 2 2 
0.3629979214 2 6 
0.1330440123 2 2 
0.1330440123 2 2 
0.458861008 2 11 
4.048300849 2 2 
4.054715787 2 2 
4.054715787 2 2 
2.847101415 2 2 
4.11617039 2 2 
4.11617039 2 2 
4.11617039 2 2 
1.884769723 2 2 
1.884769723 2 2 
0.839876521 2 2 
2.153862606 2 2 
3.4509357 2 2 
0.9790672069 2 2 
0.952657934 2 6 
0.952657934 2 2 
0.952657934 2 3 
0.952657934 2 3 
7.68967457 2 2 
0.4428979907 2 2 
0.4428979907 2 2 
0.4428979907 2 3 
0.4428979907 2 7 
6.190272199 2 2 
6.190272199 2 2 
6.190272199 2 2 
6.190272199 2 2 
2.850369684 2 2 
1.498237532 2 2 
1.498237532 2 2 
1.498237532 2 2 
1.28915157 2 2 
0.7376858874 2 2 
1.189308494 2 2 
7.68737646 2 2 
13.89437918 2 2 
5.276651835 2 2 
5.276651835 2 2 
5.276651835 2 2 
5.897414382 2 2 
5.897414382 2 2 
5.897414382 2 2 
12.05216381 2 2 
2.828170889 2 2 
2.828170889 2 2 
2.828170889 2 3 
2.828170889 2 2 
2.828170889 2 2 
4.469607866 2 2 
4.469607866 2 2 
0.3730271445 2 2 
0.3730271445 2 2 
0.3730271445 2 4 
1.711164784 2 2 
1.711164784 2 2 
1.711164784 2 3 
1.711164784 2 2 
1.711164784 2 2 
1.711164784 2 2 
1.711164784 2 2 
1.711164784 2 2 
1.711164784 2 2 
1.711164784 2 2 
10.45830073 2 2 
1.763429809 2 2 
1.763429809 2 2 
1.763429809 2 2 
1.763429809 2 2 
0.971384212 2 2 
0.971384212 2 2 
0.971384212 2 2 
0.971384212 2 4 
1.419542173 2 3 
1.419542173 2 2 
2.827688722 2 2 
2.827688722 2 2 
2.827688722 2 2 
2.827688722 2 2 
1.143074701 2 2 
1.143074701 2 3 
1.143074701 3 3 
1.143074701 3 6 
1.143074701 3 3 
1.143074701 3 3 
1.143074701 3 3 
1.143074701 3 4 
1.143074701 3 4 
2.934780827 3 3 
4.549838345 3 3 
4.549838345 3 3 
2.843633442 3 3 
2.843633442 3 3 
2.843633442 3 3 
2.843633442 3 3 
2.843633442 3 3 
1.303244576 3 3 
0.6479668647 3 4 
0.6479668647 3 3 
0.6479668647 3 4 
0.6479668647 3 4 
0.6479668647 3 9 
0.9238259256 2 3 
0.9238259256 2 2 
0.9238259256 2 2 
1.632930111 2 2 
1.555945991 2 2 
1.555945991 2 2 
1.555945991 2 2 
1.555945991 2 2 
0.311364449 2 2 
3.401639862 2 2 
3.468425392 2 2 
3.468425392 2 2 
3.468425392 2 2 
3.468425392 2 2 
3.468425392 2 2 
20.14606814 2 2 
20.14606814 2 2 
20.14606814 2 2 
0.2824100115 2 2 
0.5498876962 2 3 
0.4558221748 2 2 
26.09332691 2 2 
26.09332691 2 2 
26.09332691 2 2 
1.467812344 2 2 
1.467812344 2 2 
3.778775671 2 2 
0.7169240935 2 2 
0.5311915587 2 12 
0.5311915587 2 4 
0.3729052648 3 3 
0.4134176956 2 4 
1.662869879 2 2 
1.662869879 2 6 
1.71470257 3 3 
1.71470257 2 3 
2.020450999 2 2 
2.020450999 2 2 
2.020450999 2 2 
2.020450999 2 3 
1.554603485 2 2 
1.554603485 2 2 
1.554603485 2 2 
0.4299950257 2 2 
0.4299950257 2 2 
0.7100823916 2 2 
0.7100823916 2 2 
0.5352812321 2 3 
0.5352812321 2 2 
0.5352812321 2 2 
0.6425565565 2 2 
0.6425565565 2 2 
1.751932185 2 2 
1.751932185 2 4 
1.048457514 2 2 
4.640920494 2 2 
1.835367681 2 2 
1.835367681 2 2 
8.817670915 2 2 
8.817670915 2 2 
8.817670915 2 2 
8.817670915 2 2 
0.4328568474 2 2 
0.2919178129 2 5 
0.2919178129 2 3 
0.2919178129 2 2 
0.2919178129 2 2 
0.2919178129 2 2 
0.3177125479 2 2 
0.3177125479 2 2 
0.3379483194 2 5 
0.7677207671 2 4 
4.845797305 3 3 
1.997933656 3 3 
1.997933656 3 4 
1.997933656 3 6 
1.997933656 4 8 
1.111763253 5 8 
1.111763253 4 4 
1.111763253 4 14 
1.111763253 4 6 
1.805385724 4 7 
0.958176088 3 4 
0.958176088 2 3 
0.958176088 3 3 
0.958176088 2 2 
0.958176088 2 3 
1.237365381 2 2 
1.237365381 2 3 
1.237365381 2 2 
0.4915934742 2 3 
0.4915934742 2 2 
0.4915934742 2 3 
0.4714756808 2 3 
1.309685853 2 5 
1.309685853 2 2 
1.309685853 2 3 
1.309685853 3 4 
1.309685853 4 6 
1.309685853 4 5 
1.309685853 3 3 
1.309685853 3 5 
2.793207741 4 5 
2.793207741 3 3 
1.494689928 2 2 
0.7306590283 2 2 
0.7306590283 2 2 
0.6712834407 2 2 
0.6712834407 2 3 
0.6712834407 2 9 
1.679995657 2 2 
2.209818249 2 2 
2.209818249 2 2 
5.505824613 2 2 
7.447303779 2 2 
7.447303779 2 2 
7.447303779 2 2 
2.510545189 2 2 
2.510545189 2 2 
2.510545189 2 2 
2.510545189 2 2 
2.510545189 2 2 
2.510545189 2 3 
1.390162273 3 3 
1.403068262 3 3 
10.0756262 3 3 
1.559433112 3 3 
0.3192429188 3 9 
5.952013857 3 4 
5.952013857 3 3 
79.42708693 3 3 
29.7552921 3 3 
29.7552921 3 3 
20.46264231 3 3 
10.27932557 3 3 
8.205108259 3 3 
7.508690873 3 3 
7.508690873 3 3 
7.508690873 3 3 
2.755976879 3 3 
5.204412955 3 3 
5.204412955 3 3 
5.204412955 3 3 
5.204412955 3 4 
5.204412955 3 3 
3.962449102 3 3 
3.962449102 3 3 
19.0059539 3 3 
19.0059539 3 3 
19.0059539 3 3 
3.450702281 3 3 
3.450702281 3 5 
3.450702281 4 9 
3.450702281 3 3 
5.389880912 3 3 
3.163774341 3 3 
2.199390252 3 5 
1.417247251 3 3 
1.417247251 3 4 
1.417247251 3 3 
1.417247251 2 3 
1.417247251 2 2 
1.417247251 2 2 
1.417247251 2 2 
1.417247251 2 2 
1.669688308 2 2 
7.853690784 2 2 
4.307729519 2 2 
4.307729519 2 2 
0.388078328 2 2 
0.388078328 2 2 
4.836056041 2 2 
3.199382814 2 2 
3.199382814 2 2 
4.463776017 2 2 
4.463776017 2 2 
4.463776017 2 2 
4.463776017 2 2 
1.570631134 2 2 
1.570631134 2 2 
1.570631134 2 2 
2.121792231 2 2 
1.795141089 2 2 
15.82392644 2 2 
15.82392644 2 2 
2.899064719 2 2 
2.899064719 2 2 
2.899064719 2 2 
4.141969971 2 2 
4.141969971 2 2 
1.109660452 2 2 
0.9151751639 2 3 
20.23820632 2 2 
20.23820632 2 2 
20.23820632 2 2 
20.23820632 2 2 
9.514628702 2 2 
9.514628702 2 2 
2.540640734 2 2 
2.540640734 2 2 
0.3897212781 2 2 
0.3897212781 2 2 
0.9219611812 2 3 
0.9219611812 2 2 
0.9219611812 2 3 
0.9219611812 2 2 
0.9219611812 2 2 
0.9219611812 2 2 
0.9219611812 2 3 
0.9219611812 2 2 
0.9219611812 2 4 
2.123009279 2 2 
2.123009279 2 2 
2.123009279 2 2 
2.123009279 2 2 
2.123009279 2 2 
2.123009279 2 2 
2.123009279 2 2 
5.430629528 2 2 
0.285887001 2 2 
0.4791176188 2 2 
0.4791176188 2 2 
1.381616751 2 2 
1.381616751 2 2 
1.381616751 2 2 
1.735366306 2 2 
1.735366306 2 2 
0.7230562034 2 2 
0.7230562034 2 2 
1.217199132 2 3 
0.4464755045 2 4 
0.4464755045 2 3 
1.262128784 2 2 
2.401008455 2 2 
2.085876453 2 2 
1.415487472 2 2 
1.415487472 2 2 
1.415487472 2 4 
1.415487472 2 2 
6.213160703 2 2 
2.727808886 2 2 
2.727808886 2 2 
2.727808886 2 2 
3.496776786 2 2 
3.496776786 2 2 
1.534910272 2 2 
5.067958248 2 2 
3.886418701 2 2 
3.886418701 2 2 
3.886418701 2 2 
3.886418701 2 2 
3.886418701 2 2 
3.886418701 2 2 
7.706603654 2 2 
3.082253339 2 2 
1.947479001 2 2 
1.947479001 2 2 
1.947479001 2 2 
1.947479001 2 3 
2.445001448 2 2 
6.614816765 2 2 
6.614816765 2 2 
6.614816765 2 2 
1.297467854 2 2 
1.297467854 2 3 
1.941578089 2 2 
0.8234802562 2 2 
0.8234802562 2 10 
0.5137014181 3 3 
0.5137014181 3 14 
0.5137014181 2 2 
0.5434927868 2 2 
0.5434927868 2 2 
0.5434927868 2 2 
0.9412486796 2 3 
0.9412486796 3 12 
1.959386159 2 2 
1.959386159 2 2 
1.959386159 2 2 
1.959386159 2 2 
2.319310541 2 2 
1.993124553 2 2 
1.993124553 2 2 
1.993124553 2 2 
1.993124553 2 2 
0.7902047737 2 2 
0.7902047737 2 2 
0.7902047737 2 4 
0.7902047737 3 4 
4.32569867 2 2 
9.574050077 2 2 
9.574050077 2 2 
9.574050077 2 2 
9.574050077 2 2 
2.320069696 2 2 
2.320069696 2 2 
2.320069696 2 2 
2.320069696 2 3 
2.320069696 2 2 
2.320069696 2 2 
0.8381156551 2 2 
1.26423437 2 2 
0.3923815963 2 2 
0.3923815963 2 6 
1.899192236 2 2 
6.612331037 2 2 
16.49887974 2 2 
5.420568931 2 2 
0.6255598309 2 2 
5.714485974 2 2 
5.714485974 2 2 
5.714485974 2 2 
0.7091617265 2 2 
0.7091617265 2 2 
0.2838377246 2 2 
0.2838377246 2 2 
9.986656224 2 2 
2.047200934 2 2 
2.047200934 2 4 
2.047200934 2 2 
2.047200934 2 2 
2.047200934 2 2 
1.170442291 2 2 
1.170442291 2 2 
1.543755657 2 2 
1.032275107 2 2 
1.032275107 2 2 
1.032275107 2 2 
1.032275107 2 2 
1.032275107 2 5 
2.154167215 2 2 
2.96032209 2 2 
2.43200449 2 2 
6.965630346 2 2 
11.292239 2 2 
11.292239 2 2 
9.894139975 2 2 
9.526015765 2 2 
0.8964821464 2 2 
0.8964821464 2 2 
1.572458721 2 3 
0.5332055949 2 2 
0.5332055949 2 2 
0.5332055949 2 2 
0.5332055949 2 2 
0.5332055949 2 2 
4.167336963 2 2 
4.167336963 2 2 
4.167336963 2 2 
4.167336963 2 2 
5.722565879 2 2 
0.7028043785 2 2 
0.7028043785 2 2 
0.7028043785 2 3 
1.841667833 2 3 
1.841667833 2 2 
1.841667833 2 2 
1.841667833 2 2 
1.841667833 2 2 
0.4412799759 2 2 
0.4412799759 2 3 
1.747222739 3 3 
1.747222739 3 3 
1.747222739 3 4 
1.747222739 3 3 
2.568954647 3 3 
2.568954647 3 3 
2.568954647 3 3 
2.568954647 3 3 
0.8085405277 3 3 
0.8085405277 3 6 
0.8085405277 3 3 
0.8085405277 3 8 
0.8085405277 3 3 
6.830811115 3 3 
5.446399883 3 3 
1.615146028 3 3 
57.35824999 3 3 
23.11179141 3 3 
23.11179141 3 3 
3.838326258 3 3 
2.061285296 3 3 
2.376590075 3 4 
0.731698251 3 4 
0.731698251 3 4 
0.731698251 2 3 
0.731698251 2 4 
0.731698251 2 3 
0.731698251 3 8 
0.731698251 4 4 
0.731698251 4 19 
0.731698251 4 6 
0.731698251 3 3 
0.731698251 3 3 
0.731698251 2 3 
7.138864045 2 2 
7.138864045 2 2 
7.138864045 2 2 
7.138864045 2 2 
7.138864045 2 2 
0.7950705999 2 2 
0.7950705999 2 5 
0.7950705999 2 2 
1.124445454 2 3 
2.710907016 3 3 
2.710907016 2 2 
3.608990774 2 2 
3.608990774 2 2 
3.608990774 2 2 
3.608990774 2 2 
3.608990774 2 2 
6.92100471 2 2 
1.665260877 2 2 
2.085613305 2 2 
2.085613305 2 2 
1.442315045 2 2 
1.442315045 2 2 
2.713003523 2 2 
2.713003523 2 2 
1.151444682 2 2 
3.464587296 2 2 
3.464587296 2 2 
3.464587296 2 2 
2.186776873 2 2 
1.050388714 2 2 
1.827852416 2 2 
1.827852416 2 2 
1.827852416 2 2 
2.247119963 2 2 
0.6620727387 2 2 
0.6620727387 2 2 
2.644400768 2 2 
2.644400768 2 2 
1.572196064 2 2 
1.572196064 2 2 
1.572196064 2 2 
1.572196064 2 2 
1.382867866 2 2 
0.5206777255 2 3 
0.5206777255 2 3 
2.421395326 2 2 
2.421395326 2 2 
2.421395326 2 2 
2.421395326 2 2 
2.421395326 2 2 
2.421395326 2 2 
2.421395326 2 2 
2.421395326 2 2 
2.421395326 2 2 
2.421395326 2 2 
5.531360339 2 2 
5.531360339 2 2 
0.9184873662 2 2 
0.9184873662 2 2 
2.324434103 2 2 
1.487864354 2 2 
6.267573687 2 2 
6.267573687 2 2 
6.574266319 2 2 
0.899547222 2 2 
0.899547222 2 3 
0.899547222 2 2 
0.899547222 2 2 
1.026632496 2 5 
11.22344204 2 2 
0.7283964424 2 2 
0.7283964424 2 2 
0.7283964424 2 2 
2.710208624 2 2 
2.710208624 2 2 
1.837827443 2 2 
1.027578909 2 2 
1.027578909 2 2 
1.027578909 2 2 
1.027578909 2 2 
1.027578909 2 2 
1.027578909 2 3 
1.027578909 2 5 
1.027578909 2 2 
1.027578909 2 4 
1.027578909 3 3 
1.027578909 3 5 
1.027578909 3 3 
0.6150036191 3 5 
0.6150036191 3 6 
0.6150036191 3 3 
0.6150036191 3 3 
0.6150036191 3 4 
2.105504112 4 4 
2.105504112 2 2 
2.105504112 2 2 
2.105504112 2 2 
2.105504112 2 2 
3.640444075 2 2 
0.3058852373 2 2 
2.047712607 2 2 
2.047712607 2 2 
0.2917934722 2 2 
0.2917934722 2 4 
0.7716944938 2 2 
0.7716944938 2 2 
0.7716944938 2 2 
0.7716944938 2 2 
0.1103295985 2 4 
0.1103295985 2 3 
0.1103295985 2 4 
0.1103295985 2 2 
0.1103295985 2 5 
0.1103295985 2 2 
0.08195188087 2 6 
0.08359778859 2 4 
0.08359778859 2 2 
0.7656228392 2 6 
0.7656228392 3 3 
0.7656228392 3 4 
1.112613852 3 6 
1.112613852 2 2 
4.220111769 2 2 
1.549607719 2 2 
0.03434514124 2 4 
0.7867988376 2 2 
0.7867988376 2 3 
0.7867988376 2 2 
0.7867988376 2 2 
0.7867988376 2 2 
0.7867988376 2 2 
0.7867988376 2 2 
0.7867988376 2 2 
0.7867988376 2 2 
0.7867988376 2 3 
1.679767695 2 2 
0.2420833024 2 2 
0.2420833024 2 3 
0.2420833024 2 2 
0.2420833024 2 2 
0.2420833024 2 2 
0.2420833024 2 2 
0.2420833024 2 3 
1.316103631 2 2 
3.657055394 2 2 
3.657055394 2 2 
3.657055394 2 2 
3.657055394 2 2 
3.657055394 2 2 
1.70446586 2 2 
0.3429531725 2 2 
0.5875984083 2 2 
4.320593408 2 2 
4.320593408 2 2 
4.320593408 2 2 
4.320593408 2 2 
0.5195665689 2 2 
0.5195665689 2 2 
1.213676611 2 2 
1.213676611 2 2 
0.7919938007 2 3 
2.649916448 2 2 
1.040236357 2 2 
1.040236357 2 3 
0.4127589977 3 3 
0.7990900036 2 4 
0.7990900036 3 5 
0.7990900036 2 5 
0.7990900036 2 10 
0.7990900036 2 2 
0.7990900036 2 3 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
2.429448049 2 2 
1.01101318 2 2 
1.01101318 2 2 
1.01101318 2 2 
1.01101318 2 2 
1.01101318 2 2 
1.01101318 2 2 
1.01101318 2 2 
1.01101318 2 3 
1.01101318 3 5 
0.6413228409 3 5 
0.6413228409 3 4 
0.6413228409 3 3 
4.749146454 3 3 
4.749146454 3 3 
4.749146454 3 3 
4.749146454 3 3 
0.7067744354 3 3 
1.711103967 3 3 
1.711103967 2 2 
1.711103967 2 2 
1.290110328 2 3 
1.290110328 2 3 
3.730697732 2 2 
0.317070623 2 3 
0.317070623 2 3 
0.4720797542 2 2 
0.4720797542 2 2 
0.4720797542 2 4 
1.187759022 2 4 
1.281169707 3 4 
0.4072361381 3 3 
0.4055624294 3 3 
22.91172045 2 2 
22.91172045 2 2 
10.71461448 2 2 
10.71461448 2 2 
10.71461448 2 2 
5.059429183 2 2 
5.059429183 2 2 
27.78026207 2 2 
21.73339001 2 2 
21.73339001 2 2 
21.73339001 2 2 
21.73339001 2 2 
21.73339001 2 2 
11.99866473 2 2 
11.99866473 2 2 
1.484318038 2 2 
1.376762732 2 2 
1.376762732 2 2 
1.376762732 2 2 
1.376762732 2 2 
1.376762732 2 4 
1.376762732 2 2 
1.376762732 2 3 
1.376762732 2 2 
1.376762732 2 2 
1.376762732 2 2 
0.8572566396 2 2 
0.8572566396 2 3 
0.6109083308 2 3 
0.6109083308 2 2 
0.6109083308 2 2 
0.6109083308 2 2 
0.6109083308 2 5 
0.6109083308 2 2 
0.4445571104 2 4 
0.2631944849 2 2 
1.477972016 2 2 
1.477972016 2 3 
1.477972016 2 2 
1.477972016 2 2 
1.477972016 2 2 
1.477972016 2 2 
1.477972016 2 2 
1.477972016 2 3 
1.278888004 2 3 
3.981689991 2 2 
3.981689991 2 2 
3.981689991 2 2 
2.409135348 2 2 
2.409135348 2 2 
2.409135348 2 2 
2.409135348 2 2 
5.656771569 2 2 
5.656771569 2 2 
5.656771569 2 2 
5.656771569 2 2 
5.656771569 2 2 
0.8842987885 2 2 
