nu gammaP alpha Gplus G 
2.108805916 0.7113146381 0.1347468459 3 3 
2.236594505 12.23112697 0.4930871005 3 3 
2.373412544 6.26454563 0.1268232163 3 3 
2.268876422 12.9182585 0.4464404564 3 3 
2.207984159 4.427667279 0.4264871782 3 3 
2.118130425 3.577236884 0.3785675095 3 3 
2.265599356 1.422106547 0.3103772286 3 3 
2.176001868 5.772274895 0.2927716621 3 3 
2.19040473 3.226975096 0.4468527621 3 3 
2.38853296 19.53040603 0.3034345768 3 3 
2.479891258 11.34788235 0.4590426356 3 3 
2.476509533 5.328943406 0.4282418842 3 3 
2.245936407 6.24502946 0.3355397872 3 3 
2.253246388 0.8200061028 0.04640704722 3 4 
2.104298868 3.166995155 0.08324738205 3 3 
2.553699087 2.06454326 0.1750193378 3 5 
2.492323105 6.753883056 0.2721885009 3 3 
2.575572926 3.436431464 0.228347312 3 3 
2.374786189 1.682758858 0.3407524222 3 3 
2.090336062 6.843476126 0.1215806496 3 3 
2.133052695 4.358174528 0.4349794704 3 3 
2.287258032 21.34799702 0.4664820503 3 3 
2.368207651 1.481721393 0.2495966022 3 3 
3.572910409 62.05935694 0.4953547277 3 3 
2.402255595 1.336365726 0.285048598 3 4 
2.390232824 33.66247934 0.473223965 3 3 
2.632560324 23.41408328 0.3303317149 3 3 
2.012716353 4.722545645 0.3443109753 3 3 
1.934595431 1.101237336 0.07190451182 3 3 
2.19333522 8.41700761 0.3000996583 3 3 
2.273893295 25.24658319 0.2567056276 3 3 
2.615423762 0.4212193259 0.4004920494 3 3 
2.278811663 11.34426269 0.3782113919 3 3 
2.055907172 12.21489634 0.4429736558 3 3 
2.53610445 15.2916484 0.3394673169 3 3 
2.136343387 4.226477209 0.1944000455 3 3 
2.334340496 9.180868816 0.3348260213 3 3 
2.211715281 4.494233168 0.1745234599 3 3 
2.048123044 0.4748281219 0.4400490474 3 5 
2.170591749 1.180602161 0.2666844567 3 3 
2.498987488 110.1342764 0.3755790237 3 3 
2.399070601 19.91577242 0.2824989807 3 3 
2.080144715 9.476726007 0.2995188633 3 3 
2.130728766 7.749140586 0.3337463484 3 3 
2.448463084 8.198140535 0.227069257 3 3 
2.54189818 1.077496863 0.3219095736 3 3 
2.334160942 1.992982222 0.3025588865 3 3 
2.322037148 3.564997624 0.2146226039 3 3 
1.988914086 1.297357471 0.2497934636 3 3 
2.042924148 5.641961207 0.1947369331 3 3 
2.176917784 6.462232464 0.4493311414 3 3 
2.038986403 10.50445418 0.2284495355 3 3 
2.335506562 2.46203399 0.1407065581 3 3 
3.14902176 13.57779809 0.1941833257 3 3 
2.358115605 1.115092107 0.2988751351 3 3 
2.15069975 5.715105119 0.2671287803 3 3 
2.014464538 2.831434706 0.3375854817 3 3 
2.189016143 10.36667135 0.3800186179 3 3 
2.382782179 5.1447241 0.4289173059 3 3 
1.799148788 1.663623045 0.348738671 3 3 
2.243009856 0.6497609912 0.3133631203 3 3 
2.362265472 6.857676362 0.2533847255 3 3 
2.450603665 13.76596491 0.3765391802 3 3 
2.77742655 80.07876547 0.09964350042 3 3 
2.258877017 4.083681352 0.4655648487 3 3 
2.23997628 8.474219558 0.3394481037 3 3 
2.127351172 18.54445173 0.2909567553 3 3 
2.026437183 7.987447121 0.02196092552 3 3 
2.147799305 45.91214162 0.186584121 3 3 
2.336712171 14.03799025 0.4357463866 3 3 
2.068298446 41.67584123 0.4490405438 3 3 
2.140118313 1.771648426 0.4230661735 3 3 
1.957186993 0.5855060933 0.4623791384 3 5 
1.963986056 0.3986914768 0.3476661891 3 3 
2.410442515 15.19730246 0.3893960631 3 3 
2.154209118 45.45982005 0.2266705871 3 3 
2.273473953 21.93240015 0.3299002374 3 3 
2.176817314 0.8143715366 0.3188124645 3 4 
2.161224495 10.1096446 0.1667912629 3 3 
2.768588929 12.61435011 0.4022041667 3 3 
2.399233047 2.091774354 0.4926444963 3 3 
1.977098988 3.476864019 0.3406054171 3 3 
2.116444012 12.35116296 0.07183848552 3 3 
2.357054372 14.65611335 0.4027312985 3 3 
2.107582455 50.62585123 0.3861054108 3 3 
2.090301648 0.5141327267 0.0790484315 3 5 
2.356344961 0.6620362751 0.3487356345 3 4 
2.294049871 1.692604252 0.2783155541 3 3 
2.178631345 1.764835517 0.3863663841 3 3 
2.231775519 0.6062376585 0.3650088258 3 3 
1.969421986 2.046060041 0.1576814089 3 3 
2.238778755 79.10153645 0.05190510664 3 3 
2.463199061 30.15013625 0.07851126098 3 3 
2.490931858 27.51295424 0.1635697462 3 3 
2.325406416 5.893200876 0.4296681672 3 3 
2.293279307 0.4310943749 0.1692414294 3 3 
2.249440553 0.9386568941 0.2105968203 3 3 
1.914211648 6.455192372 0.4473708296 3 3 
2.328847587 1.632444725 0.1285544106 3 3 
2.535389655 5.895400701 0.4674423402 3 3 
2.145091025 0.7786857093 0.2283881364 3 4 
1.900815185 8.129479039 0.4362112662 3 3 
2.068109388 13.90667279 0.4365430569 3 3 
2.064693775 11.12330696 0.339128114 3 3 
2.067933069 1.90755078 0.3755570595 3 3 
2.642383922 0.7282980077 0.3525322792 3 4 
2.356771701 2.983998299 0.4369689464 3 3 
2.202282488 3.234992019 0.2311461692 3 3 
2.423731377 2.283112747 0.3918194464 3 3 
2.323946816 26.54740839 0.06191504363 3 3 
2.420704923 9.869654259 0.3033071623 3 3 
2.304403399 24.26146757 0.3534322982 3 3 
2.083193167 9.234762599 0.05044072304 3 3 
2.221817361 3.226739307 0.4906185268 3 3 
2.27978028 8.06725534 0.3322716287 3 3 
2.143100364 1.318566053 0.4990479538 3 3 
1.884072715 149.941149 0.3511458538 3 3 
2.347185318 22.2188442 0.459656321 3 3 
2.409445742 2.097859604 0.3377593931 3 3 
2.251203529 3.283446842 0.2070811415 3 3 
2.184447383 9.251520976 0.1105590521 3 3 
2.295453819 4.359993234 0.4907862112 3 3 
2.109739973 15.88354254 0.4591588709 3 3 
2.547037605 3.305502807 0.2518614847 3 3 
2.452416221 3.142364907 0.07365469151 3 3 
2.233757121 2.16196189 0.242726646 3 3 
2.294123172 0.5683888976 0.4483514209 3 3 
2.977120626 2.239828138 0.4608391438 3 3 
1.935753574 0.9427069932 0.2454372362 3 3 
2.364268245 13.73304618 0.0786563808 3 3 
2.271077192 1.962656487 0.1593821448 3 3 
2.396774239 9.706713709 0.2777430829 3 3 
2.412772 11.00557644 0.2824966516 3 3 
1.999168406 9.037021899 0.3899125288 3 3 
1.715939464 2.915894505 0.3735915267 3 3 
2.171987057 69.44394689 0.2356144922 3 3 
2.208958598 2.648066268 0.3590731187 3 3 
1.848515211 4.518288311 0.08917146305 3 3 
2.029687476 0.5874864826 0.3608362016 3 3 
1.741128106 4.940445768 0.4909634421 3 3 
2.423937361 7.714379737 0.4135474245 3 3 
2.549498333 19.51645201 0.2645083872 3 3 
2.382409847 68.78374415 0.1941600027 3 3 
2.563829696 1.312017662 0.4995563289 3 3 
2.196364583 6.90132585 0.3771668299 3 3 
2.055150279 9.836828558 0.3910065561 3 3 
2.37186132 6.812444384 0.2994562714 3 3 
2.606347849 13.17269762 0.4299566466 3 3 
2.439366115 3.571014835 0.3337381154 3 3 
2.240451192 16.1513253 0.289701982 3 3 
2.401841869 11.81073312 0.4280548286 3 3 
1.891763278 19.43685945 0.3082651391 3 3 
1.992978756 3.891746485 0.3198842824 3 3 
2.348062405 3.965976342 0.3576248282 3 3 
2.19254063 1.29768214 0.157204283 3 3 
2.327738983 1.71324042 0.3317623184 3 3 
2.280084639 13.10733881 0.3524275078 3 3 
2.541636863 1.981460403 0.2979587163 3 3 
2.228381948 3.520137557 0.3311129753 3 3 
2.176938092 17.25787204 0.1876624282 3 3 
2.655645692 5.267897233 0.2844415772 3 3 
2.481159794 2.633330784 0.2527130804 3 3 
2.399955046 1.939249555 0.4009417541 3 4 
2.281047243 4.985318741 0.2842400359 3 3 
2.512762961 2.245749614 0.2414379736 4 6 
2.112974951 10.02071241 0.3731175609 3 3 
2.560605443 0.6156846624 0.2729123884 3 4 
2.087869727 23.19311126 0.1611018807 3 3 
2.018255237 15.83686672 0.2046145995 3 3 
2.392893163 9.998934514 0.2568273031 3 3 
2.275370822 1.142293419 0.3907329744 3 3 
3.012290816 5.625858665 0.1287611036 3 3 
2.288543885 0.3020793252 0.1490632765 3 3 
2.146335773 6.555130457 0.2519064924 3 3 
2.157324871 13.90273257 0.2056397154 3 3 
2.179566765 6.129439589 0.4546248754 3 3 
2.25856731 0.8155201172 0.3706091128 3 4 
1.774512779 2.579541625 0.08605031523 3 3 
2.066169006 12.07324218 0.1400216519 3 3 
2.247366702 33.3132956 0.1266460335 3 3 
1.976945786 23.10314505 0.2217002228 3 3 
2.777106196 18.98493957 0.3086567466 3 3 
1.815218154 5.593368056 0.2513458094 3 3 
2.115744423 7.430678633 0.1688581843 3 3 
2.090116664 6.139772047 0.2812247287 3 3 
1.990528862 24.22475301 0.03162544502 3 3 
2.494486885 1.127870825 0.3094318078 3 4 
2.031989891 1.680928827 0.4630751967 3 3 
1.829417366 26.17071307 0.2272475391 3 3 
2.102388496 25.81462476 0.3973361002 3 3 
2.284306985 27.26266792 0.224257673 3 3 
2.230360975 24.26203788 0.1890087504 3 3 
2.0445089 6.459347315 0.3901943532 3 3 
1.843352322 4.863712896 0.3992335083 3 3 
2.553080127 24.33987154 0.390306356 3 3 
2.462974675 10.68593569 0.3514959403 3 3 
2.448732013 6.371338436 0.2504240986 3 3 
2.405231524 16.22783688 0.3128439543 3 3 
2.367358763 0.9972677566 0.4560024933 3 3 
2.520407767 2.453956636 0.4064865292 3 3 
2.113577317 1.528232242 0.399489013 3 3 
2.255376923 50.89512834 0.1474434093 3 3 
2.067651183 1.941652147 0.404414359 3 3 
2.593889308 1.189407374 0.454784349 3 3 
2.32968277 3.224858731 0.177170391 3 3 
2.174719387 2.509872262 0.2445489577 3 3 
2.327042859 46.06015572 0.1909537446 3 3 
2.064333782 4.948329321 0.4744476349 3 3 
2.182125109 51.93273657 0.1532973577 3 3 
2.212053426 6.53391138 0.283364334 3 3 
2.060077067 0.9117841018 0.1300575888 3 4 
2.106624796 1.929228808 0.2625039839 4 4 
2.162324767 20.56896072 0.3194753244 3 3 
2.319538813 5.155507167 0.3714400371 3 3 
2.074218505 4.322285634 0.2719255967 3 3 
2.088755632 1.275204123 0.4967909622 3 3 
1.987254724 5.764775446 0.2670657147 3 3 
2.195489623 33.27061767 0.2985406365 3 3 
2.251195397 32.26490668 0.09096541662 3 3 
2.44427737 13.23736909 0.2600652527 3 3 
2.59618422 0.4499960214 0.4176143078 3 3 
2.256535661 19.08442273 0.474812599 3 3 
1.911853583 8.349113757 0.359652756 3 3 
2.442628324 3.632241265 0.450878356 3 3 
2.383747825 6.999042983 0.28831786 3 3 
2.011215743 11.00120758 0.4865808911 3 3 
2.604779697 5.044621386 0.1546151572 3 3 
2.309260703 12.12909359 0.2510500991 3 3 
2.497908265 8.371099427 0.2887672736 3 3 
2.033113572 1.47210437 0.365577039 3 3 
2.327801632 6.805385418 0.3067425512 3 3 
2.398413578 1.815832894 0.3965862674 3 3 
2.344037031 0.8345572024 0.04894955699 3 3 
2.365793486 17.60362954 0.1670596997 3 3 
2.237307847 4.90334843 0.1270080171 3 3 
2.085496106 18.86176685 0.1551427847 3 3 
1.863796287 27.31362868 0.4596027304 3 3 
1.85866805 3.479738918 0.4602492952 3 3 
2.129217105 4.171413691 0.4949268426 3 3 
2.475197887 7.176156796 0.07163599546 3 3 
2.365366646 7.33567395 0.155674501 3 3 
2.45675008 10.77048521 0.4552733006 3 3 
2.324054197 11.55028518 0.1572461363 3 3 
2.177180875 6.210546145 0.3047920983 3 3 
2.100079213 37.6266502 0.2683394184 3 3 
2.424545188 0.3920249574 0.4699581469 3 8 
2.190265143 26.28179267 0.3157242207 3 3 
2.329173268 5.744951426 0.4372181882 3 3 
2.537805995 3.175206345 0.1210218773 3 3 
2.266511552 9.409608952 0.3345710496 3 3 
2.206687031 14.90493671 0.4824713013 3 3 
2.748162205 25.60064426 0.4453637556 3 3 
2.165467581 10.90214473 0.3162370984 3 3 
2.31255035 3.35879109 0.3379833354 3 3 
2.301137944 11.29390546 0.08452947207 3 3 
2.230749503 12.03302544 0.496331346 3 3 
2.296143161 2.134678396 0.3525640275 3 3 
1.990747982 17.5384004 0.2421791387 3 3 
2.441950349 1.434139217 0.1901615233 3 3 
2.298427224 17.81834308 0.3945611181 3 3 
2.240910165 4.472486174 0.4214950753 3 3 
1.77379337 7.431885546 0.3993807556 3 3 
2.075944758 1.663551134 0.1633430756 3 3 
2.187636805 5.679497658 0.4054565163 3 3 
2.459501365 3.297053876 0.4330715618 3 3 
2.046262334 5.684539373 0.4528352626 3 3 
2.318886473 53.59138771 0.2962535291 3 3 
2.449831661 3.567892695 0.1566811311 3 3 
2.260216394 11.54457826 0.4380332717 3 3 
2.26179495 7.286782556 0.2873480229 3 3 
2.155439694 1.802441431 0.4054676233 3 3 
2.158413034 14.3367475 0.4647145848 3 3 
2.080758512 45.16031313 0.3552314848 3 3 
2.628245908 4.302247263 0.1308509539 3 3 
2.242495171 2.907600588 0.3727915511 3 3 
2.038124377 2.624829872 0.1678512908 3 3 
2.403313751 6.349883349 0.4207192816 3 3 
2.548916836 1.145343418 0.4928739308 3 3 
2.340830786 1.653166519 0.02395407411 3 3 
2.155351234 0.7639373998 0.414718487 3 4 
2.371026456 1.220268856 0.2988715426 3 3 
2.213224528 10.60349686 0.4100752863 3 3 
2.430148598 9.446671066 0.3170135395 3 3 
2.036732229 1.518073015 0.2419710842 3 3 
2.358819004 5.468849656 0.2921030195 3 3 
2.292432173 57.84402338 0.4682570053 3 3 
2.24659333 1.067795642 0.4004710043 3 3 
1.92786001 1.224632087 0.4601626532 3 3 
2.208209968 54.55628259 0.4478530558 3 3 
2.207051694 4.791462468 0.28002412 3 3 
1.962580542 0.5787609127 0.2750099059 3 4 
2.199431465 21.94289786 0.261259549 3 3 
2.059021744 12.13485948 0.3240995088 3 3 
2.31611832 16.99773281 0.4952727843 3 3 
2.348512193 68.24831647 0.4823553984 3 3 
2.584574198 4.998231336 0.3810819848 3 3 
2.202432687 5.321393084 0.3537332468 3 3 
2.831163085 56.8450578 0.4244644996 3 3 
2.108822178 5.206592126 0.3195993993 3 3 
2.252098325 16.70883374 0.02040947113 3 3 
1.786961651 3.000043155 0.4550007716 3 3 
2.01154802 3.235933871 0.4853048371 3 3 
2.190293792 1.424831627 0.4953282724 3 3 
1.798363968 0.8100406965 0.083701957 3 3 
2.48816176 9.02394539 0.2754651123 3 3 
2.320248515 16.34395314 0.4812239135 3 3 
2.461111906 60.51941868 0.1455302004 3 3 
2.321663012 7.605529715 0.3511715431 3 3 
2.401248683 9.637720968 0.203148811 3 3 
2.0615273 0.8226760682 0.2669162061 3 3 
2.304817402 0.6559557027 0.3558305448 3 3 
1.939522145 27.77723789 0.3141797412 3 3 
2.286170303 1.378976306 0.4616667665 3 3 
2.524768438 2.516217852 0.292234616 3 3 
2.578830856 0.488948755 0.2261177829 3 7 
2.043794718 9.804051086 0.4896002167 3 3 
2.208974344 3.019889871 0.2093469508 3 3 
2.403515284 2.62593405 0.2392558795 3 3 
2.278617444 1.012036282 0.1912600753 3 3 
2.500170569 3.474430785 0.4631349892 3 3 
2.137797842 3.734262716 0.3934778409 3 3 
1.98727749 4.673156698 0.1528662014 3 3 
2.697357406 2.231663475 0.2925688746 3 3 
2.193961982 4.737535789 0.428249611 3 3 
2.447080822 16.95557523 0.2644937173 3 3 
2.385370347 4.880457336 0.4527232153 3 3 
2.370195366 10.43904943 0.4939196723 3 3 
2.028360419 42.05514355 0.2093928954 3 3 
2.197737594 7.065899005 0.2971953583 3 3 
2.342336786 26.84197997 0.4167986559 3 3 
2.208975937 15.47883373 0.4700874648 3 3 
2.484774177 24.76871779 0.1690816778 3 3 
2.313105491 3.667921358 0.2869716913 3 3 
2.400753465 2.799376783 0.2092947136 3 3 
2.036368724 7.290542971 0.3857024481 3 3 
2.176010799 3.315927724 0.4110494849 3 3 
2.421106701 19.25210738 0.270373343 3 3 
2.129187965 5.196919552 0.2825213662 3 3 
2.241606283 9.407813429 0.2170855649 3 3 
2.112317358 3.713653206 0.107487851 3 3 
2.237753225 41.86958698 0.4907883674 3 3 
2.540296661 47.02407124 0.3421153225 3 3 
2.177373527 2.540395382 0.1058249861 3 3 
2.168562006 1.427357762 0.32331652 3 4 
2.304629026 7.107085029 0.1311930875 3 3 
2.131043953 4.41539496 0.2309713126 3 3 
2.632963478 10.40787831 0.3479025338 3 3 
2.575314888 15.28926254 0.4031665814 3 3 
2.19478056 2.039748419 0.455671924 3 3 
2.375049915 132.1555037 0.3636980094 3 3 
2.538253388 20.89486049 0.07266412344 3 3 
1.972390948 0.7850072856 0.4293340248 3 4 
2.196857397 20.7689457 0.1317413521 3 3 
2.600408882 5.550904785 0.1405059722 3 3 
2.0661155 2.886260294 0.3728392651 3 3 
2.500839248 28.04566829 0.3016413978 3 3 
2.361544125 16.36638104 0.1757860865 3 3 
2.535079773 39.70898942 0.2697648172 3 3 
2.264596099 7.589764268 0.1739710715 3 3 
2.113981868 23.92221458 0.3183099681 3 3 
2.074383139 5.912524022 0.3139996558 3 3 
1.988913515 4.938343045 0.2674488384 3 3 
2.06905215 2.498116208 0.06457425891 3 3 
2.134576784 2.22329508 0.3886983186 3 3 
2.113369035 11.06398286 0.3642185916 3 3 
2.589372425 2.5390209 0.3404761768 3 3 
2.211879856 3.217609946 0.2685365889 3 3 
2.324216046 5.872784119 0.476997189 3 3 
2.164146592 1.375098733 0.1278192081 3 3 
2.325916303 4.398511805 0.1823868123 3 3 
1.787076768 7.069974252 0.4344507121 3 3 
2.022346329 20.75198463 0.233109833 3 3 
2.384678495 3.646636694 0.3901402843 3 3 
2.539892713 4.700711257 0.2507172193 3 3 
2.632205787 13.18356922 0.4211421924 3 3 
2.319323367 4.569856205 0.1976445266 3 3 
2.154427291 6.342558481 0.3986690397 3 3 
2.44030473 30.90851488 0.4793788707 3 3 
2.288193295 3.564336719 0.1803169647 3 3 
2.267580467 12.62939374 0.05308261101 3 3 
2.234084675 4.721578663 0.303010772 3 3 
2.296650749 0.5996544831 0.2348366146 3 7 
2.420263766 10.30686098 0.2156409034 3 3 
2.546781827 15.58046863 0.4007180137 3 3 
2.540530735 0.5842581803 0.4774599536 3 3 
2.601393169 2.675378542 0.183270999 3 3 
2.312360183 1.140680229 0.1069598458 3 3 
2.268408198 38.76494429 0.2080845167 3 3 
2.470240669 5.697399393 0.4056832329 3 3 
2.281540443 3.073646023 0.3039063081 3 3 
2.033478667 19.08379832 0.04126002773 3 3 
2.198595048 8.558409009 0.38877403 3 3 
2.637016012 3.182674201 0.1732673299 3 3 
2.318121809 22.02210218 0.1880939783 3 3 
2.483430638 2.18936542 0.2783394014 3 3 
2.411550848 53.83884126 0.4925265195 3 3 
2.403748367 1.12321446 0.2606048128 3 3 
2.489361359 43.2593177 0.3691823148 3 3 
2.086271868 20.84037406 0.2489692632 3 3 
2.366081854 1.025257778 0.4214127605 3 4 
2.134849431 29.38143098 0.4863182708 3 3 
2.417265976 20.75185277 0.4794391893 3 3 
2.098015864 0.7829217209 0.4528264655 3 3 
2.25425586 3.765354373 0.4955809184 3 3 
2.3129655 2.710083257 0.1221261576 3 3 
2.203708722 36.14013479 0.4988043747 3 3 
2.222695786 7.52782169 0.2187747126 3 3 
1.808231248 5.76836254 0.4002974358 3 3 
1.781801145 4.101468838 0.4685453713 3 3 
2.176862613 13.84769944 0.2313119722 3 3 
2.122834222 8.60182199 0.4552380443 3 3 
2.205596992 1.013536664 0.2224056897 3 3 
2.144305815 1.710581377 0.3867188556 3 3 
1.832593558 18.90370923 0.3477809742 3 3 
2.256331592 23.70697414 0.4252575996 3 3 
2.250553372 7.062052254 0.1569442782 3 3 
2.054893149 13.30439223 0.2699478556 3 3 
1.982662383 9.385508492 0.1359138925 3 3 
1.942129094 1.715456337 0.4172748536 3 3 
2.099483762 15.74482426 0.3333790809 3 3 
1.936157946 2.64808792 0.2963551785 3 3 
2.170218045 22.74050797 0.3109127737 3 3 
1.977272243 4.642183489 0.2676587016 3 3 
2.604981859 3.620257695 0.4915896312 3 3 
2.726196868 0.6272724248 0.3734075918 3 3 
2.289437755 94.66058374 0.2771307139 3 3 
1.98108612 11.1694974 0.1438138753 3 3 
2.678934296 2.698189623 0.4963874272 3 3 
2.294041471 5.157301933 0.3008463768 3 3 
1.863632321 14.65675586 0.4463259894 3 3 
2.366621849 0.9188872393 0.07140283369 3 3 
2.182647148 2.295238548 0.3825759938 4 4 
2.286220392 4.865348214 0.2522744441 3 3 
2.354435584 18.00340102 0.1591190129 3 3 
2.621719425 2.859317617 0.2643760542 3 3 
1.864027892 1.723770912 0.2597540491 3 3 
2.143913903 21.85241908 0.3759687837 3 3 
2.000805537 11.07395961 0.06243287213 3 3 
1.853434685 15.63726899 0.4066954528 3 3 
1.958438517 0.733620626 0.2217928265 4 5 
2.963938234 0.8772385887 0.1638521909 3 3 
2.463317684 5.12671745 0.4767383929 3 3 
2.116462915 3.301456842 0.3730907148 3 3 
2.498271687 26.81356426 0.322144888 3 3 
2.312931161 1.124793056 0.4938227086 3 3 
2.658236745 1.412199453 0.2632904792 3 3 
2.046229023 5.858674744 0.1333210572 3 3 
2.018811121 10.77214615 0.1413375543 3 3 
2.211210657 3.159427023 0.1873167966 3 3 
1.897972884 4.848357378 0.28705435 3 3 
1.894920323 7.819030366 0.3800977352 3 3 
1.906293013 6.777927022 0.3461905941 3 3 
2.131306377 0.4383515311 0.3549919775 3 4 
1.944435217 13.31127873 0.4547724894 3 3 
2.198676443 9.408889435 0.204577695 3 3 
2.108069602 11.44861041 0.16945154 3 3 
2.28299659 1.205613434 0.3838041383 3 3 
2.484470156 2.230276787 0.2826768206 3 3 
2.400364058 5.23420264 0.1227372868 3 3 
2.24105465 1.161725072 0.4382436369 3 3 
2.373389239 1.262569257 0.1885658069 3 3 
2.301662908 2.475828469 0.1667651014 3 3 
2.387480788 9.733326636 0.3932010287 3 3 
2.31796782 5.491223234 0.4264270951 3 3 
2.484861265 3.14842331 0.4386614062 3 3 
2.246173593 9.26781718 0.3856624917 3 3 
2.521042461 10.08208924 0.06509712863 3 3 
2.142653391 4.174685 0.3385639857 3 3 
2.146587861 2.498397129 0.1758041958 3 3 
2.185350519 0.815345247 0.4567986209 3 3 
2.113057595 0.9242524461 0.4872168613 3 3 
2.134061591 1.362224814 0.168415985 3 3 
2.117466875 3.150142702 0.3135292665 3 3 
2.196949299 2.414100049 0.1577096768 3 3 
2.549280236 0.8343415807 0.4552856017 3 3 
2.300719945 8.788399281 0.097461542 3 3 
2.218632458 0.5578288106 0.0764836928 3 3 
2.622245095 5.245294556 0.2924288766 3 3 
2.293737669 6.547905837 0.349209244 3 3 
2.241548201 6.670476905 0.0973881665 3 3 
2.725786395 32.76098397 0.222922307 3 3 
2.263222109 0.6374467122 0.3534046719 3 3 
2.807874929 3.615951394 0.3913966622 3 3 
2.181533261 4.75826904 0.2345507934 3 3 
2.138334356 1.343866881 0.4161487835 3 3 
2.593777165 15.38063132 0.1174121602 3 3 
2.279785493 1.387203638 0.1662281025 3 3 
1.974062151 5.984477416 0.3196913153 3 3 
2.02938167 6.240045905 0.3201275358 3 3 
2.66214887 24.52021773 0.04601673727 3 3 
2.697659139 8.143435149 0.4578692261 3 3 
2.230569243 1.010079014 0.450153988 3 3 
2.459599228 0.9559945392 0.4743288746 3 3 
2.409465005 3.712494887 0.334789261 3 3 
