gammaP Gplus G 
0.500304624 2 4 
0.500304624 2 3 
0.638177333 2 4 
0.638177333 2 4 
0.638177333 2 6 
0.638177333 2 3 
0.638177333 2 2 
1.535536419 2 2 
1.535536419 2 2 
1.535536419 2 4 
1.535536419 2 2 
1.535536419 2 2 
0.4593911722 2 2 
0.3835485952 2 2 
0.7133850449 2 2 
1.083913236 2 3 
1.453955078 3 3 
1.453955078 2 2 
1.055237823 2 2 
5.233692819 2 2 
5.100815997 2 2 
4.660189913 2 2 
4.660189913 2 2 
4.660189913 2 2 
4.660189913 2 2 
2.475272006 2 2 
2.475272006 2 2 
1.245176585 2 2 
1.245176585 2 2 
1.245176585 2 3 
19.72023232 2 2 
19.72023232 2 2 
6.934879685 2 2 
6.934879685 2 2 
6.934879685 2 2 
6.934879685 2 2 
6.934879685 2 2 
6.934879685 2 2 
1.358547253 2 2 
1.672144619 2 2 
0.9567216024 2 2 
0.9567216024 2 2 
0.9567216024 2 2 
0.9567216024 2 2 
0.9567216024 2 2 
0.9567216024 2 2 
0.9567216024 2 2 
2.574006051 2 2 
2.574006051 2 2 
1.138008833 2 2 
1.138008833 2 2 
1.138008833 2 3 
1.138008833 3 3 
2.236906457 3 3 
2.236906457 2 2 
2.236906457 2 2 
2.236906457 2 2 
2.236906457 2 2 
1.594428474 2 2 
2.100713815 2 2 
2.100713815 2 2 
2.100713815 2 2 
2.100713815 2 2 
2.100713815 2 2 
1.281424881 2 2 
1.281424881 2 2 
0.351311826 2 2 
0.351311826 2 2 
0.351311826 2 9 
0.351311826 2 8 
0.351311826 2 3 
0.351311826 2 5 
0.7895316835 2 2 
0.7895316835 2 3 
0.7895316835 2 2 
0.7895316835 2 2 
0.7895316835 2 2 
0.8984070543 2 4 
0.8984070543 2 2 
0.3673154464 2 3 
3.581704702 2 2 
3.871378339 2 2 
3.871378339 2 2 
2.20389517 2 2 
1.023898367 2 2 
1.023898367 2 2 
1.023898367 2 2 
2.445060591 2 2 
2.445060591 2 2 
2.445060591 2 2 
2.445060591 2 2 
2.445060591 2 2 
0.9587970628 2 2 
0.9587970628 2 2 
2.260327326 2 3 
2.260327326 3 3 
2.260327326 3 3 
2.260327326 3 3 
2.260327326 3 3 
2.260327326 3 4 
2.260327326 3 4 
2.588144457 3 4 
1.194379486 3 3 
1.194379486 3 3 
1.194379486 3 3 
0.684969205 3 3 
1.81416273 3 5 
1.777924369 4 10 
0.9218764056 3 3 
0.9218764056 3 3 
0.9218764056 3 3 
0.9218764056 3 7 
0.9523649102 3 3 
0.9523649102 3 4 
0.9523649102 3 4 
0.2602321292 3 7 
0.2602321292 4 24 
0.2602321292 4 6 
1.271529496 4 6 
1.271529496 3 3 
3.591556833 3 3 
3.591556833 3 3 
4.031354208 3 3 
4.031354208 3 3 
0.7136801823 3 3 
0.7136801823 3 3 
0.7136801823 3 5 
0.7136801823 3 7 
0.9118708479 3 7 
0.9118708479 3 3 
0.9118708479 3 4 
0.9118708479 3 4 
0.9118708479 4 5 
0.9118708479 2 2 
1.942898125 2 3 
1.884549524 3 3 
0.4915815666 3 4 
0.6875617209 3 6 
0.6875617209 3 4 
0.6875617209 3 21 
0.6875617209 4 5 
0.6875617209 4 13 
0.9837271512 6 11 
0.9837271512 6 12 
1.877737672 6 7 
1.877737672 5 7 
1.37122433 5 7 
1.37122433 5 5 
3.039522165 5 7 
1.183171744 5 8 
2.63060249 5 6 
2.63060249 5 8 
2.63060249 4 4 
2.63060249 4 4 
2.63060249 4 4 
2.63060249 4 5 
2.63060249 4 4 
2.63060249 4 4 
2.63060249 4 7 
2.63060249 4 8 
2.63060249 4 7 
2.63060249 4 5 
3.049487972 4 5 
0.666179683 4 7 
1.842943736 4 4 
1.842943736 4 6 
1.842943736 4 4 
1.842943736 4 4 
1.842943736 4 5 
1.842943736 4 5 
1.842943736 5 9 
1.842943736 3 3 
1.842943736 3 4 
1.842943736 3 5 
1.842943736 3 3 
1.842943736 3 3 
1.842943736 3 3 
1.842943736 3 3 
1.842943736 3 4 
1.842943736 3 5 
1.842943736 3 3 
1.842943736 3 3 
0.5749072471 3 3 
0.5749072471 3 3 
0.5749072471 3 9 
0.5749072471 3 5 
0.5749072471 3 5 
0.5749072471 2 7 
0.5749072471 2 2 
5.037227583 2 2 
2.146182533 2 2 
18.65190146 2 2 
2.029165046 2 2 
2.029165046 2 2 
2.029165046 2 3 
2.029165046 2 2 
2.029165046 2 2 
2.029165046 2 2 
2.029165046 2 3 
2.029165046 2 2 
1.637515909 2 2 
1.637515909 2 2 
0.9040325979 2 2 
0.4026414135 2 5 
0.1656414222 2 2 
0.1656414222 2 8 
0.1656414222 2 2 
1.022050408 2 3 
1.022050408 2 2 
1.022050408 2 2 
1.022050408 2 2 
1.022050408 2 2 
1.490057569 2 2 
1.049642153 2 3 
1.049642153 2 3 
1.049642153 2 2 
1.049642153 2 4 
1.049642153 2 2 
1.049642153 2 2 
0.6557743318 2 2 
0.6557743318 2 2 
0.2078814423 2 4 
0.2899110329 2 2 
0.2614222435 2 3 
0.2614222435 2 2 
0.7836425779 2 3 
0.7836425779 2 6 
0.7994069752 2 2 
0.7994069752 2 2 
0.7994069752 2 4 
0.7994069752 2 2 
0.3234465784 2 2 
0.3234465784 2 2 
2.049472079 2 2 
2.049472079 2 2 
2.347167262 2 2 
2.347167262 2 2 
3.81195743 2 2 
1.15077009 2 2 
1.15077009 2 2 
1.15077009 2 2 
1.15077009 2 3 
1.15077009 2 2 
1.15077009 2 2 
12.92442122 2 2 
1.774106195 2 2 
1.774106195 2 2 
3.122960463 2 2 
2.451551637 2 2 
1.917362963 2 2 
1.917362963 2 2 
1.950462642 2 2 
1.950462642 2 2 
1.950462642 2 2 
1.950462642 2 2 
0.9044328226 2 2 
0.9690886622 2 3 
0.9690886622 2 2 
0.9690886622 2 2 
0.9690886622 2 3 
0.9690886622 2 2 
0.9690886622 2 2 
2.217772105 2 2 
2.217772105 2 2 
2.217772105 2 2 
2.217772105 2 2 
2.217772105 2 2 
5.041491891 2 2 
1.208872967 2 2 
0.6489912037 2 2 
0.6489912037 2 4 
0.6489912037 2 2 
7.500892184 2 2 
7.500892184 2 2 
7.500892184 2 2 
4.930777223 2 2 
4.930777223 2 2 
4.930777223 2 2 
4.930777223 2 2 
2.723213668 2 2 
1.217093055 2 2 
1.217093055 2 3 
0.4802574565 2 2 
0.4802574565 2 2 
0.3725472192 2 4 
0.5420199502 2 3 
0.8325973277 2 3 
0.8325973277 3 5 
2.539284339 2 3 
1.251193017 3 7 
1.251193017 3 5 
2.987150249 3 4 
2.987150249 3 4 
2.987150249 4 5 
2.987150249 4 4 
2.987150249 4 4 
2.987150249 4 8 
1.433926416 4 5 
1.433926416 4 11 
1.258998689 4 5 
1.497102951 4 6 
1.497102951 4 6 
1.926015889 4 7 
1.926015889 4 6 
1.926015889 4 6 
1.926015889 3 3 
1.926015889 3 3 
1.926015889 3 3 
1.926015889 3 3 
1.926015889 3 3 
1.926015889 3 3 
1.926015889 3 7 
1.926015889 4 4 
1.926015889 3 3 
1.152036297 3 3 
1.152036297 3 3 
1.152036297 3 7 
1.152036297 3 4 
1.439415933 3 3 
1.439415933 3 3 
1.439415933 3 4 
1.439415933 3 4 
1.439415933 3 5 
1.439415933 5 5 
1.439415933 3 3 
1.439415933 3 3 
2.43123067 3 3 
2.43123067 3 4 
2.43123067 3 3 
1.684312358 3 3 
1.684312358 3 3 
1.684312358 3 3 
1.684312358 3 4 
1.289014186 3 3 
1.289014186 3 3 
1.289014186 3 5 
1.289014186 3 3 
1.289014186 3 5 
0.7943431238 3 3 
0.5939677731 3 8 
0.5939677731 4 4 
0.5939677731 4 6 
0.5939677731 4 10 
0.5939677731 4 4 
0.5939677731 4 6 
1.00163671 4 10 
0.960463044 4 8 
0.960463044 4 5 
3.47753417 4 5 
3.47753417 4 4 
3.47753417 4 4 
5.349067486 4 5 
5.349067486 4 4 
5.349067486 4 4 
4.705479552 4 4 
2.354126532 4 5 
2.354126532 4 7 
2.354126532 4 4 
2.354126532 4 12 
4.770072888 6 6 
4.770072888 6 8 
4.770072888 6 9 
4.770072888 5 5 
4.770072888 5 5 
4.770072888 5 6 
4.770072888 5 5 
4.770072888 5 5 
0.830126573 5 5 
1.480070983 4 8 
3.861078926 4 7 
6.905529672 6 6 
3.32204188 6 6 
16.82166092 6 6 
9.478655149 6 6 
9.478655149 6 6 
9.478655149 6 6 
1.702581448 6 7 
1.702581448 5 6 
1.702581448 4 7 
1.702581448 5 10 
1.702581448 4 5 
5.822227616 4 5 
1.455271876 5 5 
1.078106626 3 6 
1.954289215 3 9 
1.954289215 3 3 
1.954289215 3 3 
1.954289215 3 6 
1.954289215 3 3 
1.954289215 3 3 
3.304871038 3 3 
3.304871038 3 3 
3.076330145 3 3 
1.664620738 3 3 
1.664620738 2 3 
1.664620738 2 2 
1.664620738 2 2 
1.664620738 2 2 
1.664620738 2 2 
1.664620738 2 4 
2.279017817 2 2 
2.279017817 2 2 
3.091963725 2 2 
1.932534395 2 2 
1.932534395 2 2 
1.932534395 2 2 
1.932534395 2 2 
0.9389975653 2 3 
0.9389975653 2 3 
1.064373991 3 7 
1.064373991 3 3 
4.552225532 2 2 
0.4526408882 2 2 
0.9160155848 2 3 
0.9160155848 3 3 
0.7417846568 3 5 
1.159695963 3 3 
1.033998324 3 3 
1.033998324 3 3 
1.033998324 2 2 
1.033998324 2 2 
1.033998324 2 3 
1.033998324 2 2 
1.033998324 2 2 
1.033998324 2 2 
1.31597656 2 2 
0.8943857907 2 2 
0.8943857907 2 2 
0.8943857907 2 2 
0.8943857907 2 2 
0.8943857907 2 2 
0.8943857907 2 2 
0.4146326903 2 2 
0.4146326903 2 3 
1.13871147 2 2 
1.611084753 2 6 
1.175535797 3 3 
2.739652833 2 2 
2.739652833 2 2 
0.8481383092 2 2 
0.5405254031 2 2 
1.287728646 2 2 
1.287728646 2 2 
3.136647597 2 2 
3.136647597 2 2 
3.136647597 2 2 
0.3699764358 2 2 
0.3699764358 2 3 
0.3699764358 2 6 
0.3699764358 2 6 
0.3699764358 2 2 
0.3919507952 2 3 
0.3919507952 2 5 
0.3919507952 3 6 
2.793309538 3 3 
2.793309538 3 6 
2.327107453 3 6 
2.327107453 3 3 
2.327107453 3 3 
0.8064385806 3 4 
1.780381998 3 7 
1.113276863 3 3 
1.113276863 2 2 
1.113276863 2 2 
1.113276863 2 2 
1.113276863 2 2 
3.555827078 2 2 
3.555827078 2 2 
3.555827078 2 2 
1.528792758 2 2 
1.528792758 2 2 
1.528792758 2 3 
8.348967938 2 2 
8.348967938 2 2 
1.769188672 2 2 
1.769188672 2 5 
1.798088877 2 2 
1.26951811 2 2 
1.26951811 2 2 
1.26951811 2 2 
1.734529508 2 2 
0.6491435128 2 2 
0.8690183648 2 2 
0.8690183648 2 5 
0.8690183648 2 4 
0.8690183648 2 3 
2.955333245 2 2 
2.955333245 2 2 
2.955333245 2 2 
2.955333245 2 2 
2.955333245 2 2 
3.152769049 2 2 
32.36261493 2 2 
0.2423227752 2 2 
0.6942259867 2 14 
1.463885768 3 5 
1.514780311 3 3 
1.514780311 3 4 
1.514780311 3 3 
1.514780311 3 3 
1.514780311 3 5 
0.4183789502 3 4 
0.4183789502 3 3 
0.4183789502 3 4 
2.206573442 4 5 
1.720017153 4 5 
1.720017153 4 6 
1.720017153 3 3 
1.720017153 3 3 
1.438502282 2 2 
1.438502282 2 2 
1.438502282 2 3 
1.438502282 2 2 
1.438502282 2 2 
1.438502282 2 2 
0.2837303475 2 2 
10.71537598 2 2 
19.75503913 2 2 
19.75503913 2 2 
7.430658817 2 2 
7.430658817 2 2 
7.430658817 2 2 
1.813762601 2 2 
1.813762601 2 2 
1.813762601 2 2 
1.813762601 2 2 
1.813762601 2 3 
1.813762601 2 3 
1.813762601 2 2 
1.813762601 2 2 
1.813762601 2 2 
1.813762601 2 2 
1.813762601 2 2 
2.912070043 2 2 
15.47445473 2 2 
5.41601058 2 2 
3.072252028 2 2 
1.928966986 2 2 
1.554149763 2 2 
8.067431253 2 2 
3.794303543 2 2 
3.794303543 2 2 
3.794303543 2 2 
27.1545695 2 2 
1.086897102 2 2 
1.086897102 2 2 
1.086897102 2 2 
1.086897102 2 2 
1.086897102 2 2 
1.086897102 2 2 
1.086897102 2 4 
4.418544744 2 2 
0.7771334217 2 2 
0.7771334217 2 2 
0.7771334217 2 2 
0.7771334217 2 3 
4.111553391 2 2 
4.111553391 2 2 
4.111553391 2 2 
4.111553391 2 2 
0.2605800154 2 2 
0.3896288649 2 2 
0.6599903241 2 2 
0.6599903241 2 6 
1.421506701 2 6 
1.421506701 2 2 
1.421506701 2 2 
1.421506701 2 2 
1.421506701 2 5 
1.421506701 2 2 
2.337702492 2 2 
1.719907364 2 2 
0.5584793435 2 3 
0.2940542397 2 3 
0.2940542397 2 3 
0.2940542397 2 2 
0.4369632419 2 3 
0.4369632419 2 5 
0.4369632419 2 4 
1.982708362 2 2 
1.982708362 2 2 
1.982708362 2 2 
1.982708362 2 2 
1.982708362 2 2 
1.711779149 2 3 
1.711779149 3 3 
1.711779149 3 3 
1.711779149 3 3 
0.4282982584 3 4 
0.4282982584 3 5 
0.4282982584 3 16 
0.9822161989 3 3 
0.9822161989 3 5 
1.024501929 3 3 
1.024501929 3 5 
0.9427652682 4 4 
0.9427652682 4 5 
1.282609746 4 9 
1.282609746 4 13 
1.282609746 4 6 
1.282609746 3 3 
1.282609746 3 3 
1.282609746 3 3 
1.282609746 3 3 
1.282609746 3 6 
1.282609746 4 4 
4.76925141 4 4 
4.76925141 4 4 
4.76925141 4 4 
4.76925141 4 5 
1.941230446 4 4 
1.941230446 4 5 
1.941230446 4 6 
3.688243413 4 4 
3.688243413 4 5 
3.688243413 4 5 
3.688243413 5 11 
4.896735832 4 4 
4.896735832 4 6 
1.801181306 5 5 
1.801181306 5 5 
1.801181306 4 5 
1.801181306 5 5 
1.801181306 4 4 
1.801181306 3 3 
1.801181306 3 6 
1.005387672 3 3 
0.5076509664 3 3 
0.5076509664 3 3 
0.5076509664 3 3 
0.5076509664 3 6 
0.5076509664 3 6 
0.5076509664 3 7 
0.5076509664 3 3 
0.5076509664 3 5 
0.5076509664 3 5 
0.5076509664 3 3 
0.2852427083 3 10 
0.2852427083 3 3 
0.3006872582 3 3 
2.044832069 3 6 
2.044832069 3 6 
2.044832069 4 4 
2.044832069 3 3 
2.044832069 3 4 
2.044832069 3 5 
2.044832069 4 4 
2.044832069 4 4 
2.044832069 4 4 
2.044832069 4 4 
2.044832069 4 4 
2.044832069 4 6 
2.044832069 4 4 
2.044832069 4 4 
2.733903332 4 4 
2.733903332 4 4 
6.336763885 4 4 
6.336763885 4 4 
6.336763885 4 4 
4.714074418 4 4 
4.714074418 3 3 
4.714074418 3 3 
4.714074418 3 3 
2.14463274 3 4 
0.9270387534 3 4 
0.9270387534 3 3 
0.9270387534 3 3 
0.9270387534 3 5 
0.9270387534 3 11 
0.9270387534 3 3 
0.9270387534 3 4 
0.9270387534 3 3 
0.9270387534 3 4 
0.9270387534 3 4 
0.9270387534 3 3 
0.9270387534 3 3 
0.9270387534 3 4 
0.9270387534 3 5 
0.3419822902 3 3 
3.125668886 2 2 
3.125668886 2 2 
2.486822181 2 2 
3.095738197 2 2 
3.095738197 2 2 
3.095738197 2 2 
2.833893168 2 3 
2.833893168 3 3 
0.4780096915 3 3 
0.4780096915 3 4 
1.065000339 3 4 
1.065000339 3 4 
1.065000339 2 2 
1.065000339 2 3 
1.065000339 2 2 
1.065000339 2 2 
1.065000339 2 2 
1.065000339 2 3 
1.065000339 2 2 
1.065000339 2 2 
6.073414991 2 2 
2.606904115 2 2 
2.606904115 2 3 
2.606904115 2 2 
2.606904115 2 2 
2.606904115 2 2 
0.8107462299 2 2 
0.8107462299 2 2 
0.8107462299 2 2 
0.8107462299 2 2 
1.59764255 2 2 
1.59764255 2 2 
1.59764255 2 2 
4.855647289 2 2 
4.855647289 2 2 
4.80881619 2 2 
4.80881619 2 2 
2.013901041 2 2 
2.013901041 2 2 
2.013901041 2 2 
1.089115601 2 2 
0.4244305348 2 3 
2.443422804 2 3 
9.098905855 2 2 
0.3884071154 2 2 
0.3884071154 2 7 
0.3884071154 3 3 
0.3884071154 3 3 
0.3884071154 2 2 
0.3884071154 2 5 
0.2460163392 2 3 
0.2460163392 2 5 
0.2460163392 2 10 
0.2588735983 2 2 
0.2588735983 2 2 
0.2588735983 2 2 
0.2588735983 2 2 
1.321646521 2 2 
2.117076603 2 2 
2.117076603 2 2 
0.9759336827 2 2 
2.446651908 2 2 
2.446651908 2 2 
2.446651908 2 4 
2.446651908 2 2 
2.446651908 2 2 
2.446651908 2 2 
2.446651908 2 2 
0.1883458428 2 2 
0.1883458428 2 2 
0.1883458428 2 2 
0.1883458428 2 2 
3.575986564 2 3 
8.812463269 2 2 
4.316816997 2 2 
4.316816997 2 2 
7.987259093 2 3 
3.523497127 2 2 
3.895170045 2 2 
0.3587384873 2 2 
0.2977291948 2 2 
2.046417623 2 2 
2.046417623 2 2 
7.159064279 2 2 
13.81797648 2 2 
13.81797648 2 2 
4.737413115 2 2 
7.962718869 2 2 
7.962718869 2 2 
7.962718869 2 2 
7.962718869 2 2 
7.962718869 2 2 
2.883285464 2 2 
2.227797676 2 2 
0.6331401484 2 2 
0.6331401484 2 3 
1.832816856 2 2 
1.832816856 2 2 
0.8262867476 2 2 
0.3691155261 2 4 
0.3691155261 2 3 
0.3691155261 2 2 
0.3691155261 2 4 
2.945629393 2 2 
2.945629393 2 2 
2.945629393 2 2 
0.9800329012 2 2 
0.9800329012 2 2 
0.9800329012 2 5 
0.9800329012 2 2 
0.9800329012 2 2 
0.9800329012 2 2 
2.225251826 2 2 
0.7884123287 2 2 
1.257239307 2 2 
1.257239307 2 2 
1.561364374 2 2 
1.561364374 2 2 
0.2082981045 2 2 
0.2082981045 2 2 
0.2082981045 2 5 
0.2082981045 2 2 
0.2082981045 2 2 
0.2082981045 2 2 
0.2082981045 2 2 
0.2048459185 2 2 
0.4429473426 2 3 
6.779716385 2 2 
0.5955873249 2 2 
0.5955873249 2 8 
0.5955873249 2 3 
0.5955873249 2 2 
1.29177833 2 3 
1.805268279 2 2 
1.522932902 2 2 
1.310229422 2 2 
1.310229422 2 2 
1.310229422 2 2 
1.256721988 2 2 
1.256721988 2 2 
1.256721988 2 3 
5.552581051 2 2 
5.552581051 2 2 
2.44383706 2 2 
1.082523064 2 2 
1.082523064 2 2 
4.529835088 2 2 
4.529835088 2 2 
4.529835088 2 2 
4.529835088 2 2 
4.529835088 2 2 
2.295289679 2 2 
2.295289679 2 2 
2.295289679 2 2 
1.870312224 2 2 
2.181893146 2 2 
10.13602377 2 2 
10.13602377 2 2 
10.13602377 2 2 
2.799411282 2 2 
2.799411282 2 2 
2.799411282 2 2 
2.799411282 2 2 
3.005644526 2 2 
3.005644526 2 2 
3.005644526 2 2 
4.599938725 2 2 
4.599938725 2 2 
0.2856570608 2 2 
0.4996362893 2 2 
0.4996362893 2 2 
0.3397511919 2 3 
2.460359474 2 2 
2.460359474 2 2 
2.460359474 2 2 
2.460359474 2 2 
2.460359474 2 2 
2.318354546 2 2 
2.318354546 2 2 
2.318354546 2 2 
0.4328789631 2 2 
0.4328789631 2 2 
0.4328789631 2 2 
0.4328789631 2 5 
0.5082416286 2 2 
1.370897599 2 2 
1.370897599 2 2 
1.370897599 2 2 
1.387240913 2 2 
1.387240913 2 2 
1.387240913 2 2 
0.9461688325 2 2 
0.9461688325 2 2 
0.9461688325 2 2 
0.9461688325 2 3 
0.9461688325 2 2 
0.9461688325 2 4 
0.9461688325 3 3 
0.9461688325 3 12 
0.3023822065 2 2 
0.3091081474 2 2 
0.3091081474 2 2 
0.3091081474 2 2 
0.3091081474 2 2 
0.3091081474 2 8 
0.3091081474 2 8 
0.3091081474 2 2 
0.4079387861 2 2 
0.4079387861 2 3 
0.4079387861 2 2 
0.7738896487 2 2 
0.7738896487 2 2 
0.7738896487 2 3 
0.7738896487 2 2 
6.246620264 2 2 
0.7539450461 2 2 
0.7539450461 2 4 
1.587768272 2 2 
1.587768272 2 2 
1.259506755 2 2 
1.259506755 2 3 
1.259506755 2 2 
1.259506755 2 2 
1.143829264 2 2 
0.7207767398 2 2 
0.7207767398 2 2 
0.3704674809 2 2 
0.4787819242 2 3 
0.4787819242 2 3 
0.4787819242 2 2 
0.9958441663 2 4 
1.494509344 2 2 
1.494509344 2 2 
6.998164407 2 2 
4.061180105 2 2 
0.3796074048 2 2 
0.3796074048 2 3 
0.3796074048 2 5 
10.47393709 2 2 
10.47393709 2 2 
3.626260842 2 2 
1.282524839 2 2 
1.108326675 2 2 
1.108326675 2 2 
0.2217432957 2 2 
0.3099499447 2 3 
0.3099499447 2 11 
0.7676338477 2 2 
0.8363691559 2 9 
0.8363691559 2 3 
0.6640826454 2 2 
0.675462008 2 2 
3.815269401 2 2 
3.815269401 2 2 
3.815269401 2 2 
3.815269401 2 2 
3.815269401 2 2 
3.815269401 2 2 
1.925586439 2 2 
3.137321998 2 2 
3.137321998 2 2 
3.484330957 2 2 
1.749728549 2 2 
1.699192812 2 2 
1.252548523 2 2 
1.252548523 2 2 
1.252548523 2 2 
1.252548523 2 2 
3.747098628 2 2 
3.747098628 2 2 
0.3706375755 2 2 
0.3706375755 2 2 
0.3706375755 2 3 
0.2979780746 3 4 
1.440017308 3 4 
5.327013961 3 3 
5.327013961 3 3 
5.327013961 3 3 
6.375090873 3 3 
6.919652831 3 3 
6.919652831 3 3 
2.261122744 3 3 
2.261122744 3 3 
4.276227352 3 3 
11.88670112 3 3 
0.5364064597 3 4 
0.5364064597 3 3 
0.9570849828 2 3 
0.9570849828 3 3 
6.158541668 2 2 
1.184161379 2 2 
0.8041731721 2 2 
0.8041731721 2 2 
0.8041731721 2 3 
1.178714328 2 2 
11.42876257 2 2 
11.42876257 2 2 
7.439749896 2 2 
4.579060884 2 2 
4.579060884 2 2 
3.644065263 2 2 
3.644065263 2 2 
1.760308378 2 2 
1.760308378 2 2 
1.760308378 2 3 
1.760308378 2 2 
1.760308378 2 3 
0.4646234696 2 2 
0.4646234696 2 2 
0.4646234696 2 3 
3.273777789 2 2 
17.68298891 2 2 
14.40391971 2 2 
14.40391971 2 2 
1.893134405 2 2 
1.893134405 2 2 
1.893134405 2 2 
1.893134405 2 2 
1.893134405 2 2 
1.893134405 2 2 
1.184592515 2 2 
0.3112506875 2 6 
0.3112506875 2 2 
0.259648725 2 2 
0.259648725 2 5 
1.259106905 2 2 
1.259106905 2 2 
21.75202778 2 2 
9.113278823 2 2 
1.637433609 2 2 
1.637433609 2 2 
0.5292784996 2 2 
0.5292784996 2 2 
0.4012640026 2 4 
3.541844302 2 2 
3.541844302 2 2 
3.541844302 2 2 
3.541844302 2 2 
3.541844302 2 2 
1.386228287 2 2 
1.386228287 2 2 
1.386228287 2 2 
2.852854725 2 2 
3.956281255 2 2 
3.956281255 2 2 
3.956281255 2 2 
3.956281255 2 2 
3.956281255 2 2 
3.448087922 2 2 
3.448087922 2 2 
2.497651862 2 2 
2.497651862 2 3 
0.1463417148 2 3 
0.5548269774 2 2 
0.5548269774 2 2 
0.5548269774 2 2 
0.5548269774 2 2 
2.804682127 2 2 
2.804682127 2 2 
2.804682127 2 2 
2.804682127 2 2 
2.250113319 2 2 
2.250113319 2 2 
2.250113319 2 2 
2.250113319 2 2 
2.250113319 2 2 
5.412124643 2 2 
5.412124643 2 2 
5.412124643 2 2 
5.412124643 2 2 
1.328580278 2 2 
1.328580278 2 2 
13.95701711 2 2 
13.95701711 2 2 
0.7228000856 2 2 
1.169146448 2 4 
1.169146448 2 2 
1.169146448 2 2 
1.169146448 2 4 
1.169146448 2 2 
1.445528628 2 2 
1.445528628 2 4 
1.06394508 3 3 
4.526263787 3 5 
1.016545502 4 4 
1.016545502 3 6 
1.016545502 3 4 
3.818300199 3 3 
3.818300199 3 3 
2.302989343 3 3 
1.136695499 3 3 
1.136695499 3 4 
1.136695499 3 3 
1.136695499 3 3 
1.136695499 3 3 
1.136695499 3 3 
1.302375354 3 3 
1.302375354 3 4 
1.302375354 3 3 
1.302375354 3 3 
1.302375354 3 18 
1.302375354 3 3 
1.302375354 3 5 
1.302375354 3 3 
2.405973384 3 4 
2.405973384 3 3 
2.405973384 3 3 
2.405973384 3 3 
2.405973384 3 3 
2.405973384 3 4 
2.405973384 3 3 
2.405973384 3 4 
2.405973384 3 3 
2.265087491 3 4 
2.265087491 3 3 
2.265087491 3 3 
2.265087491 3 3 
2.265087491 3 6 
2.265087491 3 3 
2.265087491 3 4 
2.265087491 3 7 
2.265087491 3 3 
2.881691612 3 3 
2.20965022 3 3 
2.20965022 3 3 
2.20965022 3 3 
2.20965022 3 3 
3.538574089 3 3 
3.538574089 3 3 
3.538574089 3 3 
3.538574089 3 3 
3.538574089 3 3 
2.907444538 3 3 
2.907444538 3 4 
2.907444538 4 5 
2.907444538 4 4 
2.907444538 4 6 
2.907444538 3 3 
2.907444538 3 5 
2.907444538 4 4 
2.907444538 4 4 
1.899619125 4 4 
1.899619125 4 5 
4.924165913 4 4 
4.924165913 4 6 
4.924165913 4 4 
1.295113283 4 4 
1.295113283 4 7 
1.295113283 4 6 
1.295113283 4 4 
0.9040141219 3 6 
0.9040141219 4 7 
0.9040141219 4 5 
0.9040141219 4 4 
0.9040141219 3 4 
0.9040141219 3 3 
1.377840201 3 4 
1.377840201 3 9 
1.377840201 3 10 
1.377840201 4 9 
2.29203374 5 10 
0.7915883723 3 3 
0.7915883723 3 4 
0.7915883723 3 3 
0.7915883723 3 6 
0.7915883723 3 6 
0.7915883723 3 6 
0.7915883723 3 4 
0.7915883723 3 7 
0.7915883723 4 4 
0.6797026538 3 5 
0.6797026538 3 16 
0.6797026538 3 5 
0.6797026538 3 5 
0.6797026538 3 3 
0.6797026538 3 4 
0.6797026538 3 3 
0.6797026538 3 3 
2.785602393 3 5 
1.628688895 3 4 
1.628688895 3 4 
1.628688895 3 9 
1.186274223 3 3 
1.186274223 3 5 
1.186274223 3 3 
1.186274223 3 3 
1.186274223 3 3 
1.024092171 3 3 
1.686664027 3 5 
1.686664027 3 3 
1.437913677 3 4 
1.437913677 3 3 
3.047932206 3 4 
0.6697029756 3 3 
0.975553339 3 3 
0.975553339 3 3 
0.5878373428 3 4 
0.5878373428 3 3 
0.5878373428 3 4 
0.5878373428 3 13 
0.8971696186 3 4 
0.8971696186 3 12 
1.034145458 3 3 
1.034145458 3 5 
1.266558668 4 5 
1.266558668 3 4 
1.266558668 4 4 
1.266558668 4 4 
1.266558668 4 6 
1.266558668 4 7 
1.266558668 4 6 
1.266558668 4 4 
1.266558668 4 4 
1.266558668 3 3 
1.266558668 3 6 
0.6783728621 3 4 
0.6783728621 2 2 
0.6783728621 2 3 
2.663867324 2 2 
1.218957271 2 2 
1.218957271 2 2 
1.218957271 2 2 
1.218957271 2 2 
1.218957271 2 2 
1.218957271 2 2 
1.218957271 2 3 
1.218957271 2 2 
1.218957271 2 2 
1.218957271 2 2 
1.218957271 2 2 
1.003119928 2 2 
1.357743994 2 4 
1.357743994 2 2 
1.357743994 2 3 
1.357743994 3 5 
2.566940088 3 3 
2.566940088 3 3 
0.3306735019 3 6 
0.5222418335 3 4 
1.049507175 2 2 
1.654765035 2 2 
1.654765035 2 2 
18.64162788 2 2 
0.4166175444 2 2 
0.4166175444 2 2 
0.6285253169 2 2 
1.899346114 2 2 
1.899346114 2 2 
1.899346114 2 3 
9.422860174 2 2 
9.422860174 2 2 
9.422860174 2 2 
9.422860174 2 2 
9.422860174 2 2 
9.422860174 2 2 
3.373734117 2 2 
3.373734117 2 2 
3.373734117 2 2 
3.373734117 2 2 
3.373734117 2 2 
