nu gammaP alpha Gplus G 
2.292154817 82.93835033 0.4655354046 3 3 
2.263912929 4.464072992 0.3018856836 3 3 
2.159772642 17.20121119 0.3187930077 3 3 
2.182043809 30.46565639 0.3105484757 3 3 
2.094182031 1.686642562 0.1674327984 3 3 
2.116038172 0.4793106041 0.05542773613 3 4 
2.670531373 10.09994285 0.2023632253 3 3 
2.445410953 74.69703625 0.3124555969 3 3 
2.158038095 8.268269325 0.3559727198 3 3 
2.053794395 1.351599664 0.1158050876 3 3 
1.921100603 78.14633374 0.2340059298 3 3 
1.986597388 4.908153405 0.3075781742 3 3 
2.030735931 3.270417775 0.3755419435 3 3 
2.086056104 2.589124022 0.3149413613 3 3 
2.093032241 1.818108341 0.4001837427 3 3 
2.31887874 0.8537827122 0.2529437103 3 3 
2.520069403 5.863247583 0.459639807 3 3 
2.275165533 7.402283907 0.08878623915 3 3 
2.060164365 34.14130732 0.2035172678 3 3 
2.164574775 8.484796872 0.3915206721 3 3 
2.283700982 53.41372099 0.1171215465 3 3 
2.401647395 32.4201473 0.3049667773 3 3 
2.129561106 156.3491051 0.4489226207 3 3 
2.579559459 6.367901932 0.2597442284 3 3 
2.292207645 7.227217128 0.0742195773 3 3 
2.594458385 26.12126564 0.4047384084 3 3 
1.893881964 1.802543612 0.4590830588 3 3 
2.278174101 2.801049048 0.4020956105 3 3 
2.420340154 2.533836698 0.150548254 3 3 
2.374390351 4.490659801 0.4471731671 3 3 
2.061929151 13.80592936 0.3421261724 3 3 
2.950541971 3.880371453 0.3733290717 3 3 
2.273167971 1.015522944 0.2226659933 3 5 
2.388254466 7.091047176 0.2451152129 3 3 
2.38524709 0.5403905618 0.3786933875 3 5 
2.346569572 10.29961469 0.0926624189 3 3 
2.42277556 3.416335981 0.05758959026 3 3 
1.93946897 5.44657506 0.3323758305 3 3 
2.248775076 20.65162404 0.2120028326 3 3 
2.368815068 10.26016979 0.3467449045 3 3 
2.307165094 9.940929555 0.2876784974 3 3 
2.121983881 7.191038975 0.4716369468 3 3 
2.276652359 1.703876897 0.08948284205 3 3 
2.099326141 3.81855427 0.3178174923 3 3 
2.016070211 44.05127811 0.2161898803 3 3 
2.440336473 0.6575281473 0.3905901124 3 3 
2.560755749 126.6894058 0.2816265187 3 3 
2.557484369 1.209053977 0.2879547719 3 3 
2.414449691 7.847801363 0.04923187058 3 3 
2.44118531 12.46911623 0.2499399675 3 3 
2.500276278 2.488972805 0.05249805851 3 3 
2.432835124 9.859175558 0.2963493558 3 3 
2.271979507 1.005968154 0.234293913 3 3 
2.458556442 37.41039502 0.2310755041 3 3 
2.080161697 8.068638225 0.2113693629 3 3 
2.706954392 17.57756125 0.4195199766 3 3 
2.239294942 18.65087367 0.4044278264 3 3 
2.877379551 3.840503357 0.2262139948 3 3 
2.429451631 13.11094645 0.2169261894 3 3 
2.54570669 11.36346932 0.2615268611 3 3 
2.297329888 29.04853129 0.3788559 3 3 
2.542292953 26.52016035 0.09594226208 3 3 
2.138116877 0.2973477419 0.4069918976 3 7 
2.593844238 3.82743058 0.2263635389 3 3 
2.74109625 18.72053147 0.2035407417 3 3 
2.265098034 12.81969636 0.2153452796 3 3 
2.362338033 3.148580797 0.2350521598 3 3 
2.141809932 1.247407979 0.3109146441 3 3 
1.977875877 40.13273863 0.3275659446 3 3 
2.169062793 4.621117623 0.282932124 3 3 
2.0086825 1.901016685 0.3741308773 3 3 
2.352729171 1.104004959 0.1739459239 3 3 
2.141434876 22.84817419 0.3835882253 3 3 
2.08753193 8.517486571 0.493708122 3 3 
2.680238613 4.826453378 0.3176687027 3 3 
2.520280859 9.863328704 0.4406718555 3 3 
2.159824671 23.2717873 0.3445200528 3 3 
2.153645152 2.510557592 0.4687276957 3 3 
2.158272396 5.259601332 0.1724043402 3 3 
2.277349959 13.81626482 0.3788458105 3 3 
2.21717231 7.304444082 0.1954290117 3 3 
2.523913438 26.94782028 0.4593422422 3 3 
2.349586718 18.02312261 0.4345335905 3 3 
2.344136514 19.27518015 0.2590599608 3 3 
2.094645175 7.191796229 0.4668638435 3 3 
2.38854673 6.089241017 0.3051263547 3 3 
2.069868839 3.947328522 0.1472427812 3 3 
2.076074742 46.04415177 0.2635233593 3 3 
2.3725613 0.4331112325 0.3739756966 3 3 
2.400893422 2.048835228 0.3670977129 3 3 
2.202782109 6.504295635 0.1020496854 3 3 
2.263062231 7.28721997 0.3382729956 3 3 
2.394281606 27.42955145 0.3843294019 3 3 
2.239233802 0.9190769837 0.08098268953 3 4 
1.876048473 18.0551716 0.3495786885 3 3 
2.634162534 6.337037586 0.2230969016 3 3 
1.977866771 24.67579396 0.4376219293 3 3 
2.509518849 2.623872995 0.3916626003 3 3 
2.811557213 8.682965237 0.1988680679 3 3 
2.100851253 62.68262333 0.4100601477 3 3 
2.34275077 1.63611062 0.2348813196 3 3 
2.208290632 2.344443405 0.2210017478 3 3 
2.689226469 7.480521804 0.3321844099 3 3 
2.354992664 2.553311864 0.1746025403 3 3 
2.603588604 3.56112801 0.07073927294 3 3 
2.287296187 29.20386201 0.1869331778 3 3 
2.225589042 3.778117777 0.2873290887 3 3 
2.288029871 8.583077558 0.3280816348 3 3 
2.345129278 1.178371826 0.4628847934 3 3 
2.39878526 116.9370265 0.3303249752 3 3 
2.033101854 2.528048659 0.238283121 3 3 
1.855170145 1.687261513 0.3446588704 3 3 
2.386789583 1.329686373 0.2805852768 3 3 
2.269520107 0.7055475283 0.4908686685 3 4 
2.262933943 1.617701484 0.2383642273 3 4 
2.633776007 8.446901192 0.3370303254 3 3 
2.128093718 1.894423216 0.2511162852 3 3 
2.250292228 4.511480746 0.346133931 3 3 
2.284286865 16.36967609 0.4515165139 3 3 
1.922960254 33.83686875 0.05613337093 3 3 
2.097825876 27.18388081 0.4068900374 3 3 
2.21240285 8.009258434 0.432400889 3 3 
2.080210251 37.29955216 0.1920598305 3 3 
2.166643578 18.1070446 0.2632506359 3 3 
2.200588505 6.229511922 0.17723295 3 3 
2.364401791 3.262224308 0.2808854333 3 3 
2.277406245 2.278521099 0.2399439034 3 3 
2.132259136 4.691491823 0.3940644926 3 3 
2.144162722 24.23719697 0.4319388472 3 3 
2.468035409 45.59481376 0.2796529789 3 3 
2.588660526 1.515229899 0.4615143633 3 3 
2.444025321 11.26023254 0.4123745984 3 3 
2.133759516 1.677117222 0.3625463051 3 3 
2.081666525 5.709438577 0.3778539993 3 3 
2.55512306 1.121514085 0.219578076 3 3 
2.382505979 2.930488605 0.162189436 3 3 
2.098902702 17.15010499 0.4226793609 3 3 
2.367522924 0.6758993135 0.1251622784 3 3 
2.71727095 0.9422989685 0.204336142 3 3 
2.163949719 17.01979256 0.4852762811 3 3 
2.307752921 2.063130702 0.2695291644 3 3 
2.451926632 26.1151488 0.4303016221 3 3 
2.603944266 2.202753652 0.3522083313 3 3 
2.227420693 10.77766596 0.07970067988 3 3 
2.268758322 5.741887283 0.4887347646 3 3 
2.31650766 7.380393148 0.4860297758 3 3 
2.49049966 4.217274595 0.1868440969 3 3 
2.092362315 16.35930047 0.1642582346 3 3 
1.862576258 1.911318253 0.4650118428 4 4 
2.118420947 5.744302771 0.2123609197 3 3 
2.037156008 1.180262151 0.1810880278 3 4 
2.025139444 2.19072169 0.216068096 3 3 
2.2735038 50.41879941 0.2980645462 3 3 
2.367598177 12.37834577 0.22921607 3 3 
1.87156125 0.8202018743 0.4277842218 3 4 
2.317415822 6.010181613 0.3311926431 3 3 
2.271868073 5.116376006 0.2379425341 3 3 
2.171569982 12.20798777 0.4582209815 3 3 
1.962943478 5.286792232 0.3956928087 3 3 
2.182487767 0.7966706643 0.4517091944 3 4 
2.623222333 16.311092 0.2273666652 3 3 
2.020712684 2.393898163 0.4548948606 3 3 
2.125139985 12.581361 0.3247800626 3 3 
2.130181757 42.3160303 0.4010088938 3 3 
1.926842143 0.4077154477 0.3042043814 3 3 
2.122646336 23.48742641 0.3233633804 3 3 
1.993462063 2.550903418 0.3554861873 3 3 
2.155095384 2.953222944 0.2777098031 3 3 
2.08506655 79.2723483 0.3372594718 3 3 
2.97550334 3.22766043 0.3104529085 3 3 
2.581666516 0.1992131697 0.3791117717 3 4 
2.502158319 5.645085799 0.1243678279 3 3 
2.511328104 16.5725515 0.2054173467 3 3 
1.909225344 1.10986365 0.222216899 3 3 
2.441839016 4.216932636 0.3061876275 3 3 
2.286758436 1.272192184 0.1969928467 3 3 
2.571422146 6.907351601 0.4074493924 3 3 
2.40428036 3.487022262 0.3555873734 3 3 
2.427146264 11.61834158 0.4534710389 3 3 
2.462573758 40.28798304 0.3441416005 3 3 
2.047138802 3.029639672 0.1670402136 3 3 
2.088768113 69.34847949 0.4884100063 3 3 
2.268805504 12.83230006 0.4904248482 3 3 
2.275663376 7.298097946 0.1259852906 3 3 
2.091569668 14.64059914 0.1663350276 3 3 
2.14393621 45.83572893 0.289466428 3 3 
2.466220771 39.30580262 0.3314984333 3 3 
2.136028723 10.68534717 0.3970536738 3 3 
2.326217184 3.789790821 0.3772815789 3 3 
2.403770386 14.08461774 0.4619822607 3 3 
2.120894275 62.44921731 0.2978286315 3 3 
2.437026904 6.431359323 0.3655675459 3 3 
2.443765601 2.472612872 0.2488608964 3 3 
2.537943596 35.20296506 0.2688082175 3 3 
3.073573216 2.098142577 0.3155119953 3 3 
2.378117838 15.38876225 0.2885281911 3 3 
2.297451436 0.9295728989 0.3370967918 3 3 
2.352855481 131.1700148 0.4388268955 3 3 
1.98565844 29.41824744 0.2575885228 3 3 
2.603810518 11.91325553 0.05442227 3 3 
2.564314563 2.544357197 0.1940688315 3 3 
2.254073093 7.685555442 0.1361112632 3 3 
2.532161301 0.5542478001 0.1417115035 3 7 
2.387698371 3.096594477 0.1577798283 3 3 
2.239922978 19.8308662 0.3721384856 3 3 
2.378250844 0.7867076937 0.05582831044 3 3 
2.277837405 4.808370148 0.09391308977 3 3 
2.116795548 23.07762514 0.1704816025 3 3 
2.034578933 3.554563516 0.2037818865 3 3 
2.057600941 20.28090313 0.4086506506 3 3 
2.276108454 12.59960002 0.4971661078 3 3 
2.165141598 1.408568469 0.4397805959 3 3 
2.527962975 3.310832193 0.1789395242 3 3 
2.197695699 4.7542703 0.4197516473 3 3 
2.318951764 9.675290052 0.3791445519 3 3 
2.009607013 8.228825973 0.1149205688 3 3 
2.027112792 1.049142043 0.260071687 3 3 
2.246903575 1.249986691 0.3578440661 3 3 
2.301384307 3.733407306 0.4675802287 3 3 
1.762924745 8.245579041 0.4562333845 3 3 
2.191766247 11.17993652 0.4118489211 3 3 
2.100032937 23.85712108 0.2949165212 3 3 
1.998169545 0.4201765707 0.464058245 3 3 
2.422820421 1.20571393 0.1302133225 3 3 
2.449684414 14.86854895 0.4038612032 3 3 
2.754582785 4.238379601 0.4609123179 3 3 
1.695150428 8.860441213 0.4519844581 3 3 
2.022734942 7.332081306 0.4269824342 3 3 
2.458862632 16.11426228 0.4244381662 3 3 
2.521031881 31.65594296 0.3849897173 3 3 
1.993938659 6.603198193 0.09016093315 3 3 
2.285293316 0.4429535928 0.4686490959 3 3 
1.925363592 3.660214171 0.1202673798 3 3 
2.162935627 2.940995742 0.3313481614 3 3 
1.954056295 2.266156073 0.2715884213 3 3 
2.095539313 0.7440585527 0.4240230663 3 3 
2.163370964 4.080476999 0.4352102752 3 3 
1.977793687 1.729008529 0.2199263328 3 3 
1.941238269 1.211602038 0.07274597201 3 3 
2.140681953 17.98222954 0.363797291 3 3 
2.496563433 11.88206434 0.2081508033 3 3 
2.722106698 0.9679740322 0.2849374329 3 3 
2.881315202 7.460019001 0.07816126157 3 3 
2.934692759 6.452387097 0.4805550416 3 3 
2.33201919 1.157435748 0.1085108162 3 3 
2.476634886 4.105252195 0.4422144335 3 3 
2.478225163 16.63270654 0.3220912028 3 3 
2.219427034 77.47123655 0.3829838243 3 3 
2.461827297 23.32040689 0.2863743109 3 3 
2.430400969 30.83505308 0.3723931508 3 3 
2.553973111 43.0262311 0.1998181792 3 3 
2.52738447 70.40029486 0.3113544589 3 3 
2.120774189 31.96767405 0.1270161778 3 3 
2.187422909 7.296033569 0.3024802292 3 3 
1.995053544 11.57834944 0.4313754717 3 3 
2.483301357 1.389497926 0.484388823 3 3 
2.16015489 2.408966365 0.4865354118 3 3 
2.793918277 1.046732003 0.4202694197 4 4 
2.644655712 7.060997522 0.4619193519 3 3 
2.529027372 62.286674 0.2500750518 3 3 
2.159134848 1.397777151 0.4729827648 3 3 
2.105241794 41.65046049 0.2517247413 3 3 
2.493580114 1.253914838 0.2437135857 3 3 
2.187824292 0.5252770353 0.2428814934 3 3 
2.483211341 13.67212262 0.1463704426 3 3 
1.954075578 2.355260536 0.4870676219 3 3 
2.577507923 0.8046009832 0.3148746768 3 3 
2.843250417 2.435649919 0.1810059178 3 3 
2.297914887 2.747781152 0.1520598595 3 3 
2.503947218 41.56518139 0.2009273238 3 3 
2.688014998 37.2507858 0.3379739529 3 3 
2.797457924 0.3402111531 0.2425412794 3 4 
2.977145144 1.946277272 0.1356418332 3 3 
2.179936792 36.84211794 0.2952061384 3 3 
2.018004059 1.064316132 0.4912567316 3 6 
2.320554858 3.889538893 0.4830380197 3 3 
2.295407537 4.927568878 0.2009372144 3 3 
2.130844665 1.200498456 0.4794551853 3 3 
2.068910514 120.7387834 0.2544371266 3 3 
2.075772398 7.23259842 0.1733947246 3 3 
2.437780116 11.00144629 0.1600528535 3 3 
1.941189908 4.101308224 0.307011585 3 3 
1.782799288 3.081422183 0.2514972268 3 3 
2.162805339 1.892375611 0.3358807069 3 3 
2.054067788 5.855461119 0.3463926431 3 3 
1.854217313 1.625890562 0.3701647032 3 3 
1.779033532 2.395778632 0.3610385837 3 3 
2.170975835 1.439532798 0.3272569474 3 4 
2.123600125 5.641767896 0.1479969974 3 3 
2.138921748 2.900517955 0.1802978436 3 3 
2.162580235 10.68878556 0.3342791652 3 3 
2.281743108 1.314745461 0.02516003312 3 3 
2.245113191 2.546268593 0.04619423405 3 3 
2.288694592 34.01676993 0.1412204067 3 3 
2.147265743 32.93998672 0.4484844931 3 3 
2.195242719 21.84576861 0.2208853714 3 3 
2.157976293 1.535749437 0.1712190707 3 3 
2.224817382 61.60668279 0.3041278534 3 3 
2.193574459 7.942379991 0.1594951617 3 3 
2.338133302 66.88769757 0.3290615299 3 3 
2.402992186 62.06157354 0.1535509872 3 3 
2.237817362 9.970066619 0.397120962 3 3 
2.245399449 12.19789092 0.06757974757 3 3 
2.592211387 91.68835966 0.3163825978 3 3 
2.477346425 5.111254847 0.4564841166 3 3 
2.150607624 2.716499036 0.2613650972 3 3 
2.565580948 3.388870256 0.268858058 3 3 
2.177590269 1.373442103 0.09068093228 3 3 
2.220935681 3.220116518 0.1043780169 3 3 
2.198699407 4.703781917 0.09006908906 3 3 
2.420158709 5.245361991 0.2732726042 3 3 
2.547517683 6.749151563 0.3564744505 3 3 
2.221037998 0.6191816073 0.4398931514 3 6 
2.041732322 1.078739912 0.06537215905 3 3 
2.343329978 4.143046428 0.1957647353 3 3 
2.432531878 8.8340777 0.3593676036 3 3 
2.160400423 1.764135677 0.1968362936 3 3 
2.25524214 0.1339042851 0.492058678 3 4 
2.697644121 3.938559479 0.2461739743 3 3 
2.16373733 1.207761985 0.4255384722 3 3 
2.440975217 2.715361887 0.4757681983 3 3 
3.006914678 7.926007835 0.1033160392 3 3 
2.019103685 0.5891146401 0.3812464101 3 3 
2.176274737 5.483611007 0.04088754692 3 3 
2.444332154 3.314017762 0.3841102174 3 3 
2.293548194 5.362621227 0.1179819238 3 3 
2.349733577 11.22190521 0.3218585498 3 3 
1.787445117 7.517158958 0.426446914 3 3 
1.779229267 4.603362316 0.4753428972 3 3 
2.260429456 2.990484635 0.1020315184 3 3 
2.30380886 8.906346319 0.3948775549 3 3 
2.29547023 2.057517339 0.1913649767 3 3 
2.431744086 7.625849152 0.2638254351 3 3 
1.881434862 18.9396273 0.3674281722 3 3 
2.194877333 21.09743861 0.04397740709 3 3 
2.472674287 2.667522429 0.1869221161 3 3 
2.82564949 2.194652033 0.2614251758 3 4 
2.459924748 3.390908746 0.4702239816 3 3 
2.173590779 4.672099316 0.3505733065 3 3 
2.224508683 19.78957018 0.1592129499 3 3 
2.293970973 21.65507309 0.4328144822 3 3 
2.294546793 4.559955796 0.4343068866 3 3 
2.08923905 0.8763959429 0.3914067785 3 3 
2.146775405 2.402254806 0.4308213941 3 3 
2.108822171 0.6743378761 0.1564429753 3 3 
2.089880656 2.762053669 0.1737082666 3 3 
2.13085222 5.641708427 0.2621865156 3 3 
2.060649132 11.91777896 0.1225790767 3 3 
2.27541411 0.7761960709 0.2662304024 3 3 
2.304038751 16.20192429 0.3420797297 3 3 
2.56004745 7.58975351 0.3021126891 3 3 
2.364981366 1.444650129 0.2334816427 3 3 
2.239817005 15.11645118 0.04933339429 3 3 
2.071917572 9.392527002 0.4395708134 3 3 
2.76707902 0.7871503956 0.206048492 3 3 
2.666115853 1.159117682 0.2705446106 3 3 
2.318174024 0.7487493136 0.1010637946 3 3 
2.29258902 17.16928408 0.2714055346 3 3 
2.569576495 2.172804713 0.3086608981 3 3 
2.041117422 12.98375161 0.02942972364 3 3 
2.340591972 4.855979032 0.4173068443 3 3 
2.027956459 0.8500206325 0.09776317121 3 3 
2.395239665 22.9001856 0.3463526984 3 3 
2.178278625 0.6169017662 0.3674902981 3 3 
2.168452035 2.716382236 0.3448587898 3 3 
2.078895338 3.496300223 0.4282587482 3 3 
1.932501762 0.5057399373 0.3671373329 3 4 
2.254990843 3.935118682 0.4215112937 3 3 
2.393096079 28.76017411 0.4112606466 3 3 
1.856620995 15.37160719 0.08263828959 3 3 
2.349932277 21.98420909 0.2331381154 3 3 
2.075664799 4.477939697 0.4386337527 3 3 
2.340622185 17.28019257 0.4178121547 3 3 
2.517546097 75.72250079 0.2271392608 3 3 
2.102984946 13.38449799 0.05926552581 3 3 
2.505373134 0.3262480033 0.2874986366 3 3 
2.29307719 25.05038427 0.1303006994 3 3 
2.463167302 11.85639742 0.2954728033 3 3 
2.709646191 42.08923879 0.4694596177 3 3 
2.318928184 2.603416755 0.4708128709 3 4 
1.929106414 1.657102159 0.3028181046 3 3 
2.0326933 13.61556854 0.3604789895 3 3 
2.206807216 2.511001989 0.4663112215 3 3 
2.287426985 4.444883515 0.4385495756 3 3 
2.109134834 8.998182508 0.03683118292 3 3 
2.398125855 1.650926667 0.3088549229 3 4 
2.284846748 9.491826285 0.1632724791 3 3 
2.35206646 22.99969921 0.4111423393 3 3 
2.141342845 37.94316705 0.1132135201 3 3 
2.129642171 12.76248817 0.488165499 3 3 
2.601414015 1.418151408 0.3214270292 3 3 
2.639252206 20.83082803 0.3225106765 3 3 
2.271998369 19.32812675 0.342941177 3 3 
2.575847442 5.140604239 0.2709380727 3 3 
2.703214337 4.007857309 0.2784428091 3 3 
2.401728021 16.71819814 0.4991448178 3 3 
2.329943742 10.17419602 0.4044692483 3 3 
1.915648719 16.48601786 0.2061209337 3 3 
1.973291458 1.629088108 0.2165452116 3 3 
2.351522166 12.8669282 0.496274475 3 3 
2.362056863 34.4694863 0.190147521 3 3 
2.05802777 2.032078758 0.420942177 3 3 
2.111378098 134.939366 0.1542712241 3 3 
2.257661932 4.886965617 0.305247391 3 3 
2.20995023 8.538715224 0.4901927893 3 3 
2.282987494 7.249466174 0.4994473223 3 3 
2.078415935 13.7027338 0.2255811985 3 3 
2.124255123 8.701432799 0.1917942165 3 3 
2.4142146 14.06299181 0.124767116 3 3 
2.363192992 1.658650341 0.2487785066 3 4 
2.317265507 15.16554951 0.4042611869 3 3 
2.381328437 8.856726862 0.3952629725 3 3 
2.41422162 13.59032234 0.2239620295 3 3 
2.643560361 2.615862274 0.2240804629 3 3 
2.339784501 0.5550922681 0.4892469138 3 3 
2.009840074 13.32582383 0.1834201892 3 3 
2.033643163 2.458034749 0.3377798379 3 3 
2.119371899 9.328629993 0.0590609881 3 3 
2.186443934 0.9071776584 0.4565758502 3 3 
2.442714597 8.456585585 0.0803878776 3 3 
2.174389487 44.5764076 0.1786177423 3 3 
2.174034269 1.144956971 0.449067594 3 4 
1.87972787 2.219203081 0.424499561 4 4 
2.264022334 4.404948785 0.3154826129 3 3 
2.388407858 1.922147613 0.09962378697 3 3 
2.198927937 12.02113009 0.3221155654 3 3 
2.376478839 0.5181982691 0.3055970957 3 3 
1.975952955 2.765289173 0.1794746148 3 3 
2.320663791 2.853282864 0.3867867457 3 3 
2.337820045 1.707915865 0.3843238321 3 3 
2.717692538 6.682528844 0.39777099 3 3 
2.006345485 29.56630392 0.3096613627 3 3 
1.820578514 61.32081168 0.475018256 3 3 
2.072465801 4.563034197 0.1480330278 3 3 
2.095103401 1.638914905 0.07316363709 3 3 
2.171075178 65.8243017 0.1912140037 3 3 
2.322370373 5.720147177 0.4296948178 3 3 
2.034211335 13.63526783 0.3982607512 3 3 
2.118439452 1.600532124 0.1286726592 3 3 
2.307577452 36.30656805 0.05176989845 3 3 
2.408633625 5.007056596 0.4763405845 3 3 
2.15167666 66.59949604 0.3049591815 3 3 
2.530254673 0.3799832723 0.1624483915 3 3 
2.29284096 43.9899356 0.2556212183 3 3 
2.074397171 2.331464967 0.3339584369 3 3 
2.277867251 8.822475396 0.47133068 3 3 
2.224783104 3.581533868 0.4500419046 3 3 
2.442419755 22.57005934 0.3931803163 3 3 
2.340931623 5.700642483 0.2631208429 3 3 
2.139081867 1.513679098 0.4750170657 3 3 
2.364739336 12.72866116 0.4561004286 3 3 
2.038263412 1.221513559 0.4277171662 3 3 
2.211948289 3.310102784 0.3282305106 3 3 
2.45355708 1.215182648 0.2639005437 3 4 
2.498145572 41.79835326 0.1910214005 3 3 
2.143056714 17.17682921 0.05155773767 3 3 
2.037982029 90.84801012 0.3371484273 3 3 
2.388070245 6.492860362 0.2172864254 3 3 
2.313655272 43.70852338 0.4313944505 3 3 
2.237598504 6.485604398 0.4944709353 3 3 
2.337318611 5.872996589 0.2691270276 3 3 
2.18859474 7.106681421 0.4658055238 3 3 
2.262985336 7.970537128 0.1774928918 3 3 
1.828842801 5.23985529 0.09248746131 3 3 
2.468386049 3.950677484 0.4522763207 3 3 
2.258175599 4.543065288 0.3993767022 3 3 
2.489958189 48.67061063 0.3555174781 3 3 
2.33077147 5.698665254 0.1824121934 3 3 
2.269611507 3.332946832 0.2488477922 3 3 
1.8051095 4.784878364 0.2904817086 3 3 
2.149192203 3.935097262 0.2320569805 3 3 
2.276043398 4.17060595 0.44380599 3 3 
2.209296626 3.755774415 0.2410819875 3 3 
2.369694439 31.45510921 0.2717467477 3 3 
2.298009605 6.669583029 0.3425621383 3 3 
1.969296705 12.80802649 0.3618281238 3 3 
2.280065408 0.6439167063 0.05732838577 3 3 
2.09646649 2.406825857 0.2244493893 3 3 
2.197554799 86.21917595 0.122990006 3 3 
2.184604258 1.475244375 0.3337086495 3 3 
2.119069783 9.933466357 0.3330887546 3 3 
2.245158434 10.53921919 0.2694692196 3 3 
2.064382868 2.645851656 0.4393607969 3 3 
2.194504234 14.55277826 0.3920929815 3 3 
1.898266864 4.953886081 0.4542658039 3 3 
1.951945493 2.217479859 0.302547347 3 3 
2.244610018 1.27253439 0.08170563774 3 3 
2.097716967 1.156810687 0.216956357 3 6 
2.326350871 17.47845992 0.1594398961 3 3 
2.183386339 0.7158687345 0.08859481532 3 8 
2.47292706 0.9121820471 0.1045948854 3 3 
1.956077071 3.722573161 0.287854825 3 3 
2.217696007 3.221300108 0.2125560048 3 3 
1.904498652 1.67258385 0.1989840281 3 3 
