nu gammaP alpha Gplus G 
5.381172212 12.83636423 0.1259411317 2 2 
2.781092569 0.2973650592 0.3719146761 2 2 
4.53757082 3.15567144 0.4696467621 2 2 
2.762260846 2.894160656 0.2997819435 2 2 
4.452820069 0.8992132554 0.3461170326 2 3 
2.454015859 2.169151668 0.3871363757 2 2 
3.05214102 1.242978676 0.238555999 2 2 
3.525666645 0.4406898287 0.4725822048 2 2 
1.989209978 10.16776538 0.08943085766 2 2 
4.73391834 1.753864221 0.2340502844 2 2 
3.038383508 1.559555565 0.2871751783 2 2 
8.841401025 2.15311918 0.2547076037 2 2 
1.889208896 2.233904017 0.3683186857 2 2 
4.739051301 4.840168905 0.2269002468 3 3 
3.756006111 5.60017898 0.4685791412 2 2 
3.360053344 1.670107369 0.4443563428 2 2 
2.258466816 2.493809228 0.2210061332 2 2 
3.58975242 3.758933302 0.2289728991 2 2 
3.665072661 0.6492164084 0.2001633999 2 2 
4.485718059 2.694582246 0.3475523375 2 2 
3.523130213 0.3965162211 0.2901220143 2 2 
2.173270555 0.6815072385 0.416650869 2 2 
1.924663517 9.13649733 0.2413101324 2 2 
4.379450777 11.80975113 0.2376214712 2 2 
2.77044059 0.7861231202 0.4743485799 3 3 
2.67584037 1.539213004 0.478752772 2 2 
2.491317462 0.8468403159 0.1196764136 2 3 
1.851224801 1.236866009 0.4861607309 2 2 
2.540152495 1.24252843 0.23537478 2 2 
3.388208281 0.6520327623 0.4379393351 2 2 
4.729375283 2.377335746 0.172891453 2 2 
4.552496702 0.4456876976 0.08503717071 2 2 
1.620645413 9.73833767 0.4281016972 2 2 
5.713042752 0.8403774463 0.2598316732 2 6 
2.464329387 0.8815147297 0.1083476849 2 2 
3.172793051 2.220210945 0.4739159561 2 2 
3.217292132 0.8822856174 0.3678996065 2 2 
2.296831704 0.4826062902 0.4442502556 2 3 
2.115868733 0.5397488778 0.4089936307 2 2 
3.925661167 5.234729131 0.4548195995 2 2 
4.014034783 2.45368174 0.04546128873 2 2 
1.922125821 0.7787026986 0.2770235381 2 2 
2.528043633 1.959548458 0.1512427294 2 2 
2.530502621 4.173997733 0.1402376136 2 2 
4.072283642 0.3596107674 0.3416421029 2 5 
2.820646277 0.1827288194 0.2155870956 2 2 
2.460250357 1.710582971 0.4247734491 2 2 
4.045220961 5.110998368 0.2923616604 2 2 
2.371601746 1.742539092 0.1688137208 2 2 
4.360314241 1.864861613 0.2989762052 2 2 
2.533788357 1.624465378 0.1839638057 2 2 
3.998659065 1.112626991 0.06714546996 3 3 
2.187338216 1.343966878 0.07387417795 2 2 
2.39623709 0.6003373383 0.1591592696 2 3 
2.018431568 0.6270590027 0.3245290827 2 2 
2.244964651 0.5203641586 0.461442542 2 2 
2.514769349 1.093303944 0.4966579194 2 2 
5.145017121 0.6152574795 0.1316438937 2 2 
2.156098116 2.044732074 0.3933753444 2 2 
3.674583363 10.32417262 0.2069058413 2 2 
1.685878508 3.746423642 0.4377731428 2 2 
3.34755352 0.2726872615 0.1211369109 2 3 
7.410511617 0.7838036802 0.2338150175 2 2 
1.624627339 0.7006692444 0.2253863153 2 4 
2.647826505 2.895080456 0.122032113 2 2 
2.581918209 1.263985188 0.4151671791 2 2 
2.929049747 2.199099422 0.267179482 2 2 
3.443084309 3.90117323 0.2002075025 2 2 
2.758917015 8.399430304 0.1450815558 2 2 
1.77509858 0.9970252912 0.2727746568 2 2 
4.541966131 0.3017590814 0.2132708688 2 2 
2.796991342 2.222231675 0.1835579084 2 3 
2.731495095 2.251975957 0.4172597653 2 2 
4.233033238 1.302342571 0.2364972181 3 3 
6.343299769 1.31689849 0.1381502003 2 2 
4.420196145 0.3168003421 0.442022352 2 8 
2.873432909 1.853432965 0.3252723555 2 2 
7.291826928 1.219251243 0.4058414325 2 2 
4.719742939 2.761819637 0.1757709062 2 2 
2.161245766 3.874836818 0.3206308868 2 2 
3.519759745 1.821373406 0.422454257 3 4 
18.64695175 1.046103645 0.04020679126 3 3 
62.41164138 4.206047727 0.05914943958 3 3 
10.79646113 0.5461518806 0.2726411347 4 4 
5.876693968 1.281239166 0.3534549347 4 12 
14.46020863 1.457160776 0.03547419135 3 3 
4.949533813 1.375295341 0.4317328163 2 2 
3.891386158 0.8949111878 0.2015547995 2 2 
12.29355012 1.93448912 0.1657033868 2 2 
2.228229841 1.077263138 0.315735059 2 2 
2.408102933 3.02708792 0.1842333418 2 2 
3.087387164 0.5359433438 0.3104439535 2 3 
5.04718848 2.930984231 0.2605020533 3 4 
19.62474938 4.70486995 0.2228597778 3 3 
3.03854797 1.59873071 0.273382567 2 4 
2.519321126 2.296286733 0.4604986918 2 2 
2.552251751 0.6599225599 0.2174144469 2 2 
2.275622692 4.521743775 0.267598037 2 2 
5.09598628 2.549482411 0.1598088983 2 2 
5.229901662 1.782787003 0.08750585205 2 2 
2.614276957 2.299012908 0.1379152706 2 2 
2.656961876 1.01118942 0.4234323928 2 2 
9.935236832 1.354491905 0.1134090288 2 2 
6.095264226 2.238772988 0.3274044712 2 2 
2.225911669 1.349485596 0.4706350142 2 2 
4.94665283 1.642128753 0.269031923 2 2 
4.764032485 3.897923814 0.2817081097 2 2 
2.701960732 0.9005464514 0.3364557602 2 2 
5.660729063 0.2097854672 0.4006929435 2 3 
5.438174654 0.2777035234 0.1092015248 2 3 
2.909354838 0.3158647338 0.2565917798 2 2 
5.093860079 2.188437347 0.4125932764 2 2 
2.174207912 0.505430642 0.4318326948 2 2 
2.722573421 1.795237513 0.1276485389 2 2 
3.609488775 0.8693238084 0.4870583533 2 6 
1.703028554 0.2395736679 0.4241282558 3 4 
1.617752633 1.010051003 0.02542065645 4 5 
6.12060317 0.4506821021 0.1747327335 2 2 
1.797757257 1.049767995 0.4067250952 2 2 
2.91908131 3.318964578 0.2773551902 2 2 
2.120482803 2.005937127 0.07454266812 2 3 
4.811778106 2.714762836 0.3844186592 2 2 
4.367180368 0.6558243709 0.2992442606 2 2 
2.589646292 3.162676961 0.04654388263 2 2 
2.227443384 5.196666175 0.06064332378 2 2 
7.209542491 3.842533599 0.07922401387 2 2 
1.373369932 1.571769028 0.4873235 2 2 
3.011392868 1.235841369 0.2138161556 2 2 
2.615386528 4.019768411 0.08078503219 2 2 
3.563292165 1.506275287 0.3914999174 2 2 
3.534821405 3.108712371 0.3995529904 2 3 
5.251336104 0.2849085881 0.4107764886 2 2 
3.586894005 1.941497809 0.1178933408 2 2 
3.408385314 2.724894804 0.4078625551 2 2 
2.441629507 1.13346401 0.2833725675 2 2 
13.26757297 0.8394980674 0.2321701491 2 2 
2.575194933 3.365109026 0.2939365173 2 2 
3.571687528 0.2461839012 0.2007171361 2 2 
1.816117276 1.541080883 0.09852645649 2 2 
3.441223187 5.16593126 0.2629469038 2 2 
9.679439455 0.3103905505 0.1074421285 2 2 
3.105323018 2.489223112 0.4169618501 2 2 
2.980944997 0.8014465236 0.07684977016 2 2 
2.322092223 0.5296186197 0.1830494082 3 9 
3.001276016 3.159841017 0.2989415093 2 2 
1.611584269 3.457165254 0.4797772097 2 2 
1.629865303 1.719041956 0.3616144009 2 2 
5.878103693 0.781243496 0.2106130308 2 2 
2.758040269 1.598379259 0.2507251173 2 2 
2.840315606 0.8754271571 0.349181794 2 2 
3.646778524 4.427565332 0.1169613475 2 2 
7.433092252 0.5814371141 0.2898150245 2 2 
10.93137707 2.180941703 0.07949065249 2 2 
2.2863212 0.4428958348 0.4666625199 2 3 
2.380651809 0.9929510575 0.3459837948 2 7 
2.439807516 1.201931236 0.3646492573 2 2 
2.949585454 0.1247459241 0.09300291664 2 4 
2.444649622 0.3457712772 0.2313017837 2 2 
1.649051565 0.2481337545 0.4382434154 2 2 
3.034597647 0.4563887132 0.1401642266 2 3 
3.059298012 1.676269176 0.4861144945 2 2 
5.180871554 0.2883345008 0.2334796479 2 5 
4.930484587 5.461827582 0.2208481203 2 2 
1.71174576 3.581538311 0.4677624328 2 2 
2.600572507 0.3065620875 0.112077922 2 3 
2.960437934 6.996716261 0.2893513394 2 2 
2.064670287 1.157075475 0.2608019436 2 2 
4.161835414 0.7579681768 0.2879169288 2 2 
2.198880695 5.938375953 0.4771446291 2 2 
4.314811575 0.5174027448 0.4682720842 2 2 
4.105739346 0.9735147671 0.2263823282 2 4 
3.984534376 0.4999686452 0.1451746085 2 5 
3.546231021 0.9651266589 0.2817607484 2 3 
3.900156303 1.924043848 0.3427480468 2 2 
4.164071445 1.139354081 0.118283117 2 2 
13.75707837 0.9315960637 0.0566635197 3 3 
2.903016627 3.683571144 0.2845939959 3 3 
3.305543314 0.3118452418 0.4660574014 3 6 
4.543752286 2.118567603 0.1374931435 2 2 
3.567182908 0.5861254342 0.3317460253 2 2 
1.66971704 0.3275789412 0.4683829436 2 5 
1.920534911 0.7665800293 0.1906214313 2 2 
2.644954882 2.323150405 0.3112881463 2 2 
3.987533874 1.829315824 0.1265073659 2 2 
4.297743871 0.7971543269 0.2631982121 2 3 
3.232455075 0.8887254138 0.02676164317 2 2 
4.104185434 0.2953275838 0.2039869229 2 2 
8.183110496 0.7479180392 0.08342249229 2 2 
6.076517292 1.782870739 0.1961754814 2 2 
3.140595731 3.035413768 0.2343131163 2 2 
1.471705061 1.945587765 0.3412362403 2 2 
5.601335229 1.747423697 0.2034454287 2 2 
3.066974416 0.453114643 0.1950434177 2 2 
2.150964799 0.5690611284 0.484658337 2 2 
4.105873195 2.695658213 0.1718209853 2 3 
2.375804176 0.9261064045 0.3239793653 2 2 
12.00832114 5.587258429 0.07063967697 4 4 
4.410657367 4.271020367 0.3058975915 3 3 
5.308014783 2.047115231 0.4804846033 3 3 
6.303947646 0.5173717895 0.3544163689 3 5 
3.119001238 1.589337082 0.3682662644 2 2 
2.198960493 0.798431325 0.1274835729 2 2 
1.65789566 1.171177092 0.2732366379 2 2 
5.22955586 2.396149968 0.1832216205 2 2 
12.86618827 0.2271448754 0.1482574837 2 2 
3.364362666 0.749363209 0.3189088333 2 2 
1.696795425 0.3390731709 0.416558271 2 2 
4.816685786 0.7745949913 0.1012222241 2 2 
3.627921122 0.642222692 0.1895789889 2 3 
2.45599139 2.666338765 0.1828471436 2 2 
5.715983573 0.6541585586 0.2885564149 2 2 
1.599561863 1.502729142 0.2613637546 2 2 
2.103636144 11.31900857 0.4066081945 2 2 
2.549785836 1.240950368 0.3463149801 2 2 
2.280104856 0.7095756757 0.4804663514 2 2 
3.923926846 1.336540627 0.1668401923 2 2 
2.389529498 0.5770317021 0.3948423588 2 2 
5.241390816 0.6071655393 0.1965686175 2 3 
2.689623709 1.051818922 0.2920066864 2 2 
3.505233505 0.6153442477 0.3917700115 2 3 
4.444450191 12.99395528 0.1152410335 2 2 
3.880479892 1.394734023 0.4646178068 2 2 
2.136252827 0.267461167 0.2348100694 2 2 
41.72394691 1.077172427 0.07961127595 2 2 
2.848450554 0.2496939203 0.2261931753 2 5 
1.959656308 0.308991746 0.4653701932 2 3 
4.694588982 0.736479927 0.07593637783 2 14 
11.6090177 3.777437214 0.2377898138 3 3 
2.483772597 0.3724497365 0.3981908888 2 2 
5.349569791 10.13798382 0.4173822254 3 4 
5.692880541 5.367402991 0.1781453896 3 3 
3.024560208 2.909130971 0.4888040107 2 2 
7.377202516 0.8273746068 0.07907598482 2 2 
2.010548879 1.693885162 0.4556512876 2 2 
2.938102404 3.540282983 0.174946327 2 2 
3.930511358 1.170268747 0.1718910063 2 2 
3.041738152 0.510703038 0.1321801551 2 2 
3.18453039 2.062043616 0.201909905 3 3 
1.896258181 2.120608304 0.4314142514 2 2 
2.982767905 2.628175126 0.1303134244 2 2 
2.761501402 0.8261912529 0.4281223429 2 2 
4.674858057 2.733996203 0.451560192 2 2 
2.315135444 7.245638209 0.3314362438 2 2 
2.534968174 3.595580954 0.2061387389 2 2 
1.80199384 1.163936405 0.1436131626 2 2 
2.623866335 1.485840042 0.3746038336 2 2 
2.327172838 3.546197815 0.4398735899 2 2 
1.659695994 4.295444729 0.4869317398 2 2 
6.103254342 2.685746305 0.3478364706 2 2 
7.013398191 0.9462350722 0.3292253947 2 2 
5.615810308 0.7169843079 0.09476799893 2 2 
2.606173093 1.051995557 0.3715836774 2 2 
14.00005726 1.534051183 0.07966740421 3 3 
4.112751954 0.7088510108 0.08678664945 2 2 
2.743817466 1.525442361 0.3385490992 2 2 
1.970951906 1.676852571 0.4960140977 2 3 
1.284668711 0.4788647475 0.4685227159 2 2 
0.8744022793 2.899291452 0.3874927296 3 4 
7.384645886 1.257634299 0.2021755523 2 2 
2.606827807 3.006192981 0.03122855396 2 2 
3.148651425 0.4911307564 0.1837706818 2 3 
2.323390149 4.115699803 0.1418450996 2 2 
2.510211066 1.553514958 0.44413691 2 2 
2.416288615 6.034849369 0.3174313226 2 2 
2.576217543 0.1614423228 0.288511562 2 3 
2.339227183 3.066463589 0.4464223624 2 2 
4.259988833 0.3223735582 0.3013197439 2 2 
5.783473364 1.170462788 0.4615208561 3 3 
4.775767759 3.135740204 0.4032956059 2 2 
3.049507111 2.764456828 0.1185825557 2 2 
3.40526985 4.821952807 0.4785502405 2 2 
2.556619985 0.5524711672 0.3878694477 3 3 
2.710676247 0.8662693634 0.2296079227 2 2 
5.371882345 1.268403256 0.3132471528 2 7 
2.519664578 0.790305534 0.4050674614 2 4 
2.734275521 3.786632282 0.09142808433 2 2 
6.403643974 1.390323146 0.4822309597 2 2 
1.807386753 0.3604773767 0.1670679854 2 2 
2.861874974 0.3565355159 0.1475672045 2 2 
2.913478764 1.085173606 0.2530198812 2 2 
3.091788221 0.8316077171 0.1360446607 2 2 
1.961781555 2.196519407 0.3178336454 2 2 
5.57620473 1.305990393 0.476247681 2 2 
5.656926982 1.898465491 0.3279612051 2 2 
3.222591882 0.7717210377 0.0803434318 3 6 
2.559611286 0.614838369 0.2831956172 2 2 
5.192489016 0.8944035615 0.3481390885 2 4 
3.157538612 0.4420289632 0.248530088 2 2 
2.698177881 0.6547800739 0.3380745625 2 2 
1.583979487 2.372453116 0.4680108288 3 3 
4.895697367 0.7260967973 0.4353319751 2 3 
2.07704096 0.8494618385 0.3168007093 3 4 
1.495028391 2.646245547 0.4637914174 2 2 
1.500331788 0.6242951691 0.4734375026 3 7 
10.21531467 2.073552363 0.1191152332 2 2 
2.413363156 1.358154163 0.3111459941 2 3 
1.697784571 6.288825214 0.1193617129 2 2 
43.72066974 1.272282891 0.02583414204 2 2 
3.529765846 2.599835207 0.2072771622 2 2 
4.281432807 3.776087019 0.319170854 2 2 
2.059051869 1.172917945 0.1692163413 2 2 
2.947283516 1.036272642 0.08878001742 2 2 
3.716734955 1.942771375 0.3980648212 2 2 
2.243600793 0.93905758 0.3223034211 2 2 
5.393457365 1.445974518 0.1050336045 2 2 
4.116972739 0.2969681189 0.3166687743 2 2 
3.628685872 0.5251241481 0.07976793267 2 3 
3.34536022 3.606788485 0.2100273759 2 2 
2.095023044 0.2558993135 0.2939884348 2 2 
3.918187266 15.16367155 0.0453388768 2 2 
4.456367741 0.7187354044 0.3196277953 2 3 
5.079131121 1.119828905 0.1569886597 3 4 
6.747584591 1.293626056 0.3709558746 3 3 
9.832592166 7.267401067 0.199528978 3 3 
8.453635673 3.659923083 0.1655778158 3 3 
7.889320288 4.688882141 0.2176175077 3 3 
2.898536368 1.462916753 0.3182181889 2 2 
2.09860308 0.7219136596 0.1201543723 2 2 
3.535354916 1.668892034 0.2963877482 2 2 
2.470264679 4.527153265 0.4048975106 2 2 
1.868168482 4.373448716 0.1857683878 3 3 
2.645832991 1.559439114 0.08884546384 2 2 
2.094616553 0.6431265088 0.4241460412 2 3 
2.851943604 1.723005941 0.2644001038 2 2 
3.277084006 3.389548858 0.154183742 2 2 
4.023843182 0.567316567 0.09958348372 2 3 
4.904041374 0.6825599576 0.1979684671 2 3 
2.877653072 1.641470254 0.2388313663 2 2 
4.500853514 0.7245030396 0.3163964106 2 2 
1.307011541 1.261388128 0.4522177539 2 2 
0.5447042761 0.4999714691 0.2191499432 1 1 
0.7270250397 1.515996217 0.3173475335 1 1 
0.4974665341 0.9119324351 0.2119934073 1 1 
0.6026486768 0.1689165752 0.3207240085 1 2 
0.6057619213 0.8029733865 0.4682074122 1 1 
0.811815634 1.408255829 0.3895891732 2 2 
0.6204219205 1.5852736 0.1160918653 2 2 
5.929791787 0.9728526226 0.2515193979 2 3 
2.275001933 1.393871071 0.3282554706 2 2 
6.013315201 1.501311544 0.2592812867 2 2 
3.867302839 0.4758971182 0.387735733 2 2 
2.556459133 1.153829755 0.392256128 2 2 
3.197774261 1.525779692 0.330209909 2 2 
4.201921291 1.297341007 0.3463575484 2 2 
5.733770768 0.8166982305 0.07805737892 2 2 
1.936409576 1.070844934 0.220081671 2 2 
5.422337427 0.5862866169 0.4938365783 3 3 
42.16222678 3.845304016 0.09686349191 3 3 
11.46675641 0.7331905032 0.1420998818 3 4 
21.73286539 2.151720804 0.06908370097 4 4 
4.812063369 5.043766984 0.235789549 2 2 
2.75588332 1.704017844 0.1666580409 2 2 
4.819924138 0.6031802896 0.1395136122 2 2 
2.362315709 3.006796314 0.3092025771 2 2 
2.135964731 2.948540071 0.206555822 2 2 
3.043043963 1.370301009 0.4114783688 2 2 
4.003050508 2.305634833 0.4462795347 2 2 
3.263260016 1.243969551 0.4701352512 2 2 
2.718671676 0.744465695 0.4611299594 2 3 
2.257060138 3.728952213 0.2825080383 2 2 
2.700643511 0.3902091137 0.3448422111 2 2 
4.929823215 1.119176256 0.3882157254 2 7 
3.903393254 0.8166013604 0.2111509887 2 3 
1.636931978 0.8593974224 0.2352266175 2 2 
3.570551702 4.844661422 0.1396296845 2 2 
3.808411649 0.4347860207 0.3970477976 2 2 
4.606680374 1.700722514 0.3938124216 2 2 
2.559083028 1.689678927 0.3404931902 2 2 
3.619773113 5.947614557 0.04704618385 2 2 
3.16770094 0.5704023971 0.3341980638 2 5 
4.451926584 0.5960569545 0.1633299718 3 3 
2.713620577 0.1159720324 0.1922680617 2 8 
3.985328063 0.956844944 0.09020645099 2 2 
3.771033069 2.509583827 0.3324783758 2 2 
3.693010644 0.1910999747 0.3913811335 2 3 
5.174470912 0.63993489 0.4742258733 2 2 
3.345129355 0.3859597672 0.434711744 2 5 
4.317361007 0.326440512 0.3639072016 2 4 
2.437756566 16.73022106 0.4239377937 2 2 
2.684653975 2.291637988 0.2915914193 2 2 
3.225304514 2.054782802 0.2736154263 2 3 
2.466149754 0.1407609795 0.1221814196 2 2 
4.031927267 2.845926007 0.04862959273 2 2 
4.333052411 0.8001593461 0.2606953898 2 2 
4.62078809 0.3466216183 0.1782889788 2 6 
4.934745255 3.783400825 0.3889427155 2 2 
3.259984062 2.723700506 0.1771723684 2 2 
1.620537133 4.737428478 0.4650009303 2 2 
5.460138022 4.772279819 0.1597112899 2 2 
7.822150552 1.085613108 0.2661941935 2 2 
3.135103127 6.787223045 0.1926206349 2 2 
3.368079515 3.669165961 0.285206524 2 2 
2.008065753 2.690593442 0.404845173 2 2 
2.533157857 1.800185422 0.3377041077 3 4 
1.521964906 0.7527232074 0.414252432 2 2 
3.289497702 5.05126799 0.1266954652 2 2 
1.988366827 1.324566579 0.348482304 2 2 
4.376636707 0.5594777911 0.3416424955 2 2 
3.640474974 0.8316386741 0.2558207298 2 2 
4.307462695 0.6280858123 0.1905668396 2 2 
2.312256473 1.15159246 0.4785218879 2 2 
1.662888882 8.301200343 0.1310162512 2 2 
3.366076065 1.724454133 0.138548471 2 2 
3.564368856 0.647355477 0.4632801045 2 2 
2.418554501 0.6709763414 0.3283116538 2 3 
7.92456676 0.8253230482 0.1433176019 2 2 
5.528571859 6.343446776 0.1752215628 2 2 
2.939401671 8.882747908 0.3919068371 2 2 
9.378899509 0.486860044 0.03881852126 2 3 
1.312722857 0.5516415638 0.08562739578 2 2 
2.739392961 3.15671595 0.126672595 2 2 
4.313774999 0.623653176 0.09781095382 2 2 
2.016361298 2.761617174 0.3688684591 2 2 
3.758565246 1.511653312 0.3489461884 2 3 
3.684204736 1.201553745 0.335745101 2 2 
3.436574374 2.112367917 0.4785334829 2 2 
5.190768325 0.3095910708 0.1471233697 2 3 
2.611990767 0.5872340117 0.4620906262 2 2 
2.544669139 0.4810523233 0.3943412562 2 2 
3.11410141 2.883559338 0.4008418501 2 2 
5.121138891 2.264922829 0.1918108786 2 2 
1.672889718 0.9616787438 0.4159035945 2 2 
2.129784495 0.4373493686 0.08674957437 2 5 
4.007059485 3.25826073 0.4955448441 2 2 
2.01311961 1.415645752 0.1851673119 2 3 
2.822791161 1.980319321 0.2932873804 2 2 
3.306480825 1.201183991 0.4690018728 2 2 
3.203906432 0.5934555712 0.2191155796 2 3 
1.923181854 3.682206633 0.1162070785 2 2 
2.05371453 0.6094956613 0.4471207125 2 3 
1.996405318 0.2846127316 0.4217499402 2 3 
5.335185512 1.73704339 0.4959930412 2 2 
3.934837632 5.460938017 0.387133386 2 2 
2.865219144 0.3279308171 0.3644585652 2 2 
1.670767038 0.8390044171 0.3454942966 2 3 
1.607550498 0.3795469163 0.2035988528 2 2 
2.068201391 0.5209122824 0.2256333331 3 5 
4.629065363 22.44685584 0.1997363587 2 2 
4.818895178 3.11557704 0.3314727254 2 2 
2.424846017 0.8328234411 0.3439810211 2 4 
2.289958207 1.234637624 0.3175502714 2 2 
4.182899141 1.003836577 0.3301622241 2 3 
4.564522475 0.2105012888 0.06487185931 2 3 
4.57688258 4.392477632 0.4606045423 2 2 
2.848942076 2.060397985 0.1588834919 2 2 
3.826545062 1.613511542 0.3218132839 2 3 
3.477721779 3.250949906 0.4133582518 2 2 
7.021769205 0.4543548398 0.27149998 2 3 
3.711770997 2.408387029 0.1240873519 2 2 
2.392599527 4.447209418 0.1954639896 2 2 
6.71748301 0.6660913187 0.4726636218 2 2 
4.915632747 1.431977498 0.2320538971 2 2 
6.587160615 3.9573015 0.4133161051 2 2 
5.687498203 1.507889724 0.09673754984 2 2 
8.695716925 0.358531929 0.1701560228 2 4 
6.632494599 1.386043917 0.4484264749 2 2 
4.599029366 6.439178971 0.4329158239 2 2 
3.486464022 0.5746172162 0.1194965907 2 2 
2.412723592 1.421214319 0.3568919083 3 3 
3.581837585 0.2366471667 0.274061717 2 3 
3.908925618 1.606470367 0.3570001929 2 2 
5.07256339 1.323140723 0.2200778385 2 3 
6.545357063 43.2916864 0.2980095084 2 2 
1.862504022 1.779382545 0.03431410037 2 2 
3.192985281 3.318353163 0.2158206049 2 2 
2.484134644 1.026468689 0.4419207447 2 4 
2.362192859 0.9760820809 0.4030626813 2 2 
2.850690749 0.4604321504 0.2618198958 2 3 
2.346631249 0.3507645541 0.3378669541 2 4 
6.17099201 1.561726488 0.2475442428 2 2 
10.56300169 3.695359891 0.1928305692 2 2 
7.59587805 4.107055562 0.04534903209 2 2 
4.480060382 4.467710776 0.4868900276 2 2 
3.563682168 0.4435192448 0.1002565625 2 2 
3.980917336 0.8759148226 0.3954662922 2 3 
3.29273862 2.117744962 0.1560345569 3 3 
3.164352888 1.537967163 0.1760197738 2 2 
3.084879545 0.3473571744 0.1402831894 2 2 
4.790215939 0.1618727316 0.4356738102 2 2 
3.933309555 3.616491107 0.3869966804 2 2 
3.616507409 0.8237729405 0.3948353376 2 2 
5.360718214 1.676657464 0.3446849042 2 2 
3.480619321 2.891349425 0.1126226749 2 2 
2.300247929 2.445367122 0.06113148205 2 2 
7.381643383 0.1887979513 0.3639683058 2 2 
4.538774082 1.562121257 0.2426893893 2 2 
5.47682675 0.7329724696 0.3697551009 2 3 
3.899021055 1.090994499 0.1518698492 2 2 
3.140915248 0.4835606973 0.1877949161 2 2 
3.702877448 1.378931138 0.2238821604 2 2 
1.515517979 4.369372628 0.2591900051 2 2 
