nu gammaP alpha Gplus G 
2.041575763 1.811154137 0.2636986522 3 3 
2.285562205 6.228722994 0.2911029849 3 3 
2.252103464 4.395944961 0.3791469201 3 3 
2.069307923 14.98354259 0.2421482704 3 3 
2.312438245 8.944230979 0.0765416115 3 3 
2.51027949 13.32768781 0.3828894341 3 3 
2.376666937 3.64628671 0.3932703018 3 3 
2.154389467 4.275800086 0.1569039341 3 3 
2.268896335 4.461722357 0.2158565057 3 3 
1.859922609 1.057543671 0.2320344465 3 3 
1.856042596 13.37810091 0.304572946 3 3 
2.044762999 4.351812821 0.3119917244 3 3 
2.205492457 2.343231143 0.4889738085 3 3 
2.038885927 0.403535534 0.2469644523 3 3 
2.193703501 74.68386933 0.2374775281 3 3 
2.00895075 2.739005705 0.3147122016 3 3 
1.983161156 87.82186562 0.3664039074 3 3 
2.238293682 9.06917405 0.4143815102 3 3 
2.415820969 6.928428006 0.45250252 3 3 
1.633635792 0.7303656081 0.2886979051 3 6 
1.989132407 1.02553499 0.1636459016 3 3 
1.924204698 8.569240618 0.469132603 3 3 
2.048786385 2.347415789 0.4521484454 3 3 
2.256122783 19.79681361 0.311842502 3 3 
1.995707759 1.251284605 0.4778948445 3 3 
1.985064116 8.2542183 0.1854504097 3 3 
2.840193763 6.840432094 0.3509429878 3 3 
1.960185919 1.583362365 0.2602055348 3 3 
2.335432681 0.6941639847 0.3645238369 3 3 
1.976712096 9.428038877 0.495311747 3 3 
2.060179425 3.36426153 0.3157079834 3 3 
2.577168959 24.37011644 0.1366964609 3 3 
2.122418433 0.895754221 0.3255849826 3 3 
2.58454055 1.260980625 0.4084719476 3 3 
2.523454287 2.278170102 0.3358166831 3 3 
2.600625585 39.10855349 0.1932822546 3 3 
2.098650544 0.5933359618 0.2330538386 3 3 
2.60944289 4.411961889 0.2797385219 3 3 
2.347607593 1.713456058 0.2970194594 3 3 
2.788342086 0.9693322472 0.3373902642 3 3 
2.432253689 4.597334997 0.4952282116 3 3 
2.624315531 7.360552129 0.3088420027 3 3 
2.835862054 4.211606641 0.4284426584 3 3 
2.332016452 5.240187327 0.1300176106 3 3 
2.081436583 57.40554559 0.1967311943 3 3 
2.549004456 9.093040496 0.4108970477 3 3 
2.60151902 39.26743619 0.244062421 3 3 
2.431822027 37.06039926 0.2709982695 3 3 
2.502434011 3.624042158 0.09655677956 3 3 
2.168295336 0.5555989941 0.4396197996 3 9 
2.222937013 10.10153352 0.3959574658 3 3 
2.192662504 6.575809735 0.3971976491 3 3 
2.12301728 3.296485931 0.2616538998 3 3 
2.014687484 3.831865866 0.3471108889 3 3 
2.674167833 0.2783737615 0.1907494149 3 3 
1.961192662 5.247256363 0.322834556 3 3 
2.182339612 9.556614432 0.1340091853 3 3 
2.163166482 14.74418872 0.4379823965 3 3 
2.315276056 33.19939494 0.2655290584 3 3 
1.993720065 4.433741254 0.3885054661 3 3 
2.341531846 2.072644496 0.3514532703 3 3 
2.087064372 6.812809976 0.4825804293 3 3 
1.97212681 1.608833324 0.2934773311 3 4 
2.199312572 3.767240075 0.4489749837 3 3 
2.55135534 9.672058791 0.2651974923 3 3 
1.872837326 1.757973768 0.450121964 3 3 
2.062654036 2.858405446 0.1838460385 3 3 
2.265313558 9.437760393 0.3381751378 3 3 
2.614706025 9.022796947 0.4088099987 3 3 
2.068929341 8.236100832 0.3394401463 3 3 
1.827963252 0.4760820318 0.2171023764 3 3 
2.16986035 33.36237073 0.361849714 3 3 
1.950252441 4.13102584 0.4518320678 3 3 
2.200266501 9.90929903 0.2699660591 3 3 
2.217755994 10.49867863 0.213647179 3 3 
2.611345031 2.042029779 0.4027435954 3 3 
2.063021971 40.72475038 0.1712527329 3 3 
2.107128661 1.334470027 0.3008999804 3 3 
2.224748178 2.621215902 0.4056203733 3 3 
2.141655673 1.568616809 0.2166885012 3 4 
1.725332302 45.30421522 0.08044683454 3 3 
2.415196825 3.63285446 0.162643978 3 3 
2.260465148 7.945864123 0.4795224308 3 3 
2.099831722 9.139510939 0.1488497607 3 3 
1.752173321 13.8000095 0.1461638539 3 3 
2.573841586 17.4167749 0.1955800666 3 3 
1.872454856 44.7203812 0.2513330684 3 3 
2.015673638 6.636412679 0.2846037407 3 3 
1.864871471 0.3047601332 0.3458199776 3 3 
2.140162649 59.86765708 0.3926703511 3 3 
2.466748565 2.876936332 0.1045683293 3 3 
2.562373274 8.612907446 0.2054077114 3 3 
2.136406235 1.605684141 0.3204650153 3 5 
2.093801551 2.600722937 0.2723709488 3 3 
2.60282684 4.256904812 0.1692640499 3 3 
2.115603484 2.277775672 0.4717830145 3 3 
2.215649797 2.862062969 0.4487859513 4 4 
2.405957457 2.912274485 0.1798878382 3 3 
1.851132019 2.332867227 0.2386940587 3 3 
2.190742067 0.3798412717 0.3787283414 3 3 
2.166213192 4.463727718 0.3281185764 3 3 
2.094504078 26.81113553 0.2790974357 3 3 
2.339946123 2.882052404 0.2804483764 3 4 
2.065440326 59.23123373 0.2911120292 3 3 
2.275087747 3.722351926 0.1872632958 3 3 
2.197392439 12.41640288 0.2407818127 3 3 
2.039499086 0.7438764717 0.4556103172 3 3 
2.212503739 20.04554411 0.4180374095 3 3 
2.221861813 2.039208639 0.2086387768 3 3 
1.712337083 2.717560945 0.3358114823 3 3 
1.94974823 7.09928137 0.4803438379 3 3 
2.066741993 11.15149231 0.4966035829 3 3 
2.211971365 31.9920765 0.3351256104 3 3 
2.023202728 34.94988195 0.391651394 3 3 
2.149189301 22.6508982 0.2546595019 3 3 
2.221760611 7.851738649 0.1762401543 3 3 
1.984058209 0.2656252714 0.4167848292 3 6 
2.110635408 3.03586402 0.1792836739 3 3 
2.651994571 23.55995884 0.119346362 3 3 
1.884261376 15.3431302 0.4159326412 3 3 
2.43974215 8.525454541 0.2836215479 3 3 
2.556407169 1.141894342 0.4122740033 3 3 
2.358768319 10.43430784 0.3594780208 3 3 
1.982123893 1.278174116 0.4992445565 3 3 
2.042707911 8.362158444 0.478539731 3 3 
1.85631033 5.431789996 0.47504355 3 3 
2.012510346 7.368156173 0.3901766707 3 3 
2.063400614 3.784916014 0.2277544749 3 3 
2.116305851 13.49403256 0.2007057233 3 3 
1.94315354 36.16870927 0.3152183799 3 3 
2.38892393 47.22922992 0.3790415568 3 3 
2.151545365 8.858618777 0.1794662042 3 3 
2.282620705 10.27771103 0.09951763103 3 3 
2.478647719 12.57050286 0.4773794504 3 3 
1.99142282 8.427222597 0.09761803304 3 3 
2.778244987 18.21087139 0.1492692275 3 3 
2.323620659 1.630836601 0.2000371416 3 3 
2.134847443 28.9563944 0.3408687472 3 3 
2.101628862 1.104463719 0.1762525016 3 3 
2.368605743 2.353498115 0.1893309664 3 3 
2.046346824 17.03149317 0.166026421 3 3 
2.540670321 3.546052501 0.4925638777 3 3 
2.273370686 13.54931416 0.3462745404 3 3 
2.319719832 5.690834187 0.4356345748 3 3 
1.779767594 4.42755939 0.3402576487 3 3 
2.348955921 12.86639821 0.2693217947 3 3 
1.903868956 52.01770765 0.1567353962 3 3 
2.151766971 5.091244531 0.4256502783 3 3 
2.276638773 17.37466398 0.34832748 3 3 
2.629590383 0.8544055931 0.4171494978 3 3 
2.536551743 0.5023876131 0.2356875274 3 4 
2.457064245 11.72588805 0.300431047 3 3 
2.212268672 85.37872672 0.3020034031 3 3 
2.501795246 10.68916838 0.2557159153 3 3 
2.423299874 9.494292306 0.2606905541 3 3 
2.424357704 1.475756599 0.2393791859 3 5 
2.067132532 6.883696976 0.3974434424 3 3 
2.420231696 8.68783282 0.2400552166 3 3 
2.249974452 18.34110147 0.3610068914 3 3 
2.245610892 0.9313877464 0.1169967963 3 5 
2.316795599 7.628294118 0.1064903192 3 3 
2.406527619 18.5260894 0.05446176036 3 3 
2.509494928 16.44242014 0.4346099221 3 3 
2.315583228 0.7384149508 0.4789550932 3 3 
2.757522205 12.30928271 0.2379482169 3 3 
2.750119448 6.54994479 0.3008295615 3 3 
2.335540749 1.274563221 0.3982390667 3 3 
1.967733435 0.4999757091 0.2799171777 3 4 
2.297215538 28.271435 0.2515199097 3 3 
2.218641043 18.63581895 0.0989437046 3 3 
2.213880151 11.42689803 0.3621330749 3 3 
2.40146176 2.618649611 0.1032802735 3 3 
2.165000863 9.18271266 0.4735149687 3 3 
2.039091862 79.26467171 0.2932152466 3 3 
2.486461137 23.33066738 0.4414591735 3 3 
2.046847011 0.6842654617 0.1363392261 3 3 
2.352183838 1.828471868 0.05663828677 3 3 
2.435077861 14.58668827 0.3601507115 3 3 
2.144312891 1.4427088 0.2444498436 3 3 
2.158878776 14.30172723 0.3465594747 3 3 
2.278700523 84.68906982 0.2410644324 3 3 
2.368857624 10.2001333 0.2872654917 3 3 
2.081268192 5.187155536 0.4012328699 3 3 
2.183165411 9.114533425 0.4903677807 3 3 
2.107023476 3.931361621 0.3075351491 3 3 
2.08868047 40.7057036 0.112276092 3 3 
2.074780434 21.82523715 0.4404027692 3 3 
2.128208844 5.34051775 0.113633346 3 3 
3.016405814 1.986431682 0.1130279826 3 3 
2.394699311 3.48958696 0.3189054757 3 3 
2.06234391 2.093013501 0.3965139835 3 3 
2.28443616 98.16196348 0.4071240392 3 3 
2.322298233 2.062812757 0.2503874481 3 3 
2.0055659 8.370656248 0.028753417 3 3 
2.043528099 12.58445048 0.3302985419 3 3 
2.792858297 166.1156473 0.3226628266 3 3 
3.149511752 1.367339554 0.06173052379 3 3 
2.042718843 26.88821601 0.3709837705 3 3 
2.32981416 1.14638519 0.1634111339 3 3 
2.151291254 16.62741029 0.1255801707 3 3 
2.010522295 18.74357407 0.3276256164 3 3 
2.470398486 0.388349822 0.1752667565 3 3 
2.414111263 1.316381469 0.3618431066 3 3 
2.432217283 3.330760459 0.2961781804 3 3 
2.417976943 6.522779409 0.1771991424 3 3 
2.307620147 7.738010438 0.2345170691 3 3 
2.568853266 2.929970879 0.1199055404 3 3 
2.828494418 7.583406856 0.2473645239 3 3 
2.164179249 8.438136021 0.3401574871 3 3 
2.112569634 5.800901884 0.4578381984 3 3 
2.24275861 16.65946611 0.1197059204 3 3 
2.302245257 12.10673612 0.497040944 3 3 
2.482367217 2.500318169 0.1342991996 3 3 
2.176494862 8.009219253 0.4676939294 3 3 
2.526824303 16.74776647 0.3840028121 3 3 
2.428219621 1.066629289 0.4578049242 3 3 
1.97452775 2.022594052 0.2326318733 3 3 
2.563976145 10.61750675 0.3627152295 3 3 
2.290336961 6.704175256 0.4168409212 3 3 
1.911646971 49.99780538 0.2036928078 3 3 
1.896382009 2.267170039 0.1585646113 3 3 
2.593255553 7.321572914 0.161765815 3 3 
2.338504405 68.78185349 0.06232467077 3 3 
2.452735144 0.7111420778 0.3889275665 3 3 
2.372654642 14.60642025 0.1133506732 3 3 
1.885850809 28.31982028 0.2952412844 3 3 
2.570676458 15.46062471 0.2150742002 3 3 
2.062346738 8.534473993 0.2309686487 3 3 
1.950854547 18.88124262 0.1762800234 3 3 
2.412309432 0.6344861886 0.3795275613 3 3 
2.266581179 20.19081117 0.1895730157 3 3 
2.143806018 26.30241671 0.1370173243 3 3 
2.257928027 1.809839172 0.2563211371 3 3 
2.542042928 31.76169563 0.3077116758 3 3 
2.054778257 1.049481202 0.4220679163 3 5 
2.142113324 8.810234236 0.1925676703 3 3 
3.890080136 3.355392655 0.3169687156 3 3 
2.521598988 3.583804778 0.2752812407 3 3 
2.119746705 2.360486983 0.4638983746 3 3 
2.114821615 6.815442688 0.1511821654 3 3 
2.215356109 8.059547627 0.3051478434 3 3 
2.350245651 4.233695569 0.08996916155 3 3 
2.411089864 1.109620874 0.4009955327 3 3 
1.900967426 8.549467824 0.3803845411 3 3 
2.406191696 1.459940756 0.1272232477 3 3 
1.961355688 28.03627496 0.4263389893 3 3 
2.102745162 71.90243935 0.1818543335 3 3 
2.055583516 42.00679397 0.1057195477 3 3 
2.082432968 30.55742772 0.2467892341 3 3 
2.309507379 2.714196035 0.4343245368 3 3 
2.019108864 0.4374078611 0.3453828911 3 11 
2.06040334 1.184581876 0.1869754968 3 3 
2.029948621 3.941438803 0.3849038039 3 3 
2.38850058 1.113221993 0.335076893 3 3 
2.383086396 20.71486969 0.4429701902 3 3 
2.198522985 8.485729556 0.2608662537 3 3 
2.510749226 2.784605131 0.1546836978 3 3 
2.347109523 6.880973088 0.224403858 3 3 
2.378858873 1.416603071 0.3163245091 3 3 
2.211516241 2.302459314 0.3228015383 3 3 
2.339328747 4.557639729 0.2915899556 3 3 
2.392428044 7.070377229 0.3470212316 3 3 
2.614605028 28.33608386 0.4530915052 3 3 
2.409231175 1.194669789 0.3726753177 3 3 
2.252206144 35.97300321 0.4982311887 3 3 
2.399463077 13.95284057 0.2126680176 3 3 
2.161464091 10.79988703 0.2039280726 3 3 
2.477811121 3.769096754 0.4134824473 3 3 
2.226517379 6.744454337 0.1777351249 3 3 
2.418223592 9.79279762 0.4480196768 3 3 
3.244197063 4.14746495 0.309567465 3 3 
2.400455762 1.216484845 0.3926508099 3 3 
2.278028345 1.374110758 0.0993339939 3 4 
2.355287754 25.84454612 0.222122287 3 3 
1.818959549 3.539731673 0.4803330844 3 3 
2.075304137 2.290029239 0.3932724908 3 3 
2.580519303 0.2095337712 0.3069983107 3 4 
2.454056311 3.861508345 0.4967512887 3 3 
2.447472197 17.3975858 0.4489231358 3 3 
2.53213599 1.680047293 0.1896251913 3 3 
2.204696971 31.88598562 0.3146149036 3 3 
2.147377589 17.4188699 0.3179809408 3 3 
2.121294582 9.249403589 0.3755891046 3 3 
2.459606722 3.665308524 0.410412423 3 3 
2.251345705 1.009768854 0.4549707875 3 3 
2.42778557 2.426002118 0.02675324976 3 3 
2.428641003 7.934977821 0.1893039078 3 3 
2.48946942 2.129597833 0.4161103614 3 3 
3.622273089 5.363035548 0.3693941343 3 3 
2.104980861 0.5951079578 0.336861349 3 3 
2.124225905 9.659774231 0.2792578925 3 3 
2.150385017 1.185527232 0.2165753208 3 3 
2.11249092 5.092853246 0.2222499843 3 3 
2.549362509 17.48822413 0.4583964747 3 3 
2.561922466 5.569056163 0.46589338 3 3 
2.005236531 6.242573989 0.1700124023 3 3 
1.909525076 20.71940087 0.2172727036 3 3 
2.307551207 3.29700638 0.3483448957 3 3 
2.047171532 18.20688845 0.1293153321 3 3 
2.341483773 4.877363953 0.2987637434 3 3 
1.980993818 2.940497093 0.3012998902 3 3 
2.507142996 54.33581696 0.4179840265 3 3 
2.539011401 17.58627025 0.1188826335 3 3 
2.137683049 24.45633802 0.3407048215 3 3 
2.220808714 8.057561435 0.4837237647 3 3 
2.251715972 4.797611197 0.1492050618 3 3 
2.094900047 6.247627631 0.3707621 3 3 
2.156555458 3.469362705 0.4826043834 3 3 
2.12734779 10.22546697 0.276866613 3 3 
2.300156424 3.879507146 0.4139378906 3 3 
2.097477119 6.521789051 0.3613220793 3 3 
2.7135025 20.15985814 0.3948097107 3 3 
2.466670672 11.502973 0.3863658177 3 3 
2.488209643 61.47914812 0.125011083 3 3 
2.737431887 3.28850457 0.3155611329 3 3 
2.109575334 12.6827974 0.2753349708 3 3 
2.066300713 27.12514948 0.2384446437 3 3 
2.155824257 39.82067915 0.2987870641 3 3 
2.511073293 1.76553757 0.2372348234 3 3 
2.052424434 1.102916161 0.2890857673 3 4 
2.638399592 18.77928662 0.4663658734 3 3 
2.30621307 0.6141612789 0.4061422029 3 3 
2.369905429 2.482537699 0.2705299028 3 3 
2.283920577 3.633995378 0.3022189017 3 3 
2.246640311 6.849213302 0.3054767568 3 3 
1.880846304 7.455223636 0.2493921301 3 3 
2.661141523 14.03309528 0.2050166924 3 3 
2.374036288 2.681312373 0.3483808122 3 3 
2.556064329 2.799703507 0.3747732497 3 3 
2.271000423 5.885860479 0.4371875802 3 3 
1.755526879 0.7748273948 0.1180194887 3 3 
2.214659765 14.80338124 0.3725107013 3 3 
1.946186125 97.53878725 0.1087229419 3 3 
2.165247591 4.17892054 0.2681925566 3 3 
1.905717 0.8005543033 0.4680652665 3 3 
2.011176649 1.137069421 0.1441367872 3 3 
1.976852352 6.061849591 0.3853646812 3 3 
2.287476219 4.006900251 0.3229585864 3 3 
2.046208694 1.835248236 0.1435724777 3 3 
2.84962457 28.38262772 0.354972259 3 3 
1.781281168 0.4602381196 0.04979748303 3 3 
2.314282515 3.370550561 0.4429483541 3 3 
2.414852407 2.840235561 0.4341506537 3 3 
2.190987698 3.575988098 0.1740970691 3 3 
2.527984442 8.304525639 0.1675965215 3 3 
2.453239871 13.75215918 0.1863749517 3 3 
2.197427373 6.26604471 0.1275140893 3 3 
2.348887845 48.60916888 0.2463083644 3 3 
2.129107828 23.01876365 0.2885095523 3 3 
2.44865492 4.849063454 0.4888266102 3 3 
2.528454598 38.51726227 0.4043789908 3 3 
2.007830651 8.032367338 0.1757801231 3 3 
2.458336085 18.15614956 0.4310878661 3 3 
2.440957594 9.17354676 0.3859800212 3 3 
2.244137661 2.209054286 0.36432992 3 3 
2.407681218 12.87878468 0.3720690842 3 3 
2.521447001 5.707972192 0.4902401583 3 3 
2.085841559 7.143488415 0.1310151496 3 3 
2.351022815 8.123625238 0.2700745903 3 3 
2.340560189 1.459756514 0.4435864497 3 3 
1.899792086 6.298450435 0.4426024447 3 3 
2.095110577 3.066447708 0.3318010597 3 3 
1.879600013 5.597288858 0.2233857251 3 3 
1.794084516 2.013611167 0.3511205429 3 3 
1.90953016 19.23685907 0.1120395133 3 3 
1.798190662 19.49499121 0.07930190417 3 3 
1.712189077 3.638530503 0.2299478085 3 3 
2.193755928 53.67764592 0.2814559262 3 3 
1.884472703 6.982040667 0.4968290159 3 3 
2.398406519 16.63320323 0.4108093592 3 3 
2.164375551 1.130833426 0.2325418123 3 4 
2.44994938 1.92893748 0.04115087311 3 3 
1.960570658 11.71948526 0.1014241176 3 3 
1.806326606 0.6285586223 0.3565651125 3 3 
2.409771833 1.306815192 0.1085072661 3 3 
2.056234725 77.90454452 0.303238398 3 3 
2.296032526 2.186981779 0.3935635504 3 3 
2.174415409 0.9543722874 0.417502956 3 3 
2.056301049 2.625980453 0.4317409441 3 3 
2.399680186 3.032575842 0.1752967534 3 3 
2.235307871 15.68820564 0.09623235677 3 3 
2.281943126 31.00969476 0.1329411259 3 3 
2.10000445 1.343740318 0.3380869047 3 3 
2.180092533 4.027801874 0.3311076357 3 3 
2.127487144 14.13364073 0.2718345018 3 3 
2.330149793 1.641335529 0.2997445115 3 3 
2.106573959 26.23982212 0.2925218998 3 3 
2.315108817 14.50715998 0.1368419449 3 3 
2.310596274 2.640015552 0.03387837254 3 3 
2.084262034 3.535774337 0.4783148225 3 3 
2.078648004 8.941130312 0.4200489894 3 3 
2.538100016 3.07635049 0.44605968 3 3 
2.464561991 8.408207649 0.4020978601 3 3 
2.62006775 0.851809063 0.4785470317 3 3 
2.303193522 4.945014491 0.3705548776 3 3 
1.83628845 27.4990074 0.4052883099 3 3 
2.171186309 11.63548171 0.4024854365 3 3 
2.296838209 23.23884221 0.09936075234 3 3 
2.479158966 7.876281604 0.4924346546 3 3 
2.17600953 3.774790751 0.4394108207 3 3 
1.852974554 2.490772482 0.3788911768 3 3 
2.270255171 5.504451189 0.4920172606 3 3 
2.480959606 2.246754114 0.242486482 3 3 
2.294886152 1.740170549 0.3680425766 3 3 
2.188474874 2.831002842 0.3571379756 3 3 
2.265492208 2.857345003 0.02513870572 3 3 
2.533617552 5.694715788 0.274375253 3 3 
2.090174303 0.9954360392 0.3203247577 3 4 
2.20023305 2.07405078 0.4235239115 3 3 
2.057381607 0.7550854563 0.08210422789 3 4 
1.925602105 2.553949076 0.4400529741 3 3 
1.74197135 1.399038305 0.3535200766 3 3 
2.506170114 8.44857764 0.166121668 3 3 
2.337294947 2.799942646 0.4097831505 3 3 
2.408522271 0.9704127441 0.1320170025 3 3 
2.44708202 3.534615997 0.3315414142 3 3 
2.219488797 0.7761008689 0.3414359136 3 3 
2.382048833 77.47604736 0.3026280058 3 3 
1.695143745 12.44060022 0.2787887432 3 3 
1.971055627 18.01939694 0.09654791065 3 3 
2.082833334 7.756594371 0.2952420468 3 3 
1.967198578 32.24357391 0.4951257336 3 3 
2.271299515 1.652287255 0.3392526328 3 3 
1.739718813 87.16390206 0.2297858071 3 3 
2.29778872 5.361396086 0.4727503733 3 3 
2.104277943 34.71050864 0.4326548919 3 3 
2.533961422 2.622743493 0.1276925414 3 3 
2.458110395 33.01211286 0.03594349256 3 3 
1.95672699 4.309381343 0.04502005238 3 3 
2.139488287 10.06452134 0.1703345511 3 3 
2.457191717 4.393969387 0.04821161492 3 3 
2.210160799 3.621121742 0.3080804968 3 3 
2.076628356 0.4829048672 0.2099054424 4 6 
2.015571265 3.860372443 0.2786131275 3 3 
2.084711119 0.8338604532 0.3324723998 3 3 
2.012355627 1.644677361 0.06984314764 3 3 
2.408184489 2.073644993 0.3483603805 3 3 
2.374128501 1.205164421 0.495363145 3 4 
2.235112869 0.2062782745 0.4508615527 3 4 
2.204507972 24.58288042 0.4344014655 3 3 
2.430351035 3.86266901 0.1959515952 3 3 
1.935558854 12.81583436 0.3478988402 3 3 
2.31220238 5.003192704 0.257579729 3 3 
2.32163728 8.531172821 0.4875557889 3 3 
2.362713729 0.4654265821 0.3143190941 3 5 
2.146697754 0.5112326704 0.3477591637 3 4 
2.266682555 9.068217446 0.02912286944 3 3 
2.447972056 7.829401992 0.2364539336 3 3 
2.454492984 12.31395264 0.4317579979 3 3 
2.29446815 1.954264659 0.4666985701 3 3 
2.082551539 0.7206551192 0.2563517722 3 3 
1.866921927 0.4916162487 0.1959800387 3 8 
2.638030535 21.16015182 0.362483461 3 3 
2.035615665 7.373751084 0.2273018844 3 3 
2.74878204 181.1731412 0.3657925471 3 3 
2.463582067 4.99683195 0.322663766 3 3 
2.571959093 1.943718703 0.2710190509 3 3 
2.201363026 1.013321971 0.3444825014 3 4 
2.198913759 0.7798689713 0.278802144 3 5 
2.342215948 4.144320212 0.3157829856 3 3 
2.934112831 2.525845997 0.2335810574 3 3 
2.288191045 2.444279779 0.1751227392 3 3 
2.280369188 21.80805334 0.305834025 3 3 
2.695743532 10.50435797 0.3193426179 3 3 
2.194827739 2.197739651 0.3201046475 3 3 
2.560906109 20.89655786 0.05849321338 3 3 
2.133608833 1.793169998 0.06828055003 3 6 
1.875804241 2.231117711 0.1930873092 3 3 
1.984772534 4.19146421 0.1919490853 3 3 
2.062941271 2.653108876 0.2466167107 3 3 
2.545375528 2.061394249 0.4718379943 3 3 
2.180008293 3.936899929 0.2824939725 3 3 
2.26963134 0.3993113384 0.2724041285 4 7 
2.213885266 2.344867638 0.4196221283 3 3 
2.236916098 8.264056092 0.09946924568 3 3 
2.5648407 0.7041813969 0.2924406922 3 4 
1.956569552 2.910090992 0.07848731151 3 3 
2.225967529 7.758577341 0.2803687258 3 3 
2.162344485 6.088474009 0.2016680304 3 3 
2.606852092 12.4691045 0.259983259 3 3 
2.225246533 5.764170239 0.1213434842 3 3 
2.366061272 3.646630271 0.4643046008 3 3 
2.352655557 64.47416655 0.3290439661 3 3 
1.985825513 99.8580464 0.1684147433 3 3 
2.332729173 3.95247752 0.4900756398 3 3 
2.301112533 25.18887406 0.1995152676 3 3 
2.20540704 3.086023688 0.450223319 3 3 
2.340009121 23.42836328 0.4761730251 3 3 
2.438093725 9.297429542 0.1790683236 3 3 
2.433888067 0.5348075875 0.4687353242 3 3 
2.167775092 9.410077557 0.4477440597 3 3 
2.25312631 4.415294614 0.4551796545 3 3 
2.194491565 3.482334328 0.2302050189 3 3 
2.284294318 8.864061227 0.4933948898 3 3 
