"nu" "gammaP" "alpha" "G"
2.198032682 1.381642336 0.174911725 3
1.998981445 7.099020036 0.497838401 3
2.280476738 1.510577295 0.4655119142 3
2.13394902 20.45084139 0.4526700783 3
3.221956043 2.774606413 0.4024957755 3
2.359233866 5.965092914 0.3891141231 3
2.583804613 3.525445874 0.2434410688 3
2.365291923 8.937095267 0.1753096282 3
2.861110963 8.052209428 0.259017451 3
2.677642074 28.79728352 0.08516883761 3
2.339789777 1.644656626 0.3151176882 3
2.351657811 5.752470692 0.3132279347 3
2.198526358 32.02020686 0.4495090805 3
2.001549286 1.740447784 0.2037119277 3
2.187285222 4.733478108 0.4227731928 3
2.354437943 31.07968296 0.2879280005 3
2.541845002 0.6246218284 0.2175433981 4
1.857254788 8.333892011 0.401280923 3
1.78132635 2.140224482 0.3657834638 3
2.241692372 15.36820994 0.2508437767 3
2.316450358 0.6840418168 0.2895842298 3
2.237064894 2.075890464 0.4265928565 3
2.325030226 105.7150256 0.02454956763 3
2.393138474 29.43718833 0.4237343087 3
2.479171521 1.504618619 0.1053444814 3
2.182620061 10.96047774 0.4874969305 3
2.161281137 21.61285678 0.3096010147 3
2.071754065 2.631273798 0.4198879599 3
2.466893614 2.247095889 0.2595915838 3
2.367725775 8.932158872 0.4115564315 3
2.724581217 5.819978266 0.1679851491 3
2.580208256 2.4459405 0.4473142985 3
2.315329917 1.033712894 0.2543336846 3
2.183901692 60.06229212 0.352247813 3
1.99952514 2.314727798 0.4884961245 3
2.22542252 1.154337694 0.4908785482 3
2.09077127 40.43938065 0.3886069632 3
2.500762878 14.88600425 0.1578212104 3
2.037103279 4.368768885 0.1695704937 3
2.111688249 19.42599756 0.4871748714 3
2.393359823 22.94039888 0.3165873875 3
2.264421801 2.50239711 0.05600887215 3
2.26658463 3.186867742 0.3313711857 4
2.614672082 7.702040336 0.05743740989 3
2.314360943 26.69916334 0.4747687703 3
2.65743745 1.373321332 0.3737360187 3
2.292025732 6.229068432 0.09518218059 3
2.079433531 1.468243665 0.3282281866 3
2.405861623 6.110054451 0.4664393929 3
1.920739806 5.442566153 0.306802007 3
1.932424533 14.0845005 0.3505453062 3
2.087699739 42.46392797 0.4794661201 3
2.438780859 3.901756071 0.2842033919 3
2.330981113 6.067193509 0.2864255216 3
2.028632739 1.523663444 0.3399879423 3
2.135621325 4.387907484 0.3574580589 3
2.172945782 3.616016892 0.09796075369 3
2.350146053 37.22282317 0.144572359 3
2.247743602 2.138954502 0.1443358389 3
2.310136106 4.225462147 0.1925675548 3
2.170098103 24.25219431 0.3228762924 3
2.164299783 1.88914081 0.4880193609 3
2.207260641 15.34756258 0.3733554655 3
2.257920316 3.906282054 0.1270950594 3
1.900260959 4.423290243 0.1419534213 3
2.292049687 2.520774182 0.3676601217 3
1.896464952 18.0326619 0.3666385637 3
2.220404776 1.005669006 0.4379896597 3
2.140127872 6.557165292 0.2647819068 3
1.848559441 1.646995383 0.2268305921 3
2.277523533 2.42733723 0.485191655 3
2.127634086 3.056716258 0.4801938569 3
3.10686102 8.765480208 0.2342463376 3
2.394125947 3.495183667 0.3461502523 3
2.474908073 0.7849857064 0.3164159498 4
2.15108872 0.8055517115 0.391193013 6
3.376355975 9.692975 0.06836749318 3
2.24020436 17.04903697 0.2199873798 3
2.211538569 5.057147955 0.4098294582 3
2.513956325 4.457390517 0.2833319598 3
2.096259438 0.8282097226 0.3560021969 3
2.065589526 1.068199985 0.4716413095 3
2.233731786 0.4917254149 0.1927260336 3
2.200105845 35.68392028 0.3422590426 3
2.175187951 5.229628543 0.1471947395 3
2.465606838 7.126484587 0.2645161436 3
2.085438462 36.0200354 0.1207195028 3
2.177993629 1.435726715 0.4792370814 4
2.473372536 15.24879452 0.4749064057 3
2.209319355 10.68146809 0.3599202511 3
2.419356053 0.8894694249 0.3436181883 4
2.176560145 2.54969584 0.3731211143 3
2.137251386 16.90040163 0.4014486224 3
2.063254051 23.38077039 0.4803905551 3
2.266822206 92.48696564 0.4769151869 3
2.143650067 5.186430224 0.1102409382 3
2.210727294 0.3041234739 0.2206168738 3
2.542299133 0.5001039961 0.1281127071 7
1.955501325 14.8556498 0.2604296695 3
2.306455616 45.03846838 0.4595771274 3
2.900311871 4.147298959 0.3626087425 3
2.002577268 5.694766302 0.2004754048 3
2.382572731 1.167697236 0.3930037614 3
2.57391041 11.08216912 0.3948853311 3
2.644545884 2.413427114 0.4121525614 3
2.376013439 3.674698162 0.425615844 3
2.390851279 18.15183285 0.2370969749 3
2.637661056 4.560804079 0.2675418923 3
1.993291719 6.25102278 0.291408576 3
1.92488761 3.857346274 0.1855469861 3
2.13290798 11.14579465 0.1894580608 3
1.841148927 3.695357022 0.1191891072 3
2.548082886 2.125128745 0.1883745738 3
2.227936351 1.780040446 0.2434328257 4
2.238102192 4.229815634 0.4938728495 3
2.435659857 10.27575844 0.2782097206 3
2.103329897 3.706521262 0.4227997946 3
1.978732649 43.95452092 0.3264171621 3
2.426839548 3.579046065 0.4676560897 3
2.264362367 8.116918968 0.4562803 3
2.225120659 5.792357906 0.1622950654 3
2.129311786 4.717419848 0.2874526503 3
2.320196616 6.965448172 0.2358028473 3
2.130046162 10.60018611 0.405545814 3
2.363235086 5.072456893 0.4790799338 3
1.861864044 1.015491898 0.3876041465 3
1.700901393 12.02916045 0.3314472675 3
2.194823974 0.5395763128 0.3531150782 3
2.092064595 3.098020824 0.3734916376 3
2.265041649 1.23643184 0.1347775681 3
2.021290121 2.797128298 0.4505537653 3
2.428854931 10.80171048 0.183389327 3
2.203083721 6.419690409 0.09466291345 3
2.385946721 4.916483048 0.420520481 3
2.082798296 1.951815576 0.3317609804 3
2.062990753 5.358847284 0.2610612477 3
2.122460639 1.535551855 0.3555613734 3
2.055464282 2.95380115 0.1090983702 3
1.904226056 23.33284888 0.4127612885 3
2.020398275 5.852843885 0.3598868545 3
1.885989777 3.925092374 0.4189155361 3
2.078243889 5.77637965 0.2026071947 3
2.247340578 3.088451607 0.2718136569 3
2.122943594 12.59094988 0.3679604468 3
1.939742888 12.67821607 0.2733581406 3
2.350890988 14.99577449 0.4768174177 3
2.205243385 17.04655109 0.419881555 3
2.211321288 1.185253873 0.2075148907 3
2.362413197 55.53908723 0.407529881 3
2.454485064 17.9301323 0.2756146739 3
2.066422097 13.86487457 0.4209130367 3
1.967619118 2.189067273 0.4229285721 3
2.424117403 16.91201402 0.3035073501 3
2.344172367 0.9488610839 0.2635401976 3
2.374607017 1.126071895 0.4150847568 3
2.250248672 2.212369352 0.3622407944 3
2.040509968 20.90611598 0.2142088941 3
2.610803742 0.5001074542 0.3989462447 3
2.193226735 1.188401421 0.1347545058 3
2.438543541 3.900778054 0.1555616777 3
2.499105045 3.742326113 0.09642965318 3
2.439415039 97.03803502 0.4092767184 3
2.297877631 6.710495841 0.1143930988 3
2.284653807 6.948408751 0.2334078199 3
2.352295351 24.9445631 0.19473158 3
2.196453642 1.479243853 0.3414620377 3
2.214118867 5.751514695 0.1545211248 3
2.185158603 10.6527951 0.2434348068 3
1.882654692 2.103576067 0.086213942 3
2.086028956 2.411311791 0.2416554783 3
2.239072776 2.863496618 0.4517655724 3
2.599469217 26.14992507 0.1336730439 3
2.23774984 4.921782336 0.3572158042 3
2.087882016 1.709850052 0.4303057351 3
2.230569653 2.08460976 0.08531720191 3
2.180148741 3.100391027 0.4432298854 3
2.204767074 2.469752399 0.4060832248 3
2.382682932 0.7568754236 0.2566805738 6
2.513515927 5.072013664 0.2285165933 3
2.508860879 5.389984255 0.4477300119 3
2.285127765 0.9246444934 0.3307155923 3
2.112513318 7.402120917 0.1178135289 3
2.356545007 3.663074052 0.4793259221 3
2.162633516 1.158661703 0.3324850159 4
3.122370332 43.67157395 0.2329007602 3
2.258377985 2.552281471 0.1396351326 3
2.363314086 9.79218235 0.2985093135 3
2.073450008 9.775055498 0.3466046601 3
2.315017867 32.87449633 0.0415970728 3
2.405562609 59.36079352 0.2692828752 3
2.225810167 1.477028623 0.3085724065 3
3.04766744 5.966037816 0.2611740645 3
2.378731749 6.054645621 0.404211211 3
2.386434427 2.788699348 0.4878738364 3
1.991515407 118.3449958 0.09927391988 3
1.995466036 3.23683231 0.1323006102 3
2.403702775 2.336663522 0.2348541434 3
2.366584045 11.35413008 0.3414709955 3
2.404938981 5.576068988 0.3780083292 3
2.30803134 1.672282569 0.06228895227 3
2.001822573 7.781994387 0.3251957645 3
2.388776961 12.61567161 0.4458412376 3
2.10087147 0.5302780756 0.1404012725 3
2.65446868 1.336733708 0.1253828482 3
1.943833878 23.15826175 0.3157309681 3
2.310900918 2.181344716 0.116342881 3
2.125033922 3.550339963 0.05228200601 3
2.113223061 6.086624221 0.4247546107 3
1.957944003 0.6366083201 0.4555345556 3
2.267504844 0.905913209 0.1610752539 4
2.676578225 3.977981701 0.4687648543 3
2.114658779 4.476326492 0.3995202244 3
2.420151825 16.49481792 0.4774452097 3
2.19999013 9.191133721 0.4037409128 3
1.954830178 0.3194732843 0.07758539987 3
2.286801882 5.8735853 0.3899712913 3
2.221828525 4.721801049 0.1142203935 3
2.503219763 1.567091034 0.116898729 3
2.540885503 4.648160697 0.3390109726 3
2.437602602 6.180437497 0.3732013148 3
2.260695081 1.147061403 0.2992758963 3
3.253894966 0.5115500192 0.3798357102 4
2.629322314 9.84584341 0.4494926318 3
2.336390209 8.825477569 0.4269342712 3
2.693859437 10.12663655 0.3925629995 3
2.704611493 5.543535498 0.4019204494 3
2.377346952 1.573297324 0.3734695423 3
2.364598428 30.92023066 0.1772200632 3
2.044297774 0.1550316421 0.3300500225 5
2.154631987 1.342936599 0.4873597474 3
2.503857418 1.175345698 0.08699489281 3
2.194436655 5.037538185 0.07945027641 3
2.267831507 15.48406386 0.2228522355 3
2.496868663 8.860291758 0.44857783 3
2.322563011 1.869862919 0.1184505033 3
1.990775574 1.013364807 0.4331978924 4
2.29959255 0.8270385627 0.2860849161 3
2.097615283 2.407757823 0.2120594193 3
2.397130088 8.338310058 0.1162002207 3
2.211637526 2.233373615 0.4895941503 3
2.324509459 6.417469165 0.1900592516 3
2.365010999 0.5850331155 0.3055677185 3
2.487588269 1.376970812 0.3144711971 3
2.453543212 0.9570622373 0.3750763562 3
2.563927437 8.759895456 0.3366111422 3
2.140897298 2.26986956 0.0681666776 3
2.607909142 1.588932207 0.4183618866 3
2.296657527 2.491398641 0.2513101031 3
2.175211907 1.420473201 0.3532532579 4
2.53350188 26.82992528 0.3988476982 3
2.765259388 21.06201133 0.04739801588 3
2.858067676 9.866224898 0.2318352409 3
1.922250757 45.2236386 0.04600842636 3
2.457595775 10.58674692 0.4614320181 3
2.228712098 1.883052731 0.4151170967 3
1.968733273 24.42611639 0.4724285696 3
2.254073512 5.284451492 0.4871605361 3
1.82301683 1.814172761 0.1731440223 3
2.133727423 4.825039295 0.3830675034 3
1.87573483 13.24864599 0.3399002434 3
2.134566902 24.41490928 0.3597278689 3
2.515608218 0.8863304748 0.3658550804 4
2.306960466 13.51071295 0.3339110053 3
2.456267748 4.259157556 0.2781762443 3
2.400928539 1.768645724 0.4307517583 3
2.135402346 2.717688315 0.2688560008 3
2.406766214 0.5869954012 0.1931479156 3
2.374817528 5.72590123 0.4320528709 3
2.11794117 10.12977009 0.3087088356 3
2.388569803 1.969061976 0.3361135696 3
2.392568901 2.860575086 0.3193971303 3
1.90430172 24.31051347 0.3246541897 3
2.343008855 10.79080732 0.489892889 3
2.533778029 6.500249225 0.08618496822 3
2.088368766 22.60176499 0.3706079615 3
2.100900329 10.92293114 0.4705144861 3
2.559451601 6.926528574 0.2777658632 3
2.105946408 2.108490406 0.2546171911 3
2.325261701 0.8975203151 0.3006779393 3
2.272023508 6.880953838 0.02414937999 3
2.606433412 0.1240821342 0.4144428029 6
2.303467 1.706012704 0.3565440689 3
2.236049864 1.013464134 0.3935008384 3
2.380145817 9.577136486 0.2600664919 3
2.138363554 27.35040747 0.3233529106 3
2.163844161 37.79611339 0.2879811743 3
2.113500223 4.359453852 0.09068447761 3
2.377494756 2.080589826 0.4936017499 3
2.019437391 7.851121496 0.3266415926 3
2.897838499 2.164541882 0.04276592764 3
2.193939668 5.762405867 0.4520439674 3
2.190791298 7.538928779 0.1125364108 3
2.428740023 2.399435966 0.4626110608 3
2.578684879 25.07587018 0.4811923065 3
2.428177244 2.071859533 0.2374154678 3
2.091674146 13.30062271 0.44825771 3
2.295833394 2.73408118 0.3924993075 3
2.449981345 13.41743219 0.4865584208 3
2.29860734 50.6464609 0.4470349995 3
2.554178092 1.191783377 0.2780238883 3
2.260333531 20.30733341 0.2202130201 3
2.679643323 0.5330893502 0.4291798627 3
2.555794569 0.5519392004 0.3405160907 4
2.161191542 80.51587434 0.3726566376 3
2.360758395 15.54510771 0.3608254096 3
1.822233058 4.879617097 0.1761929387 3
1.729696418 64.81591377 0.1902278768 3
2.141008311 2.197877184 0.3347358466 3
2.192752899 0.4551151903 0.333341222 3
2.017827974 13.67616489 0.310492394 3
1.938569587 8.62791764 0.06457087563 3
2.016345402 8.693552453 0.410440571 3
2.569094318 13.31299329 0.4005194879 3
2.347402514 2.205481992 0.4239881677 3
2.424255269 6.864669221 0.473674817 3
2.064592196 5.522853891 0.1027256509 3
2.294162384 9.340234514 0.1660593087 3
2.057347 7.812338757 0.4540625623 3
2.118840211 2.605399752 0.1020611106 3
2.363492655 24.43073296 0.2101375005 3
2.608640456 4.400014549 0.4455508294 3
2.668014165 1.860354657 0.4747927363 4
2.157071601 5.723029792 0.07053217904 3
2.112359717 22.82567794 0.2976060842 3
1.888032314 19.96846735 0.228883778 3
2.018691751 8.833889517 0.09518988247 3
2.005569839 2.846603383 0.4537440282 3
2.361274238 2.849158828 0.2304133584 3
2.306111381 10.49710501 0.232175926 3
2.296255693 2.359875489 0.2210302199 3
2.349725252 6.708447602 0.3342791734 3
2.236507446 0.8853143827 0.2664811083 4
2.453821473 13.8824929 0.09643719841 3
1.982026099 13.02798387 0.1958566953 3
2.794943948 4.083914799 0.2972085123 3
2.25831 5.027616582 0.4176501563 3
2.166179352 1.110939099 0.3599807543 3
2.397930191 3.749837816 0.174678214 3
2.303585716 3.617977176 0.19756268 3
1.960705441 0.7875144882 0.3852942842 3
2.22647081 1.894281411 0.2358032859 3
2.205209552 2.183831135 0.2054924493 3
1.881557129 6.131713591 0.2068768156 3
2.415386932 2.13523006 0.3098540953 3
1.96266356 14.99334018 0.4888676694 3
2.369432579 7.960765384 0.06257828455 3
2.319977641 6.876287001 0.09785481791 3
2.223062394 7.32659514 0.1836404778 3
2.322382457 24.70831665 0.411271799 3
2.677772416 39.41634604 0.3964680057 3
2.395708886 28.69047714 0.4415033369 3
3.547714004 10.0209944 0.198456678 3
2.254670635 10.65793442 0.1696178122 3
2.310513954 20.31793525 0.1225751633 3
1.924830151 9.143953221 0.3341250939 3
2.523912696 34.54124309 0.2030954273 3
2.217256184 1.857958433 0.2291055384 3
2.386162975 10.65129073 0.2039851168 3
2.105282165 9.294428229 0.1455100777 3
2.230409246 20.60626569 0.1648006433 3
2.386925202 4.122061371 0.4404511764 3
2.496824188 11.7719992 0.3972050721 3
2.0974843 1.339655045 0.1330022985 3
2.219072585 1.778513586 0.1247028336 3
2.28259821 28.60454431 0.1897565008 3
2.023365853 16.58693758 0.05533900926 3
2.099244107 28.89503781 0.4692635917 3
2.265775962 8.307117419 0.3550164131 3
2.401460114 2.369164693 0.2803980118 4
2.24968628 7.970469256 0.2626317126 3
1.888208731 5.569334329 0.1895564662 3
2.175551824 22.33274725 0.3531825196 3
2.228571955 0.9989643114 0.3084775839 3
2.185989424 0.5620344152 0.3481356179 3
2.086601733 4.620631227 0.290235994 3
2.56955279 2.658886309 0.3816762146 3
2.312942959 2.522486954 0.03755186515 3
2.11151709 9.91141005 0.3031812487 3
2.39932333 2.887923391 0.4941409799 3
2.217883202 5.519424383 0.2621599284 3
1.967017245 6.140561857 0.20347974 3
2.371880179 3.850331911 0.3616955617 3
2.133024379 30.87791187 0.3081033201 3
2.124390211 1.699205928 0.4212521811 3
2.048024341 13.20832151 0.2309899997 3
1.904942639 0.8304380393 0.4457281983 7
2.035167014 8.966301945 0.3327465571 3
2.457547939 1.046883738 0.2790146468 3
2.132264322 42.78241327 0.4449737108 3
2.134158073 5.946069292 0.3788108969 3
2.141622564 17.89744043 0.4769843685 3
2.424607881 5.01787505 0.2690573173 3
2.201932447 8.992373236 0.3594001794 3
2.200006703 4.751414484 0.1479729384 3
2.295906974 7.515386185 0.1904180552 3
2.498989794 18.69880241 0.4572674693 3
2.763604689 24.98757654 0.0534999291 3
2.604135827 3.387675659 0.1138433619 3
2.22355518 2.818310989 0.2155705383 3
2.269157761 6.744838927 0.4964753613 3
2.240518858 4.197348542 0.2969624668 3
2.509266897 5.067170988 0.3618871956 3
2.724446139 36.07329536 0.2355362143 3
2.195841801 0.6082687859 0.4479054045 4
2.224354008 1.223172248 0.3357386757 6
2.220602897 1.845278723 0.3515162335 3
1.781525696 3.141890769 0.4948899048 3
2.160234777 7.103646229 0.3297260413 3
2.415360388 1.395949188 0.2741275594 3
2.135730234 8.655593511 0.3428797476 3
2.425878904 32.58792552 0.4142455134 3
2.121658939 1.662537209 0.1864035654 3
2.302360517 2.150749034 0.1967039005 3
2.593098625 7.208991503 0.396737784 3
2.415750004 3.917737234 0.4473969911 3
2.83044094 1.117379268 0.3680991498 3
2.306039087 1.429756152 0.1138967029 3
2.454249212 11.8619593 0.499346406 3
2.419689256 2.017340665 0.3223394763 3
2.066523901 30.25894416 0.4074968051 3
2.130835843 2.906031181 0.066091454 3
2.049874847 1.097665141 0.3319126249 3
2.171084878 6.99259317 0.4420691642 3
2.184751885 7.912995358 0.4601730484 3
2.475721844 36.4791365 0.08995859466 3
2.406737968 1.388368968 0.3282478736 3
2.431778457 3.511625338 0.4404909857 3
2.249114636 5.59600523 0.1744435928 3
2.544031155 7.805657463 0.1542477593 3
1.834236803 2.706253748 0.298815034 3
2.417910274 12.39509567 0.3167908088 3
2.308167281 5.070476835 0.2776014265 3
1.92458377 9.490276459 0.2426216048 3
2.166759893 5.457787877 0.1972036753 3
2.174689627 7.923774042 0.2632856031 3
1.957893836 6.877423259 0.392653093 3
2.255152716 5.54616551 0.340691033 3
2.155046897 2.066410099 0.4875334274 3
2.46548387 5.734933865 0.42699786 3
2.499848064 9.984216949 0.1493184377 3
2.579674969 0.310038615 0.4982971856 3
2.044731731 20.17566401 0.29043084 3
2.271590632 3.230310222 0.3998825214 3
2.078278991 49.85623936 0.1882849636 3
2.552451397 0.9189941357 0.1457320499 3
2.213946314 4.798526374 0.2188209537 3
2.222552328 0.3645570196 0.467368827 3
2.142139677 2.923196735 0.3481260226 3
2.166095877 37.87979136 0.3886792131 3
2.134365939 33.81391234 0.1399538856 3
1.999019403 6.10995154 0.2072071524 3
2.21734111 0.7343608394 0.2823704382 3
2.121875363 8.051257549 0.4347818063 3
1.951922015 28.78141653 0.2959032881 3
2.004449016 2.812461106 0.377334138 3
2.128042944 2.702112841 0.3090560575 3
2.014823152 1.322826524 0.4228480238 4
2.066401786 4.463619993 0.374303226 3
2.159895475 1.340288743 0.2023931981 3
2.037382829 3.406225514 0.2994452684 3
2.288844799 8.254075644 0.4462853714 3
2.231313744 11.68609799 0.4171542734 3
1.803016428 6.675111186 0.4460922676 3
2.118730976 6.205410076 0.2929748228 3
2.15907771 0.4970291607 0.1456986942 3
2.210338691 6.420265041 0.3789008397 3
1.932654917 12.12390892 0.4817209684 3
1.755637284 9.273195661 0.4853302426 3
1.9995236 4.491270767 0.4494910884 3
2.321767868 7.045690807 0.1412079639 3
2.217031856 8.004000334 0.4564361718 3
2.241721862 47.20204894 0.3320062796 3
2.115594569 14.41566552 0.2005634057 3
1.71496285 5.873852696 0.3600791935 3
2.24588305 31.18279518 0.1927752203 3
2.557008789 15.78592103 0.4922400256 3
2.034686569 16.63114079 0.1472047628 3
2.237277235 3.237326765 0.4914602467 3
1.952478708 4.096947922 0.4206278786 3
2.330062323 3.374880859 0.3177738812 3
2.414603778 1.277587309 0.3497224168 3
2.181712211 16.61982762 0.3677963885 3
2.177670673 13.727548 0.1601795538 3
2.299739996 1.143123561 0.388877652 4
2.391872925 37.9183574 0.3212239653 3
2.242035086 3.819225188 0.1412939128 3
2.238266881 1.299152587 0.4865477601 3
2.329751332 0.7968519271 0.4071899623 3
2.366363356 1.043808755 0.3062233164 3
2.665140155 2.914988639 0.06531981886 3
2.631604719 1.349653225 0.3760267453 3
2.593995234 1.235372445 0.1956883267 4
2.517044744 8.795682254 0.1833308424 3
