nu gammaP alpha Gplus G 
4.278870027 3.475542466 0.1299200118 2 2 
2.502097275 0.7415241828 0.3165891308 2 3 
2.850193555 0.3780887211 0.2156157626 2 2 
4.545066084 1.215917562 0.235852907 2 2 
2.448514129 2.081124919 0.1167863233 2 2 
2.785635194 0.8886027648 0.3512393321 2 3 
1.346073912 1.341531413 0.4895589343 3 3 
3.007181234 2.11375794 0.4267318822 2 2 
3.399559483 1.218632336 0.4589868227 2 3 
5.941206709 1.212119528 0.4945787438 2 2 
2.772297819 1.861386441 0.4705338285 2 2 
2.857251106 2.42906044 0.1020913811 2 2 
3.166151352 1.124818293 0.2573634271 2 4 
3.767633306 1.109153034 0.03264175948 2 2 
9.08407711 0.8357496231 0.09089712447 2 2 
2.491105018 5.432366423 0.3004590999 2 2 
3.509762253 1.042467908 0.3530984544 2 3 
1.980714442 2.023342127 0.05906054513 2 2 
9.831932884 1.06156778 0.2532154321 2 2 
2.825681815 5.284922902 0.04023427283 2 2 
6.168727865 0.8974625779 0.09068045921 2 2 
2.463215047 0.3482532531 0.2823537813 2 10 
2.228962974 1.24365951 0.4202540866 2 2 
31.53899574 3.105083067 0.02501313314 3 3 
9.972212267 3.135556876 0.1313821032 3 3 
7.097719763 0.7538421553 0.4431058884 3 4 
32.09591756 1.222909094 0.06782696279 3 3 
6.283452887 4.329649095 0.3272539535 3 3 
3.709019271 1.430107251 0.4874968427 3 3 
3.78312865 0.9711109776 0.1312663124 2 3 
4.561461186 7.109198511 0.11486874 2 2 
2.524337856 0.3549268932 0.3088037731 2 3 
3.605459428 1.427496136 0.4704891415 2 2 
2.056702667 0.9219005917 0.1343132485 2 2 
2.415785814 2.819158036 0.447431585 2 2 
1.993077526 1.151617079 0.4542624728 2 2 
11.85370687 0.7929832857 0.07303647289 2 2 
14.87068753 2.340654657 0.02689480908 2 2 
2.812822383 0.3903481174 0.2824128811 2 2 
3.15707398 0.3916078809 0.3510181779 2 2 
4.825738845 0.3519430825 0.2423625342 2 2 
1.379324572 1.591425265 0.4158049275 2 2 
3.065492011 2.023132043 0.04333082436 2 2 
2.44399435 1.070947104 0.1611519702 2 2 
7.119867307 1.84809223 0.1532569261 2 2 
2.098041479 4.270253375 0.4565215785 2 2 
11.08191183 2.625135302 0.1184814816 2 2 
6.612547739 3.696503117 0.2472771955 2 2 
2.418678937 0.8211330988 0.4020528389 2 2 
7.349907094 1.879831115 0.2918357406 2 2 
1.885338704 1.426689527 0.394930633 2 2 
2.510178944 6.00999055 0.4966409587 2 2 
3.528516337 1.267835474 0.1709666406 2 3 
3.090806495 0.6414023117 0.06321833383 2 2 
2.581702564 1.647427839 0.380838866 2 2 
2.357986492 1.404313277 0.2838351691 2 2 
2.039716162 0.4498734764 0.4801491407 2 2 
2.055984809 0.4479634613 0.2415017005 2 5 
2.87767717 3.15114706 0.4267938231 2 2 
2.084044199 2.160105995 0.1927059016 2 2 
1.951940441 0.7903728854 0.3014942203 2 2 
2.923497279 1.731663998 0.1371266277 2 2 
1.5682525 0.8044760058 0.2692314842 2 5 
3.513383416 1.135386751 0.09448670105 4 10 
7.098571123 2.942232662 0.4002581644 2 2 
2.438620274 4.470755606 0.1666395609 2 2 
2.957778717 4.368528549 0.3541510795 2 2 
2.131500096 0.4489308297 0.3596100159 2 4 
4.350295902 0.8091713745 0.3038343899 2 2 
2.531930318 0.3282836376 0.2202308726 2 6 
5.67531738 1.573900295 0.3830425935 3 3 
2.873075296 0.7345802903 0.3025793144 2 4 
11.4308161 1.408828144 0.1201533313 2 2 
3.360851026 1.726712118 0.3083460098 2 2 
2.489472792 0.5628226109 0.09369896179 2 2 
2.707985364 4.28553567 0.3998983927 2 2 
2.377404521 1.238065002 0.3285095266 2 2 
1.828588937 1.679306797 0.1259096592 2 2 
2.024564513 0.2839555136 0.1724462911 2 4 
1.989585114 1.074669539 0.3080012291 2 2 
4.216683096 0.7166583334 0.4082488439 2 2 
3.260923792 2.056943685 0.2450697014 2 2 
16.31026308 2.779327991 0.02898491164 2 2 
3.917362357 2.102991635 0.2359740807 2 2 
2.482259586 3.271897178 0.08678000319 2 2 
2.288476407 1.146185725 0.3429693872 3 3 
2.585141331 2.61529669 0.1886932932 2 2 
2.719242074 3.224051562 0.4511918843 2 2 
3.692219295 1.703615064 0.3723865707 2 2 
6.078277537 1.245000081 0.2239856959 3 11 
3.43366502 3.470246608 0.1644233506 2 2 
2.878621065 0.4844451663 0.3459463744 2 3 
2.717802596 9.548351508 0.157010427 2 2 
2.858019064 0.2087539576 0.1382011484 2 4 
5.457448904 6.595458073 0.492277466 2 2 
2.048311012 4.990015451 0.2582837945 2 2 
4.150935598 5.093187635 0.2620030969 2 2 
2.045334412 19.51461835 0.1542548318 2 2 
2.898336514 1.658932706 0.4755595423 2 2 
3.131297461 4.665628267 0.06660267138 2 2 
2.622188294 0.1280782139 0.2954288848 2 2 
4.690047606 0.4049009378 0.1607919829 2 2 
1.704677184 0.3430982566 0.3611615736 2 2 
6.848951576 1.782587523 0.2943863068 2 2 
4.483953378 3.492640747 0.2600556001 2 2 
6.391057847 2.335882191 0.2247490796 2 2 
5.70337016 0.4616525231 0.3704552056 2 2 
2.688596916 6.455019024 0.476817141 2 2 
3.266977863 1.695150292 0.1734846242 2 2 
2.272078059 3.765979093 0.4285580898 2 2 
3.187759768 2.065966491 0.3597160036 2 4 
3.916933203 1.304418404 0.4505162815 2 2 
3.745439482 0.3558876582 0.1499609685 2 5 
2.032685294 0.3470509314 0.4979739937 2 3 
1.334591739 8.69786005 0.3811000359 2 2 
2.280174062 0.5730543639 0.4506490199 2 2 
1.917318184 0.9823754601 0.1655616158 2 2 
4.695303188 7.166108428 0.3169924959 2 2 
3.659509357 0.6826100874 0.3202319421 2 2 
5.87507442 1.143550572 0.2323819158 2 4 
4.094603008 2.532201399 0.209475351 2 2 
1.581157579 5.533254841 0.477261634 2 2 
6.184839753 1.099900119 0.4529416976 3 3 
2.901651689 9.146186963 0.2116982737 2 2 
0.7319076192 1.213561746 0.4037795632 1 1 
0.7615984441 1.394998609 0.4743008155 2 2 
2.585182765 11.09739367 0.4416844739 2 2 
3.025474524 0.6523213583 0.2906974466 2 4 
3.635984555 0.530411865 0.3191488338 2 2 
2.084319266 0.3160097007 0.4408984007 2 2 
5.46679969 1.886063924 0.3689074265 2 2 
3.06049973 2.651000443 0.399481313 2 2 
4.352385408 0.9975480539 0.3809603471 2 2 
3.735706356 3.047470184 0.3085679557 2 2 
3.091214839 1.972470823 0.4007521981 2 2 
5.256778497 1.712530637 0.3381274771 2 2 
1.604498267 2.108462242 0.1845169693 2 2 
4.851532115 0.6352450493 0.4748997416 2 6 
4.827374745 1.540083922 0.3393086277 3 3 
2.679972097 1.92265966 0.4324775023 2 2 
3.13864566 0.8493361449 0.4269163294 2 3 
2.357753583 0.7056709563 0.2211405346 2 2 
4.841474518 1.023845718 0.3728954418 2 2 
14.74947747 2.286530975 0.04356398159 2 3 
2.408513918 3.24525085 0.2196714058 2 2 
3.406469275 3.14144485 0.2297771639 2 2 
2.302333735 1.022778988 0.4130816891 2 3 
1.900946977 2.273319711 0.2652041619 2 2 
3.901894464 1.865235636 0.1270520432 2 2 
3.215773225 3.431625765 0.4364506261 2 2 
5.201485985 3.309509396 0.2028461788 2 2 
3.991288821 2.130123711 0.2901870027 2 2 
2.858462545 1.552694294 0.2312986723 2 2 
3.560361307 0.4836131265 0.2121923094 2 2 
7.54418383 0.9748435505 0.04820583964 2 2 
3.860246613 1.62353054 0.3796836161 2 2 
3.130597562 1.324605131 0.3054950297 2 2 
3.052110669 3.312115608 0.1515484802 2 2 
3.115646416 1.348462024 0.4049239176 2 2 
1.837528313 1.708354248 0.3450927722 2 2 
3.496306653 0.486617444 0.4519810322 2 6 
2.813362546 1.282457705 0.167329398 2 2 
4.277635332 2.494478123 0.4490327016 2 2 
3.025453721 0.289326175 0.4512182932 2 2 
7.907416643 0.5314841643 0.02411781356 2 2 
1.702003773 2.7115531 0.1412863442 2 2 
4.061230858 0.1900426519 0.1577977381 2 2 
2.478149296 2.139556882 0.3114586243 2 2 
3.014904301 0.2641305357 0.2178026041 2 3 
3.049268096 0.3122939689 0.49381311 2 3 
2.866923225 20.03558238 0.1726422206 2 2 
3.896230021 0.4356927501 0.1895643 2 2 
2.117157654 1.751934048 0.3932215398 2 4 
5.407186378 0.9591116328 0.1744995774 2 2 
4.859229699 0.9279092721 0.4300731617 2 2 
1.52962482 2.232478268 0.1365936703 2 2 
1.840593748 2.533011923 0.2346171796 2 2 
2.33012939 1.36660035 0.2309323753 2 2 
1.559853649 6.240696749 0.1098504317 2 2 
2.608587692 1.729689693 0.2151429831 2 2 
2.143406937 1.150722106 0.2708160423 2 3 
1.621952958 1.480571995 0.4681131767 2 2 
3.181647099 0.2846669477 0.3405162914 2 4 
2.007671082 4.824843255 0.3173504195 2 2 
2.912665366 0.703572189 0.1937465031 2 4 
2.559976269 2.665559389 0.2510564894 2 2 
2.348940463 1.250327657 0.1316990197 2 2 
2.455075225 0.5933496421 0.4922867029 2 4 
2.0237484 0.6676097277 0.4542706407 2 2 
2.339534455 1.30161359 0.2477838416 2 2 
3.385131486 4.707625407 0.2599727659 2 2 
10.40074891 0.3061017738 0.284072572 2 2 
2.894097028 1.381004898 0.3834537174 2 4 
3.664371449 7.51781945 0.3883136921 2 2 
4.046263458 4.257971011 0.4631312462 2 2 
1.786730936 0.8559799649 0.2799186763 2 2 
2.603932798 1.970180022 0.2637465229 2 2 
2.516518536 1.115035256 0.4953812963 2 2 
3.515107957 5.085850409 0.3606153187 2 2 
1.825547253 0.5420818802 0.3389349704 2 8 
2.852241855 1.789147057 0.3622476993 2 2 
4.490787115 0.9711655239 0.2510688695 2 2 
7.954540423 0.4718909017 0.06247451657 4 4 
2.052097731 0.3793285494 0.2074066683 3 7 
2.909119884 0.9838052812 0.1515591352 2 2 
2.58521935 0.7663519648 0.0646667386 2 3 
2.868195882 2.136070072 0.4451453051 2 2 
3.695067285 0.8219869722 0.3246490877 2 5 
1.954434758 2.134756774 0.3456180682 2 2 
2.646731661 5.415207929 0.3594364737 2 2 
2.80268802 1.922331729 0.3108194799 2 2 
2.195504716 2.298097955 0.1570694935 2 2 
3.739097333 3.021017466 0.4738213375 2 2 
3.432199737 0.7050306842 0.110470693 2 2 
3.743679113 0.1683482492 0.3575978833 2 4 
2.236552584 0.2783414856 0.1599558028 2 2 
2.563237786 0.562677074 0.1703806491 2 2 
3.548437024 1.319862373 0.2877645806 2 2 
2.33725561 2.840617793 0.4740292103 2 2 
5.157231344 0.6682065027 0.4092120348 2 3 
3.281569738 2.266223794 0.2820171938 2 2 
3.986536431 4.724433974 0.2721978274 2 2 
1.88834688 0.8986130774 0.2590323823 2 4 
2.093161183 3.288001983 0.4027958995 2 2 
4.81493174 0.6610489244 0.3402649414 2 2 
2.001577727 2.03743984 0.346208388 2 2 
3.146653893 2.812208156 0.4385298732 2 2 
2.466033888 1.475667205 0.2676782665 2 2 
3.790680525 2.271975243 0.4231963866 2 2 
4.696795403 0.2962049021 0.204618415 2 3 
3.82351228 5.739558602 0.2354258092 2 2 
5.389807997 3.13264467 0.1225702081 2 2 
1.666615731 0.5876222158 0.4926869983 2 3 
3.541263689 0.8256984472 0.3375868265 2 2 
1.742414625 0.9139167752 0.4662994657 2 2 
5.317657829 0.9436464589 0.2963946393 2 3 
3.147081356 1.279204421 0.4260878928 2 2 
1.795333805 1.155130185 0.2866896101 2 2 
4.653515904 1.487556606 0.07403762805 2 2 
6.454193582 4.764318976 0.3305581409 2 2 
4.485882055 5.507821385 0.1496403044 2 2 
2.143065293 2.196805266 0.4195304737 2 2 
2.469580371 2.801670949 0.2969173639 2 2 
2.195906301 1.889061682 0.4782706537 3 3 
4.619805474 1.15943552 0.4850844595 2 2 
3.063425538 8.799340186 0.387663072 2 2 
2.575073143 3.126506447 0.1600715976 2 2 
3.240979012 2.400615748 0.40612752 2 2 
2.444486641 0.724489657 0.2926937348 2 2 
2.466440119 1.233501316 0.3958692109 2 2 
4.589548985 6.472123223 0.1203218838 2 2 
1.78872004 0.7358220326 0.1212410185 3 5 
4.177319499 8.408929466 0.4690841802 2 2 
6.773004149 0.5480910997 0.2446306115 2 2 
2.287983664 1.644252584 0.4195559682 2 3 
2.172178497 1.45996112 0.150300425 2 3 
3.644471353 2.145693883 0.3823173402 2 2 
2.035158117 0.2695421577 0.1482512825 2 3 
0.7617938704 1.921940268 0.422877151 1 1 
0.5428897035 1.026221354 0.2874583841 1 1 
3.424436811 1.01552375 0.02420537025 3 4 
5.057990947 3.307386319 0.4114953502 2 2 
3.861629478 3.269926265 0.4145455482 2 2 
12.75648175 4.485642585 0.07003183306 2 2 
5.856094427 2.571281092 0.4287965081 2 2 
2.720089785 2.41277113 0.2556925646 2 2 
2.331332662 6.746749748 0.2495203386 2 2 
2.038989496 0.5432546584 0.4062789878 2 3 
3.824873512 1.542210168 0.2260065614 2 2 
2.439418817 1.069297854 0.2202754952 2 2 
1.481326702 1.263888947 0.44650707 2 3 
2.437241652 1.89032995 0.2202024262 2 2 
5.067718649 1.011676815 0.0856332769 2 2 
5.120989193 1.533766033 0.33470497 2 2 
4.642638488 3.281831736 0.1010487262 2 2 
5.721210078 0.3024795887 0.2723382648 2 2 
5.492057007 8.994762958 0.3739685532 2 2 
5.095140102 0.5500730494 0.34200336 3 3 
4.105054125 0.6091149069 0.147499525 2 4 
4.218067274 0.8098374765 0.3386363995 2 2 
1.979476559 1.220425328 0.4541536398 2 3 
3.689382812 11.21642465 0.3600621038 2 2 
25.60848095 9.886770628 0.114048421 2 2 
5.66288504 1.662465632 0.03402706655 2 2 
3.083963909 0.5152901623 0.08588035608 2 4 
4.277998448 1.935787736 0.2846257711 2 2 
2.352967325 3.611852259 0.06715925738 2 2 
2.442845639 1.382120623 0.1012524105 2 2 
6.95663494 5.013897913 0.09711327942 2 2 
2.344893384 1.293392081 0.3980206001 2 2 
1.976577328 0.48667004 0.3718898651 2 2 
2.63421823 0.3106790244 0.3556899871 2 3 
4.005590837 2.517267743 0.4299101546 2 2 
1.669165024 8.97115266 0.1246562216 2 2 
7.179464837 1.159059482 0.1076647109 2 2 
10.76267468 0.9428555389 0.2208664837 2 4 
3.259531227 3.707417483 0.2741018082 2 2 
2.551704788 6.638672647 0.4119341862 2 2 
2.937605341 4.827874487 0.2846509569 2 2 
2.128294198 8.504787761 0.1915674734 2 2 
3.640728312 2.818184649 0.4563690979 2 2 
1.461793178 1.496390434 0.404645936 2 2 
5.062765493 5.868656059 0.1904955117 2 2 
2.444493122 0.2449825999 0.02676671685 2 3 
1.657651224 1.128136535 0.4934479649 2 2 
3.372157689 0.7745732504 0.2809305146 2 2 
1.893800098 0.9022209594 0.2256893785 2 2 
2.333864072 0.7486201987 0.4661160544 2 2 
3.035973255 5.523385635 0.1315386366 2 2 
4.789339221 1.079175377 0.4981266283 2 2 
3.529434288 16.45231975 0.4371415317 2 2 
0.9919555513 1.028018935 0.3196272109 1 1 
0.6215445389 0.7995822613 0.4289513902 1 1 
0.7528339453 5.154174254 0.1697240098 2 2 
0.5702435247 3.655836865 0.07861491522 1 1 
0.6217868494 0.1849875649 0.4605635049 1 1 
0.532601517 0.1747792156 0.4950461882 1 2 
0.5758772524 0.8970979272 0.2055399287 1 1 
0.4630432737 3.245609995 0.4183825554 1 1 
0.5159958181 4.946977874 0.3439347232 1 1 
0.4831200274 0.3447990323 0.3264403554 1 2 
0.58500578 1.762296076 0.3518841559 1 1 
0.631807596 1.521060952 0.1712318041 1 1 
0.5899504924 12.1125869 0.4371732744 1 1 
0.6041349931 5.534865488 0.3994966939 1 1 
0.7161328961 2.721450894 0.383508174 2 2 
0.655777504 1.317231584 0.4324969508 1 1 
0.576365067 2.442952991 0.2754270462 1 1 
0.5443475114 0.8672375637 0.3434534714 1 1 
4.790954701 4.308996263 0.1789470047 2 2 
3.14511687 2.753368183 0.1305835287 2 2 
5.985208753 0.455827481 0.1778880776 2 2 
3.270957717 1.535159443 0.2114146081 2 3 
3.223831106 14.83955933 0.4366403854 2 2 
1.861474078 1.209397558 0.2112021815 2 2 
5.034768759 10.41264919 0.249926716 2 2 
3.109743664 0.514991685 0.264565384 2 2 
5.427682197 0.3870217536 0.4764629535 2 2 
3.411863211 1.571354965 0.1703305997 2 2 
3.01567614 2.102161556 0.1255536689 2 2 
2.218005887 2.371726587 0.263808477 2 2 
6.509847331 0.6573928992 0.09948877394 2 2 
2.042663781 5.119423754 0.1183659942 2 2 
3.649346822 1.419566343 0.4116930156 2 2 
2.302297582 0.5131188625 0.4177174209 2 2 
2.481069468 2.594598074 0.3549084037 2 2 
1.60689031 1.776140597 0.4481963628 2 2 
2.530651192 1.851022662 0.3623508216 2 2 
3.132938325 4.452585475 0.1031215501 2 2 
5.608312996 2.821254862 0.1869646471 2 2 
7.409940231 0.7296325352 0.08222823717 2 3 
4.141787399 2.701293896 0.314630663 2 2 
2.624505774 1.03212962 0.2648266385 2 2 
3.28889785 1.079894563 0.3002462533 2 2 
2.642909944 0.7647654718 0.3937568751 2 2 
2.986059492 2.972004664 0.2288651584 2 2 
2.222969838 0.4758820548 0.3331300801 2 2 
2.814050635 6.640098063 0.1313632563 2 2 
4.800100589 1.9023934 0.2207331249 2 2 
2.209499629 0.8126553989 0.4503291155 2 2 
4.091570849 4.318898546 0.2143645991 2 2 
2.649575272 0.3689561159 0.4390398472 2 5 
2.933622006 1.096994875 0.2764464972 2 2 
4.766447109 1.615810593 0.1554285963 3 3 
7.70838843 0.9318264973 0.1232357548 2 2 
4.51064351 0.7364857781 0.4020489658 2 2 
5.61940991 3.795303588 0.2019211081 3 3 
2.587320741 2.090635416 0.2001823821 2 2 
3.328741963 0.4544140932 0.4645126425 2 2 
2.71259026 0.5816063903 0.2492620673 2 2 
3.125763068 2.439884383 0.2656848319 2 2 
2.244428091 0.2598073705 0.368598975 2 2 
3.151255118 0.8525339295 0.3620411025 2 2 
6.285785673 1.044592581 0.1377293762 2 2 
3.276914084 1.112035505 0.196711565 2 2 
2.619427293 4.000855388 0.4865765216 2 2 
2.955549565 0.6775773036 0.3505762234 2 2 
2.432600138 7.840728211 0.2795968856 2 2 
2.643013391 0.6049365587 0.3474287554 2 3 
3.207015742 0.4772472684 0.3657392678 2 10 
3.138169355 0.2755321199 0.1241740718 2 2 
2.008410083 2.094370405 0.4692140861 2 2 
8.960031828 0.5244954687 0.2326299826 2 5 
1.458397822 1.993053751 0.3684176676 2 2 
3.614836208 0.4703369586 0.1156570725 2 3 
3.711174607 2.44930006 0.09914303107 2 2 
10.26446067 2.348234958 0.1059632622 2 2 
3.034584025 2.3562577 0.1887753383 2 2 
1.673159646 11.06581614 0.4039843019 2 2 
2.37746727 0.5920402912 0.3948101416 2 2 
2.29126616 6.008334536 0.2942587966 2 2 
2.455647345 1.402792865 0.4279095773 2 8 
2.041658032 1.975029345 0.4048834364 2 2 
1.715699894 0.2605038407 0.3098754434 2 3 
1.983592308 3.228813474 0.1540127398 2 2 
2.730177304 0.3141357419 0.2624704289 2 2 
4.403317238 0.782705064 0.1462882546 2 3 
4.209160502 3.586080545 0.03199104578 2 2 
4.480581964 2.347768146 0.4100145532 3 3 
3.488908041 1.631268395 0.4709049898 3 3 
9.585267087 1.176685925 0.1089573492 3 3 
15.45539235 1.095809055 0.1076392018 3 3 
18.00045457 3.713255624 0.140613933 3 3 
13.17956472 2.630332078 0.3400331241 3 3 
85.15562726 3.056819556 0.04855138804 3 3 
15.74563419 0.5579181321 0.06217337166 3 6 
71.96728688 4.170536925 0.03629842013 3 3 
10.36830164 0.4798616914 0.288787125 3 3 
4.668853526 2.144240567 0.16887725 3 3 
31.71023607 0.4196889617 0.09780825662 3 4 
6.831413569 1.226895047 0.3488156074 3 3 
5.862182178 2.846852785 0.2981446734 3 3 
8.778809197 5.069174099 0.2423392141 3 3 
19.13750184 0.758902057 0.1015841713 3 3 
4.672944176 4.844988212 0.3253200488 3 3 
2.60247419 1.118023181 0.2032871841 2 2 
3.823482255 1.900425731 0.28020168 3 3 
18.95549059 1.036117951 0.07695309996 3 5 
2.606791885 2.678723059 0.1483316108 3 3 
5.256994463 0.9574253924 0.2747226827 2 2 
11.40938843 4.506882241 0.161872133 2 2 
5.211179004 2.139575236 0.1536222174 2 2 
2.42132378 1.472358856 0.159048437 2 5 
4.06421092 6.125971784 0.1421264993 2 2 
3.969619942 0.5109087394 0.1163337144 3 3 
2.947885959 0.5902404276 0.2460758616 2 3 
1.66011586 0.213167146 0.250214535 2 3 
4.069743618 3.137425018 0.3088424219 2 2 
2.195763497 2.094354413 0.4828709128 2 2 
2.846490047 16.40637231 0.1989732001 2 2 
2.720443753 0.5607485701 0.2122080352 2 2 
4.161175587 1.564336178 0.3546258553 2 2 
2.825330262 0.9568669031 0.1131704709 2 2 
5.079936236 0.2580082736 0.3955070859 2 2 
3.924923509 1.133324877 0.1985361778 3 4 
2.371103931 4.483301857 0.2561332991 2 2 
4.617139017 0.7399981745 0.3490514374 2 2 
1.988370183 1.476089997 0.3277889313 2 2 
9.003498239 42.795752 0.4728538133 2 2 
7.52695565 0.7775763305 0.1893748705 2 4 
3.362163455 2.166212829 0.3386681701 2 2 
3.080746831 0.4948682232 0.3726638889 2 8 
3.524440502 2.590579394 0.2581208447 2 2 
3.481264428 2.527764893 0.3439694315 2 2 
7.670262146 0.880015718 0.09044298321 2 2 
2.780507052 8.631066684 0.387780151 2 2 
2.354231893 2.45148557 0.1767893488 2 2 
2.402826442 3.471492219 0.2095655797 2 2 
2.577167842 1.21879504 0.1255928246 2 2 
3.851736126 1.760059397 0.1940261371 2 2 
2.809719166 7.816352846 0.214802677 2 2 
5.587395286 0.3034282775 0.0400144305 2 2 
2.068540173 0.8708176157 0.04715023732 2 4 
2.384927338 1.216581142 0.1194502551 2 2 
8.719888217 0.3078203079 0.3572614823 2 4 
2.447668534 1.007008262 0.3320327942 2 2 
3.237656521 1.178362126 0.2596057734 2 2 
4.015514472 0.1696321468 0.07423570738 2 2 
2.558621425 1.089635197 0.2577356352 2 2 
3.131657771 0.5773338377 0.2051819646 2 2 
1.559824923 1.855152086 0.4436985405 2 2 
1.672919378 0.363514415 0.1647566175 2 2 
5.02831707 1.398306381 0.1665045411 2 2 
2.968114049 1.800160659 0.2005378342 2 2 
5.436867689 0.3061914648 0.4044859146 3 4 
2.432600018 1.451184504 0.3328912609 2 2 
2.176509922 0.9514133616 0.2230621581 2 2 
2.890284972 1.112195929 0.3923026633 2 2 
5.415783264 1.675283034 0.07777762924 2 2 
2.95825845 2.416636959 0.4669711803 2 2 
4.687694465 3.029049321 0.3704952001 2 2 
2.808769245 4.173980845 0.3164083169 2 2 
2.895094965 0.7545911606 0.3555384932 2 2 
4.878260081 0.471203 0.3637994238 3 3 
4.268000713 1.527569185 0.1506282948 2 3 
2.483563068 6.380167956 0.4560832817 2 2 
2.539255299 2.536155338 0.4623671 2 2 
3.108574778 2.411759933 0.3135582113 2 2 
3.059691848 5.297558859 0.2634560629 2 2 
2.570868784 8.788239539 0.2993236265 2 2 
2.690056352 0.1185869369 0.05433452307 2 2 
2.385602611 0.8945757674 0.3719706586 3 4 
7.687472893 0.241969492 0.1223722473 2 2 
1.965803507 4.454201758 0.4848747644 2 2 
3.188093432 8.52306477 0.3709276659 2 2 
1.708604276 0.9697846859 0.06768452364 2 3 
2.715398318 7.86269994 0.1026008598 2 2 
2.155123859 0.9753143227 0.06901597481 2 2 
3.968623868 8.357693293 0.1683905324 2 2 
7.42280723 1.170964148 0.4982018783 2 5 
8.299578721 1.077312433 0.1108998038 3 3 
4.210170639 2.055955273 0.4256097098 2 2 
