nu gammaP alpha Gplus G 
5.579470429 3.352451685 0.2347200953 2 2 
1.447236535 2.769813661 0.2237186492 2 2 
2.997543268 20.24758211 0.2656195586 2 2 
3.887084616 0.5726654313 0.1543409755 2 2 
2.923693513 0.7961617106 0.2751157414 2 3 
2.088774091 1.65069914 0.1660587411 2 2 
1.695898483 1.167825291 0.4973955058 2 2 
6.746860919 0.3758289683 0.1320732178 3 3 
1.786179715 1.095488658 0.293225518 2 2 
2.991233629 2.627047533 0.3354916668 2 2 
4.324049707 2.757721351 0.2799919808 2 2 
1.639542044 0.2339729963 0.291594017 2 3 
3.388230768 5.641226139 0.4269948768 2 2 
4.481804285 1.05367911 0.1154203848 2 2 
0.7643382087 0.2298127125 0.1980955954 1 1 
0.5646857466 3.280082714 0.3947680985 1 1 
0.640186814 3.530293393 0.07480620165 1 1 
0.6561362859 0.8593649556 0.454368786 1 2 
0.5775979523 2.230769109 0.3578660992 1 2 
0.5274925264 0.09253358037 0.4322547468 1 1 
5.670187813 2.079186813 0.1199207704 2 2 
2.999045078 0.4138180083 0.2559742147 2 2 
2.589937288 0.9969162393 0.4199105473 2 4 
2.650289116 4.530506036 0.07011547549 2 2 
3.257642405 2.816254136 0.3296025696 2 2 
2.146367667 0.9334161302 0.2600286548 2 2 
13.32685115 3.213199072 0.1551566018 2 2 
4.629046568 1.042941499 0.2570664357 2 3 
7.204580428 3.284187206 0.06538676689 3 3 
3.130253408 4.468045106 0.1983431379 2 2 
1.724426416 1.368727863 0.2971569565 2 2 
2.91427074 0.312209681 0.4431124094 2 4 
13.14137 2.620127627 0.2090192954 2 2 
3.58157802 0.09766285984 0.26874979 2 4 
5.12343539 3.597820141 0.2456282789 2 2 
5.899273559 2.530073549 0.1196411028 2 2 
2.857579755 0.5753804583 0.1446292946 2 2 
2.395668868 0.4050813776 0.2439487646 2 2 
2.361878725 1.63121757 0.135441204 2 2 
3.000773196 0.8053876989 0.4083823738 2 2 
5.069765052 1.127218343 0.1475699966 2 2 
2.099118562 0.8219920691 0.2794577938 2 2 
2.212751021 1.054442151 0.1232734063 2 2 
2.097217607 0.694915244 0.4687623179 2 2 
3.997929345 4.646133233 0.2076679781 2 2 
3.805636128 0.6536935487 0.1864559568 2 2 
5.182534074 1.793585377 0.2000928725 2 2 
2.438586171 2.86370388 0.0972459582 2 2 
2.704636892 1.714085931 0.2196748 2 2 
2.44421136 0.5345489696 0.06351796007 2 4 
2.483804319 1.948290553 0.4814370684 2 2 
3.719017753 6.846621953 0.4097795571 2 2 
1.952797582 1.352048071 0.432067138 2 2 
4.082413594 3.407854575 0.3941163425 2 2 
2.822298944 0.4386261795 0.2413236088 2 2 
3.223932628 9.582792667 0.3112516401 2 2 
2.508476463 9.888340858 0.04035093219 2 2 
1.918136105 0.7423499764 0.1924713705 2 2 
1.832156709 1.874533403 0.461345853 2 4 
3.281625004 0.6459429494 0.2891149308 2 2 
3.391164491 1.690648702 0.4650225218 2 2 
5.043913464 0.2274167542 0.4849681623 2 2 
2.014753955 0.9915223639 0.2165105825 2 2 
2.245254568 6.423108 0.45831529 2 2 
3.16088304 2.647078894 0.3091355645 2 2 
2.988987185 0.6703662343 0.265323983 2 2 
4.850395718 6.294889535 0.09166515475 2 2 
3.796231894 0.8583940964 0.1795620847 2 2 
4.27286929 0.4755892994 0.3495131999 2 2 
2.521911696 0.3202985959 0.3133094697 2 3 
2.901009637 1.12459344 0.2372208155 2 3 
6.524043711 2.663371983 0.2241871587 3 3 
2.991105389 3.651072856 0.2859119944 2 2 
6.535442401 0.3535035989 0.10574335 2 2 
5.459536831 2.230942667 0.4794346165 2 2 
3.209510574 0.6497630904 0.2002219815 3 4 
2.275031157 1.13861266 0.4988733779 2 3 
5.879847712 2.105853201 0.06821009813 2 2 
2.012246211 0.8939427797 0.2397978192 2 3 
4.459345165 1.183241919 0.3350205589 4 6 
4.550726897 0.5109735754 0.4227487968 2 3 
2.117225554 7.277819784 0.3757125687 2 2 
4.145580333 1.002035965 0.3687941296 2 2 
2.900797924 1.372456885 0.1389589362 2 3 
1.944069309 6.989787864 0.4357941097 2 2 
2.542952722 1.457733855 0.2102232833 2 2 
2.122160031 1.503416181 0.08752586399 2 2 
2.352966176 9.965069753 0.4736149893 2 2 
3.038708908 2.07128942 0.3467106306 2 2 
5.857114109 4.200970415 0.1862557579 3 3 
3.569806954 0.4049979334 0.186170997 3 5 
2.232539866 0.655657618 0.3416992759 3 4 
4.704521944 1.370408701 0.3360613842 2 5 
3.18029867 0.5373077879 0.4886111322 2 2 
3.379801891 0.9650317524 0.323747168 2 2 
1.800734642 2.519504874 0.3125359288 2 2 
2.632723051 1.238825592 0.21035111 2 4 
3.997246107 0.535702041 0.2834748395 2 16 
2.565366232 0.5725235835 0.2279425743 2 2 
6.026975062 0.6293213995 0.1874162653 2 2 
4.870404841 0.8475025946 0.344004619 2 2 
1.797412858 1.84284865 0.2386388114 2 2 
7.671962009 1.856974555 0.4526439368 2 2 
2.113926904 0.5659102793 0.3800336599 2 6 
3.385479265 1.884038935 0.1402354899 2 2 
3.566391891 1.575268687 0.08984781988 2 2 
2.37652748 0.586844482 0.3129962858 2 2 
2.658107436 1.052080002 0.2284771107 2 2 
1.564679421 1.200553497 0.125054299 2 2 
2.683440523 3.978469234 0.2361620719 2 2 
2.977618541 1.686407031 0.28758533 2 2 
3.533190886 1.330069618 0.1807451563 2 2 
2.869018133 1.340951076 0.4956666011 2 3 
6.904378029 0.5548740291 0.2492808389 2 2 
1.871620857 0.4100141307 0.1767685745 2 4 
4.690251271 6.520006699 0.2893614571 2 2 
1.477920351 1.287529829 0.4514489873 2 2 
6.627569071 14.10998738 0.241661479 2 2 
2.337401628 3.103432034 0.1612075142 3 3 
2.070587723 1.11953268 0.4733184155 2 2 
3.315388325 1.43461344 0.2377036583 2 2 
3.401072557 0.4142398055 0.4513045586 2 5 
4.056944734 1.542866089 0.3889442793 2 2 
3.492842859 0.6548839983 0.1520571276 2 2 
4.406575658 6.580974948 0.4745887538 2 2 
3.775557932 2.554878099 0.04887690622 2 2 
2.883334264 0.6693558915 0.3903927325 2 2 
3.975133604 1.50932808 0.4143583421 2 2 
2.904463879 0.7266233349 0.4779876153 2 2 
9.358443291 0.8061236289 0.1619733891 2 4 
4.003407168 0.5991869686 0.4749757821 2 2 
1.813576252 0.6051519987 0.279474962 2 2 
3.473611529 1.19480642 0.3474387538 2 2 
3.216354347 1.089745213 0.2076049507 2 4 
4.783039128 0.6950507469 0.168906251 2 2 
2.028721785 2.153582681 0.2297694154 2 2 
2.756664306 1.240809119 0.2944409497 2 2 
7.399084343 1.327832862 0.1063997332 2 2 
3.802621833 0.8286266185 0.1867912358 2 2 
1.811434864 2.443772466 0.2533554791 2 2 
5.114934093 0.5578415157 0.4797664906 2 2 
1.67429511 3.068878018 0.2935176404 2 2 
3.381586305 0.7164030277 0.3952825323 2 2 
4.589385919 0.2733607036 0.3646827876 2 7 
3.24880829 0.7023322354 0.2626299021 3 8 
5.3853456 0.5591469317 0.321013585 2 2 
2.760963389 0.943086757 0.3103914383 2 4 
4.305804957 0.2323928426 0.2013016681 2 2 
3.45999124 0.2877633536 0.05523075954 2 2 
2.621808265 1.80084284 0.1888848578 2 2 
3.090863937 1.086770093 0.372619489 2 4 
4.777339991 1.844544899 0.3479188442 2 2 
9.06965191 0.5877205119 0.3852912083 2 4 
3.463803166 0.2517291177 0.1489210973 2 2 
2.558484224 4.561344711 0.1051984712 2 2 
2.715734914 0.8049330803 0.2572221322 2 2 
2.556505543 0.6999667491 0.4568997296 2 2 
3.070854451 1.268059623 0.4575003025 2 2 
4.746550231 1.317837606 0.2208896721 2 2 
1.824651648 8.626695154 0.4711848397 2 2 
7.308437844 2.298563699 0.3808718574 2 2 
2.364131598 3.436717449 0.2538381467 2 2 
3.109041644 2.459763955 0.258839628 2 2 
4.050249498 1.087689305 0.2153958606 2 2 
1.987547425 5.386293913 0.1860132065 2 2 
2.325550033 0.4932012033 0.3957832956 2 5 
7.737678477 0.4690969103 0.3082429085 2 5 
1.74913832 0.3450768358 0.461896744 2 6 
13.22414308 0.3743894792 0.1306997094 2 2 
3.280361082 2.756687004 0.3551794071 2 2 
5.255205882 0.3825070831 0.3637838861 2 7 
2.908600142 0.4466229496 0.1727952362 2 3 
2.202953136 0.8265873683 0.3226408149 2 2 
2.125682128 0.5644937179 0.4926785645 2 2 
2.763021805 0.9022874453 0.07485623719 2 2 
2.64399828 2.141988065 0.4715998698 2 2 
2.898147996 0.4812741146 0.4588617843 2 2 
10.08026792 1.836584821 0.03571381622 2 2 
2.429656911 3.870675504 0.3089850656 2 2 
3.722864491 2.524018513 0.4840884074 2 2 
6.7147238 0.1310253231 0.04566809467 2 3 
3.038513004 1.099084077 0.2465710183 2 4 
2.860766034 0.6720716117 0.4596281243 2 4 
2.75667101 2.643069167 0.1878719023 2 2 
3.382454533 1.417868654 0.1589132113 2 2 
5.726636211 1.926425411 0.3007655983 2 2 
2.748431231 0.3898979447 0.249647332 2 2 
4.087787454 1.322854081 0.2066727498 2 2 
1.829202007 0.6772202009 0.1977501163 2 2 
3.084520134 0.7961397963 0.2871975907 2 3 
1.908092545 2.615972002 0.02896100262 2 3 
4.336319938 5.564142321 0.3386148876 2 2 
8.851653326 1.791024351 0.4502651177 2 2 
4.554010601 0.7823572158 0.3904414498 2 2 
2.135385786 0.6508178256 0.4785361139 2 3 
4.101412778 0.7474709097 0.2369260892 2 3 
4.147735793 0.3858072199 0.4776574237 2 4 
9.929093567 6.780508788 0.03682063968 2 2 
4.855205297 2.07490806 0.3915839836 2 2 
1.697453115 1.234110133 0.4347559155 2 2 
3.217011255 1.883248372 0.197095019 2 2 
2.95513249 1.52771635 0.1635172877 2 2 
5.758490054 0.9699803031 0.4025529059 2 2 
9.647855705 0.4437083812 0.201367877 2 4 
3.466792957 0.194909717 0.1924972131 2 3 
6.186109402 1.859620549 0.2221794204 2 2 
2.326673088 1.647945645 0.4506764211 2 2 
1.902333011 2.056442704 0.4222665483 2 2 
1.764439597 0.6632132884 0.3418172466 2 2 
3.027338952 0.9567596106 0.1882771596 2 2 
5.500203527 1.230091771 0.161373818 2 3 
8.493079736 2.449353644 0.2968499404 2 2 
6.191760967 1.954764436 0.1379941693 2 2 
4.21636179 0.714419574 0.4111205967 2 2 
4.645133156 1.662637726 0.3514720266 2 2 
1.348684646 0.5386354441 0.4237886213 2 2 
13.95998761 9.150490767 0.02584467335 2 2 
3.464868578 0.7820821357 0.09208057427 2 8 
5.234501772 0.4007765795 0.2480325006 2 2 
2.26614522 1.17107559 0.443533387 2 2 
2.297574152 1.082011831 0.1798615518 2 2 
3.016763488 1.834256251 0.3360276687 2 2 
2.500079349 2.851666436 0.4810342958 2 2 
2.350185899 0.671333669 0.3426607584 2 2 
5.035170139 2.261550196 0.3969947707 2 2 
2.313834037 0.6775349373 0.41571389 2 3 
6.564045845 1.84531201 0.2822422848 2 2 
3.729689617 0.1921942758 0.151640768 2 5 
1.694672166 3.369963976 0.3363158894 2 2 
2.47783839 1.4508837 0.385888414 2 2 
3.087041907 0.4062735483 0.2921346596 2 5 
3.789621467 0.3555352199 0.02453493562 2 2 
2.909308441 3.555682926 0.314108578 2 2 
7.892726769 3.454309974 0.05528375067 2 2 
2.025394755 0.4448870596 0.2235069189 2 2 
5.541403991 0.946713764 0.476331939 2 2 
3.37140984 0.6526566885 0.2133595318 2 2 
4.461735182 0.3391797049 0.4927786486 3 3 
4.318642529 2.564285462 0.401184009 2 2 
2.820377824 0.7381603923 0.4770839902 2 2 
3.736253828 2.917197851 0.1836079409 2 2 
3.408047416 2.480854422 0.1302041584 2 2 
3.219883547 2.50813261 0.3788664043 2 2 
3.969978104 2.124305456 0.09908902515 3 3 
3.841812217 0.3100918104 0.08861294804 3 6 
10.59168699 3.259570764 0.09236234884 3 3 
17.20411745 1.026976022 0.1643177869 3 3 
6.192923821 23.90590771 0.02666914125 3 3 
4.712265326 0.9025364027 0.2020688001 3 3 
4.719851569 6.346976742 0.3429689763 3 3 
56.28448143 1.567175784 0.04375240797 3 3 
11.13300017 12.1023268 0.1387286467 3 3 
3.596559638 0.7450157903 0.1790162716 4 4 
1.995153966 0.5435315651 0.3709057278 2 2 
5.518734626 1.309282106 0.4884221363 3 3 
3.17737841 1.744684573 0.277739223 2 2 
1.449312838 2.744458083 0.3339629691 2 2 
3.758373498 0.6472620773 0.1154249046 2 2 
2.922611846 2.606227211 0.1535570756 2 2 
2.436152584 1.413075653 0.06894990162 2 2 
2.759973541 3.324563935 0.470219971 2 2 
3.079693037 0.6462933774 0.1911287949 2 2 
2.144737638 4.251972427 0.3224948439 2 2 
3.720585178 1.190569774 0.1030163681 2 2 
6.504035176 0.566761612 0.1651493168 2 2 
2.074378798 10.47666284 0.1829029158 2 2 
3.101772818 0.8377022502 0.4711874488 2 2 
11.58714626 1.977501615 0.1453555232 2 2 
3.838561986 0.2891649209 0.3648365295 2 3 
3.073879506 0.5910789378 0.1436106056 2 2 
13.94036301 0.5431244416 0.06961446356 2 8 
2.139861618 5.573705381 0.3753800499 2 2 
3.095731918 2.69343055 0.05847992733 2 2 
2.581979288 1.175044694 0.4605189202 2 2 
5.118501606 1.462075937 0.2094884878 2 3 
3.094699061 5.21118341 0.1702026975 2 2 
4.698431472 1.600310848 0.3033905008 2 2 
3.623901259 3.140938008 0.3320001934 2 2 
3.175475481 1.553835024 0.2922837466 2 2 
1.608716134 1.628989435 0.05903279952 2 2 
3.075602799 0.6325890162 0.4464476141 2 2 
4.299252761 8.88305115 0.02224331886 2 2 
1.991063677 1.735261217 0.3792203039 2 2 
3.291150277 1.08680285 0.03723783205 2 2 
4.52409137 2.588654039 0.4952682615 3 4 
7.744892172 0.8852660413 0.3962542903 3 5 
6.278996832 1.536658859 0.114381244 4 4 
4.526280536 1.41357564 0.1874454807 3 4 
27.14090717 1.371282292 0.03894142369 3 4 
9.747370113 9.538654656 0.0305484372 3 3 
4.822922953 2.71047586 0.2103340027 3 3 
3.179704061 1.239419626 0.3995218811 3 3 
3.662833284 1.362741625 0.3377474771 2 2 
1.341518417 2.216375239 0.09121812197 2 2 
2.06313191 0.4912993132 0.2419713347 2 2 
6.22711558 0.6409619077 0.08638361242 2 2 
2.898658891 2.356417147 0.1708101327 2 2 
4.379532482 1.102937744 0.09270959089 2 2 
2.837705325 0.7170155213 0.1522764062 2 4 
3.429852633 0.2497593265 0.2564667547 2 2 
11.14366696 0.8310177143 0.063681601 3 3 
8.125303762 2.348490525 0.09808501947 3 3 
3.235194948 1.310754066 0.303779708 3 3 
15.53195196 2.543419118 0.03420555676 3 3 
8.204608591 2.875026106 0.1295538041 4 6 
10.71679244 7.418274562 0.06333649798 3 3 
9.623086442 1.185674541 0.1790416712 3 3 
15.79531974 1.709045486 0.265219558 3 7 
7.537059399 1.811361424 0.06583956326 2 2 
2.438435201 33.86259947 0.2474926904 2 2 
1.994862663 1.168762321 0.3952328226 2 3 
3.829592527 0.5896695577 0.1655792971 2 2 
2.776255171 2.508308569 0.3571357348 2 3 
2.91090165 0.8785392472 0.09512613087 2 2 
3.720548242 2.333195043 0.1328570892 2 2 
3.096265444 0.6757535332 0.2698683639 2 2 
3.095521738 1.425646445 0.3692835142 2 2 
3.239527658 0.5462718851 0.4709269226 2 2 
4.48934917 7.151088597 0.2274016106 2 2 
4.058133158 0.5315615832 0.2556789681 2 2 
4.428559607 0.2936256826 0.4824268467 2 3 
5.850743309 0.9101556001 0.09077402275 2 2 
8.91897482 1.913139473 0.1129437068 2 2 
3.396185758 2.290340704 0.1078695236 2 2 
10.63763149 2.679633927 0.1807272402 2 2 
2.432584055 0.6727721286 0.1132948028 2 2 
3.459414868 0.900808569 0.4764172355 2 4 
4.209840826 0.7618866981 0.2064589193 2 2 
3.45693144 1.118514264 0.2504040902 2 2 
5.115415929 1.222140313 0.4022480185 2 2 
2.437083095 0.7542116366 0.148113496 2 5 
4.859019461 17.41121485 0.4821393037 2 2 
2.962514677 0.663511294 0.4166612015 2 2 
5.631726487 0.5762156368 0.178544147 2 3 
3.735336441 1.285286699 0.1118942884 2 2 
4.002340956 0.8820627701 0.497845062 2 9 
4.775808689 1.002658812 0.08283413654 2 3 
2.283046405 2.186957464 0.2903479908 2 2 
2.218844442 1.964408464 0.3800446234 2 2 
4.81817256 5.831691055 0.3404342044 2 2 
1.832558121 1.955465556 0.1030830537 2 2 
1.293021555 0.6774752633 0.4765920548 2 2 
2.394993481 6.241989616 0.4913651795 2 2 
5.205481551 0.9169516819 0.4925273117 2 2 
6.646377447 2.28363815 0.1316548542 2 2 
2.45040216 0.7863461359 0.485303945 2 2 
2.827770001 0.9389221944 0.1248759644 2 2 
2.689567395 1.210375786 0.4732537295 2 2 
2.509876513 0.95141572 0.4439057742 2 2 
2.078900745 0.2313103196 0.1479005467 2 3 
4.959073317 2.4693477 0.0397075039 2 2 
2.118703399 2.24351695 0.3472005091 2 2 
1.807216592 0.7058038642 0.1239121082 2 2 
2.57317047 2.055394309 0.4982567914 2 2 
3.302597963 0.6207555318 0.2144108463 2 4 
2.551503503 1.509349351 0.1839043259 2 2 
2.206356301 1.133113746 0.3475461595 2 2 
2.713812175 0.8586168795 0.1765071916 2 2 
4.727705846 2.492570312 0.191114367 2 2 
4.962029293 1.540032802 0.2874898813 2 3 
4.260863816 0.9108171046 0.1711816382 2 2 
1.702501012 1.982438739 0.223987862 2 2 
2.731087146 2.769480675 0.04371926613 2 2 
2.164431314 1.028900103 0.3604133154 2 2 
3.015835347 4.710415261 0.1978170515 2 2 
3.522507754 1.213370048 0.1678933929 2 2 
9.665944972 0.116389336 0.1277442105 2 2 
3.809040255 2.578887116 0.2389998506 2 2 
3.282705599 1.469540614 0.1836559707 2 2 
6.193797134 1.377966698 0.2378132872 2 2 
4.006403065 0.7506817835 0.03996812368 2 3 
2.88056499 2.812688549 0.2380623665 2 2 
4.04051786 2.662138459 0.3402116273 2 2 
3.517867899 0.3631908394 0.1504241363 3 5 
6.563560985 2.08891862 0.1041380846 3 3 
1.554682294 4.442564807 0.3652907269 2 2 
3.949562875 0.567972796 0.1199830254 2 2 
2.364353009 1.565061394 0.2665374492 2 2 
3.732345173 0.4459196093 0.115609982 2 2 
3.197876078 5.917326464 0.3507513552 2 2 
2.923387295 0.6343476735 0.2553896021 2 2 
4.309180678 11.98819945 0.04139157947 2 2 
2.818344475 0.7829645231 0.2407047485 3 3 
7.845071629 3.058996063 0.1402633938 2 2 
3.647673927 1.55825936 0.3490989194 2 2 
4.510958303 0.5156125614 0.3672673635 3 3 
67.31029458 1.455952968 0.02338658826 3 4 
67.01428795 10.00161789 0.03834316047 3 3 
17.80976613 6.801641326 0.1960099908 4 4 
8.005712184 6.043167511 0.07921871566 3 3 
6.583709849 7.12877296 0.3673820682 3 3 
19.87956536 4.282419307 0.03004022899 3 3 
89.7436103 1.693932001 0.03782459288 3 4 
16.94820042 6.439093162 0.2910930709 3 3 
37.99129026 4.541197336 0.02717372845 3 3 
10.08139167 1.353006557 0.05638415528 3 3 
12.19847775 0.4307955345 0.1112327836 3 6 
20.56867604 2.18303259 0.0585185625 3 3 
14.31236525 6.724737696 0.1051270101 3 3 
48.67710589 18.1438074 0.03429850483 3 3 
16.71507854 20.98752061 0.02201443641 3 3 
5.016586091 0.8685721126 0.2917078806 3 4 
19.5195048 4.215547553 0.06256546608 3 5 
15.9819606 4.779373218 0.06187307424 3 3 
7.716670614 1.961816081 0.1557040773 4 4 
13.66226501 0.9538591027 0.06390653777 3 4 
8.295749795 0.9051513905 0.08400438177 3 5 
3.101058878 2.168680156 0.28512912 3 3 
10.01280017 3.554128592 0.3073572372 3 3 
26.05057233 1.913773023 0.06686245494 3 3 
51.89755552 8.937547499 0.02779756464 3 3 
7.033474153 4.495644117 0.05751570803 3 3 
2.560405856 1.566148933 0.1774729077 2 2 
1.649994651 0.2524861343 0.4000580657 1 1 
0.4746020688 1.403452375 0.4418544895 1 1 
0.5800960278 0.1320470841 0.3409453762 1 1 
0.5197553756 0.2602353302 0.1362989387 1 4 
0.6374978723 0.4655457947 0.3926726516 1 1 
0.7229859161 2.938751825 0.4509597176 1 1 
0.6119489836 0.6714618864 0.1819055428 1 1 
0.6275131732 0.4040207574 0.2727292534 2 3 
0.5664569662 1.066887859 0.3424759476 1 1 
0.3861427133 0.2190631152 0.4859001144 1 1 
0.5538093371 3.067493583 0.3160803546 1 1 
0.6808967936 5.94759195 0.4753042167 1 1 
0.6618500081 2.734046292 0.4045859834 1 1 
0.5825000062 1.562585458 0.3402711555 1 1 
0.7132324369 1.304325797 0.0535167181 2 2 
0.6513123823 0.285068986 0.4021001077 1 1 
0.7530253148 0.3308922947 0.3580523205 1 1 
0.6361485806 0.389368723 0.2448795931 1 1 
1.160127241 6.96405248 0.3486837236 3 3 
0.6367573403 0.3641296704 0.3828152897 3 7 
1.736843291 0.6265656264 0.4745614318 2 2 
4.51967755 1.874773124 0.2184408506 2 2 
3.638755363 2.50411696 0.2743716771 2 2 
2.705720497 18.65885159 0.1270769624 2 2 
0.8270392615 0.9273734797 0.309141072 1 1 
0.8098115444 0.6243453831 0.4759484077 2 2 
0.7351997394 0.4785067527 0.3195069549 2 7 
3.43570499 0.6242962729 0.4532982118 2 8 
2.848455873 0.3446463893 0.2682226194 2 2 
2.00808807 0.5837939229 0.4221120975 2 3 
2.602338794 1.299364041 0.07511994368 2 2 
2.559692967 1.484144346 0.2696191128 2 2 
3.769098648 1.566470975 0.2460287501 2 2 
2.249405902 1.536536034 0.364292145 2 2 
4.056190092 2.201194557 0.2107872609 2 2 
2.174350322 5.191753974 0.0758035331 2 2 
4.15657772 0.8519600147 0.1974124237 2 2 
1.451457995 0.5695761406 0.19907653 2 2 
2.955969978 1.770531572 0.1303122849 2 2 
2.123696258 0.5698568275 0.3224485949 2 2 
5.792569177 6.586308231 0.2610933193 2 2 
6.100106825 1.270719718 0.2401868498 2 2 
4.651996074 1.847915119 0.1555778567 2 2 
2.828231413 0.6970732621 0.3930942887 2 2 
2.887788938 0.737611947 0.2524230514 2 2 
6.693944389 0.1784776206 0.4643088006 2 6 
2.77922199 1.879200336 0.1066737304 2 2 
5.470667362 0.6827603759 0.05647350572 2 4 
3.277543374 0.664984524 0.3448495015 2 2 
2.174577819 2.429828797 0.1665760632 2 2 
3.00926517 2.338243118 0.4462846996 2 2 
2.443988914 1.05665322 0.3528399689 2 2 
1.939296278 4.103583915 0.1338100077 2 2 
4.793078362 0.3015221524 0.1394021302 2 4 
2.747850745 0.6493847796 0.4083139128 2 2 
1.373037813 2.117765607 0.2630051777 2 2 
3.449805857 3.24415956 0.3802430153 2 2 
4.417809467 1.653689037 0.1670105739 3 3 
2.436759696 1.358356478 0.433356545 2 2 
2.651506821 0.62816201 0.3921634185 2 2 
2.730044611 0.6610570899 0.3854317416 2 2 
1.989764526 2.86173082 0.04867077392 2 2 
5.30314829 1.017974917 0.313827039 2 2 
4.077537026 1.766459407 0.2322477125 3 3 
1.849486204 0.5993492463 0.1343808318 2 2 
5.452576457 0.7521295584 0.3922929355 2 2 
2.500681681 1.000562512 0.2568822524 2 3 
19.10503735 0.5072738402 0.08186042788 2 7 
3.868111491 0.1192983394 0.1343029683 2 12 
3.460301944 2.365844492 0.06117329766 2 2 
3.366180649 0.5794160133 0.3496917436 2 3 
3.771826279 2.744960481 0.1900866253 2 2 
4.736842843 1.18578513 0.2957334706 2 2 
2.074368082 1.322992251 0.2051177761 2 2 
3.333862919 0.9960185736 0.4674259107 2 2 
2.195731267 1.340647958 0.4168507416 2 2 
3.107946021 0.5763548842 0.1291327629 2 2 
2.80631591 2.429706037 0.4291571488 2 2 
