"nu" "gammaP" "alpha" "G"
2.740439695 8.278505534 0.1701917487 3
2.393114552 6.430202326 0.3742377991 3
2.450936796 24.43955601 0.2975557201 3
2.18374542 3.227480399 0.2988594901 3
2.156733736 3.803282542 0.3952661186 4
2.235665179 4.274124668 0.09180071499 3
2.647725928 5.719742145 0.4011412055 3
2.12199422 5.035795649 0.2554409424 3
2.15582786 5.894801752 0.3293494003 3
2.415500529 5.513909212 0.2959126128 3
2.13250646 13.90888572 0.3013493542 3
2.292109519 15.3394103 0.4808899276 3
2.02921482 17.99810174 0.03400965449 3
2.334659672 3.37865961 0.1793030726 3
2.25936878 4.077529801 0.2333401091 3
2.255059922 3.012770741 0.1802380517 3
2.157203185 2.188699372 0.4651683653 3
2.172442534 4.193876864 0.2116054601 3
2.487912591 0.6560137972 0.1057011242 4
2.132335248 5.752686746 0.3977016201 3
2.432062993 2.320938423 0.09694253849 3
2.032906293 11.50317043 0.4616018061 3
2.479404012 3.8110323 0.4625861666 3
2.155314939 1.087811071 0.1095951939 4
2.466658464 14.96273192 0.1693721417 3
2.40577447 31.79998098 0.3282668143 3
2.467520793 14.30850221 0.4653438878 3
2.777863335 4.325389558 0.251987001 3
2.41718889 4.260934559 0.4022167303 3
2.290551479 0.4513964482 0.3418395912 3
2.091236761 122.9890961 0.3820063585 3
2.432333919 16.71210876 0.4815373257 3
2.4080401 1.609110269 0.4765981414 3
2.411391935 2.389608012 0.4487025808 3
2.610502496 19.60237391 0.3049642041 3
2.136213044 8.965172351 0.03619214013 3
2.339909119 6.145300383 0.3146672941 3
2.540197145 26.61553605 0.2914587073 3
2.659323478 5.376988845 0.1550017216 3
2.344466461 3.132333732 0.1485239004 3
2.019013675 35.72359115 0.3722742843 3
2.139656888 8.095394985 0.2462789757 3
2.205844879 14.76523469 0.3042949175 3
2.013745731 17.92754745 0.3058120887 3
2.445009567 9.133951562 0.2742088696 3
2.53171191 1.60567991 0.4611144514 3
2.051362783 2.180462692 0.157085398 3
2.493319145 11.44828138 0.05190550915 3
2.226034631 1.328123074 0.2786399494 3
1.938073029 2.182284969 0.3773209066 3
2.074442322 2.075356096 0.4412506183 3
2.380572535 9.044826463 0.2651003764 3
2.221408307 10.8757033 0.4837644493 3
2.316176389 3.746234044 0.4819615476 3
2.768188293 1.178170959 0.2949072843 3
2.227775453 23.0275168 0.3378830188 3
2.325219729 2.703007768 0.3495888407 3
2.369373619 2.488267426 0.2097101225 3
2.318707576 4.704743961 0.205214493 3
2.372818234 4.723411457 0.4532699288 3
2.653717855 1.172614282 0.2395488512 3
2.300873464 7.123839052 0.110610325 3
2.152086723 22.57305987 0.3208559084 3
2.281985724 1.096686672 0.07544689047 4
2.272008537 7.261861435 0.1290745231 3
2.291203749 21.58336422 0.1097927841 3
1.963006315 27.54328318 0.2853366625 3
1.957476215 13.2526925 0.1426200398 3
1.901782492 4.038018644 0.1872481887 3
2.310288739 22.03304756 0.4935507288 3
2.111063035 45.66398242 0.3625282775 3
2.152494443 41.17740502 0.3194882403 3
2.155532531 5.693409628 0.3838202318 3
2.069144528 19.71291044 0.225924015 3
1.953785517 3.907782114 0.239036951 3
2.1818387 7.577483142 0.1125574881 3
2.352133548 4.594278774 0.4984836838 3
2.029234888 17.85972674 0.2767350789 3
2.795194483 76.90536709 0.3529092092 3
2.161003153 1.558220177 0.105537167 3
2.431263334 4.440619333 0.1911674261 3
1.988244865 19.11879496 0.2831111122 3
1.915923922 1.85994522 0.2681706402 3
2.375991772 2.261531428 0.2744248932 4
2.415949853 1.063809547 0.03893387015 3
2.913908442 27.01427073 0.486373799 3
2.395069178 40.15651658 0.1098683993 3
2.366852177 2.344538753 0.1529128504 3
2.600702843 2.361687881 0.2219553406 3
2.547892815 3.60609751 0.05539564935 3
2.185997229 12.80108784 0.1633995513 3
2.156012106 4.042857557 0.4715717033 3
2.244802122 8.109299136 0.04968218809 3
2.229923738 1.509579371 0.4974946941 3
1.8800144 0.8600431211 0.07141874268 4
2.16473291 3.843341336 0.3491391434 3
2.098331929 10.20695696 0.4775895996 3
2.04151167 6.047133506 0.4649876523 3
2.430960267 3.842145148 0.1361335481 3
2.336324658 0.4185500791 0.2286314207 4
2.17063051 2.010364876 0.1620778405 3
2.53479897 4.230377317 0.3901009115 3
2.476499578 2.087058651 0.3787028524 3
2.204016296 1.264449556 0.0773318835 3
2.211014688 8.393939956 0.3057778751 3
2.230551308 15.33999278 0.1721567272 3
2.696337835 11.61627051 0.2919463619 3
2.126382809 50.88761605 0.4085349333 3
2.495189434 24.07501888 0.28350121 3
2.038302125 1.98450714 0.4805465029 3
2.174940571 1.881214154 0.2691304254 3
2.32403414 10.69722539 0.2508184968 3
2.566706782 19.03944691 0.2658342317 3
2.179082247 9.90717261 0.4361368753 3
2.291052134 5.549650614 0.2728535419 3
2.432592435 18.48032315 0.3288967522 3
2.297255858 7.821603274 0.3622600475 3
2.539298627 52.93317295 0.331677408 3
2.198966189 2.800144644 0.4067913332 3
2.134251584 2.860366665 0.1849348239 3
1.926201483 4.673213176 0.2432476236 3
2.043378608 8.665557004 0.474388051 3
2.138372139 2.578324027 0.471478891 3
2.247476363 5.724113631 0.1373454717 3
2.237887498 21.88564264 0.4794547548 3
2.575036511 1.131273954 0.2944707448 3
2.467292491 6.539376094 0.2005689772 3
2.552960873 31.0517217 0.4030772812 3
2.440212558 3.036503913 0.03050723353 3
2.463633422 10.06360244 0.2863478293 3
2.220153156 2.694709323 0.3698670094 3
2.63498718 36.80516852 0.4711214822 3
2.033738511 2.796202354 0.4635850012 4
1.944174309 4.892749441 0.2062296912 3
2.068175102 5.489125999 0.4042544761 3
2.235706407 6.094155612 0.2274594917 3
2.172368492 19.25403506 0.2559617278 3
2.203336151 7.534422152 0.1236201147 3
2.574512931 2.021483473 0.1446170833 3
2.523818069 6.025372619 0.2335466545 3
2.553438282 0.3458910877 0.2141389582 3
2.1629839 6.81728708 0.4797752332 3
2.456465622 4.320728287 0.1632817736 3
2.566698942 1.875661757 0.2514128702 3
2.20634017 6.476544823 0.2983074156 3
2.48709009 5.96005731 0.2867184688 3
2.724277137 0.4299606266 0.05125375013 7
2.598937716 1.688428866 0.1990452603 3
2.125806717 3.59994759 0.1416811635 3
2.068988718 48.26893588 0.2045316191 3
2.028756586 5.61334487 0.3454010523 3
2.588880333 32.5952948 0.1363098708 3
2.434914619 7.880765167 0.1818013857 3
2.516622103 7.500121052 0.2876733968 3
2.175433727 7.910300037 0.4686716034 3
2.224501399 8.281860681 0.1384032681 3
2.487524688 8.191009011 0.4567225585 3
2.256053451 2.534202724 0.3972792731 3
2.35509259 4.327567579 0.3312935722 3
2.305100114 1.976764425 0.4873752917 3
2.469987718 7.392404107 0.4228027479 3
2.48250012 10.80468368 0.1037378625 3
2.994800098 2.549538754 0.499976578 3
2.349539038 3.346363605 0.1269933668 3
2.407866433 3.329093113 0.2154450084 3
2.387028889 36.50017885 0.3342362363 3
2.542487774 0.8129141545 0.1167941594 3
2.381231665 5.458463122 0.2515868602 3
2.273923191 27.73105883 0.4775051326 3
1.995510107 1.862910988 0.347094118 3
2.0453907 6.870626648 0.3104822782 3
2.543624202 16.61370513 0.03205724147 3
2.050345614 5.09262948 0.3871720836 3
2.311540817 5.566169836 0.1451338671 3
2.111953801 240.9888172 0.2266747097 3
2.383657617 2.166189681 0.2863702463 3
2.175028362 16.1099344 0.462969174 3
2.275484233 4.195463202 0.4565878613 3
2.24091907 5.878389416 0.3720191831 3
2.560452103 1.60184759 0.2318058187 3
2.342653092 4.213201929 0.2789357822 3
2.1400205 5.213441164 0.2092872572 3
2.59747659 1.513669481 0.2891309762 3
2.540719625 23.23455417 0.1713123646 3
2.011742882 36.22896521 0.4438988486 3
2.332643775 13.26697204 0.3516440106 3
2.019484952 12.42079039 0.311996449 3
2.43354427 4.780874371 0.3684009605 3
2.339165964 4.395817462 0.2205284854 3
2.346497017 3.753564786 0.432653396 3
2.34263975 0.7634076698 0.04296255659 8
2.332287405 0.2192951225 0.07888717225 11
2.296794692 2.156709665 0.4302151243 3
2.044577081 5.64735081 0.05009814745 3
2.391427831 17.49359831 0.3525879488 3
2.196817612 2.146601828 0.2794507275 3
2.388408562 1.063296237 0.4787910241 3
2.095280688 3.631226708 0.131620686 3
2.417795256 13.61854406 0.113285324 3
2.39429414 5.730371279 0.4975112517 3
2.54303653 4.622506711 0.424130774 3
2.165737881 53.71213986 0.2493682152 3
2.6811649 25.68466069 0.4822100926 3
2.478014573 1.106784996 0.2044725707 5
2.364300509 2.737123677 0.3675570355 3
2.294408414 2.955466959 0.06479519819 3
2.478213604 21.07224358 0.2137846985 3
2.596781259 12.18497981 0.2691733504 3
2.104182745 8.388460518 0.3002680809 3
2.276033274 3.081087418 0.2995116913 3
2.193874121 1.122833468 0.2446770859 3
2.251055078 7.488229841 0.4208943565 3
2.412805511 9.908466645 0.1995385618 3
2.329914385 7.327717904 0.131849985 3
2.122875147 3.15055773 0.2108391308 3
2.230076664 9.218374632 0.2360877291 3
2.179847393 2.831382159 0.3207198097 3
2.149737307 1.837010034 0.2237136615 3
2.087999293 5.332548774 0.3510934628 3
2.528068164 0.906436758 0.2441725179 3
2.003066167 2.435890924 0.3943226085 3
2.565003968 0.7815854133 0.247195683 4
2.462890831 46.64821152 0.4830569417 3
2.786355112 0.733618503 0.3115676072 3
2.558998197 2.03236233 0.4832056492 3
2.190185419 44.11155328 0.3067187923 3
2.547962944 8.434298624 0.3058581878 3
2.412224513 1.14600097 0.3461684474 3
2.180485525 1.002311248 0.2616970142 3
2.088858302 1.909843323 0.4724520838 3
2.201752098 51.88690931 0.0777368748 3
2.311445764 8.270489924 0.1188754922 3
1.947320354 2.509147501 0.2748725383 3
1.729380329 17.62545608 0.4743285192 3
2.094578098 4.931656192 0.2149944654 3
2.123140856 14.04214086 0.4846718346 3
2.102806011 74.45817669 0.3473678671 3
2.84438167 12.12922454 0.3245815262 3
2.813262525 3.124227485 0.3358905837 3
2.48758209 5.174125881 0.03010496522 3
2.31157582 11.01030268 0.2093927793 3
2.237167502 5.397528619 0.256116698 3
2.265997353 4.681671863 0.3690156138 3
2.201169248 25.36339228 0.4052258895 3
2.161490402 3.918692108 0.4794055805 3
2.241452864 2.375986624 0.2301493031 3
2.459575935 1.465722434 0.1591191279 3
2.644081417 2.594296574 0.3514813058 3
2.082313173 14.90102887 0.2736570516 3
2.117269527 3.512577118 0.1851093956 3
2.246179511 100.3324853 0.1809083715 3
2.025139877 5.246800956 0.4662549988 3
2.487427287 5.982618213 0.3536987647 3
2.809476718 24.61146184 0.1601257361 3
2.275713438 5.286839613 0.3855820731 3
2.763619339 2.666835741 0.4452429622 3
2.373844344 19.30209737 0.1336650511 3
2.393934003 33.0072342 0.2542195207 3
2.612780877 29.88597072 0.1825012951 3
2.580943957 11.96594253 0.3461805105 3
2.515908191 0.3892375649 0.2265861325 3
2.014719839 6.651457962 0.4506387987 3
2.197633545 7.363704661 0.2034659259 3
2.432288598 3.244761782 0.3394779503 3
2.297093049 1.189264256 0.1035465571 3
2.322143983 8.837442415 0.3877258926 3
2.140096265 13.48801835 0.291557965 3
2.126596761 2.858691146 0.3983861781 3
2.293861446 43.73062047 0.4779313422 3
2.268709374 0.5914350628 0.2511993669 4
2.401011049 12.24911518 0.4829593234 3
2.152704328 9.543199714 0.3571513894 3
2.328318758 6.945298359 0.259905715 3
2.236046529 1.32588123 0.2334363563 3
2.333437929 25.62245952 0.4475483071 3
2.293997647 2.210195055 0.3189692737 3
2.230815926 18.92157061 0.4250856674 3
2.321933786 3.70633573 0.07579524431 3
2.136457173 8.716095916 0.2844977361 3
1.843929521 2.800386546 0.350338014 3
2.25326672 0.2195808638 0.3210068426 8
1.904823069 4.513474002 0.09022739207 3
2.218327597 5.993874104 0.2182385926 3
2.653048008 37.26313081 0.3420692256 3
2.197773147 1.185504187 0.4533556389 5
2.477748954 1.592492934 0.4847455879 3
2.34875374 14.63562612 0.4835562269 3
2.354231244 9.142531203 0.2468828484 3
2.203070215 2.223007975 0.363554551 3
2.252270107 2.347544536 0.4100513491 8
2.30167761 4.653628416 0.1517732121 3
2.307648237 1.665598698 0.1805896433 3
1.83249143 11.7566444 0.4946635679 3
2.331653462 6.707413953 0.4379173208 3
1.989221321 1.079240221 0.1670263585 5
2.246690544 3.165239728 0.4992533213 3
2.400950163 28.81003887 0.3178364395 3
2.345347185 12.72873648 0.2974178632 3
2.264373457 23.61705827 0.3521978454 3
2.072747751 6.110301668 0.493094934 3
2.283462759 5.053780371 0.4429418847 3
2.109065084 0.4615219736 0.2854852828 3
2.139666847 24.60154624 0.24331995 3
2.212639 0.4753596874 0.3897176236 4
2.588357667 1.927259426 0.1198709084 3
2.452416962 2.7557259 0.269785428 3
2.310660049 1.650899424 0.2730570247 3
1.89517364 24.60882316 0.2646333767 3
2.209728143 6.031085532 0.3611885654 3
2.357119779 3.278905166 0.1490369189 3
2.160487711 5.401525875 0.4428392937 3
2.010219057 1.028941572 0.3731123108 3
2.10568967 19.04269696 0.2649477198 3
2.276078384 13.26441641 0.3661478562 3
2.214218723 3.292868373 0.410003954 3
2.150616757 0.5384259917 0.4747977672 3
2.254275564 16.71709993 0.4131099931 3
2.244340996 7.119103303 0.4930046484 3
2.093200976 1.553818751 0.4866832839 3
2.142939658 0.6166519007 0.4078677642 6
2.079788778 1.207236451 0.4626719215 3
2.22790843 0.5915729048 0.4542273792 3
2.077099225 4.9629912 0.2203961863 3
2.437939939 9.2021108 0.1971715134 3
2.299320449 1.212330399 0.1511174723 4
2.451992145 51.23948015 0.4483688997 3
2.050736595 3.045838374 0.266454096 3
2.382282234 68.05975872 0.4361142731 3
2.284920114 0.9634135312 0.4954624987 3
2.329236367 2.994577228 0.4306452035 3
1.998355947 9.491796441 0.3843784129 3
2.27338366 0.2587200603 0.3799871382 3
2.051018087 2.36798364 0.4975294606 3
2.629751734 13.53937727 0.4258681368 3
2.36328734 1.832766001 0.1847189684 3
2.385183952 5.626092842 0.2665786095 3
2.423414224 19.85340308 0.1224416598 3
2.519683822 7.974119414 0.4437180302 3
2.233381769 4.21525729 0.3276433816 3
2.099948898 21.33203117 0.2325571932 3
1.909584669 14.8176731 0.3813200919 3
1.829905501 1.116513028 0.3011611636 3
2.304717868 79.57727278 0.3356108876 3
2.333076937 9.613012134 0.2518723549 3
2.32931179 12.3046423 0.3805297492 3
2.321125568 6.342255389 0.3262923614 3
2.753847906 40.55629638 0.1741595684 3
2.563173693 7.050888833 0.2296814753 3
2.345792595 10.24994634 0.1403319229 3
2.461347111 1.449463245 0.2150903263 3
2.139843851 5.310996917 0.2472854545 3
2.09362737 1.27008727 0.1040268215 3
2.187023611 3.993550025 0.3837449888 3
2.230036746 4.124333256 0.1597402183 3
2.452889363 4.93501141 0.2206131254 3
2.139081449 97.52567034 0.490078584 3
2.352989143 1.696928492 0.4402181858 3
2.321423976 2.970647738 0.2075028554 3
2.234505784 5.677567179 0.3434290421 3
2.384744462 0.4613552784 0.324230754 3
2.502351879 1.995403711 0.1173322204 3
2.168391334 4.836798455 0.3395527952 3
2.51394136 10.3123022 0.2425896507 3
1.90696971 1.553946704 0.3264574235 3
2.261368243 1.62473159 0.1805250665 3
2.631741826 6.339108487 0.3600954238 3
2.099741372 6.496071304 0.4711546635 3
2.344618036 3.663099074 0.3002066246 3
2.355480156 13.82860414 0.2390580894 3
2.278171247 7.534657021 0.417514689 3
2.035183842 10.20395635 0.4187184982 3
2.284007427 22.32788748 0.3117314651 3
2.044852235 3.337311236 0.187211527 3
2.225813757 9.574368562 0.3061353104 3
1.962327966 4.015667346 0.2990933498 3
2.550076452 1.667296286 0.2239275821 3
2.619718105 26.46855232 0.4633112646 3
2.415754531 8.839490707 0.09533660112 3
2.378642277 2.434895923 0.432647181 3
2.445481313 5.086122499 0.1559996518 3
1.794386938 1.058301151 0.4638777361 3
2.244057344 12.87985288 0.3912710504 3
2.685296215 6.395318151 0.2979418286 3
2.700265552 1.745540942 0.3537346265 3
2.314420062 3.529912736 0.2152751868 3
2.459421572 17.92393113 0.4011912291 3
2.229378452 2.490262158 0.2174081694 3
2.40908314 0.6937785172 0.3790282959 3
2.557600601 8.272613682 0.2011573116 3
2.287618651 2.996130576 0.3429722104 3
2.155076916 17.40395585 0.3931320506 3
2.01162343 16.72099554 0.4185693493 3
2.209140405 31.08472526 0.137955863 3
2.176237795 0.4871351868 0.2833826669 3
1.924196183 28.17970635 0.3265244601 3
2.276020221 17.49763294 0.3048040226 3
2.455078156 7.61544664 0.4348108142 3
2.262770238 1.186835876 0.2626840026 4
2.488355094 17.60704725 0.4325645404 3
2.542114273 1.857695188 0.2661253956 3
2.384988502 1.937671898 0.3661088419 3
2.026657471 1.767069383 0.4727823719 3
2.476395262 15.53797258 0.3848209459 3
2.207338729 1.065990377 0.4574884778 3
2.1173551 16.87715489 0.205892663 3
2.148497656 11.37101678 0.4788868387 3
1.925253629 4.488193877 0.0419418181 3
2.26834489 17.79788003 0.2872598547 3
1.995680494 8.150435591 0.3174718195 3
2.139685453 1.652687849 0.4352159346 3
2.021423916 12.03081387 0.4107461014 3
2.224191162 2.632741261 0.1727507113 3
2.278930688 49.00461073 0.3596242688 3
2.335305466 16.2541078 0.3891232007 3
2.226631274 4.225680365 0.4547422962 3
2.253687189 31.93543144 0.2455504306 3
2.100288701 6.726117267 0.3030498284 3
2.303583194 0.8251141918 0.3001978246 4
2.282027921 1.033161107 0.2473941566 3
1.888098251 4.375475898 0.150543127 3
2.156260027 0.6080835921 0.2483104701 3
2.353546815 8.322055918 0.274888984 3
2.215703386 5.223653431 0.1382617098 3
2.24791651 15.64686911 0.4007708518 3
2.009252327 229.6903015 0.4807284314 3
2.192973299 0.5291612084 0.4677746856 4
2.274365284 1.624719945 0.4757843085 3
2.001522177 14.87970642 0.1931352638 3
2.235542454 3.732672767 0.1619963052 3
2.030864328 0.747969674 0.1322076745 4
2.363106579 1.955982326 0.40751925 3
2.139664606 17.84007423 0.2686623057 3
2.404640308 22.684861 0.329548418 3
2.160841328 48.4212418 0.2816673373 3
2.255653603 1.998185713 0.3056594568 3
1.947967862 0.7406123205 0.1779436267 3
2.059928468 2.931284602 0.2046927687 3
3.103967062 5.273003318 0.1595783283 3
1.970409928 38.37474157 0.4769621671 3
2.552983624 18.57533122 0.1976177426 3
2.241154868 14.97797111 0.2134793245 3
2.73320422 8.734635679 0.4938056734 3
2.266445798 0.2821216567 0.3397556186 3
2.34773425 103.6939418 0.2524789489 3
2.747035345 1.753708404 0.4101723636 3
2.036241989 20.48806107 0.07679080045 3
2.134057912 2.82711728 0.09066055402 3
2.27293661 1.616110421 0.04477562012 3
2.331531361 13.13432385 0.3247788332 3
2.239411498 92.73459066 0.3481786227 3
2.408885039 1.489269428 0.2515349189 3
1.903666127 11.32957875 0.4782773266 3
2.599250509 0.4380425125 0.3934631031 4
2.1480062 5.981739734 0.4821246929 3
2.066421534 1.657226342 0.3279694955 3
2.434898198 1.422718998 0.1557901641 3
2.080090617 2.27430771 0.4834525797 3
2.095423015 1.079197746 0.2511204678 3
2.13271365 2.61768248 0.4078264198 3
2.336771421 14.85374715 0.0789458215 3
2.066498568 21.58135097 0.3695000155 3
2.317514657 26.67101883 0.4634641429 3
2.677868574 16.51230655 0.2800815306 3
2.686074916 19.1359052 0.05212943752 3
2.5150566 1.622965571 0.1684206054 4
2.250923583 1.366175936 0.4767673954 3
2.471005766 2.079662545 0.4679777085 3
2.195704721 0.747970249 0.3610676788 8
2.173002058 0.4588211372 0.2901186903 4
2.074746622 4.094897202 0.4698882795 3
2.29986201 4.626709001 0.2474981946 3
2.133934639 9.342657472 0.1981238346 3
2.314835337 4.800843858 0.1636037894 3
2.318779914 16.18424834 0.3224199837 3
2.111090022 2.416185437 0.2770311674 3
2.38709035 2.14026173 0.348799072 3
2.185092748 33.40056803 0.384100298 3
2.216636247 4.305015144 0.286191149 3
2.231830665 26.70148615 0.2429383645 3
2.059986345 4.926441908 0.2793788913 3
2.458749093 53.95493977 0.439349102 3
1.907424497 31.90505861 0.2621557884 3
2.040409935 12.96322791 0.336625726 3
2.15394598 57.09506565 0.2839952309 3
2.320471011 1.614262818 0.4420248929 3
2.380993912 1.132742993 0.2516725464 5
2.474568084 2.94437624 0.3876773364 3
2.429976121 0.4741173326 0.4264322117 3
2.74358749 0.9679089254 0.1941465016 6
1.944450034 1.705836032 0.3202670033 3
2.033867508 0.9487161073 0.3110181635 5
1.869809439 46.6538516 0.3565388292 3
2.104190596 10.63203097 0.4260936088 3
2.2097109 3.157521025 0.4052884145 3
2.263074368 18.14759218 0.4470510829 3
