gammaP Gplus G 
1.552920443 3 5 
0.4175294077 2 3 
0.2914685018 2 14 
0.2914685018 2 5 
0.2914685018 2 6 
0.8389365066 2 2 
0.8389365066 2 3 
0.8914112219 2 3 
0.8914112219 2 2 
1.007125358 2 2 
1.007125358 2 2 
1.007125358 2 2 
1.007125358 2 13 
0.8928396271 3 3 
0.9606401705 2 3 
0.9606401705 2 3 
0.9606401705 2 2 
0.9606401705 2 2 
0.9606401705 2 2 
0.9606401705 2 2 
0.9606401705 2 2 
3.706548015 2 2 
0.9174847202 2 2 
0.9174847202 2 2 
0.9174847202 2 4 
0.9174847202 2 2 
0.9174847202 2 2 
0.9174847202 2 2 
0.6057388259 2 4 
0.7464248995 3 4 
0.7464248995 3 4 
0.7464248995 2 2 
0.7464248995 2 3 
0.7464248995 2 2 
0.5145563819 2 5 
0.1355505032 2 4 
0.153885875 2 2 
0.153885875 2 2 
0.153885875 2 2 
0.153885875 2 2 
0.153885875 2 2 
0.153885875 2 7 
0.1006978629 2 3 
0.1006978629 2 4 
1.831240935 2 4 
1.969421356 2 2 
0.2035730885 2 2 
1.067149357 2 2 
3.554176689 2 2 
0.7886139963 2 2 
0.7886139963 2 2 
0.7886139963 2 2 
0.7886139963 2 2 
0.7886139963 2 2 
0.7886139963 2 2 
0.6860011522 2 3 
0.6860011522 2 8 
0.6860011522 2 2 
2.033533771 2 3 
2.033533771 2 2 
2.033533771 2 2 
2.033533771 2 2 
2.033533771 2 2 
1.050437974 2 2 
0.4807328735 2 3 
0.4807328735 2 2 
0.4807328735 2 8 
0.4807328735 2 2 
0.4807328735 2 2 
0.4807328735 2 4 
0.3509743777 2 3 
0.5777534737 2 4 
0.5777534737 2 2 
0.5777534737 2 10 
0.5777534737 2 2 
0.5777534737 2 2 
0.5777534737 2 5 
0.5777534737 2 5 
0.5777534737 2 2 
0.1722361371 2 4 
0.922288586 2 2 
0.922288586 2 2 
0.922288586 2 3 
0.922288586 2 2 
0.922288586 2 3 
0.922288586 2 6 
0.922288586 2 6 
1.320029995 2 2 
1.587318776 2 3 
1.587318776 3 5 
1.587318776 3 3 
1.587318776 3 12 
2.618626285 3 4 
2.618626285 3 5 
0.8728373744 3 4 
2.389981618 3 4 
2.389981618 3 3 
2.389981618 3 4 
2.389981618 3 3 
2.389981618 3 4 
2.389981618 3 4 
2.389981618 3 3 
2.389981618 3 3 
4.84177191 3 4 
4.84177191 3 3 
2.984588764 3 3 
2.984588764 3 5 
2.984588764 3 3 
1.930985377 3 3 
1.105321732 3 5 
1.105321732 3 3 
1.105321732 3 8 
1.363400267 3 5 
0.5369540382 3 17 
0.5369540382 3 7 
0.5369540382 3 5 
2.487881018 4 4 
2.487881018 4 5 
2.487881018 4 4 
2.487881018 4 6 
2.487881018 5 5 
2.487881018 4 8 
2.487881018 5 11 
2.487881018 4 7 
2.487881018 3 3 
2.487881018 3 3 
2.868277472 3 7 
2.868277472 3 3 
2.868277472 3 3 
2.868277472 3 3 
2.868277472 3 4 
2.868277472 3 3 
2.868277472 3 6 
1.906122385 3 3 
1.906122385 3 3 
1.906122385 3 7 
1.906122385 3 4 
0.6232286684 2 2 
0.4429852306 2 2 
0.4429852306 2 2 
0.4429852306 2 2 
0.4429852306 2 21 
0.6480616929 2 6 
0.6480616929 2 2 
0.5372974851 2 2 
0.5372974851 2 3 
0.4477308231 2 2 
0.5319553102 2 8 
0.9265594051 2 4 
0.9265594051 2 3 
0.3184427639 2 2 
0.3184427639 2 9 
0.7176170806 2 2 
0.605691422 2 12 
0.605691422 2 2 
2.699967702 2 2 
0.5564011723 2 3 
0.5564011723 2 3 
0.5564011723 2 2 
0.5564011723 2 3 
0.5564011723 2 2 
0.5564011723 2 4 
0.3868454768 2 4 
0.3868454768 2 6 
4.583330053 2 2 
4.51480065 2 2 
4.51480065 2 2 
4.51480065 2 2 
4.51480065 2 2 
1.532067915 2 3 
1.532067915 3 3 
1.532067915 3 3 
1.532067915 3 6 
1.532067915 3 4 
1.532067915 3 4 
1.532067915 3 3 
0.8852041529 3 3 
0.8852041529 3 5 
0.8852041529 3 4 
0.8852041529 3 3 
0.8852041529 3 5 
0.8852041529 3 6 
0.8852041529 3 5 
0.7150108629 3 3 
0.7150108629 3 7 
2.195898481 3 4 
2.195898481 3 6 
2.195898481 3 4 
2.195898481 4 4 
2.195898481 3 4 
2.195898481 3 4 
2.195898481 3 4 
0.7506930126 3 4 
0.7506930126 3 7 
0.7506930126 3 6 
0.7506930126 3 3 
0.7506930126 3 5 
0.7506930126 3 3 
0.7506930126 3 15 
0.7506930126 4 7 
3.374966631 3 4 
3.239563549 3 3 
3.239563549 3 3 
3.239563549 3 3 
3.239563549 3 3 
3.239563549 3 3 
3.239563549 3 3 
0.5163655482 3 3 
0.5163655482 3 6 
0.6085653672 3 5 
0.6085653672 3 9 
1.629269983 3 7 
1.629269983 3 3 
1.629269983 3 3 
1.629269983 3 5 
1.629269983 4 4 
1.629269983 4 6 
1.629269983 3 5 
2.721162833 3 3 
2.721162833 3 3 
2.877855077 3 3 
2.877855077 3 4 
0.5114160311 3 5 
1.548158583 3 4 
1.548158583 3 3 
1.548158583 3 7 
1.548158583 3 3 
1.548158583 3 3 
4.920702102 3 3 
4.920702102 3 3 
3.820355935 3 4 
3.820355935 3 3 
1.349393485 3 4 
1.905126735 3 3 
2.157026815 3 3 
2.81258782 3 3 
2.81258782 3 3 
6.30090238 3 4 
0.8867147506 3 3 
0.8867147506 3 5 
0.8867147506 3 3 
0.8867147506 3 6 
1.44935544 3 7 
1.44935544 4 6 
1.44935544 4 4 
1.44935544 4 4 
1.44935544 3 3 
1.027850385 3 3 
1.027850385 3 3 
0.6360119384 3 4 
0.6360119384 3 4 
0.6681757039 3 3 
0.6681757039 3 6 
0.6681757039 2 4 
0.6681757039 2 5 
0.6681757039 2 2 
0.6681757039 2 3 
2.506330537 2 2 
2.506330537 2 2 
2.506330537 2 2 
0.3786106158 2 2 
0.3786106158 2 2 
0.8614889077 2 3 
0.8614889077 2 3 
1.445156841 2 2 
1.445156841 2 2 
1.445156841 2 2 
1.445156841 2 2 
1.445156841 2 4 
0.398201102 2 4 
0.398201102 2 6 
0.398201102 2 4 
0.398201102 2 5 
0.3655083352 2 6 
0.3655083352 2 4 
0.2662813753 2 6 
0.2662813753 2 2 
3.171309566 2 2 
0.590247298 2 2 
0.3832289529 2 2 
0.3832289529 2 3 
0.3832289529 2 2 
1.354086134 2 5 
1.354086134 2 2 
1.354086134 2 2 
1.354086134 2 5 
0.4249550674 2 3 
0.4249550674 2 3 
0.4249550674 2 3 
0.5007498287 2 3 
0.5007498287 2 2 
0.7841041721 2 2 
0.7841041721 2 6 
0.7841041721 2 2 
0.7841041721 2 2 
0.6326408973 2 6 
2.049744537 2 3 
1.564742607 2 2 
1.564742607 2 3 
1.564742607 2 2 
1.564742607 2 2 
1.564742607 2 2 
1.564742607 2 2 
1.564742607 2 3 
1.307415834 2 2 
1.307415834 2 2 
1.307415834 2 4 
1.307415834 2 2 
1.307415834 2 3 
1.307415834 2 3 
1.307415834 2 2 
1.307415834 2 5 
1.307415834 2 2 
1.307415834 2 2 
1.307415834 2 3 
1.605534107 2 2 
1.605534107 2 2 
1.605534107 2 2 
1.605534107 2 3 
0.495458308 2 2 
0.495458308 2 2 
0.495458308 2 8 
0.495458308 2 5 
0.495458308 2 3 
2.067793366 2 3 
2.067793366 2 2 
0.3887840571 2 4 
0.3887840571 2 2 
0.3887840571 2 4 
0.3887840571 2 2 
0.3887840571 2 3 
0.3887840571 2 2 
0.3887840571 2 2 
6.853869549 2 2 
6.853869549 2 2 
5.100377428 2 3 
1.165760658 2 2 
0.4818648093 2 6 
0.4862307076 2 2 
0.4862307076 2 4 
0.2238959354 2 3 
0.2238959354 2 2 
0.2481399065 2 2 
0.2481399065 2 6 
0.2481399065 2 6 
0.3922942273 2 8 
2.174812523 2 2 
2.174812523 2 2 
2.174812523 2 2 
2.174812523 2 4 
2.174812523 3 4 
0.3133716427 3 4 
0.3133716427 3 4 
0.3133716427 3 7 
0.327909641 3 16 
0.327909641 3 9 
0.3704472744 3 11 
0.7787699856 3 5 
0.7787699856 3 8 
0.7787699856 3 6 
0.7787699856 3 3 
0.7787699856 3 4 
0.7787699856 3 7 
0.7787699856 3 27 
0.8023838679 3 5 
0.8023838679 4 12 
0.742831808 3 3 
0.742831808 3 4 
0.742831808 2 3 
0.742831808 2 2 
0.742831808 2 3 
0.742831808 2 2 
0.742831808 2 2 
0.742831808 2 2 
0.7393595777 2 3 
0.7393595777 2 2 
0.7393595777 2 3 
2.024925647 2 2 
2.024925647 2 3 
3.41246355 2 2 
2.880177854 2 2 
2.880177854 2 3 
1.00952952 2 2 
1.00952952 2 3 
3.179596243 2 2 
2.02633954 2 2 
2.02633954 2 4 
2.02633954 2 3 
2.02633954 2 2 
2.02633954 2 2 
2.02633954 2 2 
2.02633954 2 7 
2.02633954 3 3 
2.02633954 3 4 
5.15060337 3 4 
2.238990243 3 3 
2.238990243 3 3 
6.16928975 3 3 
6.16928975 3 7 
6.16928975 3 5 
6.16928975 4 10 
1.541830908 5 10 
1.541830908 5 7 
0.6652095322 4 11 
0.6652095322 5 6 
1.176027243 2 4 
1.176027243 2 6 
1.176027243 2 2 
0.7308980189 2 3 
1.206293417 2 4 
0.900391965 2 2 
0.900391965 2 5 
0.900391965 3 6 
0.900391965 3 24 
0.900391965 2 2 
0.900391965 2 3 
0.900391965 2 2 
0.900391965 2 5 
0.900391965 2 4 
0.900391965 2 4 
0.900391965 2 4 
0.9765997129 2 5 
0.9765997129 2 4 
0.9508256036 2 2 
0.9508256036 2 6 
1.053933234 2 2 
1.053933234 2 3 
1.053933234 2 2 
1.053933234 2 2 
0.4542340564 2 2 
0.4542340564 2 2 
0.540486178 2 7 
0.540486178 2 2 
0.2072174477 2 19 
0.2072174477 3 4 
0.2072174477 3 16 
10.46619421 3 3 
1.662027079 3 3 
1.662027079 3 3 
1.662027079 3 7 
0.7142644871 4 10 
0.7142644871 4 7 
0.9159585805 4 6 
0.9159585805 3 3 
0.9159585805 3 3 
0.9159585805 3 4 
0.9159585805 3 3 
0.9159585805 3 4 
0.9159585805 2 2 
2.151150727 2 2 
3.565204441 2 2 
3.565204441 2 2 
3.565204441 2 2 
2.076370854 2 2 
2.076370854 2 2 
2.076370854 2 2 
1.550515253 2 2 
1.550515253 2 2 
1.550515253 2 2 
1.550515253 2 2 
1.550515253 2 2 
1.550515253 2 2 
0.5960269687 2 3 
1.53585748 2 2 
1.53585748 2 4 
1.53585748 4 5 
2.197328039 4 5 
4.022864048 3 3 
4.022864048 3 4 
4.022864048 3 3 
4.022864048 3 4 
4.022864048 3 6 
4.022864048 4 8 
4.022864048 4 7 
4.022864048 4 5 
4.022864048 4 4 
0.5841714987 4 20 
0.5841714987 4 9 
0.6104174026 4 7 
2.096060453 3 15 
4.009133706 4 5 
0.1813213177 2 2 
2.145044745 2 3 
2.145044745 2 2 
2.145044745 2 3 
2.385417603 2 2 
0.5137520066 2 2 
0.5137520066 2 2 
0.5137520066 2 2 
0.5137520066 2 3 
0.5137520066 2 5 
0.5137520066 2 2 
1.219584463 2 2 
1.219584463 2 4 
1.219584463 2 3 
1.219584463 2 2 
1.219584463 2 6 
1.219584463 2 4 
2.427488767 2 2 
2.427488767 2 3 
3.169265256 3 3 
1.878636462 3 4 
1.878636462 3 3 
1.878636462 3 3 
1.878636462 3 3 
1.30927086 3 4 
2.983186259 3 4 
2.983186259 3 4 
2.983186259 3 3 
2.983186259 3 3 
2.234024717 3 5 
2.234024717 3 5 
3.270011562 3 3 
3.270011562 3 3 
0.6712028906 3 3 
2.356255134 3 4 
2.356255134 3 4 
2.356255134 3 3 
2.356255134 3 4 
1.874064192 3 3 
2.489974178 3 3 
2.233200373 3 3 
2.233200373 3 4 
2.233200373 4 4 
32.23469935 4 4 
32.23469935 4 4 
5.348677908 4 4 
2.018822479 3 3 
2.018822479 3 5 
2.773618367 3 4 
2.773618367 3 3 
2.773618367 3 3 
2.833512171 3 4 
2.833512171 3 6 
2.833512171 3 3 
0.6271128263 3 3 
10.11218059 3 3 
10.88210694 3 3 
10.88210694 3 3 
10.88210694 3 3 
10.88210694 3 4 
9.038112305 4 6 
9.038112305 4 5 
7.933740796 5 7 
5.659023562 5 24 
5.659023562 5 5 
5.659023562 4 4 
1.835215877 3 3 
1.835215877 3 4 
1.835215877 3 3 
1.835215877 3 4 
0.9822813442 3 4 
0.9822813442 3 3 
8.574456794 3 4 
8.574456794 3 3 
4.873504115 3 3 
4.873504115 3 3 
4.873504115 3 3 
1.85195181 3 3 
1.85195181 3 3 
0.7741126656 3 7 
0.7741126656 3 5 
1.586599896 3 4 
1.586599896 3 4 
1.586599896 3 5 
1.586599896 4 4 
1.586599896 3 3 
1.217817984 3 3 
1.217817984 3 3 
1.217817984 3 3 
1.217817984 3 5 
1.415808725 3 3 
0.2967008588 3 10 
0.2967008588 4 5 
0.6678724202 4 25 
0.6678724202 3 7 
0.6678724202 3 4 
3.032595735 3 3 
3.619365251 3 4 
3.619365251 3 6 
3.619365251 3 3 
3.619365251 3 4 
3.619365251 3 6 
3.619365251 4 4 
3.619365251 4 5 
3.619365251 5 5 
2.928086312 5 12 
5.311015481 5 5 
5.311015481 5 6 
5.311015481 6 7 
26.36282999 5 5 
26.36282999 4 4 
26.36282999 4 4 
26.36282999 4 4 
27.28802033 4 4 
27.28802033 4 4 
19.36372483 4 4 
19.36372483 4 4 
3.162699237 4 4 
3.162699237 4 10 
3.162699237 4 5 
3.162699237 3 3 
2.708219964 3 4 
2.708219964 4 9 
2.708219964 5 9 
2.411313411 4 5 
2.411313411 4 7 
4.080102442 4 4 
4.080102442 4 4 
4.080102442 4 7 
3.484331898 4 6 
3.484331898 5 6 
3.484331898 5 5 
0.6875532137 5 8 
0.6875532137 4 5 
0.6875532137 4 7 
0.6875532137 4 4 
1.416387558 4 12 
2.380371969 4 4 
1.488411977 4 4 
1.488411977 4 6 
12.90166837 3 3 
12.90166837 3 3 
12.90166837 3 4 
12.90166837 3 3 
6.083346885 3 3 
2.502877486 3 5 
3.031068687 4 8 
3.031068687 2 2 
3.031068687 2 4 
0.8555729153 2 2 
0.8555729153 2 2 
0.7376697508 2 2 
0.7376697508 2 4 
0.6316443968 2 11 
0.6316443968 2 3 
0.6316443968 2 2 
0.6316443968 2 4 
0.6316443968 2 2 
0.419947348 2 2 
1.062369301 2 2 
1.062369301 2 2 
1.062369301 2 2 
1.062369301 2 2 
1.021823489 2 2 
1.021823489 2 3 
1.021823489 2 2 
1.021823489 2 4 
1.021823489 2 2 
0.8038093476 2 2 
0.8038093476 2 2 
0.8038093476 2 4 
0.8038093476 2 3 
0.5777206624 2 2 
0.5777206624 2 2 
0.5777206624 2 3 
0.5777206624 2 2 
0.5777206624 2 4 
0.5777206624 2 2 
0.5777206624 2 2 
0.5777206624 2 3 
0.1664898081 2 2 
0.1664898081 2 5 
0.1664898081 2 2 
0.1664898081 2 3 
0.1664898081 2 3 
1.119914578 2 4 
0.409899592 2 2 
0.409899592 2 3 
1.138223106 3 10 
1.138223106 3 4 
1.138223106 3 7 
1.138223106 3 3 
1.138223106 3 10 
1.033746703 3 3 
1.033746703 3 3 
2.595426477 3 6 
2.595426477 3 3 
2.595426477 3 3 
2.595426477 3 3 
2.595426477 3 7 
2.595426477 4 5 
2.595426477 4 4 
2.558510895 4 7 
2.558510895 3 4 
2.558510895 3 3 
2.558510895 3 3 
2.558510895 3 3 
2.558510895 3 3 
2.558510895 3 3 
2.558510895 3 3 
2.558510895 3 7 
2.558510895 4 5 
2.558510895 3 5 
2.558510895 3 3 
2.558510895 3 5 
2.558510895 4 4 
2.558510895 4 10 
0.6551779068 4 5 
0.6551779068 4 6 
0.9072852535 3 4 
1.496502612 3 4 
1.496502612 3 5 
4.574376584 3 3 
0.4879147258 3 4 
0.4879147258 3 3 
0.4879147258 3 4 
0.4879147258 3 5 
0.8070615117 3 4 
0.8070615117 3 6 
3.959440217 4 8 
3.959440217 4 11 
2.627678274 3 4 
2.627678274 3 8 
2.627678274 3 6 
2.627678274 3 3 
2.627678274 3 3 
2.627678274 3 3 
2.627678274 3 3 
2.627678274 3 5 
2.627678274 4 6 
2.627678274 4 5 
2.627678274 4 5 
3.480201857 3 3 
3.535131886 3 3 
2.69263205 3 3 
0.6835960555 3 4 
0.6835960555 3 3 
0.6835960555 3 4 
0.6835960555 3 4 
0.6835960555 3 3 
0.6835960555 3 3 
0.6835960555 2 3 
0.6835960555 2 2 
0.6835960555 2 3 
0.6835960555 2 6 
0.6157666912 2 2 
0.6157666912 2 8 
0.6157666912 2 2 
0.6157666912 2 3 
0.6157666912 2 2 
0.6157666912 2 7 
0.6157666912 2 8 
0.6157666912 2 2 
0.6157666912 2 3 
0.6157666912 2 5 
0.6157666912 2 2 
0.6157666912 2 2 
0.6050964048 2 3 
0.9170977737 2 2 
0.9170977737 2 3 
0.9170977737 2 3 
0.7993478227 2 2 
1.023843348 2 2 
0.5045460252 2 3 
0.6517792597 3 4 
0.6517792597 3 8 
0.6517792597 3 13 
0.6517792597 3 4 
0.6517792597 3 3 
0.6517792597 2 6 
0.6517792597 3 3 
0.6517792597 3 3 
0.6517792597 2 3 
0.6517792597 2 3 
4.965781618 2 3 
1.016079851 2 2 
1.016079851 2 3 
2.376876456 2 2 
0.9966429409 2 2 
0.9966429409 2 2 
0.9966429409 2 4 
1.517609946 2 2 
0.8188783565 2 2 
0.8188783565 2 2 
0.8188783565 2 3 
0.8188783565 2 2 
0.8188783565 2 2 
0.8188783565 2 2 
0.8188783565 2 2 
2.234556909 2 2 
1.829727654 2 3 
1.829727654 2 3 
1.829727654 2 2 
1.829727654 2 2 
1.829727654 2 3 
1.829727654 2 2 
1.829727654 2 2 
1.829727654 2 2 
1.829727654 2 2 
0.8203628795 2 3 
0.8203628795 2 3 
6.256374889 2 2 
6.256374889 2 3 
0.6343831415 2 2 
0.6343831415 2 4 
1.826993564 2 2 
1.826993564 2 2 
1.826993564 2 2 
3.967441946 2 2 
1.555366702 2 2 
1.555366702 2 2 
1.555366702 2 4 
1.555366702 3 3 
1.555366702 2 9 
0.6169149039 2 2 
0.5740546451 2 5 
0.5740546451 2 2 
1.427706986 2 3 
1.427706986 2 2 
0.573680594 2 2 
0.573680594 2 2 
1.642639658 2 2 
0.4244829738 2 5 
0.4244829738 2 2 
0.4244829738 2 8 
0.4244829738 2 2 
0.4794693386 2 3 
1.827034768 3 4 
1.827034768 3 5 
2.353284036 4 5 
2.353284036 4 4 
7.526660648 3 3 
2.667490195 3 3 
2.667490195 3 3 
2.667490195 3 4 
2.667490195 3 8 
2.667490195 4 4 
3.333983173 4 11 
3.333983173 4 4 
29.87958238 4 4 
29.87958238 4 4 
0.8309069329 4 4 
0.9527395299 3 3 
1.300973882 3 5 
1.300973882 3 5 
1.300973882 3 3 
1.300973882 3 4 
1.300973882 3 3 
1.300973882 3 3 
0.8141335869 3 7 
0.8141335869 3 3 
0.8141335869 3 4 
0.8141335869 3 3 
0.8141335869 3 4 
0.8141335869 3 4 
0.8141335869 3 3 
0.8141335869 3 10 
0.8141335869 3 10 
0.8141335869 3 4 
0.5031984139 3 8 
3.786787292 3 6 
3.786787292 4 8 
3.950687218 4 4 
3.950687218 4 8 
3.950687218 3 3 
3.950687218 3 3 
0.8858700956 3 3 
0.8858700956 3 5 
0.8858700956 3 6 
0.8858700956 4 7 
0.8858700956 4 5 
0.8858700956 4 12 
0.8858700956 4 5 
0.8858700956 4 7 
0.8858700956 2 5 
0.8858700956 2 3 
2.818766082 2 2 
2.818766082 2 4 
0.8659407091 2 2 
0.8659407091 2 3 
3.99056737 2 3 
3.99056737 2 2 
3.686966909 2 2 
3.686966909 2 2 
0.5586624507 2 2 
0.5586624507 2 18 
0.5586624507 3 5 
0.8180930382 2 2 
1.630814231 2 2 
1.630814231 2 2 
1.167936965 2 2 
0.4718994962 2 4 
1.790968125 2 4 
1.790968125 2 2 
1.790968125 2 9 
1.790968125 2 2 
1.790968125 2 2 
0.5268167025 2 2 
0.5268167025 2 4 
2.317188856 2 2 
0.6668010393 2 2 
0.6668010393 2 2 
0.6668010393 2 2 
0.6668010393 2 2 
0.6668010393 2 6 
0.6668010393 2 4 
0.6668010393 2 3 
2.171070478 2 2 
2.171070478 2 2 
5.950781573 2 2 
1.473457641 2 2 
1.473457641 2 5 
2.639885649 2 2 
2.639885649 2 2 
1.031441664 2 2 
1.031441664 2 3 
1.031441664 2 2 
1.031441664 2 3 
7.02858589 2 2 
3.004834334 2 4 
2.3881586 2 3 
1.365476157 2 2 
1.365476157 2 2 
0.8449088549 2 3 
6.078249838 2 2 
0.697160347 2 2 
0.697160347 2 7 
0.697160347 2 4 
0.697160347 3 5 
0.697160347 3 6 
1.700494351 2 2 
1.700494351 2 7 
1.700494351 2 2 
1.700494351 2 2 
1.700494351 2 2 
1.700494351 2 4 
2.298674692 2 2 
2.298674692 2 2 
2.298674692 2 2 
1.035470197 2 2 
1.035470197 2 2 
1.035470197 2 3 
1.035470197 3 3 
1.035470197 3 3 
1.06360358 3 4 
1.06360358 4 5 
0.7977233306 2 2 
0.7977233306 2 2 
0.4067565187 2 2 
0.4067565187 2 4 
0.4067565187 2 2 
0.4067565187 2 2 
0.4067565187 2 5 
0.4716270487 2 5 
0.4716270487 2 3 
0.4716270487 2 4 
0.718244016 2 2 
2.009468505 2 2 
1.975079579 2 2 
3.34228369 2 3 
0.782402771 2 2 
0.782402771 2 4 
0.782402771 2 5 
0.782402771 2 2 
0.782402771 2 3 
1.52473695 2 2 
1.52473695 2 2 
1.52473695 2 2 
1.328546197 2 3 
1.328546197 3 3 
1.818407287 3 4 
1.818407287 3 3 
4.397518713 3 4 
4.397518713 3 3 
4.397518713 3 3 
4.397518713 3 3 
1.893041106 3 5 
1.893041106 3 3 
1.893041106 3 3 
1.893041106 3 4 
1.893041106 3 5 
1.893041106 3 3 
1.893041106 3 4 
0.9123983171 3 3 
2.705905172 3 6 
1.407392723 3 3 
1.407392723 3 3 
1.407392723 3 3 
1.407392723 3 8 
1.407392723 3 3 
1.407392723 3 4 
3.140934433 3 3 
1.439228553 3 3 
3.429857163 3 3 
3.429857163 3 3 
3.429857163 3 5 
3.429857163 3 3 
3.429857163 3 3 
3.429857163 3 4 
3.980360886 3 3 
3.17518356 3 3 
3.17518356 3 3 
3.182102535 3 3 
3.182102535 3 3 
3.182102535 3 4 
3.182102535 4 4 
3.182102535 4 7 
3.182102535 5 11 
0.7465527967 4 5 
0.7465527967 4 4 
0.7465527967 3 6 
0.3720951117 3 16 
0.2443755906 3 4 
0.2443755906 3 3 
0.2443755906 2 2 
0.2443755906 2 3 
1.458959201 2 3 
1.458959201 3 14 
0.5166475659 4 8 
0.5166475659 4 7 
0.5166475659 4 4 
0.6384879996 4 7 
0.6384879996 4 6 
3.414070259 4 6 
3.414070259 5 13 
3.414070259 6 8 
4.317867729 5 6 
4.317867729 4 5 
0.9318635424 4 4 
0.9318635424 4 10 
0.9318635424 3 3 
1.322588284 3 5 
1.650873991 4 5 
2.08320407 3 5 
2.08320407 3 5 
2.08320407 3 4 
3.218666787 3 4 
3.218666787 2 2 
3.218666787 2 2 
3.218666787 2 4 
3.218666787 2 2 
3.218666787 2 2 
3.218666787 2 2 
3.218666787 2 2 
6.102719853 2 2 
6.102719853 2 2 
2.798194358 2 2 
3.808846886 2 2 
0.2164284789 2 2 
0.7965280369 2 2 
0.7965280369 2 2 
0.7965280369 2 2 
0.7965280369 2 4 
0.7965280369 2 2 
0.632332322 2 3 
0.632332322 2 2 
1.622394604 2 2 
1.622394604 2 5 
1.622394604 2 2 
1.622394604 2 2 
1.622394604 2 2 
1.622394604 2 2 
1.622394604 2 2 
0.37267337 2 4 
0.3951952084 2 2 
0.3562402036 2 2 
0.3562402036 2 3 
3.086586114 2 2 
3.086586114 2 2 
3.086586114 2 2 
0.8170645073 2 2 
1.558594187 2 2 
1.558594187 2 2 
1.558594187 2 2 
1.558594187 2 2 
1.193312611 2 2 
1.193312611 2 2 
1.193312611 2 3 
1.193312611 2 2 
1.54353738 2 2 
1.529658166 2 2 
1.529658166 2 5 
1.529658166 2 5 
1.529658166 2 2 
0.503666752 2 3 
0.503666752 2 6 
0.503666752 2 3 
0.503666752 2 6 
0.503666752 2 6 
0.503666752 2 3 
0.503666752 2 2 
0.503666752 2 4 
1.150323191 2 5 
3.439745547 2 2 
3.439745547 2 2 
3.439745547 2 2 
3.439745547 2 2 
1.818046945 2 2 
1.818046945 2 2 
1.818046945 2 2 
1.598103563 2 2 
7.56957416 2 2 
7.56957416 2 2 
7.56957416 2 2 
7.56957416 2 2 
1.149165191 2 3 
1.149165191 2 2 
0.6073066777 2 3 
0.6043911823 2 6 
0.6043911823 2 3 
1.951427125 2 3 
1.951427125 3 3 
1.951427125 3 3 
1.951427125 3 4 
1.951427125 3 3 
1.075821241 3 6 
1.075821241 3 3 
1.075821241 3 3 
1.075821241 3 3 
2.600523944 3 3 
2.39368069 3 4 
2.39368069 3 3 
4.420213151 3 3 
2.777613231 3 3 
2.375677331 3 3 
2.375677331 3 4 
2.375677331 4 8 
2.375677331 4 5 
2.375677331 4 6 
2.375677331 4 6 
2.375677331 4 5 
2.375677331 4 4 
9.633552365 4 5 
9.633552365 4 4 
9.633552365 4 4 
9.633552365 4 5 
0.3896367687 4 5 
0.3896367687 3 6 
0.5290689364 3 3 
0.5290689364 3 3 
1.418266948 3 7 
1.418266948 3 12 
1.418266948 4 7 
1.418266948 4 9 
1.418266948 4 6 
1.418266948 3 5 
0.402120049 3 3 
3.910620569 2 2 
3.910620569 2 2 
3.910620569 2 2 
3.910620569 2 2 
3.910620569 2 2 
3.687640388 2 2 
1.277523009 2 2 
0.5097899564 2 2 
0.5097899564 2 2 
0.5097899564 2 3 
0.6995255324 2 2 
0.6995255324 2 2 
0.6995255324 2 2 
0.6995255324 2 2 
0.6995255324 2 2 
2.436349187 2 2 
0.4237646519 2 2 
0.4237646519 2 2 
1.672775838 2 2 
1.672775838 2 2 
1.672775838 2 3 
1.672775838 3 3 
0.6204089125 3 7 
0.6204089125 3 3 
4.421708675 3 4 
4.421708675 3 3 
0.8948872393 3 3 
0.8948872393 3 3 
0.8948872393 3 6 
0.8948872393 3 7 
0.8948872393 3 3 
0.8948872393 3 4 
0.4178249373 3 4 
0.4178249373 3 5 
0.4178249373 3 4 
0.3379512061 3 6 
0.3379512061 3 26 
0.3379512061 3 3 
0.3379512061 3 3 
0.3379512061 3 3 
0.5388372312 3 6 
0.5388372312 3 12 
0.5388372312 3 5 
0.5388372312 3 3 
0.5388372312 3 6 
0.5388372312 3 3 
4.649566397 3 3 
4.649566397 3 3 
1.088827575 3 3 
1.088827575 3 3 
0.5544930005 3 4 
1.891540658 3 6 
1.891540658 3 3 
2.931771066 3 3 
2.931771066 3 3 
0.785135176 3 5 
0.785135176 3 7 
0.5299171312 3 11 
0.5299171312 3 6 
2.260111312 3 4 
2.260111312 3 3 
2.260111312 3 4 
2.260111312 3 3 
0.8913585385 3 5 
0.8913585385 3 6 
0.8913585385 3 3 
0.8913585385 3 6 
0.8913585385 3 4 
0.8913585385 2 2 
0.8913585385 2 2 
0.8913585385 2 2 
0.8913585385 2 2 
0.8913585385 2 3 
0.8913585385 2 3 
0.8913585385 3 5 
0.8913585385 3 3 
0.8913585385 2 4 
0.3780647658 2 2 
0.60104072 2 5 
0.60104072 2 4 
0.60104072 2 3 
6.127221746 2 2 
4.498791452 2 2 
4.498791452 2 2 
0.4007631712 2 2 
0.4007631712 2 3 
0.4007631712 2 2 
0.4007631712 2 2 
0.2431828208 2 8 
0.662357101 2 4 
0.662357101 2 8 
2.92187849 2 3 
