gammaP Gplus G 
1.874345708 3 3 
1.874345708 3 5 
1.874345708 3 3 
1.874345708 3 3 
0.4012521911 3 4 
0.4536431493 3 3 
4.098688469 3 3 
1.045271025 3 3 
5.363633302 3 3 
3.088769875 3 3 
3.088769875 3 3 
3.088769875 3 3 
3.088769875 3 3 
5.722218257 3 3 
5.089499478 3 3 
0.4075962225 3 3 
0.4075962225 3 4 
0.4075962225 3 4 
0.4075962225 3 3 
1.189121202 3 4 
2.039182914 3 3 
2.02436796 3 6 
2.02436796 4 5 
2.02436796 3 3 
2.02436796 3 3 
2.02436796 3 3 
2.02436796 3 3 
2.613658601 3 3 
2.613658601 3 3 
2.613658601 3 3 
2.613658601 3 3 
2.613658601 3 3 
2.613658601 3 4 
0.3471301467 3 4 
0.3471301467 3 3 
0.3471301467 3 3 
0.8852850284 3 22 
0.8852850284 3 3 
0.8852850284 3 4 
0.8852850284 3 9 
0.8852850284 3 6 
0.9721756221 3 4 
0.9721756221 3 3 
0.9721756221 3 3 
3.472626334 3 4 
3.472626334 3 4 
0.8662557584 3 3 
0.8662557584 3 8 
0.8662557584 3 19 
0.8662557584 3 4 
0.8662557584 3 3 
1.809748459 3 3 
1.809748459 3 5 
1.809748459 4 16 
1.809748459 3 3 
1.809748459 2 2 
0.4910568995 2 2 
0.2376409219 2 7 
0.2376409219 2 2 
0.2376409219 2 2 
0.2376409219 2 5 
0.2376409219 2 3 
0.2376409219 2 2 
0.2376409219 2 2 
0.2376409219 2 2 
0.2376409219 2 2 
0.2376409219 2 4 
0.4060923584 2 2 
0.8881674058 2 2 
0.8881674058 2 3 
0.8881674058 2 3 
0.8881674058 2 2 
0.8881674058 2 2 
2.470150538 2 2 
2.470150538 2 2 
2.470150538 2 2 
2.470150538 2 2 
2.470150538 2 2 
2.470150538 2 3 
2.470150538 2 2 
0.8512225534 2 2 
1.910661944 2 2 
0.5141317559 2 2 
1.92685785 2 2 
2.317348818 2 2 
2.317348818 2 2 
2.317348818 2 2 
2.317348818 2 2 
2.317348818 2 2 
2.317348818 2 2 
2.317348818 2 2 
1.181469244 2 3 
2.135944952 2 2 
2.135944952 2 2 
2.135944952 2 3 
2.135944952 2 2 
1.944894746 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
6.798968574 2 2 
5.304933978 2 2 
9.661852976 2 2 
4.687131012 2 2 
0.4441973962 2 2 
0.551319157 2 2 
0.551319157 2 5 
0.551319157 2 2 
2.992166984 2 2 
2.992166984 2 2 
2.992166984 2 3 
0.7474205755 2 2 
0.7474205755 2 2 
0.7474205755 2 2 
0.7151025073 2 2 
0.7151025073 2 3 
0.7151025073 2 2 
1.599368823 2 4 
1.599368823 3 3 
1.599368823 3 3 
1.599368823 3 4 
1.599368823 3 3 
1.599368823 3 3 
1.599368823 3 6 
1.599368823 4 5 
0.6203708501 4 6 
0.6203708501 3 4 
0.6203708501 3 4 
0.6203708501 3 8 
1.296070267 4 9 
1.296070267 3 5 
1.862465928 4 4 
1.862465928 4 4 
1.303642798 4 4 
1.303642798 4 4 
1.303642798 4 6 
1.303642798 4 8 
1.303642798 4 9 
1.087738069 4 5 
1.025200031 4 5 
1.025200031 4 9 
1.025200031 4 5 
1.025200031 4 10 
1.025200031 4 4 
1.025200031 3 6 
1.025200031 4 9 
1.025200031 3 3 
0.4275296085 3 4 
0.5288420724 3 9 
0.5288420724 3 3 
0.5288420724 3 3 
0.5288420724 3 3 
0.5288420724 3 3 
0.5288420724 3 5 
0.5288420724 3 4 
0.5288420724 3 4 
0.5974122441 3 5 
1.152717972 3 4 
0.9244212444 3 4 
0.9244212444 3 3 
0.9260293942 3 3 
0.9260293942 3 4 
0.9260293942 3 5 
2.657399565 3 4 
2.657399565 3 4 
2.657399565 3 3 
1.214620614 3 4 
1.214620614 4 6 
1.214620614 4 5 
1.214620614 4 5 
1.214620614 3 3 
1.214620614 3 4 
1.214620614 4 4 
1.214620614 4 6 
3.182920541 4 8 
3.182920541 4 4 
2.49000988 4 5 
2.49000988 4 5 
2.49000988 4 6 
2.49000988 4 5 
0.6248562349 4 6 
0.6248562349 4 7 
0.6248562349 3 5 
0.6248562349 3 3 
0.6248562349 3 5 
0.6248562349 4 5 
0.6248562349 3 4 
0.6248562349 3 6 
0.6248562349 3 5 
0.6590575869 3 3 
0.6590575869 3 3 
0.6590575869 3 4 
0.6590575869 3 3 
0.6590575869 3 5 
0.6590575869 3 5 
3.355113594 3 3 
0.6179131185 3 3 
0.6179131185 3 5 
1.440196286 3 3 
1.440196286 3 3 
1.440196286 3 3 
0.7908189394 3 4 
0.7908189394 3 4 
0.7908189394 3 4 
0.3704561327 3 4 
0.5463569764 3 3 
1.112842382 3 4 
0.8175064866 3 13 
0.8175064866 3 5 
0.8175064866 3 4 
0.8175064866 3 6 
0.8175064866 4 4 
0.8175064866 4 6 
0.5106405676 4 4 
1.561429212 3 4 
1.561429212 3 4 
0.4883192118 3 4 
5.172106748 3 3 
0.9723240675 3 3 
0.9723240675 3 6 
0.9723240675 3 3 
2.665753902 3 3 
2.665753902 3 3 
2.665753902 3 4 
2.665753902 3 5 
2.24886066 3 3 
1.782234983 3 3 
1.782234983 3 3 
0.8074555287 3 3 
1.14384073 3 3 
1.14384073 3 3 
1.14384073 3 4 
1.14384073 3 4 
1.14384073 3 3 
1.14384073 3 3 
1.14384073 3 4 
1.14384073 3 9 
1.14384073 3 4 
1.14384073 3 4 
1.14384073 3 4 
1.14384073 3 4 
1.14384073 3 6 
2.97861707 3 3 
0.3882352911 3 4 
0.446554965 3 3 
0.446554965 3 3 
0.7697610338 3 6 
0.7697610338 3 4 
0.7697610338 3 3 
0.7697610338 3 6 
0.6457727207 3 5 
0.2260469045 3 3 
0.2260469045 3 5 
0.2260469045 3 4 
0.1773158801 3 4 
0.1773158801 3 13 
0.1773158801 3 6 
0.1773158801 3 3 
0.1773158801 3 5 
0.2818383585 3 4 
0.2818383585 3 4 
0.2818383585 3 7 
1.265274912 3 4 
1.265274912 4 5 
1.265274912 4 6 
1.265274912 4 5 
1.265274912 4 4 
2.379737782 4 5 
2.379737782 4 4 
2.379737782 4 4 
2.379737782 4 5 
0.921496638 4 4 
0.921496638 4 4 
0.921496638 4 4 
1.684952911 4 4 
1.684952911 4 5 
1.684952911 4 6 
1.684952911 4 6 
1.684952911 4 4 
1.684952911 4 5 
1.684952911 4 4 
1.684952911 4 5 
1.672370351 4 5 
1.502871005 4 10 
1.928561467 4 7 
1.928561467 5 7 
1.928561467 5 10 
1.928561467 4 5 
1.928561467 4 14 
2.290913566 5 8 
2.290913566 4 5 
2.14817375 4 5 
1.125873141 4 6 
1.125873141 4 4 
0.5838273768 3 4 
2.282189644 3 3 
2.282189644 3 3 
1.862363508 3 3 
1.862363508 3 3 
1.862363508 3 3 
0.5669862234 3 4 
0.5669862234 3 3 
0.5669862234 3 4 
0.5669862234 3 6 
0.3857381286 3 7 
0.3857381286 3 6 
0.3857381286 3 3 
0.6690403331 3 7 
0.6690403331 3 3 
0.2100984701 3 9 
0.2100984701 3 3 
0.2773167689 3 3 
0.2773167689 3 5 
0.2773167689 3 4 
1.26703521 3 6 
1.26703521 3 3 
1.793547035 3 3 
1.55860366 3 6 
1.55860366 3 3 
2.321547337 3 3 
2.218823595 3 3 
2.218823595 3 3 
2.218823595 3 4 
2.218823595 3 3 
3.455097975 3 7 
3.455097975 3 3 
3.455097975 3 3 
0.5081561489 3 3 
2.254080131 3 3 
2.254080131 3 3 
2.254080131 3 3 
2.254080131 3 3 
2.254080131 3 5 
2.254080131 3 3 
1.238296492 3 4 
1.238296492 3 3 
1.238296492 3 5 
0.9820351755 3 6 
0.9820351755 3 4 
0.9820351755 3 5 
0.9820351755 3 3 
0.9820351755 3 3 
0.2218003585 3 5 
0.2429599624 3 4 
8.761760044 3 3 
8.761760044 3 3 
2.105294119 3 3 
2.250615669 3 3 
2.250615669 3 3 
2.250615669 3 3 
2.250615669 3 3 
2.250615669 3 4 
2.250615669 3 3 
2.250615669 3 3 
0.5854188363 3 3 
0.5854188363 3 12 
0.5854188363 3 9 
0.5854188363 3 4 
0.5372035576 3 3 
0.5372035576 3 3 
0.5372035576 3 5 
0.5372035576 3 3 
0.5794550355 3 4 
0.5794550355 3 10 
0.5794550355 3 4 
0.5794550355 3 5 
0.6507734374 3 5 
0.6507734374 3 4 
0.6507734374 3 3 
1.285600327 3 3 
1.285600327 3 3 
1.285600327 3 4 
1.285600327 3 4 
1.285600327 3 3 
2.011968016 3 3 
2.011968016 3 3 
2.011968016 3 3 
2.011968016 3 3 
2.011968016 3 27 
2.011968016 4 6 
2.011968016 5 5 
2.011968016 5 6 
2.011968016 5 9 
2.011968016 7 8 
6.286020292 6 6 
1.491600188 5 5 
1.036261189 5 5 
4.711730603 5 6 
4.711730603 5 5 
4.711730603 5 6 
4.711730603 4 4 
5.134988746 4 5 
3.279632625 4 4 
2.18737502 3 3 
2.18737502 3 7 
2.592728948 3 3 
2.592728948 3 4 
2.592728948 3 3 
2.592728948 3 3 
2.592728948 3 3 
0.4700281851 3 3 
0.4700281851 3 3 
0.4698154662 3 3 
0.4698154662 3 3 
0.4698154662 3 4 
1.475905761 4 4 
4.331856249 3 3 
4.331856249 3 3 
2.674561577 3 3 
2.674561577 3 3 
0.762540261 3 3 
0.762540261 3 4 
0.762540261 3 7 
0.762540261 3 6 
0.762540261 3 5 
0.762540261 3 4 
6.351647562 3 3 
4.419391329 3 3 
4.419391329 3 3 
4.419391329 3 3 
4.419391329 3 3 
4.419391329 3 3 
4.419391329 3 3 
0.2866411059 3 3 
0.2866411059 3 4 
0.2866411059 3 11 
0.2866411059 3 15 
0.2866411059 3 12 
0.6017255711 3 3 
0.6017255711 3 5 
0.3288294052 3 5 
0.3288294052 3 6 
0.3288294052 3 6 
0.3288294052 3 4 
0.3288294052 3 7 
0.3288294052 3 16 
4.863259129 3 3 
4.863259129 3 3 
4.863259129 3 3 
4.863259129 3 3 
4.863259129 3 3 
4.863259129 3 4 
4.863259129 3 5 
1.338973984 3 3 
2.667831773 3 3 
2.667831773 3 3 
0.6044040676 3 5 
0.6044040676 3 3 
0.6044040676 3 4 
0.5984305271 3 5 
0.5984305271 3 3 
0.5984305271 3 3 
0.5984305271 3 11 
0.5984305271 3 5 
0.5984305271 3 3 
0.5984305271 3 9 
0.5984305271 3 5 
2.613934885 3 3 
2.613934885 3 3 
0.7847423848 3 4 
0.7847423848 3 3 
0.7752591561 3 3 
0.7752591561 3 4 
0.2765176195 3 6 
2.228843061 3 3 
2.228843061 3 3 
2.228843061 3 5 
2.228843061 3 4 
2.228843061 3 3 
1.182784342 3 3 
1.182784342 3 3 
0.6976307913 3 4 
0.6976307913 4 8 
0.6976307913 3 3 
0.6976307913 3 4 
0.6976307913 3 4 
0.6976307913 3 4 
0.6976307913 4 4 
0.6976307913 4 5 
0.4910683839 3 3 
0.4910683839 3 5 
0.9929214562 3 9 
0.9929214562 3 3 
0.9929214562 3 4 
0.9929214562 3 3 
0.9929214562 3 3 
3.055756463 3 3 
3.055756463 3 3 
2.041234451 3 3 
2.041234451 3 3 
2.041234451 3 3 
1.555818179 3 3 
1.403204206 3 6 
1.403204206 3 3 
1.403204206 3 3 
0.4634541097 3 4 
0.4634541097 3 6 
0.4634541097 3 4 
0.4634541097 3 3 
1.311673278 3 5 
1.311673278 3 4 
1.961027215 3 4 
5.463842873 3 3 
4.220930495 3 3 
1.498820353 3 4 
1.498820353 3 3 
0.6177850235 3 4 
0.5855134447 3 10 
0.5855134447 3 3 
0.5855134447 3 8 
0.5855134447 3 3 
1.719934931 3 4 
1.719934931 3 6 
1.719934931 3 3 
1.719934931 3 3 
1.719934931 3 3 
1.719934931 3 5 
0.914130553 3 4 
0.914130553 3 15 
3.594863662 3 3 
6.133546889 3 3 
0.4962890873 3 3 
0.4962890873 3 6 
0.4962890873 3 3 
0.3058096426 3 4 
0.3058096426 3 6 
0.3058096426 3 5 
0.3058096426 3 4 
0.3058096426 3 3 
0.4783343945 3 14 
0.4783343945 3 7 
0.4783343945 3 6 
0.4783343945 3 8 
0.4783343945 3 8 
0.4783343945 3 3 
1.442702969 3 3 
1.442702969 3 4 
0.5075708238 3 3 
1.116022092 3 7 
1.116022092 3 5 
1.116022092 3 3 
1.116022092 3 3 
1.706256399 3 3 
1.706256399 3 3 
0.8697943093 3 4 
0.694692428 3 3 
0.694692428 3 3 
0.694692428 3 4 
0.694692428 3 3 
0.192338049 3 3 
0.192338049 3 4 
2.80598242 3 4 
2.136098329 3 3 
2.136098329 3 4 
2.136098329 3 3 
2.136098329 3 3 
2.136098329 3 5 
2.136098329 3 3 
2.136098329 3 3 
0.7186027221 3 3 
3.562731473 3 3 
1.945297776 3 3 
1.945297776 3 3 
1.945297776 3 3 
1.945297776 3 4 
1.079442919 3 3 
1.079442919 3 3 
1.079442919 3 4 
1.032995256 3 3 
1.032995256 3 3 
1.032995256 3 4 
0.9712533963 3 3 
0.9712533963 3 3 
1.831281665 3 3 
1.831281665 3 7 
1.831281665 4 4 
0.5304483868 3 4 
2.460075933 3 3 
2.460075933 3 4 
0.4465884485 3 3 
0.4465884485 3 3 
0.4465884485 3 4 
0.4465884485 3 3 
1.053371046 3 3 
1.053371046 3 5 
2.638605959 3 3 
1.428126878 3 3 
1.428126878 3 3 
1.428126878 3 5 
1.428126878 3 4 
1.428126878 3 4 
1.428126878 3 4 
1.428126878 3 4 
0.7813129433 3 3 
0.7813129433 3 5 
3.157244908 3 3 
0.3978353993 3 3 
0.3978353993 3 4 
0.3978353993 3 3 
2.768739017 3 4 
2.768739017 4 5 
2.768739017 3 3 
1.205111395 3 4 
1.205111395 3 3 
1.205111395 3 3 
1.205111395 3 3 
3.41032196 3 3 
3.059159509 3 3 
3.059159509 3 3 
3.059159509 3 4 
3.016284872 3 3 
3.016284872 3 5 
3.016284872 3 3 
2.335974835 3 3 
2.335974835 3 4 
1.527063437 3 3 
2.46240653 3 7 
2.46240653 3 6 
0.9910303739 3 5 
0.9910303739 3 5 
0.9910303739 3 4 
0.9910303739 3 7 
0.9910303739 4 17 
0.9910303739 4 5 
0.9910303739 4 10 
0.9910303739 4 5 
0.9910303739 4 8 
0.9910303739 3 3 
2.550753037 3 3 
2.550753037 3 3 
4.164336263 3 3 
4.164336263 3 3 
4.164336263 3 3 
17.16981526 3 4 
17.16981526 3 3 
17.16981526 3 3 
10.70674647 3 3 
2.457984968 3 3 
2.457984968 3 4 
1.326389772 3 3 
1.326389772 3 3 
0.8884762543 3 3 
0.8884762543 3 5 
0.8884762543 3 4 
0.8884762543 3 3 
0.8884762543 3 4 
6.084673092 3 3 
2.606750438 3 3 
1.075846235 3 3 
2.534573006 3 3 
2.534573006 3 4 
2.534573006 3 5 
2.534573006 4 4 
2.534573006 4 5 
2.534573006 4 4 
2.534573006 4 4 
3.729380056 4 4 
3.729380056 4 4 
3.132802886 4 4 
3.132802886 4 5 
3.132802886 4 4 
3.132802886 4 4 
3.132802886 4 7 
3.132802886 4 4 
3.132802886 4 5 
3.132802886 4 4 
3.132802886 4 4 
3.132802886 4 5 
3.132802886 4 4 
3.132802886 4 5 
0.8172860402 4 5 
2.914926094 4 4 
2.914926094 4 4 
1.3228395 4 4 
1.3228395 4 6 
1.3228395 4 9 
1.3228395 4 5 
1.3228395 4 5 
0.7954546372 3 3 
0.7954546372 3 6 
0.7954546372 4 7 
0.7954546372 4 4 
0.7954546372 4 8 
0.7954546372 4 5 
1.613904941 4 4 
1.613904941 4 9 
1.613904941 4 7 
0.05158763397 3 3 
0.05158763397 3 54 
0.05158763397 3 3 
0.05158763397 3 6 
0.05158763397 3 5 
0.04283965897 3 3 
0.04283965897 3 3 
1.523111985 3 7 
1.523111985 5 20 
1.523111985 5 7 
1.523111985 4 6 
1.523111985 4 5 
1.523111985 4 7 
1.104845445 4 5 
1.04094354 4 7 
1.04094354 4 6 
1.011147783 4 4 
1.011147783 4 5 
0.9710969183 4 4 
0.9710969183 4 7 
0.9710969183 5 7 
0.9710969183 4 5 
0.9710969183 4 17 
0.9710969183 4 7 
1.596397643 4 5 
1.596397643 4 5 
1.596397643 4 4 
1.596397643 3 3 
1.596397643 3 11 
1.596397643 4 6 
1.596397643 3 3 
0.9645669642 3 4 
0.9645669642 4 5 
2.199938658 3 7 
2.199938658 3 3 
2.199938658 3 3 
2.199938658 3 3 
2.199938658 3 3 
2.199938658 3 3 
2.199938658 3 5 
2.199938658 3 4 
2.199938658 3 4 
3.400173508 4 4 
3.400173508 4 4 
3.400173508 3 5 
2.148307471 3 4 
2.148307471 3 3 
2.148307471 3 3 
0.933200993 3 3 
0.933200993 3 9 
0.4443098894 3 6 
3.403502953 3 3 
3.403502953 3 3 
3.403502953 3 3 
3.403502953 3 3 
0.6391455012 3 4 
0.6391455012 3 11 
0.6391455012 4 7 
0.6391455012 3 3 
1.054505744 3 3 
0.889350678 3 4 
0.889350678 3 5 
0.4582170535 3 3 
0.4582170535 3 6 
0.4582170535 3 5 
0.4582170535 3 3 
0.4582170535 3 5 
0.4582170535 3 6 
0.4582170535 3 6 
0.4582170535 3 5 
1.913024382 3 6 
1.913024382 4 4 
1.110459668 4 5 
1.110459668 3 4 
2.693874789 3 4 
0.877486759 3 3 
0.877486759 3 3 
0.877486759 3 3 
0.877486759 3 4 
1.09104414 3 3 
0.3005179153 3 5 
0.3005179153 3 7 
0.3005179153 5 8 
0.3005179153 3 3 
7.03544947 3 3 
1.753598542 3 3 
2.983890051 3 4 
0.5009859201 3 6 
1.086291074 4 7 
1.086291074 4 9 
1.086291074 3 4 
1.086291074 3 3 
1.086291074 3 3 
1.086291074 3 3 
0.5358238794 3 4 
0.5358238794 3 5 
0.5358238794 3 3 
1.766930038 3 3 
1.766930038 3 3 
1.766930038 3 4 
1.766930038 4 4 
0.7173593922 3 3 
2.749190384 3 5 
4.511459187 3 3 
4.511459187 3 3 
1.912547999 3 3 
1.912547999 3 3 
1.912547999 3 3 
0.3087220738 3 7 
0.3087220738 3 3 
0.2888831474 3 6 
0.2888831474 3 6 
0.2888831474 3 4 
1.752300421 3 5 
1.752300421 3 4 
1.752300421 3 3 
0.8932268122 3 4 
0.8932268122 3 3 
0.3449059599 3 3 
0.3449059599 3 4 
1.621751678 3 4 
0.5377956551 3 5 
1.246256193 3 5 
1.632372714 3 3 
1.632372714 3 5 
1.632372714 4 4 
1.632372714 4 10 
0.8743708768 3 4 
0.8743708768 3 6 
1.192877425 4 11 
1.192877425 3 7 
1.192877425 3 3 
1.296180345 3 4 
1.296180345 3 4 
1.296180345 3 3 
1.125169352 3 5 
1.125169352 3 3 
1.125169352 3 3 
1.125169352 3 5 
1.436328007 4 4 
1.436328007 4 5 
1.784970211 4 6 
1.782523163 5 9 
1.782523163 6 12 
2.048815067 4 5 
2.048815067 4 4 
2.048815067 4 4 
2.048815067 3 3 
0.6505634094 3 4 
0.6505634094 3 4 
0.6505634094 3 3 
0.6505634094 3 4 
0.8413718591 3 3 
0.8413718591 3 6 
0.8413718591 3 4 
0.8413718591 4 4 
0.8413718591 4 6 
0.8413718591 4 6 
0.8413718591 5 16 
0.8413718591 4 8 
0.8284160993 3 3 
0.8284160993 3 4 
0.8284160993 3 3 
0.8284160993 3 3 
0.8284160993 3 3 
0.8284160993 3 3 
0.8284160993 3 22 
0.8284160993 3 3 
0.8284160993 3 4 
0.8284160993 3 4 
0.8284160993 3 5 
0.8284160993 3 4 
0.6540661471 3 4 
0.6540661471 3 6 
0.6540661471 3 4 
0.6540661471 3 3 
0.6540661471 3 6 
0.6540661471 3 6 
0.7876373492 3 6 
2.264295723 3 3 
0.6773343337 3 4 
0.6773343337 3 4 
0.6773343337 3 7 
0.6773343337 3 4 
0.9203937509 3 3 
0.9203937509 3 3 
1.82558317 3 4 
1.82558317 3 3 
1.82558317 3 3 
3.930064497 3 3 
3.930064497 3 3 
3.930064497 3 3 
3.930064497 3 3 
3.930064497 3 3 
3.930064497 3 3 
3.930064497 3 3 
0.4002462389 3 3 
0.4002462389 3 4 
0.1778132676 3 3 
0.1778132676 3 6 
0.1778132676 3 6 
0.1778132676 3 4 
0.1778132676 4 16 
0.1778132676 3 4 
0.1289091085 3 8 
0.1289091085 3 5 
0.4328407938 3 9 
0.4605822455 4 12 
2.194042924 4 4 
2.194042924 4 18 
2.288530946 4 4 
2.325570793 3 3 
2.325570793 3 3 
2.325570793 3 3 
1.892250987 3 3 
1.892250987 3 4 
1.892250987 3 3 
1.892250987 3 5 
1.892250987 3 4 
1.892250987 4 5 
1.892250987 3 3 
1.892250987 3 3 
1.892250987 3 3 
1.841053601 3 5 
1.841053601 3 3 
1.576934961 3 3 
1.576934961 3 5 
1.576934961 4 4 
1.576934961 4 7 
1.576934961 4 7 
1.576934961 5 6 
1.576934961 5 13 
1.576934961 5 7 
1.576934961 5 11 
1.576934961 5 5 
1.576934961 5 10 
1.576934961 5 6 
1.576934961 5 6 
2.296542427 4 4 
2.296542427 4 4 
2.296542427 4 7 
2.296542427 5 5 
1.487420941 4 4 
1.474586125 4 4 
1.474586125 4 4 
0.7407537124 4 4 
0.7407537124 4 4 
4.970332873 4 5 
2.702408873 4 4 
2.702408873 4 8 
2.702408873 4 5 
2.702408873 4 4 
3.697262677 4 4 
1.076721222 4 6 
0.3516432236 4 4 
0.3516432236 4 14 
5.458742665 4 6 
5.458742665 5 5 
5.458742665 5 6 
5.458742665 4 4 
5.458742665 4 4 
5.225971564 4 4 
0.426047081 4 4 
0.480899887 3 3 
0.480899887 3 5 
0.480899887 3 4 
1.949901846 3 4 
1.949901846 3 3 
1.949901846 3 4 
1.949901846 3 4 
1.949901846 3 3 
1.714469069 3 3 
1.714469069 3 3 
1.714469069 3 3 
1.714469069 3 19 
1.714469069 3 3 
1.714469069 3 4 
1.714469069 3 4 
1.714469069 4 4 
1.714469069 4 10 
1.714469069 4 4 
1.714469069 4 7 
1.714469069 3 4 
1.714469069 4 4 
1.714469069 3 5 
1.714469069 3 3 
2.113438409 3 4 
2.113438409 3 3 
2.113438409 3 3 
2.113438409 3 5 
1.520022393 3 5 
2.111548229 3 3 
2.111548229 3 3 
2.111548229 3 3 
2.111548229 3 3 
4.440174195 3 3 
4.440174195 3 3 
4.440174195 3 4 
4.440174195 3 3 
0.5420177817 3 3 
0.5420177817 3 4 
0.5420177817 3 5 
0.5420177817 4 7 
0.5420177817 4 5 
0.5420177817 4 5 
0.2224877042 4 9 
1.313875013 6 15 
2.332643387 6 12 
2.332643387 6 6 
2.332643387 6 18 
2.332643387 7 8 
2.332643387 7 12 
2.332643387 7 16 
2.332643387 6 6 
2.332643387 6 7 
2.332643387 5 5 
2.332643387 5 11 
2.332643387 8 27 
2.332643387 7 8 
2.332643387 8 14 
3.893859951 9 13 
1.363027151 7 7 
0.6323298027 6 14 
1.55310443 5 10 
0.9693852561 5 15 
1.402949545 5 6 
2.466423283 5 8 
2.466423283 5 10 
2.466423283 4 10 
2.466423283 5 5 
2.466423283 5 5 
2.466423283 5 5 
2.466423283 5 8 
2.466423283 5 7 
2.466423283 6 7 
1.01794907 4 4 
1.01794907 3 3 
1.17238822 3 4 
1.17238822 3 5 
1.17238822 3 4 
1.17238822 3 3 
1.17238822 3 3 
1.17238822 3 3 
1.17238822 3 3 
2.303998535 3 3 
2.303998535 3 3 
2.303998535 3 3 
1.691317123 3 3 
1.691317123 3 6 
1.691317123 3 9 
4.067086214 3 3 
4.067086214 3 3 
3.277623503 3 4 
3.277623503 3 4 
3.277623503 3 3 
2.047057146 3 3 
2.047057146 3 3 
2.047057146 3 3 
2.047057146 3 3 
0.944475699 3 3 
0.944475699 3 7 
0.944475699 3 3 
0.944475699 3 3 
0.944475699 3 3 
0.944475699 3 5 
0.6032792296 3 3 
0.6032792296 3 3 
0.4683283374 3 7 
0.4683283374 3 4 
0.4683283374 3 6 
0.4683283374 3 3 
1.098633188 3 7 
1.098633188 4 5 
1.098633188 4 5 
1.098633188 4 5 
4.230591535 3 3 
4.230591535 3 4 
4.230591535 4 6 
2.935335006 5 5 
2.935335006 5 6 
3.781859501 5 8 
3.781859501 5 6 
3.781859501 5 34 
3.781859501 5 10 
3.781859501 5 5 
3.781859501 5 12 
1.79326556 5 6 
1.79326556 4 4 
0.993020462 3 5 
0.993020462 3 3 
0.993020462 3 3 
0.993020462 3 5 
0.993020462 3 3 
0.993020462 3 3 
0.993020462 3 7 
0.3692566135 3 4 
0.3692566135 3 13 
0.3692566135 3 4 
2.961259004 3 3 
2.961259004 3 3 
0.6593330965 3 7 
0.55014773 3 3 
0.55014773 3 6 
0.7628727437 3 4 
0.7628727437 3 3 
0.7628727437 3 3 
0.7628727437 3 6 
0.7628727437 3 3 
0.7628727437 3 5 
0.7628727437 3 6 
0.7628727437 3 10 
0.7628727437 3 7 
0.7628727437 3 6 
0.7628727437 3 5 
0.7628727437 3 3 
0.7628727437 3 4 
0.7628727437 3 4 
0.7628727437 3 4 
0.7628727437 3 6 
0.7628727437 4 6 
2.838873675 3 3 
2.657304873 3 3 
2.657304873 3 3 
2.657304873 3 3 
2.657304873 3 3 
2.657304873 3 3 
2.657304873 3 3 
2.657304873 3 3 
2.657304873 3 4 
2.657304873 4 5 
2.657304873 5 7 
2.657304873 5 5 
2.657304873 5 8 
2.657304873 5 5 
2.657304873 4 5 
2.657304873 4 4 
1.281389026 4 5 
1.281389026 3 3 
1.281389026 3 3 
2.001318911 3 3 
2.001318911 3 3 
2.001318911 3 6 
2.001318911 3 3 
1.715714501 3 4 
1.715714501 3 4 
1.715714501 3 3 
0.5550735453 3 3 
0.1843487364 3 7 
0.1843487364 3 3 
0.1843487364 3 4 
2.1087321 3 3 
0.647706906 3 4 
0.647706906 3 3 
0.647706906 3 4 
0.647706906 3 5 
1.329835154 3 3 
1.329835154 3 5 
4.033385407 3 3 
4.033385407 3 3 
4.033385407 3 3 
4.033385407 3 3 
4.033385407 3 3 
4.033385407 3 3 
4.033385407 3 3 
3.670068836 3 3 
3.670068836 3 3 
1.685134403 3 3 
1.685134403 3 3 
9.009293919 3 3 
2.600849232 3 3 
0.6365246492 3 3 
0.6365246492 3 7 
0.6365246492 3 3 
0.6365246492 3 3 
0.7630229828 3 8 
3.177114657 4 6 
3.177114657 4 4 
3.177114657 4 4 
3.177114657 4 4 
1.321549257 4 5 
1.321549257 4 5 
1.321549257 4 9 
1.321549257 3 3 
1.321549257 3 3 
1.321549257 3 7 
1.321549257 3 4 
1.321549257 3 4 
1.321549257 3 4 
1.74211243 3 3 
2.196102284 3 3 
2.196102284 3 5 
2.196102284 4 4 
1.727955123 4 4 
0.6892788009 4 7 
2.791798245 4 6 
2.791798245 5 6 
2.791798245 6 9 
2.791798245 5 5 
1.13008432 5 7 
1.13008432 5 6 
0.8413976416 5 5 
0.8413976416 5 5 
0.8413976416 5 9 
0.8413976416 4 14 
6.201247557 4 4 
6.201247557 4 4 
5.237678378 4 4 
5.237678378 4 6 
5.237678378 4 4 
5.237678378 4 4 
4.018824785 4 4 
4.018824785 4 4 
4.018824785 4 4 
4.018824785 4 5 
0.8283593198 5 5 
0.8283593198 4 22 
0.8283593198 4 4 
0.8283593198 4 5 
3.192393422 4 4 
3.192393422 4 5 
3.192393422 5 5 
2.29812767 5 5 
2.29812767 5 5 
11.31067768 5 5 
11.31067768 5 5 
20.33730073 5 6 
17.25073107 5 5 
4.787390741 5 5 
4.787390741 5 5 
4.787390741 5 5 
4.787390741 5 5 
0.8656557916 4 4 
1.059152057 4 4 
1.059152057 4 4 
0.6327882978 4 4 
0.6327882978 4 8 
2.562025434 4 4 
3.758871216 4 4 
