"nu" "gammaP" "alpha" "G"
2.617116215 0.355861155 0.0396935732 2
3.051288961 5.549451994 0.04493979379 2
6.563951486 2.138821868 0.4376202393 2
3.236862677 2.820710278 0.2339188383 2
1.878835278 1.390406399 0.2047207434 2
2.445504341 0.6944627167 0.3037163726 6
2.237977974 1.944401859 0.394551817 2
4.10907513 0.7361525679 0.1342932048 2
2.457568506 0.6164659067 0.1294877076 3
5.87202405 0.4355480039 0.2132821853 3
1.66325122 0.5688264262 0.06258610415 2
3.136754982 1.202175364 0.1562633782 2
2.075139975 1.671469866 0.3055579176 2
3.39106357 1.374409086 0.09928865724 2
3.21013372 12.39319471 0.1456862952 2
1.913707662 2.643543215 0.3019038992 2
11.38935558 3.897484797 0.07236999353 2
3.020694388 0.7628907153 0.1447415646 2
3.831021829 1.835124807 0.3389023761 2
1.34752635 1.501900647 0.1635473555 4
7.790303152 0.5182805298 0.1214513101 3
3.746238698 1.42914176 0.1442909235 2
2.972934581 0.8927750504 0.2705671947 2
4.356331894 1.982598332 0.1227166195 2
2.390599674 0.6217245275 0.4048294277 3
2.105898149 3.173485573 0.1598283516 2
3.051869551 1.040760729 0.1997681209 6
2.394690079 0.3433308993 0.3185113252 3
1.873177583 3.760362591 0.1697445766 2
3.397756239 0.9356072787 0.3287784597 3
