gammaP Gplus G 
9.83466561 4 4 
9.83466561 4 4 
9.83466561 4 4 
9.83466561 4 4 
1.206878638 4 4 
1.206878638 4 4 
7.447051127 4 4 
7.447051127 4 4 
7.447051127 4 4 
7.447051127 4 5 
7.447051127 5 5 
2.520949706 5 5 
14.94931587 5 5 
14.94931587 5 5 
14.94931587 5 5 
14.94931587 5 5 
14.94931587 5 5 
37.40766413 5 5 
4.895020652 5 5 
4.895020652 5 5 
4.895020652 5 6 
12.97996145 5 6 
7.754391262 6 6 
7.754391262 6 6 
4.020571148 6 6 
4.020571148 6 17 
4.020571148 6 8 
4.020571148 6 7 
4.020571148 6 6 
4.020571148 6 6 
4.020571148 6 7 
4.020571148 6 13 
0.9250366789 6 7 
2.551078319 6 8 
2.551078319 5 5 
1.16727733 5 5 
1.16727733 5 7 
1.16727733 5 7 
1.16727733 5 6 
1.16727733 5 7 
1.846300551 5 5 
1.846300551 5 8 
1.846300551 5 5 
1.846300551 5 5 
1.846300551 5 7 
1.846300551 5 5 
1.846300551 5 5 
1.846300551 5 5 
2.688632594 5 5 
2.688632594 5 5 
2.688632594 5 7 
2.688632594 5 6 
2.688632594 5 5 
1.185501927 5 5 
1.185501927 5 13 
1.185501927 5 9 
1.185501927 5 6 
1.185501927 5 5 
1.185501927 4 5 
1.185501927 4 4 
1.185501927 4 9 
1.185501927 4 4 
1.824727802 4 4 
1.824727802 4 4 
1.824727802 4 5 
1.824727802 5 6 
1.824727802 5 7 
1.824727802 5 6 
1.769305014 5 7 
2.110953361 5 6 
2.110953361 5 6 
2.110953361 5 5 
2.110953361 5 5 
15.61083174 5 5 
15.61083174 5 5 
15.61083174 5 5 
15.61083174 5 5 
10.15406608 5 5 
10.15406608 5 5 
10.15406608 5 5 
8.471400536 5 5 
8.471400536 5 5 
8.471400536 5 5 
8.471400536 5 5 
8.471400536 5 5 
8.471400536 5 5 
8.471400536 5 6 
6.176892897 5 5 
13.69868992 5 5 
13.69868992 5 5 
13.69868992 5 5 
11.70570275 5 5 
11.70570275 5 5 
11.70570275 5 5 
11.70570275 5 5 
11.70570275 5 5 
11.70570275 5 5 
16.60693234 5 5 
9.237170896 5 5 
9.237170896 5 6 
9.237170896 6 6 
10.85862757 6 6 
6.866020243 5 5 
6.866020243 5 5 
6.866020243 5 5 
4.181287669 5 5 
4.405498984 5 5 
4.405498984 5 5 
4.405498984 5 5 
4.405498984 5 5 
4.132783298 5 6 
1.804674869 5 5 
1.804674869 5 5 
1.804674869 3 4 
1.741643948 3 3 
1.741643948 3 3 
1.741643948 3 3 
1.741643948 3 3 
3.323130909 3 3 
2.263419957 3 3 
2.263419957 3 4 
2.263419957 3 3 
2.264055761 3 3 
2.264055761 3 3 
1.059363658 3 3 
1.059363658 3 3 
1.059363658 3 4 
1.059363658 3 4 
1.059363658 3 3 
0.5444474365 3 3 
0.5444474365 3 3 
15.82332677 3 3 
41.32393602 3 3 
9.059703334 3 3 
1.958010379 3 3 
1.958010379 3 3 
0.85887252 3 3 
0.85887252 3 3 
0.85887252 3 6 
0.85887252 3 3 
0.85887252 3 3 
4.824968912 3 3 
4.824968912 3 3 
2.995743985 3 3 
2.014859415 3 3 
2.014859415 3 3 
3.538328584 3 3 
3.538328584 3 3 
11.79134791 3 3 
1.445388344 3 3 
1.445388344 3 4 
1.445388344 3 3 
8.287042123 3 3 
6.181295157 3 3 
7.572293715 3 3 
7.572293715 3 3 
1.714419271 3 3 
1.714419271 3 3 
8.514257748 3 3 
8.514257748 3 3 
2.062703617 3 3 
2.062703617 3 3 
2.062703617 3 3 
2.062703617 3 3 
2.062703617 3 3 
8.566978093 3 3 
1.308244055 3 3 
1.308244055 3 3 
0.2257752285 3 4 
0.2257752285 3 3 
0.4985060508 3 4 
0.4232089796 4 9 
3.048480159 4 6 
3.048480159 4 4 
3.048480159 4 4 
3.048480159 4 6 
1.652778364 4 4 
0.6917678751 4 4 
0.6917678751 3 3 
0.6917678751 3 4 
8.856875634 3 3 
8.856875634 3 3 
8.856875634 3 3 
8.856875634 3 3 
7.12260737 3 4 
1.517722432 3 3 
1.517722432 3 4 
11.08572747 3 3 
11.08572747 3 3 
11.08572747 3 3 
2.317961762 3 3 
2.317961762 3 3 
2.317961762 3 3 
2.317961762 3 3 
4.519472427 3 3 
1.91466241 3 3 
1.91466241 3 5 
1.91466241 3 3 
1.91466241 3 3 
2.965074403 3 3 
2.965074403 3 3 
2.965074403 3 3 
4.311611036 3 3 
4.76893178 3 3 
4.76893178 3 3 
5.140329088 3 3 
5.140329088 3 3 
5.140329088 3 4 
2.332258962 3 3 
0.4881833181 3 6 
0.4881833181 3 3 
0.4881833181 3 3 
0.4881833181 3 4 
0.4130196021 3 7 
0.4130196021 3 4 
0.4130196021 3 6 
23.82006865 3 3 
3.187744902 3 3 
3.187744902 3 3 
3.544431714 3 3 
3.544431714 3 3 
10.29731742 3 3 
10.29731742 3 3 
10.29731742 3 3 
10.29731742 3 3 
2.682042434 3 3 
2.682042434 3 3 
0.7115395659 3 3 
0.7115395659 3 5 
0.6654909613 3 6 
0.6654909613 3 3 
0.6654909613 3 5 
0.3831334436 3 4 
0.3831334436 3 3 
0.3831811278 3 8 
0.3831811278 3 3 
0.4011936482 3 3 
0.4011936482 3 3 
0.4011936482 3 3 
0.4011936482 3 6 
0.4011936482 3 4 
0.4011936482 3 9 
1.324541538 3 4 
1.324541538 3 3 
1.230274127 3 3 
1.986176009 3 4 
1.986176009 3 3 
0.4693942024 3 4 
0.4693942024 3 3 
0.4693942024 3 4 
0.4693942024 3 7 
0.938202818 3 4 
0.938202818 3 3 
0.938202818 3 3 
0.938202818 3 3 
0.938202818 3 4 
0.938202818 3 4 
0.938202818 4 4 
0.938202818 4 6 
0.938202818 4 4 
1.696248464 3 4 
1.696248464 3 3 
1.696248464 3 4 
3.402146585 3 3 
3.402146585 3 3 
2.658691097 3 3 
1.13689118 3 3 
0.9790485272 3 14 
0.9790485272 5 8 
0.9790485272 4 9 
0.9790485272 4 8 
0.9790485272 4 9 
0.9790485272 3 3 
0.9790485272 3 3 
0.8677521838 3 5 
0.8677521838 3 4 
0.8677521838 3 5 
0.8677521838 4 7 
1.303613017 3 3 
0.8989634052 3 3 
0.8989634052 3 3 
0.5588717369 3 7 
0.8389388628 3 3 
0.8389388628 3 3 
5.434058916 3 3 
5.434058916 3 3 
5.434058916 3 4 
5.434058916 4 4 
5.434058916 4 4 
5.434058916 4 4 
5.434058916 4 4 
5.434058916 4 4 
5.434058916 4 4 
6.688714028 4 4 
6.688714028 4 4 
6.688714028 4 4 
6.688714028 4 4 
3.091151294 4 4 
3.091151294 4 4 
3.091151294 4 4 
9.314798144 3 3 
4.606278195 3 3 
4.606278195 3 3 
4.606278195 3 3 
4.606278195 3 3 
0.5759740819 3 3 
2.759591924 3 6 
2.759591924 4 4 
2.742419577 4 4 
2.407865993 4 4 
3.898730437 4 4 
3.898730437 4 4 
3.898730437 4 5 
3.898730437 4 4 
3.898730437 4 4 
3.898730437 4 4 
1.948678953 4 4 
1.948678953 4 6 
1.948678953 4 7 
1.948678953 5 5 
1.948678953 5 5 
1.948678953 4 4 
1.948678953 3 3 
1.046628389 3 4 
2.560348282 3 4 
1.712810877 3 4 
1.712810877 3 5 
1.712810877 3 3 
0.5412949935 3 4 
3.115008411 3 3 
1.800620158 3 3 
4.339394214 3 3 
4.339394214 3 3 
3.240936578 3 3 
3.240936578 3 3 
3.240936578 3 3 
0.4733657057 3 4 
0.9920271203 3 3 
0.9920271203 3 3 
0.5549272403 3 3 
0.5549272403 3 4 
1.413406481 3 9 
1.413406481 4 5 
1.796359617 3 3 
1.796359617 3 3 
1.796359617 3 3 
1.796359617 3 3 
1.796359617 3 3 
1.796359617 3 3 
3.816765798 3 3 
1.114962899 3 3 
1.114962899 3 3 
1.114962899 3 6 
1.114962899 3 5 
1.114962899 4 6 
1.114962899 3 3 
1.114962899 3 3 
0.5154335394 3 4 
0.5154335394 3 4 
0.5154335394 3 4 
0.5154335394 3 4 
2.305854481 4 6 
2.305854481 4 14 
2.069507766 4 5 
1.005347142 4 7 
0.7406400435 4 6 
0.9055632055 4 5 
0.9055632055 5 6 
0.7035845059 4 5 
0.5469694489 4 4 
0.5469694489 4 7 
0.5469694489 4 5 
5.654856429 4 4 
2.501254881 4 4 
2.035877937 4 4 
2.035877937 4 4 
2.035877937 4 5 
2.035877937 4 6 
2.053292804 4 4 
2.053292804 4 6 
1.851948094 4 6 
1.851948094 4 4 
1.851948094 4 5 
1.851948094 4 4 
1.851948094 4 4 
1.851948094 4 8 
1.851948094 4 4 
1.851948094 4 4 
0.9506257865 4 4 
0.9506257865 4 5 
0.9506257865 4 6 
0.8157507092 4 8 
0.8157507092 4 5 
0.5420131558 4 6 
0.5420131558 4 7 
0.3169741837 3 4 
1.590098064 3 4 
1.208526624 3 3 
1.208526624 3 3 
1.208526624 3 3 
1.524165627 3 3 
6.491349656 3 3 
6.491349656 3 3 
13.93638023 3 3 
9.147356228 3 3 
9.147356228 3 3 
9.147356228 3 3 
9.147356228 3 3 
4.690404847 3 3 
5.385344924 3 3 
1.899641489 3 3 
1.899641489 3 3 
4.015049252 3 3 
4.015049252 3 3 
1.751190163 3 3 
1.751190163 3 4 
0.8745517448 3 3 
7.428016562 3 3 
7.428016562 3 3 
7.428016562 3 3 
7.428016562 3 3 
7.428016562 3 3 
7.428016562 3 3 
7.428016562 3 3 
2.193316402 3 3 
2.193316402 3 4 
2.193316402 4 4 
2.193316402 4 5 
2.193316402 4 7 
2.193316402 5 6 
2.193316402 5 6 
2.193316402 5 5 
2.193316402 5 6 
2.193316402 4 6 
2.193316402 4 4 
2.193316402 4 4 
4.864507663 4 4 
4.864507663 4 4 
4.864507663 4 4 
4.864507663 4 4 
4.864507663 4 4 
4.864507663 4 4 
4.864507663 4 4 
0.8029212924 4 4 
0.8968704298 4 4 
0.8968704298 4 7 
1.037560457 3 3 
1.718835607 3 4 
1.718835607 3 3 
1.112868377 3 3 
1.112868377 3 3 
1.112868377 3 4 
6.884201662 3 3 
6.884201662 3 3 
1.621007439 3 3 
4.425635245 3 3 
4.425635245 3 3 
4.425635245 3 3 
4.425635245 3 4 
4.425635245 3 3 
5.553876818 3 3 
5.553876818 3 3 
0.8326215683 3 4 
0.8326215683 3 3 
0.8326215683 3 4 
2.061954222 3 5 
2.061954222 3 3 
2.061954222 3 3 
2.061954222 3 3 
2.061954222 3 3 
2.061954222 3 3 
2.061954222 3 3 
2.061954222 3 4 
2.061954222 3 3 
2.061954222 3 4 
2.061954222 3 3 
2.061954222 3 3 
2.061954222 3 3 
17.04654529 3 3 
0.9401479489 3 3 
0.9401479489 3 4 
1.407644551 3 3 
1.407644551 3 4 
1.407644551 4 4 
1.407644551 4 8 
1.407644551 5 5 
1.407644551 5 6 
1.407644551 4 4 
1.468245544 4 4 
1.468245544 4 5 
0.6158654403 3 5 
0.5028092272 4 4 
0.5028092272 3 3 
0.5028092272 3 3 
0.5028092272 3 8 
0.605264996 3 4 
0.605264996 3 4 
0.7231634202 3 9 
0.7231634202 3 3 
0.7231634202 3 4 
3.21607851 3 4 
3.21607851 3 3 
3.21607851 3 3 
3.21607851 3 3 
3.21607851 3 3 
3.21607851 3 4 
3.21607851 3 3 
4.148901163 3 3 
4.148901163 3 3 
3.613779234 3 3 
3.613779234 3 3 
0.9207773089 3 4 
0.9207773089 3 3 
0.9207773089 3 4 
4.567168297 3 3 
4.567168297 3 3 
4.472194165 3 3 
1.314384195 3 3 
1.558753917 3 3 
1.558753917 3 3 
1.558753917 3 3 
1.643153104 3 3 
1.40965074 3 4 
0.41386257 4 6 
3.123344052 4 7 
3.119798736 4 4 
1.323282673 4 4 
1.323282673 4 5 
1.345937481 4 5 
1.345937481 4 6 
1.345937481 4 4 
3.308212966 4 4 
2.58597164 4 4 
2.58597164 4 4 
2.58597164 4 4 
2.58597164 4 5 
2.58597164 4 4 
2.58597164 3 4 
2.58597164 3 3 
2.58597164 3 4 
2.58597164 3 3 
2.58597164 3 3 
2.58597164 3 3 
2.58597164 3 3 
2.58597164 3 3 
2.58597164 3 3 
0.5623047493 3 3 
0.5623047493 3 3 
1.34654869 3 3 
1.34654869 3 6 
5.084933503 3 3 
5.084933503 3 3 
5.211531845 3 3 
4.031570321 3 3 
4.031570321 3 3 
4.031570321 3 3 
9.430646604 3 3 
9.430646604 3 3 
9.430646604 3 3 
9.430646604 3 3 
9.430646604 3 3 
9.430646604 3 3 
2.126966351 3 3 
10.32975561 3 3 
10.32975561 3 3 
6.893637849 3 3 
4.095963713 3 3 
0.3386488213 3 3 
0.3386488213 3 3 
0.3386488213 3 4 
0.3386488213 3 5 
0.3386488213 4 7 
0.3386488213 5 25 
3.136415066 4 4 
3.136415066 4 4 
3.136415066 4 4 
3.674089015 4 5 
3.674089015 5 5 
3.674089015 5 5 
3.674089015 4 4 
3.674089015 4 4 
3.674089015 4 4 
3.674089015 4 4 
12.19679777 4 4 
12.19679777 4 4 
12.19679777 4 4 
12.19679777 4 4 
8.234973484 4 4 
3.555453803 4 4 
3.555453803 4 4 
3.153467235 4 4 
3.153467235 4 4 
3.153467235 4 4 
8.866469633 4 4 
24.17304298 4 4 
4.541879691 4 4 
4.541879691 4 4 
4.541879691 4 4 
27.47425329 4 4 
27.47425329 4 4 
16.46077557 4 4 
16.46077557 4 4 
12.95512057 4 4 
12.95512057 4 4 
12.95512057 4 4 
10.72136419 4 4 
11.6849539 4 4 
3.075910413 4 4 
2.467854049 4 4 
2.467854049 4 4 
2.467854049 4 4 
3.923659775 4 4 
12.67636273 4 4 
12.67636273 4 4 
12.67636273 4 4 
12.67636273 4 4 
12.67636273 4 4 
2.363883452 4 4 
2.363883452 4 5 
2.363883452 4 5 
2.363883452 4 4 
2.363883452 4 4 
2.363883452 4 4 
26.02019103 4 4 
26.02019103 4 4 
26.02019103 4 4 
26.02019103 4 4 
9.338650578 4 4 
9.338650578 4 4 
7.1551956 4 4 
7.1551956 4 4 
3.731765393 4 4 
10.00503647 4 4 
10.00503647 4 4 
10.00503647 4 4 
10.00503647 4 4 
8.242604773 4 4 
9.633448531 4 4 
9.633448531 4 4 
5.603111025 4 4 
5.603111025 4 4 
0.7497973188 4 4 
0.7497973188 4 6 
0.7497973188 4 15 
0.7497973188 4 5 
0.7497973188 4 6 
0.7497973188 5 6 
1.407517302 5 6 
1.407517302 5 7 
1.407517302 5 7 
1.407517302 5 5 
1.407517302 5 6 
1.407517302 5 6 
16.35186955 5 6 
13.22497108 5 5 
5.644504255 5 5 
15.53675286 5 5 
6.575871832 5 5 
6.575871832 5 5 
6.575871832 5 5 
6.575871832 5 6 
6.575871832 5 5 
6.575871832 5 6 
6.575871832 5 5 
0.4412993374 5 8 
0.4412993374 5 7 
0.4412993374 5 10 
0.8397000705 5 5 
1.08227209 5 13 
1.08227209 5 8 
1.08227209 5 7 
1.08227209 5 5 
7.531075765 5 6 
7.531075765 5 5 
7.008818152 5 5 
6.057138266 5 8 
6.057138266 5 5 
6.057138266 5 5 
6.057138266 5 5 
6.057138266 5 6 
6.057138266 5 5 
6.057138266 5 6 
6.057138266 5 5 
3.041716726 5 5 
3.041716726 5 6 
3.041716726 6 6 
19.40302014 6 6 
19.40302014 6 6 
19.40302014 6 6 
19.40302014 6 6 
8.079150896 6 6 
6.25536181 6 6 
6.25536181 6 6 
3.549323236 6 6 
1.612154822 6 6 
9.89443906 6 7 
9.89443906 6 6 
9.89443906 6 6 
9.89443906 6 6 
9.89443906 6 6 
9.89443906 6 6 
5.060787171 5 5 
5.060787171 5 5 
37.94327282 4 4 
37.94327282 4 4 
12.62544402 4 4 
12.57343139 4 4 
17.97484804 4 4 
17.97484804 4 4 
3.099337772 4 4 
3.099337772 4 4 
3.099337772 4 4 
5.507896735 4 5 
1.970447984 4 4 
1.970447984 4 4 
1.970447984 4 4 
1.970447984 4 4 
1.970447984 4 4 
1.970447984 4 4 
1.970447984 4 5 
10.51867899 4 4 
10.51867899 4 4 
10.51867899 4 4 
10.51867899 4 4 
9.675108105 4 4 
9.675108105 4 4 
9.675108105 4 4 
9.675108105 4 4 
2.078118147 4 4 
2.078118147 4 5 
2.078118147 4 5 
2.078118147 4 5 
2.078118147 3 3 
2.078118147 3 3 
2.078118147 3 3 
2.078118147 3 3 
2.078118147 3 5 
2.078118147 3 3 
0.6020156095 3 3 
0.6020156095 3 3 
4.787228426 3 3 
4.787228426 3 3 
4.787228426 3 3 
3.612369586 3 3 
3.612369586 3 3 
3.612369586 3 3 
3.854961693 3 3 
0.6559033373 3 3 
0.6559033373 3 3 
0.6559033373 3 4 
1.656783487 3 4 
1.656783487 4 6 
1.656783487 3 3 
1.869336572 3 3 
2.629262894 3 4 
2.629262894 4 4 
2.629262894 4 4 
2.965959799 4 4 
1.113246936 4 4 
1.113246936 3 3 
1.113246936 3 3 
1.113246936 3 4 
1.113246936 3 3 
13.33252296 3 3 
14.88777492 3 3 
6.445444854 3 3 
0.7852381247 3 3 
0.7852381247 3 6 
0.7852381247 3 3 
0.7852381247 3 5 
0.7852381247 3 6 
1.848193192 3 3 
1.848193192 3 3 
1.848193192 3 3 
1.848193192 3 3 
1.848193192 3 3 
8.316795605 3 3 
8.11332192 3 3 
8.11332192 3 3 
30.25771489 3 3 
30.25771489 3 3 
30.25771489 3 3 
6.66464379 3 3 
0.5935619215 3 3 
2.229503209 3 3 
2.229503209 3 4 
2.229503209 4 5 
2.229503209 4 5 
2.229503209 3 3 
1.955800587 3 3 
0.6003414082 3 4 
0.6003414082 3 4 
0.6003414082 3 4 
1.075201678 3 9 
1.075201678 3 4 
1.075201678 3 3 
1.075201678 3 3 
1.075201678 3 3 
1.075201678 3 5 
1.075201678 3 3 
0.929605054 3 3 
3.198835015 3 4 
7.019372883 3 3 
1.94923292 3 3 
32.18311446 3 3 
32.18311446 3 3 
32.18311446 3 3 
2.660409822 3 3 
3.394895907 3 3 
2.079046537 3 3 
2.079046537 3 3 
3.677818706 3 3 
3.677818706 3 3 
3.677818706 3 3 
3.677818706 3 3 
1.916733884 3 3 
1.916733884 3 3 
1.916733884 3 3 
1.916733884 3 3 
1.916733884 3 3 
1.916733884 3 3 
1.916733884 3 4 
1.916733884 3 3 
4.141656822 3 3 
4.141656822 3 3 
4.141656822 3 3 
4.141656822 3 3 
4.141656822 3 3 
1.92216825 3 3 
1.92216825 3 3 
1.92216825 3 5 
1.92216825 3 3 
1.92216825 3 4 
5.944777846 3 3 
2.275343142 3 3 
2.275343142 3 3 
2.275343142 3 3 
8.370729499 3 3 
8.370729499 3 3 
1.722277603 3 3 
1.722277603 3 4 
1.722277603 3 3 
1.722277603 3 3 
1.722277603 3 5 
3.196042535 3 3 
3.196042535 3 3 
3.196042535 3 3 
3.196042535 3 3 
3.311927721 3 3 
3.311927721 3 3 
1.235200963 3 3 
5.561690373 3 3 
5.561690373 3 3 
5.561690373 3 3 
5.561690373 3 3 
5.561690373 3 4 
4.172216324 3 3 
20.69881353 3 3 
9.490005379 3 3 
9.490005379 3 3 
38.19238166 3 3 
40.79309381 3 3 
40.79309381 3 3 
42.53567704 3 3 
30.00653867 3 3 
30.00653867 3 3 
2.979662751 3 3 
2.979662751 3 3 
2.033746222 3 3 
2.033746222 3 3 
2.033746222 3 3 
2.033746222 3 3 
2.033746222 3 3 
1.246505071 3 4 
1.246505071 3 3 
3.737511131 3 3 
3.737511131 3 3 
3.737511131 3 3 
3.737511131 3 3 
0.9038263782 3 3 
0.6008464112 3 5 
0.6008464112 3 4 
0.6008464112 3 3 
0.6008464112 3 3 
0.6008464112 3 3 
0.6008464112 3 4 
5.506607897 3 3 
4.501437362 3 3 
4.501437362 3 3 
4.501437362 3 3 
4.501437362 3 3 
4.501437362 3 3 
4.501437362 3 3 
4.501437362 3 3 
3.666824603 3 3 
3.666824603 3 3 
3.666824603 3 3 
3.666824603 3 3 
8.45279698 3 3 
21.9742518 3 3 
21.9742518 3 3 
21.9742518 3 3 
3.686029141 3 3 
3.686029141 3 3 
3.686029141 3 3 
3.686029141 3 3 
3.347493734 3 3 
2.964699444 3 4 
2.964699444 3 3 
2.964699444 3 3 
2.964699444 3 3 
2.964699444 3 3 
2.964699444 3 3 
1.480598415 3 3 
2.440474426 3 3 
4.297041356 3 3 
4.297041356 3 3 
4.297041356 3 3 
0.6025512525 3 3 
0.2994731485 3 8 
0.8852452869 3 4 
2.877990919 3 3 
2.877990919 3 3 
2.877990919 3 4 
2.867652726 3 3 
2.867652726 3 3 
2.867652726 3 3 
1.241124583 3 3 
9.41393869 3 3 
9.41393869 3 3 
8.70595948 3 3 
8.70595948 3 3 
8.70595948 3 3 
8.70595948 3 3 
8.70595948 3 3 
8.70595948 3 3 
8.643132637 3 3 
8.643132637 3 3 
8.643132637 3 3 
8.643132637 3 3 
8.643132637 3 3 
8.643132637 3 3 
8.643132637 3 3 
8.643132637 3 3 
8.643132637 3 3 
8.643132637 3 3 
16.48006149 3 3 
45.33838819 3 3 
35.89688949 3 3 
6.701896654 3 3 
1.393030735 3 3 
1.393030735 3 3 
1.393030735 3 3 
1.393030735 3 3 
3.567173011 3 3 
3.567173011 3 3 
3.567173011 3 3 
3.567173011 3 4 
1.144501433 3 3 
1.144501433 3 3 
2.772086653 3 3 
1.370715243 3 3 
1.370715243 3 3 
1.370715243 3 3 
8.889288954 3 3 
8.889288954 3 3 
3.150127295 3 3 
3.150127295 3 3 
3.150127295 3 3 
3.150127295 3 3 
3.150127295 3 3 
1.792106429 3 3 
1.792106429 3 3 
1.757115233 3 4 
2.342899039 3 3 
2.791331552 3 3 
2.791331552 3 3 
0.5534103482 3 4 
0.5534103482 3 4 
1.247011756 3 3 
1.247011756 3 7 
0.7661975772 4 5 
4.358311572 4 4 
4.358311572 4 4 
1.485921124 4 4 
1.485921124 4 5 
1.485921124 4 5 
4.21079079 4 6 
1.468935837 4 4 
1.468935837 4 8 
1.468935837 4 7 
1.468935837 4 5 
1.468935837 4 4 
1.468935837 4 5 
1.097793635 4 5 
5.500027351 4 4 
5.500027351 4 4 
3.034708612 4 4 
2.147252489 4 4 
2.147252489 4 4 
2.147252489 4 4 
3.377949538 4 4 
4.471871851 4 4 
4.471871851 4 4 
4.471871851 4 4 
4.471871851 4 4 
4.471871851 4 4 
4.471871851 4 4 
4.471871851 4 4 
4.471871851 4 5 
1.649502657 4 5 
1.649502657 4 4 
3.624291415 4 5 
3.624291415 4 4 
3.624291415 4 4 
0.7699782973 4 5 
0.7699782973 4 10 
1.642444777 4 7 
1.642444777 4 5 
1.642444777 4 4 
1.642444777 4 12 
1.642444777 4 9 
1.642444777 4 4 
1.642444777 4 5 
1.642444777 4 4 
1.875384387 4 4 
1.875384387 4 4 
7.56215472 3 3 
7.435397666 3 3 
16.42640209 3 3 
16.42640209 3 3 
2.414491524 3 3 
2.414491524 3 3 
2.414491524 3 4 
2.701668834 3 3 
2.701668834 3 3 
17.26241767 3 3 
17.26241767 3 3 
2.445727279 3 3 
2.445727279 3 3 
2.445727279 3 3 
2.445727279 3 3 
2.445727279 3 3 
6.008338122 3 3 
6.008338122 3 3 
5.247348325 3 3 
5.247348325 3 3 
9.123710406 3 3 
3.118814191 3 3 
3.118814191 3 3 
3.118814191 3 3 
1.438245304 3 3 
10.05031457 3 3 
10.05031457 3 3 
10.05031457 3 3 
1.76745799 3 3 
1.76745799 3 4 
1.76745799 4 5 
1.76745799 4 4 
2.641774632 4 4 
2.641774632 3 3 
18.03794806 3 3 
10.3957484 3 3 
7.214167686 3 3 
7.214167686 3 3 
7.214167686 3 3 
7.214167686 3 3 
9.245824585 3 3 
1.015401795 3 3 
2.56576069 3 3 
2.56576069 3 3 
2.56576069 3 3 
3.035953951 3 3 
3.035953951 3 3 
3.035953951 3 3 
1.34770555 3 3 
1.34770555 3 3 
1.34770555 3 8 
1.34770555 3 3 
0.6542349334 3 3 
2.557874541 3 4 
2.557874541 3 3 
2.557874541 3 5 
2.557874541 3 3 
2.557874541 3 3 
2.557874541 3 3 
3.483328499 3 3 
3.483328499 3 3 
3.483328499 3 3 
2.430616174 3 3 
0.8776757858 3 3 
0.8776757858 3 3 
1.891400786 3 3 
1.953377437 3 3 
1.953377437 3 3 
1.15232182 3 3 
2.747207095 3 3 
2.747207095 3 3 
2.747207095 3 3 
2.747207095 3 3 
2.747207095 3 3 
2.747207095 3 3 
2.302325248 3 3 
11.92735596 3 3 
11.92735596 3 3 
11.92735596 3 3 
11.92735596 3 3 
18.17051695 3 3 
1.232620006 3 3 
1.232620006 3 5 
1.345683238 4 9 
1.602250356 4 5 
1.602250356 4 4 
1.602250356 4 6 
1.602250356 4 5 
1.602250356 4 4 
1.602250356 3 3 
1.485395776 3 3 
1.485395776 3 3 
0.9747625506 3 3 
2.863932442 3 3 
2.863932442 3 3 
2.863932442 3 3 
1.506799336 3 3 
3.006111776 3 3 
1.391327257 3 3 
1.391327257 3 3 
2.676762472 3 3 
2.676762472 3 3 
2.676762472 3 4 
5.190235169 3 3 
2.171797656 3 3 
2.171797656 3 3 
2.171797656 3 3 
2.171797656 3 3 
2.171797656 3 3 
10.20376521 3 3 
0.5607936273 3 3 
0.272401419 3 4 
0.272401419 3 5 
0.1422009505 3 8 
1.409371107 3 4 
2.657919874 3 3 
2.657919874 3 3 
12.6592475 3 3 
0.6537999887 3 3 
0.6537999887 3 3 
0.6108620535 3 3 
0.6108620535 3 3 
0.6108620535 3 6 
0.6108620535 3 5 
0.6108620535 3 4 
3.070621195 4 5 
3.070621195 4 4 
2.316057836 4 4 
1.00811805 4 7 
1.00811805 5 5 
1.00811805 3 3 
3.550652209 3 3 
1.544301369 3 3 
8.853706039 3 3 
8.853706039 3 3 
8.853706039 3 3 
8.853706039 3 3 
8.853706039 3 3 
7.523803332 3 3 
2.889229332 3 3 
2.889229332 3 3 
2.889229332 3 3 
2.889229332 3 3 
2.590605905 3 3 
2.590605905 3 3 
2.590605905 3 3 
2.590605905 3 3 
2.590605905 3 3 
2.590605905 3 3 
1.949755136 3 3 
1.949755136 3 3 
1.949755136 3 3 
0.6874211232 3 4 
7.758813773 3 3 
1.385110988 3 3 
1.520154936 3 3 
3.162800193 3 3 
3.162800193 3 4 
3.162800193 3 3 
3.162800193 3 3 
3.162800193 3 3 
3.162800193 3 3 
3.162800193 3 3 
3.162800193 3 3 
2.024291428 3 3 
0.6468849321 3 3 
0.6468849321 3 4 
0.6468849321 3 3 
0.6468849321 3 3 
0.6468849321 3 18 
0.6468849321 3 4 
0.6468849321 3 4 
0.6468849321 4 4 
0.6468849321 3 3 
0.6468849321 3 3 
3.035280288 3 3 
0.4521167749 3 4 
0.4521167749 3 5 
0.4521167749 3 4 
0.4521167749 3 3 
0.4521167749 3 3 
0.4521167749 3 3 
2.990144426 3 3 
2.737299431 3 3 
2.737299431 3 3 
19.64479209 3 3 
19.64479209 3 3 
19.99799152 3 3 
37.46596668 3 3 
17.14628 3 3 
17.14628 3 3 
17.14628 3 3 
3.427705221 3 3 
3.427705221 3 3 
3.427705221 3 3 
3.427705221 3 3 
2.845115185 3 3 
2.0231442 3 3 
7.114018462 3 3 
7.114018462 3 3 
26.00193202 3 3 
26.00193202 3 3 
26.00193202 3 3 
1.210711397 3 3 
10.40051615 3 3 
10.40051615 3 3 
10.40051615 3 3 
10.40051615 3 3 
9.187082065 3 3 
9.187082065 3 3 
9.187082065 3 3 
1.099931553 3 3 
3.611930087 3 3 
3.611930087 3 3 
3.611930087 3 3 
1.506119033 3 3 
3.453893761 3 3 
3.453893761 3 3 
3.453893761 3 3 
1.757899536 3 3 
2.028352312 3 3 
2.028352312 3 3 
0.9895446541 3 3 
0.9895446541 3 4 
2.517151797 3 4 
5.457890139 4 4 
2.534817665 4 4 
14.7661458 4 4 
