gammaP Gplus G 
5.327702791 4 4 
5.327702791 4 5 
0.8720985104 4 4 
0.8720985104 4 5 
0.767930993 4 4 
0.767930993 4 6 
0.767930993 3 5 
0.767930993 3 8 
0.767930993 3 3 
0.6864945628 3 8 
0.6864945628 3 3 
0.6864945628 3 3 
0.37824397 3 3 
0.37824397 3 3 
0.9374027418 3 4 
0.9374027418 3 5 
0.9374027418 3 3 
0.9374027418 3 3 
1.441620219 3 7 
0.1987372378 3 3 
0.1987372378 3 4 
0.5253018493 3 5 
0.5253018493 4 6 
0.5253018493 3 7 
0.5253018493 3 4 
2.87925619 3 3 
2.87925619 3 3 
2.87925619 3 3 
1.546908569 3 3 
1.546908569 3 3 
1.546908569 3 3 
0.7300671814 3 3 
0.7300671814 3 4 
1.334388828 3 3 
1.334388828 3 4 
1.334388828 3 5 
1.334388828 3 4 
1.334388828 3 3 
2.541669662 3 3 
2.541669662 3 3 
2.541669662 3 3 
2.541669662 3 4 
2.541669662 3 5 
2.541669662 3 5 
2.541669662 4 4 
1.617739376 4 4 
1.617739376 3 4 
1.606611145 3 3 
1.606611145 3 3 
1.606611145 3 3 
1.606611145 3 4 
7.112921587 3 3 
7.112921587 3 3 
1.19452137 3 3 
3.425525456 3 3 
3.425525456 3 3 
1.416364598 3 4 
1.416364598 3 4 
1.416364598 3 3 
1.416364598 3 3 
1.491301744 3 4 
1.226558911 3 4 
6.304916439 3 3 
5.266249691 3 3 
4.267277633 3 3 
1.972802896 3 3 
7.360450922 3 3 
9.517031084 3 3 
1.697591537 3 3 
1.697591537 3 8 
1.697591537 4 4 
1.697591537 4 4 
0.8529597619 3 4 
0.8529597619 3 5 
0.7608122446 3 5 
0.7608122446 3 6 
0.7608122446 3 3 
1.606226141 3 3 
0.4976909697 3 3 
0.4976909697 3 8 
0.4976909697 3 4 
0.4976909697 3 7 
0.4976909697 3 7 
0.4976909697 3 13 
0.4976909697 3 3 
0.4976909697 3 3 
0.4976909697 3 3 
1.016957244 3 3 
0.9666016172 3 4 
0.9666016172 3 3 
0.9064829787 3 3 
0.9064829787 3 3 
1.077860169 3 5 
1.077860169 3 3 
4.621661992 3 3 
4.621661992 3 3 
3.560370825 3 3 
3.560370825 3 3 
0.7854705988 3 3 
0.7854705988 3 5 
0.7854705988 3 5 
0.7854705988 3 5 
0.7854705988 3 4 
0.7854705988 3 5 
0.7304177768 3 3 
0.7304177768 3 4 
0.7304177768 3 4 
2.177750454 3 3 
2.538097035 3 5 
1.586923935 4 4 
1.586923935 4 4 
1.586923935 4 5 
1.586923935 4 5 
1.586923935 4 5 
1.586923935 4 4 
1.586923935 4 10 
1.586923935 3 3 
1.101496462 3 3 
0.6092361698 3 3 
0.6092361698 3 4 
0.6092361698 3 4 
0.6092361698 3 4 
0.6092361698 3 4 
1.767750904 4 7 
1.767750904 4 5 
1.767750904 4 6 
1.767750904 4 6 
1.767750904 4 4 
2.405633579 4 4 
2.405633579 3 3 
2.405633579 3 3 
2.405633579 3 3 
2.405633579 3 4 
2.405633579 4 6 
0.4534031215 3 3 
0.4534031215 3 3 
0.4534031215 3 4 
0.4534031215 3 10 
2.450471388 3 3 
2.450471388 3 3 
2.450471388 3 3 
2.450471388 3 3 
2.450471388 3 3 
2.450471388 3 3 
2.450471388 3 3 
2.450471388 3 3 
2.450471388 3 4 
2.450471388 3 3 
2.450471388 3 3 
2.450471388 3 4 
2.450471388 3 3 
2.450471388 3 3 
2.450471388 3 4 
10.11414109 3 3 
8.275196984 3 3 
8.275196984 3 3 
1.44646256 3 3 
1.44646256 3 5 
1.624248803 3 6 
2.125641584 3 3 
0.347617775 3 6 
0.347617775 3 4 
0.347617775 3 6 
0.347617775 3 7 
0.347617775 4 4 
0.347617775 4 11 
0.347617775 4 8 
0.347617775 4 15 
0.3859647516 4 7 
0.3859647516 5 6 
0.3485749749 5 7 
0.5584542447 5 5 
2.332708976 3 3 
1.702970462 3 8 
1.702970462 5 5 
2.019938796 5 8 
2.019938796 4 5 
3.676542279 5 6 
2.677788299 5 5 
2.677788299 5 8 
3.860748503 6 7 
3.860748503 6 7 
3.860748503 6 6 
6.990974466 6 6 
12.87768683 6 6 
12.87768683 6 6 
16.03952556 6 6 
16.03952556 6 6 
9.308215569 6 7 
3.378969691 7 8 
3.378969691 7 8 
3.378969691 6 9 
3.378969691 7 10 
3.378969691 6 6 
3.378969691 6 8 
3.378969691 6 6 
3.378969691 6 6 
2.505982763 6 6 
2.505982763 6 9 
2.505982763 6 9 
2.505982763 6 9 
2.505982763 7 11 
2.505982763 9 21 
2.505982763 9 18 
2.505982763 9 12 
2.505982763 7 8 
2.505982763 6 6 
2.505982763 6 8 
2.505982763 6 8 
2.505982763 7 9 
2.49191772 7 8 
2.49191772 7 8 
6.091216788 7 7 
6.091216788 6 6 
6.091216788 6 6 
4.079008616 6 7 
4.079008616 6 7 
4.079008616 5 6 
4.079008616 4 5 
4.079008616 4 7 
4.079008616 6 7 
1.466577416 6 9 
1.466577416 6 7 
2.425235196 6 9 
2.425235196 6 10 
2.666730175 7 8 
2.666730175 6 7 
2.666730175 6 6 
2.666730175 6 10 
10.15548442 5 5 
1.837330912 5 5 
1.837330912 5 9 
1.837330912 6 10 
1.837330912 6 8 
1.837330912 6 8 
1.837330912 6 7 
7.922719056 5 5 
7.922719056 5 5 
7.922719056 5 5 
7.922719056 5 5 
7.922719056 5 5 
7.922719056 5 5 
7.922719056 5 5 
7.922719056 5 5 
7.106604936 4 4 
2.756554445 4 4 
1.579330953 4 8 
0.6411787603 5 9 
0.6411787603 3 4 
0.6411787603 3 3 
0.6411787603 3 7 
0.6411787603 3 3 
4.117160869 3 3 
4.117160869 3 3 
5.360296175 3 3 
5.360296175 3 3 
4.120750312 3 3 
4.564636025 3 3 
4.564636025 3 3 
4.564636025 3 3 
4.564636025 3 3 
5.026212179 3 3 
5.026212179 3 3 
1.095679622 3 4 
1.095679622 2 2 
1.095679622 2 2 
1.095679622 2 2 
4.994222871 2 2 
4.994222871 2 2 
29.51147879 2 2 
29.51147879 2 2 
1.003488383 2 2 
5.920011244 2 2 
5.920011244 2 2 
5.920011244 2 2 
5.920011244 2 2 
1.237553356 2 2 
16.58392642 2 2 
16.58392642 2 2 
44.63500062 2 2 
44.63500062 2 2 
9.762576787 2 2 
0.8769037292 2 2 
0.8769037292 2 3 
0.8769037292 2 2 
2.092607797 2 2 
2.092607797 2 2 
1.737352675 2 2 
1.737352675 2 2 
0.5755034785 2 4 
0.5755034785 3 7 
0.5755034785 3 7 
0.5755034785 4 4 
1.092109093 3 3 
3.354978307 3 3 
3.354978307 3 4 
5.185086202 3 3 
2.764719144 3 3 
2.370011056 2 2 
3.532309402 2 2 
3.532309402 2 2 
3.532309402 2 2 
3.951568724 2 2 
3.661189374 2 2 
3.661189374 2 2 
3.661189374 2 2 
7.672633799 2 2 
7.672633799 2 2 
1.094586956 2 2 
1.094586956 2 2 
0.5535620312 2 2 
0.5535620312 2 9 
0.5535620312 2 2 
0.5535620312 2 5 
0.5535620312 2 8 
0.5535620312 3 6 
0.484276903 3 5 
0.484276903 3 9 
0.484276903 3 5 
2.085018346 3 3 
2.085018346 3 3 
2.085018346 3 3 
2.085018346 3 3 
2.085018346 3 3 
1.860043999 3 3 
0.2295973613 3 3 
0.2295973613 3 5 
0.2295973613 3 6 
0.4870866354 3 3 
0.4870866354 3 14 
1.243549773 3 3 
1.243549773 3 6 
1.292066186 3 3 
1.292066186 3 4 
1.292066186 3 3 
1.292066186 3 7 
1.292066186 3 7 
1.292066186 3 4 
1.292066186 3 3 
2.422276427 3 5 
2.422276427 3 3 
4.440529333 3 3 
7.413402043 3 3 
7.413402043 3 3 
7.413402043 3 3 
7.413402043 3 3 
7.413402043 3 3 
7.413402043 3 3 
3.869891476 3 3 
3.869891476 3 4 
1.005739778 3 3 
1.005739778 3 3 
1.005739778 3 3 
1.005739778 3 3 
0.861265924 3 18 
0.861265924 3 7 
0.861265924 3 3 
1.498458968 3 3 
1.498458968 3 4 
0.3289534623 3 18 
0.4968609113 3 6 
0.3503985047 3 4 
0.3503985047 3 3 
0.3503985047 3 7 
1.021939478 3 3 
3.691410199 3 3 
3.691410199 3 3 
3.691410199 3 3 
0.5142008449 3 3 
0.5142008449 3 13 
0.695656391 3 6 
3.253388751 3 3 
3.253388751 3 4 
14.35947468 2 2 
15.92040261 2 2 
6.477450186 2 2 
1.949832114 2 2 
12.55270885 2 2 
12.55270885 2 2 
6.270580378 2 2 
6.270580378 2 2 
230.8823976 2 2 
195.9991809 2 2 
195.9991809 2 2 
17.84019525 2 2 
4.142638424 2 2 
0.7728365338 2 2 
0.7728365338 2 2 
0.7728365338 2 3 
0.7728365338 3 4 
0.7728365338 3 3 
0.7728365338 3 4 
0.7728365338 3 3 
0.7728365338 3 3 
0.7728365338 3 4 
0.7728365338 3 6 
0.7728365338 4 22 
0.7728365338 4 9 
0.7728365338 4 8 
0.7728365338 4 7 
0.468768784 4 6 
0.468768784 3 3 
0.468768784 3 3 
0.468768784 3 3 
0.468768784 3 4 
0.468768784 3 4 
0.468768784 3 4 
0.7264603879 3 4 
0.7264603879 3 3 
0.7264603879 3 3 
0.7264603879 3 3 
0.7264603879 3 4 
0.7264603879 3 3 
0.7264603879 3 7 
0.7264603879 3 3 
0.7264603879 3 3 
0.5099098683 3 5 
4.339208731 3 3 
4.339208731 3 3 
4.339208731 3 3 
5.857897407 3 3 
5.857897407 3 3 
5.857897407 3 3 
1.008842513 3 3 
0.5636737078 3 5 
0.2301159913 3 3 
0.2301159913 3 5 
1.747842683 3 3 
1.747842683 3 3 
1.747842683 3 5 
1.747842683 3 5 
1.747842683 4 5 
1.747842683 4 8 
1.747842683 4 5 
1.747842683 4 4 
1.747842683 4 4 
1.245073026 4 4 
1.185307603 4 15 
0.4663977387 4 9 
0.4663977387 3 3 
0.7994771751 3 12 
0.7994771751 3 3 
0.7994771751 3 7 
0.7994771751 3 5 
1.523445549 3 4 
1.523445549 3 3 
1.523445549 3 5 
1.523445549 3 3 
1.523445549 3 4 
1.523445549 3 9 
1.523445549 3 4 
1.523445549 3 4 
1.523445549 3 8 
1.523445549 3 3 
0.7629914322 3 4 
1.802096657 3 3 
0.3146329497 3 3 
0.3146329497 3 3 
0.1270932211 3 4 
0.3180431077 3 8 
0.3180431077 3 5 
2.191562341 3 4 
2.191562341 3 3 
2.191562341 3 3 
2.191562341 3 4 
2.191562341 3 3 
2.191562341 3 3 
1.355892578 3 3 
1.355892578 3 5 
1.355892578 3 9 
1.355892578 3 15 
3.340070698 3 3 
3.340070698 3 3 
3.340070698 3 3 
3.340070698 3 3 
3.340070698 3 3 
3.340070698 3 6 
3.340070698 3 3 
3.340070698 3 3 
0.5458003201 3 3 
0.5458003201 3 5 
0.5458003201 3 3 
0.5458003201 3 5 
0.5458003201 3 6 
0.5458003201 3 4 
0.5458003201 3 7 
2.085312171 3 3 
2.085312171 3 3 
0.5922095969 3 3 
0.5922095969 3 5 
0.5922095969 3 3 
0.5922095969 3 3 
0.5922095969 3 4 
0.5922095969 3 3 
1.123660712 3 6 
1.123660712 3 3 
1.123660712 3 3 
1.123660712 3 3 
1.123660712 3 6 
2.344562244 3 3 
2.344562244 3 3 
2.344562244 3 3 
2.344562244 3 3 
7.971563764 3 3 
7.971563764 3 3 
7.971563764 3 3 
7.971563764 3 3 
7.971563764 3 3 
7.971563764 3 3 
3.430458311 3 3 
3.430458311 3 3 
3.430458311 3 3 
3.430458311 3 3 
3.430458311 3 3 
3.430458311 3 3 
3.430458311 3 3 
3.430458311 3 3 
3.430458311 3 3 
3.430458311 3 3 
4.956720713 3 3 
4.956720713 3 3 
4.956720713 3 3 
0.7907964739 3 4 
0.7907964739 3 3 
0.7907964739 3 5 
0.7907964739 3 3 
0.7907964739 3 6 
0.7907964739 3 4 
0.7907964739 3 3 
3.779827702 3 7 
3.779827702 3 3 
1.328505056 3 3 
1.328505056 3 3 
1.328505056 3 4 
1.328505056 3 5 
1.328505056 3 5 
1.328505056 3 6 
1.328505056 3 3 
1.328505056 3 5 
1.328505056 3 3 
1.328505056 3 3 
1.328505056 3 3 
3.95830266 3 3 
3.95830266 3 3 
3.95830266 3 3 
3.95830266 3 3 
3.95830266 3 3 
3.95830266 3 3 
0.7585654452 3 3 
0.9942023934 3 3 
1.207276863 3 3 
1.207276863 3 3 
1.207276863 3 4 
0.6691775643 3 6 
0.6691775643 3 5 
0.919738611 4 5 
0.919738611 4 7 
0.8207572031 4 5 
0.8207572031 4 4 
0.9719386397 3 3 
1.533252488 3 7 
0.4216516338 3 3 
1.14089055 3 3 
0.4916148315 3 7 
3.106634603 3 3 
3.106634603 3 3 
2.56939058 3 3 
2.56939058 3 3 
2.56939058 3 5 
2.56939058 3 3 
2.56939058 3 3 
2.56939058 3 3 
2.56939058 3 4 
2.56939058 4 7 
0.7783744961 4 4 
0.7783744961 3 4 
0.7637821258 4 5 
1.173152626 3 4 
1.173152626 3 5 
1.173152626 4 7 
1.173152626 4 7 
1.173152626 4 4 
1.173152626 3 3 
1.173152626 3 3 
1.173152626 3 3 
0.6355030438 3 7 
0.6355030438 3 3 
0.6355030438 3 6 
0.6355030438 3 4 
0.6355030438 3 3 
0.5805155837 3 3 
0.5070546069 3 3 
1.30038392 3 4 
0.7155741389 3 3 
0.7155741389 3 4 
0.7155741389 3 13 
0.7155741389 3 5 
0.7155741389 3 3 
0.7308459025 3 4 
0.7308459025 3 3 
1.019529033 3 6 
1.019529033 3 4 
1.019529033 3 9 
3.737085339 3 3 
3.737085339 3 3 
3.737085339 3 3 
4.394051003 3 3 
4.618141277 3 3 
4.618141277 3 3 
4.618141277 3 3 
4.618141277 3 3 
4.618141277 3 3 
0.6836412707 3 4 
0.6836412707 3 16 
0.6836412707 3 3 
0.6836412707 3 4 
0.6836412707 3 3 
0.6836412707 3 5 
1.097672309 3 4 
1.284186567 3 3 
2.935958579 3 3 
2.935958579 3 3 
2.935958579 3 3 
5.271715429 3 3 
3.678819975 3 3 
0.7958903651 3 3 
2.093987628 3 3 
2.093987628 3 5 
2.093987628 3 5 
0.9360272519 3 6 
0.9360272519 4 10 
0.9360272519 4 15 
0.748074769 4 4 
0.748074769 4 6 
7.35359807 4 4 
11.42710792 4 4 
11.42710792 4 4 
11.42710792 4 4 
11.42710792 4 5 
1.188243005 5 5 
1.188243005 5 7 
1.188243005 5 5 
1.188243005 5 5 
0.4615205173 4 5 
0.4615205173 4 11 
0.4615205173 4 7 
0.6043291386 4 7 
0.6043291386 4 7 
2.282258348 4 6 
2.282258348 5 6 
2.282258348 5 6 
2.282258348 6 9 
2.282258348 5 5 
2.282258348 5 6 
2.282258348 5 5 
2.282258348 5 6 
2.282258348 5 9 
2.282258348 5 5 
2.282258348 5 5 
0.8350545012 5 13 
0.8350545012 4 8 
0.8350545012 4 5 
0.6399144211 4 16 
0.6399144211 4 5 
0.6399144211 3 3 
0.559847361 3 4 
0.6940141185 3 3 
0.6940141185 3 4 
0.6940141185 3 4 
0.6940141185 4 6 
0.6940141185 4 4 
3.910388907 4 5 
1.449701023 4 4 
11.89415424 4 4 
11.89415424 4 4 
11.89415424 4 4 
4.122753191 4 4 
4.122753191 4 4 
4.122753191 4 4 
1.777971 4 4 
1.777971 4 4 
1.777971 4 11 
3.301232017 4 4 
3.301232017 4 4 
3.301232017 4 4 
3.301232017 4 4 
3.301232017 4 5 
3.301232017 4 4 
3.301232017 4 5 
3.301232017 4 4 
3.301232017 4 4 
3.301232017 4 4 
3.301232017 4 4 
3.301232017 4 4 
3.301232017 4 4 
2.84304241 4 4 
2.84304241 4 4 
2.84304241 4 4 
5.244776712 4 4 
69.28528664 4 4 
15.28249478 4 4 
1.66746066 4 4 
1.66746066 4 5 
1.66746066 4 4 
0.6858210638 4 5 
0.6858210638 5 7 
0.6858210638 5 10 
0.5665508504 5 12 
0.5665508504 5 6 
0.5665508504 5 9 
0.9982377879 5 7 
0.9982377879 5 6 
0.9982377879 6 8 
2.895136251 6 17 
2.895136251 4 5 
2.895136251 5 5 
2.190185868 3 3 
3.175830213 3 3 
3.175830213 3 3 
3.175830213 3 3 
3.175830213 3 3 
3.175830213 3 3 
3.175830213 3 3 
3.175830213 3 8 
3.175830213 3 5 
3.175830213 3 4 
1.164327722 3 3 
1.164327722 3 4 
1.164137822 3 3 
1.164137822 3 3 
1.164137822 3 4 
1.164137822 3 7 
1.164137822 3 3 
1.164137822 3 4 
1.164137822 3 3 
1.164137822 3 3 
1.164137822 3 3 
1.164137822 3 8 
1.164137822 4 4 
1.164137822 4 5 
1.164137822 4 7 
1.164137822 4 4 
1.164137822 4 5 
4.854021815 3 3 
4.854021815 3 3 
4.854021815 3 3 
4.854021815 3 3 
5.895976074 3 3 
5.895976074 3 3 
5.895976074 3 3 
5.895976074 3 3 
5.895976074 3 5 
2.176979369 5 6 
2.176979369 5 6 
2.176979369 5 5 
2.176979369 5 5 
2.176979369 5 11 
2.176979369 4 4 
2.176979369 4 5 
2.176979369 4 4 
2.176979369 4 5 
2.176979369 4 4 
2.176979369 3 3 
2.176979369 3 3 
2.176979369 3 4 
2.176979369 3 3 
2.176979369 3 3 
1.160850891 3 3 
1.160850891 3 6 
1.077074064 3 5 
1.336580257 3 3 
1.336580257 3 4 
1.336580257 3 3 
1.336580257 3 3 
1.336580257 3 4 
1.336580257 3 3 
1.336580257 3 3 
2.824624293 3 3 
2.824624293 3 4 
2.824624293 3 3 
2.824624293 3 4 
2.824624293 3 3 
2.824624293 3 4 
2.824624293 3 3 
2.824624293 3 4 
2.824624293 3 3 
4.196403791 3 3 
0.8560761043 3 3 
0.8560761043 3 3 
0.8560761043 3 4 
0.8560761043 3 3 
0.8637684446 3 3 
3.318992189 3 3 
3.318992189 3 4 
3.866783259 4 5 
3.866783259 4 4 
3.866783259 4 5 
3.866783259 4 4 
3.866783259 4 4 
2.813209028 4 4 
1.279566108 4 5 
1.279566108 4 6 
1.279566108 4 4 
1.279566108 3 6 
1.279566108 3 4 
1.279566108 3 6 
1.279566108 4 8 
1.279566108 5 6 
0.2844084349 3 5 
0.7186614704 3 3 
2.699800591 3 4 
2.699800591 3 4 
2.699800591 3 3 
24.62993259 3 3 
1.547929772 3 3 
1.547929772 3 3 
1.547929772 3 5 
1.547929772 4 4 
0.97558495 4 4 
0.97558495 3 4 
0.97558495 3 4 
0.97558495 3 3 
0.97558495 3 3 
0.97558495 3 3 
0.97558495 3 4 
0.97558495 4 8 
0.97558495 3 4 
0.97558495 3 7 
0.97558495 4 6 
0.97558495 4 5 
0.97558495 4 5 
0.97558495 4 4 
3.101794222 3 3 
3.101794222 3 3 
3.101794222 3 3 
0.7726427 3 3 
3.30838619 3 3 
3.30838619 3 3 
3.30838619 3 3 
3.30838619 3 3 
0.8026490616 3 3 
0.8026490616 3 5 
5.412696308 3 4 
1.573603892 3 3 
4.90950373 3 3 
4.90950373 3 4 
0.6608441293 3 3 
0.7319735954 3 8 
0.7319735954 3 4 
0.7319735954 3 3 
0.7319735954 3 5 
0.7319735954 3 3 
0.7319735954 3 4 
0.7319735954 3 7 
0.7319735954 4 14 
0.7319735954 4 16 
2.531978637 4 4 
2.531978637 4 7 
2.531978637 4 4 
2.531978637 4 5 
3.968674793 4 4 
3.968674793 4 4 
1.257695229 4 8 
1.257695229 4 7 
1.257695229 4 4 
1.257695229 4 5 
1.865359457 4 5 
1.30742456 4 7 
1.30742456 4 5 
1.30742456 4 8 
0.8026019555 3 3 
0.8026019555 3 11 
1.569383257 3 6 
1.569383257 3 8 
1.569383257 3 5 
1.569383257 3 3 
1.569383257 3 3 
1.569383257 3 3 
0.7543381389 3 9 
0.5386380943 3 3 
0.5386380943 3 3 
0.5386380943 3 6 
0.5386380943 3 5 
0.5386380943 3 3 
3.687453933 3 3 
3.687453933 3 3 
3.687453933 3 3 
3.687453933 3 3 
3.687453933 3 3 
3.687453933 3 3 
0.5183604204 3 3 
2.054979496 3 4 
2.054979496 3 3 
0.5934074914 3 3 
0.5934074914 3 6 
0.5934074914 4 4 
0.5934074914 3 7 
0.5934074914 3 4 
0.5934074914 3 5 
0.5934074914 3 3 
0.5934074914 3 3 
0.5934074914 3 4 
1.066346634 3 4 
1.194433224 3 3 
1.893277176 3 3 
1.169995398 3 3 
1.169995398 3 4 
1.169995398 3 3 
1.169995398 3 4 
1.169995398 3 3 
1.169995398 3 3 
1.169995398 3 4 
2.415226574 3 3 
2.415226574 3 3 
2.415226574 3 3 
2.415226574 3 4 
2.352027909 4 6 
2.352027909 4 4 
2.352027909 4 5 
2.352027909 5 6 
2.352027909 5 8 
2.352027909 4 4 
2.352027909 4 4 
2.352027909 4 7 
2.352027909 3 4 
2.352027909 3 3 
2.352027909 3 3 
2.352027909 3 3 
3.028407874 3 3 
2.280229288 3 3 
2.280229288 3 3 
0.358003025 3 6 
0.6119885247 3 4 
0.6119885247 3 6 
0.6119885247 3 3 
0.6119885247 3 3 
0.6119885247 3 4 
0.6119885247 3 3 
0.6119885247 3 4 
0.6119885247 3 3 
2.523748599 3 3 
2.523748599 3 3 
2.523748599 3 3 
2.523748599 3 5 
2.523748599 3 3 
2.523748599 3 4 
2.523748599 3 3 
2.523748599 3 3 
2.523748599 3 3 
2.523748599 3 3 
2.523748599 3 5 
2.523748599 4 9 
2.523748599 4 5 
2.523748599 3 3 
2.523748599 3 4 
2.523748599 4 5 
0.735647135 4 4 
0.735647135 4 5 
0.735647135 3 3 
0.735647135 3 6 
0.735647135 4 8 
0.735647135 4 10 
9.145572451 4 4 
2.639225812 4 4 
2.639225812 4 4 
2.639225812 4 4 
2.639225812 4 5 
2.164361992 4 4 
2.164361992 4 5 
2.105180356 5 9 
2.105180356 4 7 
2.105180356 4 5 
2.105180356 4 5 
2.105180356 4 4 
2.105180356 4 4 
2.105180356 4 4 
2.105180356 4 7 
2.105180356 5 5 
2.270332518 5 5 
6.352955598 5 5 
6.352955598 5 5 
12.87702774 5 5 
14.09729017 5 5 
2.33419017 5 5 
3.197845168 4 4 
3.197845168 4 4 
1.677988982 4 6 
2.709028959 4 4 
3.217544455 4 4 
3.217544455 4 4 
3.217544455 4 6 
4.461780282 4 4 
4.461780282 4 4 
4.461780282 4 4 
4.461780282 4 5 
4.461780282 5 8 
4.461780282 5 6 
4.461780282 6 14 
4.461780282 6 6 
4.461780282 5 5 
4.461780282 5 6 
5.062541861 5 5 
5.062541861 5 5 
5.062541861 5 5 
5.062541861 4 4 
5.062541861 4 4 
5.062541861 4 4 
6.394754752 4 5 
6.394754752 4 4 
6.394754752 4 9 
6.394754752 4 4 
6.394754752 4 5 
6.394754752 4 4 
1.314394489 4 5 
1.314394489 4 6 
1.314394489 4 6 
1.314394489 5 12 
4.71621137 5 6 
4.71621137 5 5 
4.71621137 4 4 
5.15951485 4 4 
0.7624740643 4 5 
0.7624740643 4 5 
0.7624740643 4 5 
0.7624740643 4 5 
0.7624740643 4 8 
0.4280149158 4 4 
0.6588240807 4 4 
2.355203463 4 6 
2.355203463 4 4 
2.355203463 4 4 
1.75253732 4 4 
1.75253732 4 4 
1.75253732 3 4 
1.75253732 4 4 
1.75253732 3 3 
1.75253732 3 4 
1.75253732 3 3 
1.75253732 3 3 
1.652358977 3 3 
1.652358977 3 7 
1.356221621 3 7 
1.356221621 4 4 
0.8482095581 3 3 
1.504958989 3 4 
0.9655085489 3 4 
0.9655085489 3 4 
0.8733826838 3 3 
2.614899459 3 3 
2.614899459 3 3 
2.614899459 3 3 
2.614899459 3 8 
2.614899459 3 4 
4.211704687 3 3 
4.211704687 3 3 
4.211704687 3 3 
1.428465362 3 3 
1.428465362 2 2 
1.428465362 2 2 
11.51554297 2 2 
11.51554297 2 2 
2.699958022 2 2 
2.699958022 2 2 
2.699958022 2 2 
2.699958022 2 2 
2.699958022 2 2 
2.699958022 2 2 
36.53015506 2 2 
1.489998355 2 2 
1.489998355 2 2 
1.489998355 2 2 
1.489998355 2 2 
1.489998355 2 3 
1.489998355 2 2 
3.640906732 2 2 
3.640906732 2 2 
0.972941687 2 2 
0.972941687 2 2 
0.972941687 2 2 
0.972941687 2 2 
0.972941687 2 2 
0.972941687 2 3 
0.972941687 2 2 
0.972941687 2 2 
0.3258938102 2 10 
1.912907463 2 3 
1.912907463 2 2 
1.912907463 2 3 
24.43862597 2 2 
24.43862597 2 2 
60.29430243 2 2 
71.97957668 2 2 
71.97957668 2 2 
71.97957668 2 2 
1.70111561 2 2 
1.70111561 2 2 
1.70111561 2 2 
1.70111561 2 2 
2.972603093 2 2 
2.972603093 2 2 
2.972603093 2 2 
2.972603093 2 2 
2.972603093 2 2 
7.370794969 2 2 
9.831837743 2 2 
9.831837743 2 2 
9.831837743 2 2 
9.831837743 2 2 
2.83848854 2 2 
2.83848854 2 2 
1.582539451 2 2 
2.635949799 2 2 
2.635949799 2 2 
2.635949799 2 2 
1.361325515 2 2 
1.361325515 2 2 
1.361325515 2 2 
0.3117639835 2 2 
0.2590761127 2 5 
0.9728717961 2 3 
0.9728717961 2 2 
0.7348396224 2 2 
0.7348396224 2 2 
0.7348396224 2 4 
0.7348396224 3 4 
0.7348396224 3 4 
0.7348396224 3 3 
0.7348396224 3 4 
0.7348396224 3 6 
0.7348396224 3 4 
0.7348396224 3 3 
0.7348396224 3 3 
0.8540816159 3 3 
3.849893826 3 3 
3.849893826 3 4 
3.849893826 4 6 
5.053093391 4 5 
5.053093391 4 4 
5.053093391 4 4 
5.053093391 4 4 
5.053093391 4 4 
5.053093391 4 4 
5.053093391 4 4 
5.053093391 4 4 
0.7184944403 4 6 
0.7184944403 5 11 
0.4363093769 4 4 
0.4363093769 4 4 
0.4363093769 4 8 
0.4363093769 4 5 
0.4363093769 4 8 
0.4363093769 5 13 
0.4363093769 5 5 
0.4363093769 4 6 
0.5317192858 4 9 
0.4101970429 4 10 
0.4101970429 4 4 
0.4101970429 4 4 
0.4101970429 4 5 
0.4101970429 4 5 
0.4101970429 4 5 
0.4101970429 3 5 
0.4101970429 3 3 
1.087753925 3 11 
1.118941055 3 3 
1.16560792 3 5 
1.16560792 3 4 
1.16560792 3 5 
1.16560792 3 3 
0.2479925896 3 3 
0.2479925896 3 7 
0.2479925896 3 4 
2.673938236 3 4 
2.673938236 3 3 
2.673938236 3 3 
2.673938236 3 3 
2.673938236 3 3 
2.673938236 3 4 
2.673938236 3 4 
2.673938236 3 3 
2.673938236 3 3 
1.819028432 3 3 
1.819028432 3 3 
1.819028432 3 5 
0.3705971849 3 3 
0.824823494 3 4 
0.824823494 2 2 
0.824823494 2 3 
0.824823494 3 6 
0.824823494 3 3 
0.824823494 3 8 
0.7283945981 3 3 
0.7283945981 3 8 
0.7283945981 3 4 
0.7283945981 3 3 
1.939833106 3 5 
1.939833106 3 4 
1.939833106 3 3 
1.939833106 3 4 
1.939833106 3 3 
1.939833106 3 3 
1.939833106 3 3 
1.939833106 3 3 
1.939833106 3 3 
1.939833106 3 3 
1.939833106 3 3 
1.939833106 3 3 
1.939833106 3 3 
1.939833106 3 3 
0.6820733982 3 3 
0.6820733982 3 4 
0.6820733982 3 4 
1.002082692 3 5 
1.002082692 3 3 
2.482413784 3 3 
2.482413784 3 3 
2.482413784 3 3 
0.9727605628 3 3 
0.9727605628 3 4 
0.9727605628 3 3 
0.9727605628 3 6 
0.9727605628 3 5 
0.9727605628 4 10 
0.9727605628 3 3 
0.9727605628 3 8 
1.297466571 3 3 
1.297466571 3 3 
1.297466571 3 3 
2.216623599 3 3 
2.992563584 3 3 
2.992563584 3 3 
2.254404149 3 3 
2.254404149 3 3 
0.349262392 3 7 
0.349262392 3 11 
0.349262392 3 7 
0.349262392 3 3 
0.349262392 2 3 
0.349262392 2 3 
0.349262392 2 2 
0.6233357428 2 5 
0.6233357428 3 4 
