nu gammaP alpha Gplus G 
2.798037507 2.734886948 0.3433953879 2 2 
2.859202208 0.8107189984 0.4169554987 2 2 
2.924770082 0.4615114119 0.3441433928 2 3 
2.009882647 1.5724374 0.4670964882 2 2 
3.234691469 1.177582843 0.4914927745 2 2 
3.828733779 2.396530506 0.1904318518 2 2 
3.163423047 2.22660428 0.3583443826 2 2 
6.04386541 2.237322087 0.03254787418 3 3 
4.725334385 6.532240134 0.1628087077 2 2 
2.575392013 1.74559468 0.195051155 2 3 
4.539076852 1.227182329 0.2717543545 2 2 
2.415210513 5.256653614 0.03592556215 2 2 
12.48720233 0.8491613609 0.1940587566 4 6 
5.125143128 1.844488448 0.4348488657 3 3 
2.4938802 1.090691463 0.09544318825 2 2 
3.301848264 4.65989877 0.1492224534 2 2 
3.956721925 0.9158674881 0.3138206745 2 2 
5.809117669 3.816400096 0.2087839318 2 2 
3.385273621 1.652062167 0.2152231551 2 2 
3.970467903 2.73472362 0.1584203667 3 3 
2.063058553 2.1014557 0.2104726138 2 2 
6.645404908 0.6764667985 0.1490798245 2 2 
2.783014899 5.302613364 0.4051259516 2 2 
3.201491264 2.150772704 0.3935606715 2 3 
3.969888757 2.871240015 0.4291476841 2 2 
3.30227387 0.712146444 0.4286346842 2 2 
3.175041674 0.2309734647 0.3897900529 2 3 
8.845402618 3.918992359 0.05256476226 2 2 
1.910987389 2.311253185 0.2878444157 2 2 
6.187135297 7.100372188 0.3233833422 2 2 
5.004376339 10.59481356 0.3654312171 2 2 
2.757215407 1.302565625 0.2809687537 2 2 
3.834445038 0.3619168042 0.2132038343 2 2 
2.924742491 2.469469151 0.0838821212 2 2 
4.6080909 0.2944827172 0.310996042 2 5 
4.901573559 1.219944485 0.4178148068 2 2 
2.114278745 1.617059886 0.204289279 2 2 
1.967984732 1.449230745 0.2752688041 2 2 
2.832047409 0.4315553646 0.04383773371 2 2 
2.415513824 0.5179146418 0.461448752 2 2 
1.850652267 1.98058447 0.4430889883 2 2 
2.288417563 1.504121055 0.3256654795 2 2 
6.337239339 1.953723424 0.08084475311 2 2 
4.453074828 1.761991068 0.4957881771 2 2 
2.584227463 0.4134169502 0.3915639287 2 4 
3.077672992 4.120500502 0.2408625934 2 2 
2.619071861 0.4513426575 0.112518729 2 3 
3.051699275 0.7590677022 0.1568081025 2 2 
1.698401697 2.041709269 0.348368247 3 3 
2.955069116 1.158895383 0.1676722062 2 2 
4.056847413 0.4969111296 0.304704618 2 2 
6.35978488 1.013897226 0.09058428468 2 2 
4.488273184 0.8373526778 0.1497180733 2 2 
2.855252431 0.998820968 0.4053191977 2 2 
4.544092166 0.9475655066 0.3312093971 2 2 
5.550228695 0.6604114869 0.0801777081 2 2 
3.21229958 0.6134856178 0.3679670083 2 3 
2.805409264 0.9619847664 0.04916109092 2 2 
2.466851205 1.924037581 0.3887402012 2 2 
2.726705494 2.757251569 0.3703790771 3 3 
2.489389325 0.261443728 0.2207480888 2 2 
3.339167433 7.765304807 0.4362918324 2 2 
3.585638995 1.4375702 0.03681250668 2 2 
4.693620561 0.2038556406 0.4830167271 2 2 
2.062628979 15.87506354 0.3911527884 2 2 
2.345868801 0.09517226602 0.2333266754 2 9 
2.738494384 0.4299420018 0.3642527176 2 4 
2.249115212 0.7016650806 0.4269818439 2 2 
2.385206444 9.121617756 0.3936402946 2 2 
3.9132655 5.945619281 0.4374644776 2 2 
3.439332399 1.751858899 0.03121416256 2 2 
2.34287028 1.216806308 0.3101932026 2 2 
2.822440912 1.530548978 0.3411082242 2 2 
8.843999215 0.4662085213 0.2499244544 2 8 
3.428646923 3.055393446 0.1165398377 2 2 
3.463257356 1.10976238 0.2592168575 2 2 
4.31615505 1.297916809 0.08067697936 2 2 
8.06538321 1.105513044 0.06816702587 3 4 
2.29932905 1.273288001 0.1523104086 2 2 
3.624126591 4.316250188 0.4173838656 2 2 
3.894845767 3.307445808 0.283056415 2 2 
2.419995785 1.491327618 0.3806952923 2 2 
2.661385318 7.896947556 0.4570805561 2 2 
3.215366558 2.242726904 0.1255289919 2 2 
4.627820671 1.304384834 0.3117851901 2 4 
5.453348649 2.03357863 0.207273456 2 2 
2.779421091 0.7802944291 0.3791767757 2 2 
6.124799609 0.7513216578 0.2058803922 2 2 
4.032991678 0.7526439546 0.390895551 2 3 
7.777648445 13.07433789 0.164601886 2 2 
4.511441752 1.500903256 0.1221722662 2 2 
3.03154603 0.6046595407 0.2613394117 2 2 
4.982148809 6.871366852 0.2823903568 2 2 
2.097160605 0.6966063743 0.3834109231 2 2 
1.947240701 0.8951995086 0.09366140341 2 2 
4.123364572 2.672305408 0.472693912 2 2 
7.066724804 1.517318171 0.1453538451 2 2 
2.095167155 0.5616065476 0.4344054036 2 2 
1.506160622 0.3882387225 0.1672424609 2 2 
2.962551753 0.7310708564 0.4732605282 2 2 
3.061093648 1.457622538 0.4642881304 2 3 
2.334546007 0.9991131337 0.2949740176 2 3 
6.882215654 0.430584804 0.4465732024 2 2 
6.434533192 1.876429699 0.3922901331 3 3 
2.737325955 0.3734964816 0.1551116431 2 3 
1.841616267 3.645071205 0.2293929943 2 2 
4.117716504 2.733166086 0.2404400125 2 2 
3.825612112 1.164004144 0.2282075158 2 3 
2.823509702 1.264423857 0.2192312571 2 2 
3.176323732 2.087530367 0.2274987466 2 3 
4.008492603 7.883036928 0.4983748549 2 2 
2.769036247 1.334463096 0.3636795686 2 3 
3.918062336 3.265164024 0.4511129805 2 2 
2.248090145 4.441313132 0.4133887215 2 2 
4.358908187 1.312842683 0.3862427029 2 2 
2.953386004 0.8592334914 0.2565674167 2 2 
2.998233549 5.232626349 0.07936913768 2 2 
2.475938448 2.086252778 0.2002845311 2 2 
4.128090051 1.089458693 0.325239239 2 2 
4.095937675 0.9361055964 0.2770950409 2 2 
3.679553435 0.3058328894 0.1858419155 3 3 
2.782044637 2.847566205 0.3293599756 2 2 
1.738931262 2.403723955 0.2234707293 2 2 
4.053961549 0.9904769235 0.1501263262 2 2 
3.783290252 1.688073204 0.2447889514 2 2 
5.011277042 19.85999309 0.365554837 2 2 
3.764605023 0.7882681486 0.1153048614 2 4 
5.322251903 1.077293568 0.3820043741 2 2 
2.400842008 2.788561537 0.2588012429 2 2 
1.697186211 3.343427475 0.4636084223 2 2 
7.125913826 0.9983178879 0.208381227 2 5 
11.96611014 1.014195115 0.3267717963 2 2 
4.729121311 2.860492473 0.4858747061 2 2 
3.415364781 5.832624239 0.3108073941 2 2 
10.92738442 3.64814658 0.1273571867 2 2 
2.594086707 1.610821911 0.171657572 2 2 
1.841448861 1.503647177 0.1602151807 2 2 
3.033373951 1.047143618 0.2731631952 2 2 
2.808061617 0.1628740279 0.4086456677 2 13 
4.099142284 5.85025607 0.3314581431 2 2 
5.164392632 0.6503518079 0.1419773426 2 2 
4.663866144 1.765493539 0.384873398 2 2 
1.597284029 1.24361454 0.49712488 2 2 
3.829820894 3.011702085 0.06791250123 2 2 
3.334500711 0.2689054189 0.1489315603 2 3 
2.737982067 3.094550487 0.2793726454 2 2 
3.068392921 0.7724235462 0.3120442641 2 2 
3.048833255 8.857273854 0.3924816328 2 2 
3.613412356 0.1670493853 0.4673372687 2 2 
5.320122509 0.5655934502 0.2889026948 2 2 
3.21664235 1.452782081 0.06762726655 2 2 
8.079332587 0.446490187 0.149213524 2 4 
3.820196766 1.86083696 0.3897365282 2 2 
1.843340444 2.969638818 0.2157304439 2 2 
8.083738707 1.367845435 0.1315287767 2 2 
5.317594525 0.3376692944 0.4724100984 2 2 
3.089338865 1.54429737 0.1277425042 2 2 
3.547359783 0.3986913391 0.2411905918 2 2 
1.936530608 3.02833093 0.3320963607 2 2 
1.989020598 4.204400623 0.1590506793 2 2 
4.512039611 2.511694844 0.1547264648 2 2 
4.979140696 2.082778806 0.2054785921 3 3 
8.066576039 1.128789534 0.2159386876 2 2 
2.876635477 0.9417567547 0.1213036243 2 2 
1.895147212 1.037591621 0.3552770354 2 2 
3.505228612 0.9906600114 0.4896254193 2 2 
2.645259446 0.318706013 0.1667754568 2 2 
2.157511094 0.5853705399 0.3328494698 2 2 
14.02622699 0.9366432628 0.4150216683 2 3 
7.864842534 1.696498557 0.2821002565 2 2 
1.961009793 2.552186113 0.1300150568 2 2 
1.980571999 0.28707731 0.2071501073 2 7 
2.343245949 1.349712605 0.2831756948 2 2 
4.165348553 0.8081149833 0.2123458577 2 3 
7.82199147 0.5591280491 0.4485371159 2 2 
2.371794323 1.430646336 0.3967128491 3 6 
2.837806683 1.88789046 0.4980188259 2 2 
4.208397248 0.1033435843 0.339942095 2 5 
10.41957286 3.611543271 0.2450901091 2 2 
4.134250954 1.798451489 0.3122302269 2 2 
2.480734061 1.985379458 0.1669890953 2 2 
2.180350525 0.3546471232 0.1903727008 2 3 
5.261107679 4.722437226 0.1988498762 2 2 
3.390971425 0.8548375358 0.1693041502 2 2 
3.769754553 1.221810629 0.1765451773 2 2 
2.314317028 22.39473056 0.3089324867 2 2 
4.264745442 0.6110875836 0.1939830885 2 2 
3.47037991 3.632100795 0.3754758663 2 2 
2.642134965 3.33307385 0.3461127171 2 2 
4.018479883 2.780960107 0.4558256226 2 2 
1.998322278 2.576501399 0.1322569197 2 2 
4.960688863 0.4457058949 0.2133053196 2 8 
2.806903417 1.248815719 0.2167069892 2 2 
2.475037003 0.2361839529 0.4618017795 2 2 
3.180545878 5.434929579 0.4586303546 2 2 
3.010713012 4.339081327 0.1377183334 2 2 
2.359178921 10.80626778 0.169127345 2 2 
3.613419492 1.285240738 0.4334958662 2 2 
1.710069529 1.959114625 0.2773560253 2 2 
3.463653036 5.712315156 0.4812422718 2 2 
4.1926657 0.2979565738 0.141243132 2 2 
6.926670172 0.9975973807 0.3407066699 2 5 
2.544613328 0.5165988888 0.1360798378 2 2 
2.973104802 1.062466412 0.02549818698 2 2 
3.072644046 0.3571638325 0.3665259444 2 3 
3.01549179 0.8532318175 0.2856533145 2 2 
2.637010024 1.773159385 0.244485945 2 3 
1.732005022 0.3250995093 0.083256066 2 3 
1.869098784 0.5268563144 0.4199692464 2 2 
1.511976978 0.1512935648 0.3023247237 2 4 
2.453342685 0.1739004828 0.4832585255 2 3 
2.66507335 0.5349172447 0.1330487515 3 6 
5.655595528 0.4992788685 0.4194512824 2 2 
2.656408236 1.298227617 0.4051441741 2 2 
3.400216084 1.326266427 0.4730880745 2 2 
3.060926508 8.081487508 0.2154545332 2 2 
3.098725058 1.855698376 0.1115529644 2 3 
3.83937271 1.31747116 0.3604608305 3 3 
3.043831801 1.817748606 0.3992834529 3 3 
21.09675871 1.272520556 0.07407125516 3 12 
23.26688768 1.883493682 0.03165813124 3 3 
29.02650374 9.391284605 0.135925837 3 3 
40.74367054 2.035935069 0.08431928841 3 3 
3.800395434 1.631884788 0.3298900275 2 2 
2.637148044 2.864383921 0.4712857252 2 2 
6.181851056 10.31851635 0.1476202314 2 2 
3.43220913 1.926775296 0.2845564729 3 4 
5.779015505 1.792783068 0.3727150682 3 3 
3.412280444 0.7179793767 0.3717245383 2 3 
3.557446259 1.935217168 0.06889840597 2 3 
2.975518215 1.149573907 0.04134132076 2 2 
4.930278552 1.077626406 0.2594334363 2 2 
4.1434254 2.235596891 0.08841959939 2 2 
4.906033095 0.3785976318 0.2632991595 2 5 
3.940485562 0.6629616777 0.2321100848 2 2 
4.049098131 1.650326256 0.2396919075 2 2 
4.138938556 0.7669298135 0.3562083205 2 2 
2.557343688 0.4347785263 0.4886865268 2 3 
3.152102532 0.4628770789 0.1049013892 2 2 
2.753721255 7.591071362 0.2303637383 2 2 
3.4060057 0.8860354032 0.2195525621 2 2 
2.688585135 2.386576737 0.1304699639 2 2 
2.843721541 0.5474090392 0.1969206263 2 5 
2.625011002 1.481592516 0.2877889319 2 2 
3.714923707 0.5900050734 0.3053179896 2 6 
2.359220957 1.094584955 0.06489336007 2 2 
2.761817834 1.533135586 0.1339293412 2 2 
3.162438346 0.8641962989 0.04505151282 2 2 
4.401852953 4.350004988 0.1767664803 2 2 
3.326042912 1.565000977 0.3361271282 2 2 
3.200712706 0.608806466 0.1155927815 2 3 
3.221536083 0.6095273977 0.3060573638 2 7 
4.025495107 2.549343189 0.4921691982 3 3 
2.669973966 1.720643387 0.4261682161 2 2 
2.887245127 1.202957845 0.3411826153 3 3 
2.796908779 1.324404144 0.1592887394 2 2 
8.926443713 0.530735511 0.2379983246 2 2 
7.329943177 0.726087309 0.3166768196 2 2 
1.706939241 0.5371142951 0.4748248043 2 2 
5.910889277 1.400061354 0.2348504556 3 4 
2.299748791 3.005401237 0.4759595325 2 2 
7.354471424 3.148943631 0.2944744774 2 2 
4.770274231 2.031323393 0.0949874675 2 2 
2.394025945 0.5782990694 0.499215242 2 2 
3.249703187 1.019635766 0.3238872926 2 2 
2.765390251 2.661956256 0.4668515398 2 2 
3.387828815 1.454832734 0.2657745776 3 3 
29.41953495 3.52753789 0.02817311437 3 5 
14.96086802 1.204333497 0.04415169204 3 3 
8.3193888 2.492840212 0.3907160388 3 3 
7.919899855 1.607002795 0.4690027504 3 3 
9.665871477 0.875141446 0.1115055356 4 4 
4.606211855 1.23396638 0.07710533485 2 2 
6.834454984 3.781936609 0.1402642314 3 3 
4.301361318 5.107134467 0.2979983046 3 3 
5.009355202 3.496902751 0.1971239558 3 3 
6.697289517 3.533764276 0.2250951413 3 3 
5.759770001 1.044043222 0.08317679747 2 2 
5.727155418 2.361515076 0.2954750487 2 2 
1.641280472 0.8095333534 0.4571805193 2 2 
6.345714664 1.416413952 0.3058078267 2 3 
5.784713871 1.808842699 0.06789379846 3 3 
18.14978178 2.572445495 0.05568034329 3 3 
40.07605306 2.01642444 0.02887221687 3 3 
97.47823693 2.352624452 0.02897921374 3 3 
97.17041334 4.413072422 0.02516207914 3 3 
44.38376093 0.8103621505 0.02486174132 3 4 
3.964443692 0.3291251756 0.3677869755 2 2 
4.432226119 2.312981964 0.4604917495 2 3 
2.925803848 6.746521281 0.3979934682 2 2 
3.932336394 0.8447636185 0.3772334219 3 4 
2.41489309 0.80043726 0.1290264809 2 2 
5.324187121 3.043229244 0.4028934197 2 2 
2.667895655 3.49481519 0.1120323893 2 2 
4.039829049 0.61491625 0.3459595175 2 2 
2.292706692 0.1553805491 0.3077176237 2 2 
6.385110134 1.532168843 0.2120455194 2 2 
1.529079326 12.09933388 0.04073389766 2 2 
1.63953532 0.7975877657 0.2987424931 2 2 
3.944403519 0.4481423057 0.2779541314 2 2 
3.832960313 1.560922395 0.1971332908 2 2 
4.458741504 2.348251172 0.2898236766 2 2 
2.988480133 1.045136296 0.4528277203 2 2 
2.186750188 1.454373053 0.2618848282 2 2 
4.419296495 0.7301952972 0.2071479708 2 2 
2.235295494 2.465170417 0.2044229604 2 2 
2.300197599 2.773519857 0.1778537277 2 2 
4.895788924 0.7808031257 0.2304176801 2 11 
3.774408139 1.267279201 0.1144432848 2 2 
8.251937645 0.2743169194 0.3623902511 2 3 
3.186310691 3.183833222 0.2884542011 2 2 
3.957253911 2.978013269 0.02706951304 2 2 
4.941260403 0.3929063636 0.03788484773 2 4 
3.559737153 4.784648847 0.2912867023 2 2 
2.984592633 0.5589220258 0.3645376342 2 6 
5.967366475 2.242077016 0.3847726833 2 2 
2.749026971 0.4967154679 0.08019186311 2 2 
2.687590696 0.280281079 0.08608021329 2 3 
2.938669874 0.3219468208 0.0428046652 2 3 
3.528613266 1.075540242 0.08190871601 3 3 
2.239013468 0.3697913608 0.3906332496 2 2 
5.108929029 0.1183368491 0.363766683 2 3 
2.899011619 8.249227746 0.4734571859 2 2 
4.868028451 2.017032811 0.3017651134 2 2 
2.121083325 3.743285509 0.3103534416 2 2 
2.399663324 5.435756642 0.3433011226 2 2 
2.400819786 1.269721282 0.334821132 2 2 
5.69425381 0.6666697638 0.11854651 2 2 
9.620032234 6.553271654 0.2701743751 3 3 
5.762659599 2.043213514 0.2300181986 3 3 
7.749749553 1.7552923 0.236463616 2 2 
4.615005173 0.9222663229 0.3531635901 3 4 
3.259888493 0.6371037446 0.2456739367 2 4 
2.180590965 11.96324893 0.2879849141 2 2 
4.29034373 3.972985989 0.3791888343 2 2 
2.1290898 0.4062393384 0.2890990826 2 2 
1.940283959 2.475593391 0.3071474088 2 2 
2.983596438 1.130374711 0.1817741049 3 3 
3.04129301 6.91429187 0.3401537026 2 2 
7.413320161 0.8145650991 0.3232001352 2 2 
4.678648232 0.4809797724 0.2099427276 2 4 
2.021094797 0.7888601416 0.212569718 2 2 
4.012658739 3.682154032 0.1542703668 2 2 
2.147516812 0.2028670907 0.3532618111 2 3 
3.436515359 1.215052338 0.4781100544 2 3 
3.288136381 1.541515775 0.3392595757 2 2 
2.73475526 0.3525115732 0.3260065158 2 2 
3.474480278 0.6510078907 0.3660157929 2 2 
4.607824529 0.752107161 0.4554454504 2 2 
2.236392036 2.196406222 0.209141348 2 3 
3.054741825 1.339309304 0.4411055986 2 3 
1.739606056 0.8318885176 0.3648887902 2 2 
3.71109365 1.493560617 0.4957973629 2 2 
3.982827834 1.481596957 0.02734258207 2 2 
2.569274532 0.9592207973 0.2713973801 2 2 
6.678095031 0.3813406402 0.2716098908 2 2 
3.177524506 1.339071974 0.386178808 2 2 
3.093422206 1.274640585 0.237892951 2 3 
47.94709603 1.984855727 0.03077324755 3 3 
112.7341126 1.63690103 0.04712899397 3 3 
25.28505952 4.736705998 0.04140624308 4 4 
11.69613456 9.686526572 0.08271857763 3 3 
7.775363458 1.477848352 0.1326191596 3 3 
3.5653674 2.191667835 0.03055172927 4 4 
28.98260063 6.128678822 0.05148506533 3 3 
18.94561388 2.404456154 0.09564035015 3 3 
32.54646232 2.694424888 0.0337025639 3 3 
7.913496945 8.568537455 0.1855815158 3 3 
5.358709108 1.534101831 0.1117469355 3 3 
7.133656842 0.475174918 0.4422669848 2 3 
2.655895519 3.138201292 0.2493704811 2 2 
5.088078163 2.650928173 0.1852483395 2 2 
1.891582381 0.6779513532 0.3866263519 2 2 
2.99745176 0.5013531451 0.2500787845 2 2 
2.999128156 0.2930960946 0.2784559345 2 2 
3.847783986 1.477204889 0.3253998313 2 2 
5.665582422 0.6568517695 0.2085576606 2 2 
2.145750047 2.578008272 0.3372811761 2 2 
3.309172134 3.139157531 0.3613192744 2 2 
2.92866078 3.567795958 0.1881396095 2 2 
8.237939262 0.6418030062 0.2114093343 2 2 
2.612347166 1.831375835 0.4137156052 2 2 
2.848672585 0.3310146328 0.0971774311 2 4 
7.516842819 0.9470724927 0.2440575706 2 2 
6.458215199 2.992158598 0.3437815474 3 3 
18.13656201 1.194424159 0.1188620565 3 3 
2.70159464 0.9309205603 0.1649525176 2 2 
2.58327484 1.103921587 0.2491563908 2 2 
5.826734173 4.935273089 0.2924524004 2 2 
2.578918295 0.3301360045 0.2751712092 2 2 
3.564002587 1.08896598 0.4028744646 2 2 
2.635051949 1.254089144 0.1152420022 2 2 
2.162328706 1.220994716 0.371256335 2 2 
3.77282885 11.60911237 0.2039403151 2 2 
5.47977655 6.672669055 0.1561552873 2 2 
5.758018974 0.4053618378 0.193381955 2 2 
2.316528324 1.071531228 0.05393625933 2 2 
5.253159315 0.8119993547 0.2347516216 2 2 
1.841310668 0.9477157269 0.2376077344 2 2 
4.006701355 1.519701866 0.4247013893 2 2 
2.014211086 0.3043249763 0.2337630852 2 2 
2.54606181 2.168622262 0.4662970284 2 2 
3.895659758 0.2211808653 0.1152835206 2 2 
3.263500816 0.2931262744 0.2704973186 2 2 
4.361525458 9.354657838 0.1920112352 2 2 
3.186847428 1.746848252 0.4940507166 2 2 
3.210376994 1.155071446 0.2640528933 2 2 
2.629854114 1.041476152 0.1838366363 2 2 
4.54616467 0.779138388 0.3055827185 2 2 
2.112286504 1.468155083 0.09165782754 2 2 
3.773639808 0.9286153301 0.2689111669 2 2 
2.749086983 0.5605728399 0.04845225173 2 3 
2.524028975 1.215479194 0.3900914964 2 2 
6.767027619 0.5925370904 0.2936764835 2 2 
3.847738868 1.15100791 0.3370915056 2 2 
2.562895492 4.915929017 0.4653268052 2 2 
2.806885287 1.516941423 0.1485570789 3 5 
3.713627713 0.4647917773 0.102956957 3 4 
3.50147476 0.2009450979 0.3348841035 2 6 
4.580264422 2.315836613 0.3512296323 2 2 
5.004906362 2.077584731 0.09904545192 2 3 
2.022671321 6.707829028 0.1808465962 2 2 
2.00907293 1.595517919 0.2121567283 2 2 
2.987485281 5.151361592 0.22340917 2 2 
2.718279428 1.342089141 0.178899793 2 3 
1.566088485 2.493494927 0.05158447576 2 2 
6.014965111 1.474835216 0.2651707534 2 3 
4.389426748 1.249588507 0.340502766 2 3 
3.876713683 2.155053294 0.3852506644 2 2 
3.801653138 1.0154263 0.3973624007 2 2 
2.476329964 1.849307486 0.289599024 2 2 
1.827350719 9.479873315 0.3259222169 2 2 
5.598087147 4.760963895 0.1073057112 2 2 
6.953034296 2.199912132 0.2980373976 2 2 
2.687748203 3.52726761 0.1614784072 2 2 
4.543889953 6.191274096 0.258568121 2 2 
1.91314077 2.54328897 0.1865336996 2 2 
2.670972568 0.5144285136 0.4275113449 2 2 
4.320662681 3.503430868 0.3807423727 2 2 
1.617221411 0.441559344 0.2899261038 2 2 
3.955098863 1.239080202 0.07896464521 2 2 
1.724679979 0.7345319802 0.4464667184 2 2 
2.578458257 1.391662671 0.07562821277 2 4 
3.987732869 2.735718848 0.2877346966 2 3 
4.535998729 1.689801379 0.2315674495 2 2 
2.633523652 2.77206426 0.1329840789 2 2 
2.912122848 0.6385484468 0.3106613355 2 6 
2.736109505 0.4040956242 0.1738131004 2 3 
3.178350926 2.498090055 0.1929225224 2 2 
7.048759546 0.4822587006 0.4592522825 2 2 
4.028737475 1.079714474 0.3664480283 2 2 
1.807143612 1.04382143 0.3668949967 2 2 
2.289529476 3.446655703 0.2984908917 2 2 
4.678667992 1.91359995 0.3362969226 2 2 
3.825639747 1.939455478 0.4168365375 2 2 
3.167181155 2.389835576 0.4765454752 2 2 
2.860243858 1.642220377 0.2265636628 2 2 
2.303949021 3.812077318 0.4147709558 2 2 
1.951628677 5.962820925 0.4607154996 2 2 
3.293784292 2.245003383 0.2416736379 2 2 
2.942383107 2.603640892 0.1149619422 2 2 
3.214330658 0.5072889663 0.06235469911 2 2 
9.28573011 0.803453572 0.06511838124 2 3 
2.765594556 0.8550278855 0.3680249421 2 2 
2.082646836 0.5531915163 0.3610481397 2 2 
2.275022178 0.5714954058 0.4558182325 2 3 
1.912363371 1.437832549 0.3179375523 3 3 
5.304094228 0.94994652 0.0677642249 2 2 
3.075356398 0.2430860824 0.2651239554 2 3 
2.437936411 0.9479098637 0.4898106098 2 2 
3.451394085 1.772156538 0.1515863731 2 2 
2.91634124 0.2958116367 0.3434779834 2 2 
3.969531891 0.3286839073 0.1547154847 2 2 
5.381796325 0.7233699642 0.2501005159 2 2 
10.04098099 1.670838256 0.06938026969 3 3 
11.17761479 2.170447393 0.1319127118 3 3 
8.469882971 1.86161194 0.4584624666 3 3 
15.29200959 16.87650767 0.06912926353 3 3 
11.33346432 1.449232861 0.1718311846 3 3 
4.054343152 3.271320406 0.4056098396 4 5 
15.40792388 1.685438132 0.1197096748 3 3 
43.88566278 11.40611617 0.1338211097 3 3 
66.49123688 2.191307968 0.02299422646 3 3 
5.143610908 4.430673683 0.2629264579 3 3 
65.72833107 5.196507633 0.06119892329 3 3 
4.216467417 1.396416299 0.3733628652 3 3 
11.60691454 4.240336346 0.2179315648 3 3 
84.15278474 3.330182202 0.03967354393 3 5 
127.7329871 0.9580628413 0.02756608379 3 4 
4.921831802 1.473656611 0.07529782383 3 5 
3.260149034 1.586344715 0.1702182759 2 2 
