"nu" "gammaP" "alpha" "G"
2.416141941 3.04339668 0.4459689944 3
2.602830311 3.720708039 0.2430286511 3
2.143441728 13.21484588 0.3704124551 3
2.507978131 1.893467629 0.3104297175 3
2.417086237 0.794736776 0.1060584894 3
1.87988484 18.63085791 0.3091874141 3
2.272442282 14.46157213 0.1170133093 3
2.0718788 0.499265667 0.3484064743 3
1.972272008 1.790967677 0.412199823 3
1.907685315 2.216170863 0.146744678 3
2.157943619 12.71950715 0.05777273673 3
2.239119529 32.66453866 0.2454582714 3
2.203298664 92.64252238 0.340755875 3
2.443938126 6.840375387 0.4666364732 3
2.173005894 40.32581761 0.1892816992 3
2.088268606 10.71888553 0.3226553853 3
2.443140962 1.292374091 0.3503263377 3
2.062604183 1.615707998 0.2015415182 3
1.953916872 6.728697191 0.4090494633 3
2.112231082 11.77874568 0.4614826278 3
2.120681159 7.277283765 0.4667621322 3
2.133161916 3.297442459 0.4961352847 3
1.960727781 21.54127704 0.2235328336 3
2.103929126 21.66003914 0.1045141311 3
2.235683815 11.96465609 0.4513515073 3
2.662666328 1.709482452 0.1045794435 3
2.244355786 19.953015 0.187496075 3
2.199858545 9.978266268 0.2318430731 3
2.563583584 10.47474738 0.4546719657 3
2.345952922 5.420262547 0.3538107727 3
2.259744447 1.519591401 0.2096213009 3
2.465393961 0.6454048815 0.3374103769 4
1.980986011 7.819673256 0.2569444826 3
2.45103567 15.76209299 0.4494952315 3
2.503409407 2.148268277 0.4672911905 3
2.295149786 8.707024559 0.3176486297 3
2.129589194 1.044697291 0.09669196599 3
2.133996454 2.268508814 0.4427817737 3
2.124529203 3.978988315 0.4090209582 3
2.234957058 8.508800197 0.3179042388 3
1.960463689 1.406078569 0.428089336 3
2.263509916 19.10648776 0.4200334717 3
2.313284922 4.05589409 0.4986133028 3
2.259556086 3.615012563 0.2900517241 3
2.180969228 1.825506742 0.3176895712 3
2.174987832 3.329479312 0.4681607192 3
2.169436805 6.329975614 0.360588642 3
2.414105787 1.30727528 0.2062267209 3
2.371400606 12.37700108 0.3977351744 3
1.997916506 9.998809739 0.2359613053 3
2.407057106 17.5983081 0.3331670445 3
1.959940657 7.136128731 0.320924013 3
2.267821626 6.320310323 0.3206209872 3
2.371949731 4.688542206 0.02713028977 3
2.212156225 10.61729454 0.2905502975 3
2.127180886 12.04394379 0.3005520877 3
1.864816367 4.265168224 0.2139416849 3
2.395666188 3.46526435 0.3152805744 3
2.282767723 33.35104162 0.1123304691 3
2.347223207 2.934008577 0.3989155995 3
2.152305321 1.38467639 0.4064749255 4
2.29772314 27.84257988 0.2424642666 3
2.443478313 0.7093983543 0.2129211376 8
1.958306468 100.0506702 0.1780533801 3
2.040875023 2.772087284 0.1834782592 3
2.302167076 5.104012161 0.3473406041 3
2.128543084 3.223501397 0.4664099002 3
2.638245221 0.6756992179 0.2267876221 3
2.075982794 2.474002864 0.1563075639 3
2.384620427 9.159844041 0.07417201493 3
2.424513078 1.954422513 0.4158464607 3
2.229991983 12.3611884 0.3748575198 3
2.543075184 0.7500124386 0.07440692556 3
2.573454886 4.188875234 0.2463677172 3
2.126734282 6.13484343 0.3766749545 3
2.500022581 4.536651074 0.223615828 3
2.333368508 4.741090955 0.2066505553 3
2.271692978 9.358187896 0.258128845 3
2.211440003 24.82120458 0.4682173904 3
2.061287492 7.312539993 0.3651074145 3
2.699787501 0.2225126449 0.2519346493 4
1.922790916 4.615925161 0.2829050031 3
2.181324478 2.154424641 0.4416836828 3
2.290498468 6.268734994 0.3180774342 3
2.518938712 2.780975755 0.1006010394 3
2.312569876 1.856666251 0.158378665 3
2.258014823 0.6440093735 0.1644190124 3
2.217044528 3.252068408 0.2152024458 3
2.299932242 3.187207779 0.3441996177 3
1.984719239 46.2964207 0.4165434192 3
2.35979584 8.105035328 0.2860700403 3
1.918614021 2.636542673 0.4636430439 3
2.208704551 2.948799404 0.3110970877 3
1.930215971 30.12070385 0.3878774713 3
1.99854119 11.59615773 0.3298506588 3
2.190114355 2.453052617 0.2834991443 3
2.219298243 3.698070332 0.4848750804 3
1.805956878 13.90768222 0.3977244995 3
2.017609192 10.3357072 0.4000549865 3
2.164409066 5.443670184 0.3011274394 3
2.470041294 21.25807885 0.1894170521 3
2.040373409 7.298389546 0.4140326771 3
2.09165648 7.107658999 0.1385463551 3
2.135513684 8.392652361 0.1392503667 3
2.287169564 2.912236407 0.4835264251 4
2.339661133 0.6623647563 0.1705649384 3
2.199912599 5.831586281 0.4580124802 3
1.686902896 43.22791047 0.4095887783 3
2.193624176 4.878201699 0.08187399387 3
1.837158688 56.62347085 0.4950222222 3
2.438898327 7.609407116 0.1776995825 3
2.194221781 12.60638826 0.1232856081 3
2.056102755 7.128567747 0.1591829348 3
2.203947238 69.96342174 0.1357417035 3
2.221423367 12.23158601 0.3159032016 3
2.291939266 11.23469765 0.1924861496 3
2.436166331 70.80417643 0.4638933591 3
2.296505327 17.52191194 0.2871080549 3
2.036979765 7.34150943 0.3191486825 3
2.258841561 0.7239197993 0.2841281097 4
2.45275063 2.197290925 0.2945532381 3
2.176828606 6.701709027 0.2049231987 3
2.316089951 3.851797048 0.4792436138 3
1.904318731 45.68862535 0.3852335722 3
2.161601278 4.798563386 0.1638733796 3
1.730542162 50.91437912 0.02771985811 3
2.12140368 9.075680015 0.07236497032 3
2.313940182 8.616631304 0.2365778433 3
2.420192748 0.5611968464 0.2370443638 3
2.245427611 0.8873094747 0.3694216574 3
2.283526692 1.373147415 0.2282422739 3
2.085117275 13.04462381 0.196401145 3
2.384145521 22.4034578 0.2521276046 3
2.353417391 28.88743371 0.3130601777 3
2.441936774 10.63440328 0.07747652212 3
2.399595914 1.401970201 0.3014935337 3
2.3028356 4.830270106 0.4219467974 3
1.985095388 3.623777584 0.2556530748 3
2.02343316 2.494259144 0.3188101143 3
1.910962097 149.130179 0.1783013624 3
2.469406273 7.404858776 0.1477751754 3
2.327990447 5.95027301 0.4959815551 3
2.173427643 2.35089199 0.09716989297 3
2.315114528 1.282757353 0.1962575835 3
2.344697099 26.90928506 0.4461693974 3
2.330892139 1.36648513 0.4615513124 3
2.516130276 10.37657057 0.4317852714 3
2.359932717 3.124504887 0.1098386322 3
2.322791998 3.636296063 0.3659096102 3
2.514627629 4.563507134 0.2285601749 3
2.225657599 111.9707552 0.4677389804 3
2.199047612 2.469614843 0.1960856207 3
2.354739548 3.33038379 0.3568609142 3
2.399963938 0.9292939162 0.2502856558 3
1.851332958 17.74124472 0.3133352312 3
2.133210529 100.2550098 0.07884487857 3
1.983990106 44.52610884 0.2056686943 3
2.159661791 6.123122151 0.2991005566 3
2.387093813 7.672745898 0.4821089237 3
2.284970014 25.4701043 0.3690842804 3
1.981595424 17.33999022 0.1469978024 3
2.461977295 0.9411689568 0.1270354801 3
2.579580428 1.122546225 0.4725403172 3
2.104684818 9.343405873 0.3115533215 3
2.577312324 0.4698008314 0.04847310505 4
2.302503778 2.31733945 0.3170620225 3
2.02278294 9.259957328 0.1888357801 3
2.067567872 9.796354728 0.3557800614 3
2.523345258 7.211933417 0.4535013355 3
2.010251083 1.118830422 0.2735601778 3
2.441600183 53.71357105 0.4742866953 3
2.36161015 11.90168245 0.3358492416 3
2.438574952 3.962743755 0.2341282068 3
2.616476865 4.547129653 0.2697230187 3
2.369674725 17.12387045 0.2763371072 3
2.262742486 51.05556693 0.1985385956 3
2.184475413 0.1559214829 0.3813034169 3
2.354357986 5.783678646 0.4221693906 3
1.879996192 1.31304043 0.3155380898 3
2.422248107 2.35837031 0.232160176 3
2.010991867 5.932479582 0.4611422056 3
1.974105107 1.160889971 0.2443177334 3
2.127286955 21.28910833 0.3870528153 3
2.215872636 4.394069722 0.29706169 3
2.171557561 3.946332923 0.3717585202 3
2.270864425 38.55152268 0.2570961346 3
2.474491282 3.948415058 0.4857779961 3
2.432146466 4.291779968 0.206478073 3
2.554707236 0.2446926951 0.4987753421 4
2.777072502 0.9640729081 0.3745020723 3
2.265639225 6.041293227 0.455246884 3
2.151596205 32.6609573 0.2818110609 3
2.305165089 26.17555214 0.2122051501 3
2.304059398 5.26545545 0.1145438024 3
2.148805208 4.115711531 0.2520572683 3
2.255127576 3.696521796 0.1386099666 3
2.214849326 5.911130726 0.1432161857 3
2.208033337 9.475549197 0.2047258534 3
2.429779264 1.997402208 0.3213566579 3
2.441522307 0.8554976569 0.3317995911 3
2.403554713 3.98342548 0.3679591486 3
2.366954212 7.605049332 0.2226924983 3
1.98212818 8.710628579 0.3502312994 3
2.301991406 1.509769153 0.4520914299 3
2.501360526 0.2241783966 0.1796036833 3
2.705748026 35.30476451 0.4987213364 3
2.313439331 16.70827683 0.2937187051 3
2.442541724 10.76962904 0.1439248423 3
2.238845579 2.217056907 0.3240885232 3
2.288930102 0.176622601 0.1735222724 4
1.919767936 11.0725222 0.3224126865 3
2.002312317 4.636761343 0.1732537999 3
2.373188492 2.240654538 0.2887453316 3
2.174750828 3.205806825 0.4954205939 3
2.318745205 1.665662572 0.2553585495 3
2.505296707 7.020173278 0.07755647723 3
2.347619146 10.0705932 0.1386027959 3
2.62893237 1.352730157 0.3811067346 3
2.439660227 10.49588455 0.3641802764 3
2.439833965 5.49831331 0.2924251216 3
2.350667904 3.055934786 0.1756928729 3
2.172844102 40.51711913 0.4545348826 3
2.040268908 18.44611732 0.3374882429 3
2.212466381 0.8948607159 0.3716555594 3
2.266164859 6.056778248 0.3225288679 3
2.162987495 11.36895436 0.4791534399 3
2.161608083 5.7351659 0.04300565173 3
1.999897367 8.546030562 0.3805771468 3
2.214375095 0.4553058237 0.1381612724 3
3.035078015 0.5056544261 0.2302795311 12
2.013367251 10.98094702 0.1573045405 3
2.129842899 3.527222187 0.2751515571 3
2.041284127 0.6573373988 0.4963131688 3
2.047208186 13.01677299 0.1966816196 3
2.500856587 1.37534862 0.364749385 3
1.995879347 3.679226624 0.2314880309 3
2.207317277 0.3828572249 0.4167657023 7
2.194299742 3.658604801 0.1219856995 3
2.293968919 44.68728997 0.2054861616 3
2.799817904 0.2830267219 0.237277737 4
2.303348607 0.5685443643 0.2113629146 4
2.471801137 2.135218504 0.4637145958 3
2.273029447 3.646063509 0.2315983876 3
2.60217138 4.063680816 0.365238081 3
2.271916992 3.110582364 0.3620011691 3
2.480463789 1.836889041 0.09772312573 3
1.926081267 5.162591204 0.3503404564 3
2.010214231 0.9729481126 0.2763620438 5
2.168187724 3.168065649 0.2211431031 3
2.174174895 40.08007657 0.2940726329 3
2.920154534 0.9564195472 0.03403731336 3
2.291184596 1.361322875 0.2839190634 3
2.013961422 6.9632515 0.1204738243 3
2.16218427 1.150728103 0.1937451094 3
2.159957584 3.180122251 0.2136764233 3
2.203306195 2.511010541 0.3303344528 3
2.17694348 40.81924686 0.2971881028 3
2.603138597 64.86814849 0.3537143402 3
2.282652428 8.262053577 0.2207005653 3
2.222486916 8.053310866 0.2901984705 3
2.136364384 3.233651055 0.342149936 3
2.003681378 0.4960314649 0.3206434191 3
2.269437244 0.9831070752 0.09744868144 3
2.418665271 1.484134238 0.3116503024 3
2.174434197 4.459042798 0.4953496774 3
2.108419669 18.66309201 0.4942420342 3
2.00324255 5.722738833 0.1035639342 3
1.904143675 1.549074642 0.3090440371 3
2.301495297 1.403785046 0.4180895228 3
3.09973783 1.405764719 0.2659290884 3
2.041759637 8.043008149 0.4772990833 3
2.287092401 0.4768163348 0.3807288288 3
2.335431699 2.616850356 0.1399830192 3
2.096137676 6.256320858 0.4094887408 3
2.181616029 0.9033701876 0.2513801518 3
2.20046387 11.92926846 0.08461004524 3
2.116913281 2.697026612 0.4652165734 3
1.753605277 30.85552679 0.4297276647 3
2.061527794 4.918413347 0.4754571018 3
2.498143492 0.5852334652 0.2140918643 3
2.769091012 10.45177869 0.4907009039 3
2.200941771 322.3218405 0.4297968075 3
2.423729868 25.58719516 0.475476476 3
2.112266394 11.52135839 0.4950559734 3
2.077649055 2.675761139 0.1245668356 3
2.120404779 3.735902196 0.4967951047 3
2.216857985 1.289885156 0.2900828959 3
2.303553367 20.88202166 0.08751393924 3
2.103357204 0.8090307998 0.46579265 4
2.28336982 7.887683484 0.09524194538 3
2.656820662 4.144527736 0.3325044059 3
2.249795424 2.738456211 0.2829779676 3
2.251355714 0.5826882052 0.2747811253 4
2.527792855 6.990012654 0.2608323401 3
2.573513623 17.78427279 0.3603810207 3
2.475913775 9.366379548 0.3565599112 3
2.193209919 0.7571003809 0.4922138181 3
2.427342668 5.015642316 0.3546714028 3
2.786776904 72.01944581 0.1976918287 3
2.128898903 7.921943539 0.4544694088 3
2.141670315 4.206317518 0.269837074 3
2.377973402 5.811203055 0.4556497539 3
1.9550265 1.263381371 0.1802240552 3
2.209971119 0.2972412135 0.4361712354 4
2.358873681 2.209607292 0.1633734887 3
2.329301517 2.046491688 0.2792203669 3
2.176652353 19.74271303 0.4740036641 3
2.342188827 22.42702779 0.3910371993 3
2.35969316 6.007077622 0.2314461855 3
2.404594574 27.12517303 0.1081377237 3
2.507691139 2.637903311 0.4959222501 3
2.383129506 8.62607292 0.4249625833 3
2.520883386 13.56732646 0.3676207816 3
2.36612635 7.439595401 0.3836961457 3
2.333025491 4.182614109 0.1189198974 3
2.749637438 7.317843703 0.3853835143 3
3.446725424 2.437950284 0.3577501804 3
1.985323915 11.63953107 0.4268404197 3
2.489676112 35.05962104 0.1538091919 3
2.187525585 23.49548835 0.3255945518 3
2.496166207 13.68255259 0.1924490387 3
1.974601661 4.3290282 0.07533928791 3
2.033294975 8.526964506 0.1749675076 3
2.084079641 7.8310444 0.1797356836 3
2.164196602 4.479087955 0.3881336942 3
2.198489663 2.950650126 0.3247197355 3
2.057698243 4.878243815 0.4625784631 3
2.599266431 0.6321307605 0.401591261 3
2.292450784 0.7953613684 0.2348829091 3
2.20494643 1.036273517 0.35340747 3
2.169760257 2.047691124 0.4004981226 3
2.356756095 11.93345837 0.2702335403 3
2.353964 1.943710978 0.4324789909 3
2.221947467 3.854217221 0.2411443822 3
2.599720958 6.084222984 0.3443905747 3
2.324461384 3.576349729 0.3918203582 3
2.361228675 73.72525052 0.1648976311 3
2.115512165 8.439321308 0.4355162405 3
2.11836679 31.01117139 0.3530107426 3
2.35166116 5.125783663 0.2161245882 3
2.118000897 1.100285215 0.425746083 3
2.456705593 3.290814753 0.2243168946 3
2.667463999 37.23312868 0.472118115 3
2.02535815 0.8624806816 0.4216392074 3
2.183923949 3.59430587 0.3778584335 3
2.266824165 5.142594718 0.2480104627 3
1.838850874 10.7893022 0.3059912472 3
2.142680899 4.30912468 0.3441836145 3
2.298710683 6.746646967 0.0765599194 3
2.665349169 53.11818224 0.3696089718 3
2.523290081 16.32508084 0.449926013 3
2.637750922 0.686485893 0.2433282455 3
2.564593561 5.651183635 0.2723336844 3
2.240850696 1.514672643 0.4666843113 4
2.141873123 0.6097613343 0.3507831285 4
2.15123586 8.759779538 0.364206113 3
2.339989729 4.234175067 0.3926547763 3
2.114585402 22.17881358 0.1359679659 3
2.060974006 28.5695433 0.4277280194 3
3.221977255 5.891914436 0.2806263849 3
2.159942151 2.231853505 0.3345104967 3
2.343662542 18.89807717 0.386386957 3
2.452098694 4.491135525 0.2410766877 3
2.547689417 6.548001293 0.3362118046 3
2.119144454 1.578560573 0.3341117897 3
2.440097571 10.15803075 0.4435300243 3
2.403337195 3.035278789 0.4744075618 3
2.713964189 1.107427549 0.2148983973 3
2.515786214 17.14611552 0.2742710809 3
2.435851921 22.09044138 0.1159638046 3
2.468453847 8.631637012 0.1854090922 3
2.258249659 38.21733768 0.4676247214 3
2.355150988 7.238623848 0.1794863807 3
2.590288019 12.00615582 0.2671176198 3
2.170949959 6.334309643 0.3345601875 3
2.293028217 9.429262467 0.1047447609 3
2.133244365 9.504335379 0.1686025176 3
1.839078982 0.9653856856 0.2957499255 3
2.691007349 5.981520389 0.4047673008 3
2.176133115 2.255724912 0.400112833 4
2.187835247 7.368432994 0.4036421308 3
2.027789415 1.648300087 0.2463487436 3
2.453475028 8.511687801 0.3463803518 3
2.157472798 32.04069703 0.1190744511 3
2.171090288 10.54801633 0.2659949587 3
2.192916107 4.838490147 0.4047574808 3
2.31708765 48.98248954 0.4394699872 3
1.834414747 1.199598402 0.2894418587 3
2.346409234 5.134044704 0.1084467829 3
2.092338151 9.337670942 0.2259018113 3
2.613202883 6.074604583 0.4050160782 3
2.41772017 2.810720452 0.4938178429 3
2.228914878 1.524708661 0.3862871226 3
2.865571269 5.079690763 0.06298798419 3
2.194530026 2.474924154 0.4628198545 3
2.258215541 39.83877477 0.3928621728 3
2.409355129 1.129865795 0.05469112215 3
2.472635273 12.44459738 0.2667425386 3
2.441442849 2.189696263 0.4652803884 3
2.81079284 5.726997444 0.4806577969 3
2.550011633 11.7926518 0.2201948826 3
2.449391567 2.317199391 0.498417937 3
2.249825534 3.996227408 0.4404614556 3
2.233846973 39.6339914 0.4014345845 3
2.184820273 53.25356678 0.3629331195 3
1.804438845 43.08684051 0.3889250734 3
2.008542678 28.85749605 0.2213379846 3
2.094529359 3.911697745 0.4101468353 3
1.936076103 1.072663469 0.1540917347 4
2.139302111 1.583710369 0.164923988 3
2.013434919 66.23599362 0.3995909628 3
2.430745262 6.026529193 0.4570265747 3
2.215589351 3.437347169 0.1465923273 3
2.536306627 20.06750577 0.2340280391 3
2.042051118 13.32163506 0.09638739176 3
2.28668053 2.425419289 0.4900260145 3
2.251089647 2.716593953 0.1394622281 3
2.346694601 2.253163766 0.4980503305 3
2.228031809 19.87398813 0.4284538135 3
1.943166273 1.681575219 0.2779789462 3
2.240777025 6.828874604 0.2568355579 3
2.483592964 14.35435829 0.3449428117 3
2.61632208 1.89125448 0.1705462908 3
2.581196098 167.9074499 0.0535930111 3
2.104584002 2.206143015 0.4710171824 3
2.269451188 4.413905599 0.3792871946 3
2.028031011 2.663753203 0.3874763055 3
2.194602102 9.732310641 0.3963759846 3
2.19155764 4.336546716 0.1047574532 3
2.574819733 5.227208999 0.06340468321 3
2.116150031 9.809969397 0.4402279481 3
2.659930977 0.833037458 0.3858865948 3
2.758742691 3.017905627 0.4392405005 3
2.256411061 1.899700182 0.4904593983 3
2.124835386 8.416641483 0.1973904479 3
2.303179662 2.928282585 0.3436605651 3
2.098697337 16.37727873 0.2476113677 3
2.266599057 1.261757721 0.334513827 3
2.523038086 12.10273351 0.3135397762 3
2.30052635 0.7369546084 0.2305574692 3
2.295780372 8.289415779 0.4655963657 3
2.397121608 45.09219051 0.4269751615 3
2.243942745 7.635529306 0.1174287345 3
2.302489506 6.394868885 0.4587769298 3
2.053036655 1.968146141 0.3182875253 3
1.946476282 2.521171746 0.4888422904 3
2.482555661 3.340514086 0.1727855268 3
3.074516493 2.137121266 0.2726833109 3
2.100853045 5.810101086 0.3193137305 3
2.475627303 3.455365328 0.433856996 3
2.470294832 0.6553569192 0.2850731572 4
2.48408514 1.772575815 0.3790382386 3
2.206388118 4.291479265 0.1909128238 3
2.146763463 76.12095156 0.3903964564 3
2.308909862 58.37803897 0.2027856248 3
2.68470917 1.105761865 0.3930757518 3
2.334452304 32.58879832 0.3729646158 3
1.974588781 5.316750791 0.3618126527 3
1.80827613 4.402798211 0.4033429331 3
2.173607274 1.195196618 0.02736647769 3
2.250622121 0.9698609586 0.4220361386 3
2.16148891 6.699808403 0.07970268191 3
2.089152136 3.523405073 0.1415968504 3
2.328019218 4.285769138 0.4558738266 3
2.165710722 11.65269496 0.3383585052 3
2.093182057 0.97550697 0.3183877329 4
1.789785593 8.993290991 0.3136871841 3
2.062123453 13.57186144 0.4004571973 3
1.978104184 58.12619166 0.3936911505 3
2.257851446 1.898816254 0.3657227783 3
2.431541474 5.030256666 0.2836322258 3
2.017614685 8.054949407 0.2156576524 3
2.310680358 11.24018725 0.3870276637 3
2.36908424 74.57903607 0.4747920811 3
2.236290281 11.05831535 0.3363571854 3
1.954763902 1.443242465 0.4325639514 3
2.082315466 2.458593878 0.4332970152 3
2.346894353 108.3227588 0.2617134203 3
2.632968218 2.389851758 0.3134984786 3
2.327031098 8.54819917 0.305684899 3
2.651363329 4.204124844 0.1011112251 3
2.564368048 18.24609516 0.3700178686 3
2.172864775 2.542421543 0.3710566599 3
2.275332775 7.616862414 0.3913874839 3
2.417804095 4.373789382 0.4639286675 3
2.053974376 2.209777766 0.2078457688 3
2.208859852 24.28201504 0.4109178431 3
2.157881994 12.94902871 0.1519135529 3
2.266915027 1.563508016 0.1230764786 3
2.626800393 22.24836908 0.404861571 3
2.568863711 14.37362913 0.3184250297 3
2.963541144 0.9235314907 0.1444280659 3
2.349995504 123.6862842 0.2873621343 3
