nu gammaP alpha Gplus G 
2.677560064 2.706576935 0.3818357675 3 3 
2.154918376 49.32799535 0.3462599059 3 3 
2.155622033 1.008063391 0.08662145452 3 3 
2.287556775 10.43407899 0.4928157961 3 3 
2.187959129 1.279971593 0.3814554869 3 4 
2.055428102 1.630003597 0.4386344353 3 3 
2.399240587 4.74413078 0.4410402959 3 3 
2.174914151 42.7775744 0.2720055716 3 3 
2.423549367 99.19115901 0.113961082 3 3 
2.476239303 7.101272584 0.3872655683 3 3 
2.418305979 30.09590451 0.2724181514 3 3 
2.29246979 34.58917986 0.04192678774 3 3 
2.06116668 3.542891027 0.4152018752 3 3 
2.316977415 0.5179204227 0.1634219866 3 3 
2.295314938 8.945839669 0.4266376156 3 3 
2.565595052 6.470873415 0.4110510634 3 3 
2.347435042 7.306388848 0.2781902435 3 3 
2.298539921 72.67465738 0.3156938076 3 3 
2.505174523 2.075945401 0.1693021662 3 3 
2.383133989 0.4414147184 0.2987803304 3 4 
2.526435187 56.62557378 0.4801992849 3 3 
2.577634537 17.04657917 0.334946826 3 3 
2.457830126 46.55554701 0.2893740989 3 3 
2.535579815 0.971540893 0.3749561506 3 3 
2.335827721 3.516614227 0.2742650012 3 3 
2.138245633 29.73023565 0.4729269034 3 3 
2.305880008 24.35081886 0.2469542633 3 3 
2.391687811 6.104627901 0.3236726254 3 3 
2.27641794 8.361550814 0.2753864015 3 3 
2.231646404 1.853729761 0.4031184613 3 3 
2.347818448 39.22527024 0.3480825812 3 3 
2.381688891 14.70497211 0.4308483366 3 3 
2.466085171 1.04543147 0.2883058431 3 3 
2.431661566 42.96392159 0.2374344606 3 3 
2.289535356 5.878397008 0.4456994261 3 3 
2.067087985 227.9807049 0.2367896092 3 3 
2.127236699 4.638541812 0.2902417595 3 3 
1.75218161 9.662554187 0.4729261511 3 3 
2.376512792 1.296475445 0.3781497425 3 3 
2.366314775 27.53112014 0.03964639666 3 3 
2.336924791 1.103361452 0.219913171 3 4 
2.217461697 3.262476852 0.2996724491 3 3 
2.238023683 3.439107402 0.3195965347 3 3 
2.382845974 81.11503134 0.3204006307 3 3 
2.333349325 6.319341007 0.3335387535 3 3 
2.495862444 2.328067541 0.1052174733 3 3 
2.319757334 1.439427225 0.4429884145 3 3 
2.445128565 3.012610544 0.4115603682 3 3 
2.506383536 9.363304227 0.2455139806 3 3 
2.607634471 0.9118666919 0.2130080807 3 3 
2.063646832 1.292816042 0.1766485396 3 3 
2.23974081 2.31658116 0.2942286328 3 3 
2.544079493 14.69016092 0.02598685587 3 3 
2.686821013 24.1389443 0.1632119503 3 3 
2.390396104 45.87956282 0.4705396943 3 3 
2.293742679 55.65375671 0.2353438889 3 3 
2.18686529 2.52203867 0.3140320452 3 3 
2.209567182 2.524409579 0.2558573169 3 3 
2.577010243 36.28901933 0.2160422937 3 3 
2.090510071 51.0509004 0.2525988187 3 3 
1.999175429 1.635795757 0.2720439256 3 3 
2.186763371 26.13433042 0.329566207 3 3 
1.947202189 0.7595714931 0.3464091902 3 5 
1.882232224 14.04987039 0.231980331 3 3 
2.139158542 1.842843314 0.2125634482 3 3 
2.22484613 3.69634315 0.2637169217 3 3 
1.915982076 4.230098012 0.4115754222 3 3 
2.089909958 17.87528864 0.3712659241 3 3 
2.365847072 3.78547948 0.2149922361 3 3 
2.167550487 2.628738486 0.3610993672 3 3 
2.423086722 2.522408013 0.3943269449 3 3 
2.165082591 3.500292627 0.3937542682 3 3 
2.12131677 13.41084343 0.3084195124 3 3 
2.013639512 5.016736729 0.1508714844 3 3 
2.153847427 2.914103092 0.2373099167 3 3 
2.455686008 6.651538913 0.4573553538 3 3 
2.291054596 11.43775288 0.1703060876 3 3 
2.353807037 1.046847159 0.355731161 4 5 
1.990916785 10.28266793 0.1857130395 3 3 
2.773616855 7.668355939 0.3552284699 3 3 
2.668672698 1.733854248 0.2944908555 3 3 
2.174102329 86.79395689 0.495017149 3 3 
2.186234444 0.6135972645 0.2306823875 3 3 
2.847640403 29.77485566 0.4174776024 3 3 
2.712919794 12.09353294 0.2423978382 3 3 
2.693714928 3.584838483 0.4641700917 3 3 
2.857419055 2.511163818 0.4597143896 3 3 
2.718551054 33.47187592 0.1446429899 3 3 
2.13731168 50.44501213 0.4069117606 3 3 
2.247268387 3.143853044 0.2470866654 3 3 
2.543015905 1.884577384 0.2572875194 3 3 
2.537264422 37.33792391 0.3126847037 3 3 
2.24628356 42.36183483 0.414367222 3 3 
2.081746856 0.9858857548 0.1977533586 3 3 
2.122328913 12.08178746 0.3440200098 3 3 
2.206261709 4.927931249 0.039065668 3 3 
2.308603761 1.650412476 0.1682713074 3 3 
2.230154115 4.179813481 0.2005620692 3 3 
2.109991806 8.031031503 0.2712775625 3 3 
2.388112879 12.40428555 0.45419128 3 3 
2.520215241 0.6292032425 0.4035013069 3 4 
2.457763902 25.86088049 0.4382786987 3 3 
2.326656591 1.929124828 0.2383632814 3 3 
2.051318287 3.170335626 0.1356218045 3 3 
2.04636133 34.02932938 0.4842589606 3 3 
2.516283472 25.1462811 0.2315042107 3 3 
2.271917979 44.98971464 0.4193388806 3 3 
2.104959287 112.7670878 0.4754444331 3 3 
2.188875828 2.34022833 0.3921216858 3 3 
2.598757205 2.226926297 0.3776844841 3 3 
2.41465108 3.75320682 0.3902285879 3 3 
2.174261123 1.067784764 0.3394332089 3 3 
1.998132558 0.5116098489 0.05030274781 3 3 
1.916015967 29.97284525 0.3769225024 3 3 
2.234002944 8.27325727 0.3369715908 3 3 
2.208425131 3.05615519 0.2895129555 3 3 
2.031258408 4.292273371 0.2606229488 3 3 
2.116920386 7.492317623 0.3677102125 3 3 
2.072955626 8.298386101 0.4662507315 3 3 
2.224143004 2.274776226 0.2178625756 3 3 
2.293601838 2.388481469 0.2352296034 3 3 
2.526077409 2.232962673 0.3216718651 3 3 
2.40340381 1.701213446 0.3096868486 3 3 
2.221373149 14.21727181 0.3143414631 3 3 
2.197119197 25.3586443 0.1308585383 3 3 
2.031518919 3.300284793 0.1316119615 3 3 
2.28241691 13.59160563 0.0219312454 3 3 
2.376129684 10.47241465 0.4036004726 3 3 
2.437333091 0.8804972984 0.4285435203 3 4 
2.47063841 3.149008038 0.4212107262 3 3 
2.444432354 1.81452744 0.2128898322 3 3 
2.294148339 1.659039937 0.358001907 3 3 
2.433972528 7.04377351 0.1645306377 3 3 
2.441865881 2.149295123 0.1433494061 3 3 
1.970883475 3.270451857 0.03101010324 3 3 
1.815923594 1.879183104 0.4605907915 3 3 
1.916968699 11.00685907 0.2685328171 3 3 
2.281267203 0.7996101732 0.3030550645 3 3 
2.122018719 1.068549143 0.1222404142 3 3 
1.929289374 28.27858197 0.3499978237 3 3 
1.841373754 23.47188552 0.4227909967 3 3 
2.011054105 15.42112583 0.2539395696 3 3 
2.746766273 5.50133485 0.04127619248 3 3 
2.492942148 4.742342136 0.1576132785 3 3 
2.116003291 2.391823886 0.2764324939 3 3 
2.045835289 1.172978403 0.3270827174 3 4 
2.187106883 1.135236438 0.3486478557 3 4 
2.558490526 0.9427829999 0.1025365409 3 3 
2.229163051 32.17167479 0.2364825968 3 3 
2.213738842 16.75096245 0.3770124552 3 3 
2.234955876 1.095928491 0.3799504971 3 3 
2.311767914 6.418667112 0.4216844702 3 3 
2.451122686 6.504733055 0.2156194581 3 3 
2.254887087 0.6359386004 0.2636071415 3 3 
1.946838627 1.511355645 0.3062729742 3 3 
2.470174477 0.9524159291 0.1611856417 3 3 
2.597220506 28.81040234 0.3177577549 3 3 
1.854331666 2.856490483 0.4941197976 3 3 
2.562340254 18.25201391 0.4994049109 3 3 
2.120292276 10.93867367 0.4480016883 3 3 
2.18543404 0.7068455999 0.4293443668 3 3 
2.076792683 22.50415004 0.435639224 3 3 
1.963391092 0.9930482363 0.1836451796 3 3 
1.993702672 11.96961334 0.1078262545 3 3 
1.970503878 11.89376936 0.2094935729 3 3 
2.32864041 16.11819482 0.2570337798 3 3 
2.2554187 20.03164679 0.07360302915 3 3 
2.561403634 2.370349458 0.3563168768 3 3 
2.170678016 1.000570088 0.2483500573 3 3 
2.553993145 4.539494704 0.4538426799 3 3 
2.087129381 1.861098592 0.3620018143 3 3 
2.286698255 36.16790368 0.1818825327 3 3 
2.40712891 1.998810986 0.46944272 3 3 
2.46391216 1.773783442 0.4987445014 3 3 
2.193437186 0.3098750768 0.2223579637 3 4 
2.021192236 2.31158729 0.460476671 3 3 
2.049432106 5.782671685 0.1035664474 3 3 
2.132334534 50.34784431 0.1741085506 3 3 
2.48169391 3.444276899 0.3837629808 3 3 
2.196912988 4.763135844 0.3889966229 3 3 
2.492560225 1.985626535 0.05198752506 3 3 
2.023723121 10.18834022 0.0335226777 3 3 
2.206342345 20.39388115 0.4610097783 3 3 
2.663163923 1.947520692 0.1876593859 3 3 
2.421214834 22.69634524 0.2074624072 3 3 
2.326682529 2.062217175 0.1940572896 3 3 
2.191262821 5.568814236 0.2274157954 3 3 
2.128415817 3.095795949 0.2030450325 3 3 
2.100948411 10.51820941 0.32662824 3 3 
2.541756426 3.46347874 0.2227593676 3 3 
2.24037569 6.970224822 0.3586655966 3 3 
2.472239674 9.589198052 0.2847631825 3 3 
2.532544404 8.814667898 0.3245025265 3 3 
2.406169854 3.088691737 0.4434176695 3 3 
2.309749328 1.291772916 0.1503530772 3 3 
2.321310967 0.7417801667 0.2834549563 3 4 
1.923213944 1.727642938 0.2816757119 3 3 
2.526830477 2.785882483 0.3822193342 3 3 
2.362150242 6.982946851 0.1781012406 3 3 
2.271672809 9.285966049 0.4239219491 3 3 
2.230727818 13.2819761 0.3796822921 3 3 
2.256207039 13.24811464 0.1135710527 3 3 
2.25892853 88.27824089 0.2789616904 3 3 
2.304168546 1.395922076 0.1424968332 3 3 
2.537788239 1.227741354 0.274053325 3 3 
1.967894506 2.969610158 0.2191444704 3 3 
2.139559206 0.3066952649 0.4926279355 3 6 
2.202300992 6.957811379 0.3234375286 3 3 
2.103162208 6.732803879 0.3157918141 3 3 
1.732072291 21.7431929 0.2025473105 3 3 
2.274489266 21.14216336 0.2728357935 3 3 
2.278700944 2.946041362 0.05362809504 3 3 
2.18162838 5.99933897 0.1001131304 3 3 
2.407333697 1.245809657 0.2775148934 3 4 
2.411915743 1.286912801 0.4780280242 3 3 
2.082476987 45.66031446 0.4532205926 3 3 
2.239122591 17.55100592 0.2184294784 3 3 
2.537301579 5.022509307 0.2117201288 3 3 
2.209715853 14.25171278 0.3763058113 3 3 
2.316360182 24.83305486 0.3528908231 3 3 
1.940760452 3.519851129 0.2260607616 3 3 
2.282776461 0.5844910688 0.3929546343 3 5 
2.423982982 1.7145955 0.4488705422 3 3 
2.039767552 2.819554569 0.2311530516 3 3 
2.140099009 2.253515242 0.402822946 3 3 
2.35717117 0.556517593 0.2003545646 3 3 
2.26261624 2.270906023 0.3483449456 3 3 
2.261468752 27.16484864 0.3278528816 3 3 
2.565212284 0.8184206061 0.3020363689 3 3 
2.698781362 5.842118604 0.3795229805 3 3 
2.065156095 7.140591144 0.3624661654 3 3 
2.330941169 3.751445433 0.4579827995 3 3 
2.117518585 4.014099224 0.209497752 3 3 
2.477468937 6.276036956 0.1454189361 3 3 
2.450342565 3.381051018 0.3065677812 3 3 
1.934374966 0.6165528507 0.3075215444 3 4 
2.718098246 0.2154907994 0.3434007055 3 5 
2.412436729 31.57571324 0.3134448584 3 3 
2.431543641 13.19441036 0.1814951252 3 3 
2.363322749 4.470370107 0.2730474048 3 3 
1.980186687 14.12739017 0.3821750809 3 3 
2.144562064 9.048276498 0.09664814089 3 3 
2.126318374 1.397573587 0.1305244162 3 3 
2.284210415 5.278224579 0.1672923043 3 3 
2.25718185 7.83292368 0.3903977384 3 3 
2.639124043 9.149925288 0.3261009821 3 3 
2.708931013 6.281174168 0.4438602093 3 3 
2.134380513 0.8464077087 0.1712579078 3 4 
2.013078411 33.05253602 0.4592371096 3 3 
2.013562638 12.88303643 0.4301979957 3 3 
1.99660192 9.528674843 0.07981891895 3 3 
1.804036909 92.61306794 0.4317584324 3 3 
1.867948777 21.29748708 0.325663033 3 3 
2.148589687 219.9615711 0.3779685541 3 3 
2.128369916 64.34913373 0.3418026127 3 3 
2.297395899 5.016586178 0.473909185 3 3 
2.26971914 33.51120405 0.06238916553 3 3 
2.351108327 10.0959004 0.4691454952 3 3 
2.261858047 9.632909 0.3725292453 3 3 
2.27785796 2.159682408 0.4428281501 3 3 
2.272582175 10.53122819 0.4995620965 3 3 
2.50002331 4.040402702 0.1719842886 3 3 
2.087257465 6.876265074 0.287120069 3 3 
1.799379809 0.7192088641 0.3888168367 3 3 
2.254396164 17.45173184 0.1079079336 3 3 
2.632011493 8.243409768 0.2873116957 3 3 
2.792071333 4.637390074 0.03428534491 3 3 
2.175333916 2.269092273 0.3987202872 3 3 
2.048283785 9.922276415 0.3825971271 3 3 
2.329798328 13.10131814 0.1025098362 3 3 
2.672679309 41.51392527 0.336419944 3 3 
1.907751825 20.79079788 0.0486396331 3 3 
2.575825226 5.574475284 0.2910543341 3 3 
2.45922152 1.118516811 0.2467422921 3 4 
2.313824922 6.307877281 0.1087942629 3 3 
1.988584968 7.616134635 0.1531185077 3 3 
2.335279299 3.384124924 0.09544914903 3 3 
2.239995407 7.5768533 0.4271412717 3 3 
2.177760881 6.536067224 0.2895076914 3 3 
2.306216154 12.72908464 0.470472354 3 3 
2.030973495 16.74924497 0.3297279613 3 3 
2.286508446 1.837692644 0.4803351984 3 4 
2.233651389 34.03848747 0.3525831825 3 3 
2.038343899 8.620531639 0.2487839343 3 3 
2.442631531 0.3482323457 0.2781113491 3 3 
2.331942104 3.928965422 0.2678774505 3 3 
2.132140763 3.993141397 0.4294509829 3 3 
2.386283713 74.41554783 0.4440262837 3 3 
1.864702168 0.5940300886 0.1431824439 3 4 
2.050092316 3.078235743 0.3230823164 3 3 
2.095208257 0.3545103068 0.2915153972 3 4 
2.89925211 3.956729193 0.4766910187 3 3 
2.257097872 1.760775935 0.2401175041 3 3 
2.502857193 6.514215773 0.1498611558 3 3 
2.210637751 42.80997874 0.04822027383 3 3 
2.194801294 3.989533872 0.4494937194 3 3 
2.143613296 3.446732403 0.3100116782 3 3 
1.892932816 17.42758701 0.2551573796 3 3 
1.874803774 0.2755832706 0.295333898 3 4 
2.599087321 1.503831695 0.2057794616 3 3 
1.995006455 74.3723368 0.2861839353 3 3 
2.166965895 78.5189737 0.1869793608 3 3 
2.490179018 90.0392812 0.1629355678 3 3 
2.095347799 1.015211641 0.1037060729 3 3 
2.121863365 14.09821633 0.4626617248 3 3 
2.198988258 5.842923619 0.3094414685 3 3 
2.35314823 14.5298522 0.07592211465 3 3 
2.363092912 5.319672475 0.4161627327 3 3 
2.239456493 10.23432616 0.3429884413 3 3 
2.122138521 2.770052155 0.3360327726 3 3 
1.850492345 3.684863455 0.4684479776 3 3 
2.125637096 2.483052987 0.3635469835 3 3 
2.065397757 5.387897458 0.4405245206 3 3 
2.12234974 7.438685349 0.2538826676 3 3 
2.35796669 35.27325801 0.2128198114 3 3 
2.142652217 7.912259256 0.491355631 3 3 
2.074595697 11.24703798 0.3311666754 3 3 
2.114079145 7.921346852 0.421745732 3 3 
2.331568445 0.9345238691 0.2190911341 3 3 
2.352499932 54.6024889 0.3420521322 3 3 
1.869587747 20.29142833 0.3661829773 3 3 
1.82889286 2.185977669 0.08463498539 3 3 
1.763437911 2.543880602 0.256944833 3 3 
2.225290093 3.426626224 0.4856913365 3 3 
1.994070399 0.6257623501 0.2243570523 3 3 
2.081455797 10.58938318 0.38759206 3 3 
2.175476507 14.81084545 0.3615786765 3 3 
2.321679511 10.13593465 0.4849874799 3 3 
2.078418592 5.924556176 0.3820304053 3 3 
2.357809798 13.32219876 0.4734786655 3 3 
2.264042584 4.198518958 0.3856485358 3 3 
2.980865999 3.926201818 0.1730721338 3 3 
2.7820686 12.93543224 0.3816952519 3 3 
2.191279038 13.44719168 0.05529879699 3 3 
3.472540715 1.235463002 0.1096397212 4 6 
2.495222042 5.519024156 0.255597638 3 3 
2.510598032 10.60875932 0.2068407182 3 3 
1.951688502 37.24292366 0.3201075585 3 3 
2.211904298 12.29609282 0.2966529949 3 3 
2.372982571 44.07964833 0.3969407082 3 3 
2.274983874 16.69144484 0.2927231272 3 3 
2.191759673 18.18981424 0.315406725 3 3 
2.341402511 1.748881845 0.2625542045 3 3 
2.394971485 5.014196367 0.352575526 3 3 
2.03518196 10.44561821 0.2927974706 3 3 
2.590663011 7.296760153 0.3930670986 3 3 
2.277319576 1.45687263 0.4371542259 3 3 
2.516258577 3.132743443 0.3163685119 3 3 
2.383245946 9.247374454 0.1182190484 3 3 
2.13120539 8.186637315 0.261469697 3 3 
2.21502862 5.742524899 0.2085027512 3 3 
2.203347713 29.43303994 0.3850546164 3 3 
2.045608513 2.597861563 0.3295703991 3 3 
2.16650343 9.026307062 0.4222695463 3 3 
2.930693446 25.32457909 0.4232561285 3 3 
2.729893127 1.211383913 0.2015345399 3 5 
2.367297255 1.466631339 0.2847061723 3 3 
2.022770288 1.511628574 0.3217743091 3 3 
1.918360757 20.50561879 0.4341286471 3 3 
2.39628322 26.8764812 0.1089348041 3 3 
2.054033941 4.155597634 0.3645766389 3 3 
1.906903995 1.85977831 0.2258544853 3 3 
2.197850363 25.07341796 0.2977188812 3 3 
2.052853372 2.968708119 0.2577252507 3 3 
2.207450275 5.558840399 0.3547240228 3 3 
2.455175273 2.817576189 0.02490721441 3 3 
2.309424738 2.32330681 0.2634118237 3 3 
2.199012318 30.00198654 0.2654429208 3 3 
2.33909774 4.739520903 0.2230978201 3 3 
2.517853414 3.769677246 0.3485834617 3 3 
2.045931858 0.6218445554 0.3755404443 3 7 
1.910943963 29.90504242 0.4286273474 3 3 
2.352008944 2.483603886 0.4541741145 3 3 
1.869610189 5.709498043 0.2429653343 3 3 
2.201857234 6.479925817 0.2905021198 3 3 
2.068205297 6.293815595 0.06666196882 3 3 
2.389195763 4.13214359 0.331186577 3 3 
1.941305629 7.643414645 0.2927008227 3 3 
2.369447473 2.996950613 0.4244126083 3 3 
2.353686049 0.4530680663 0.2294551264 3 26 
2.563124076 38.99232053 0.2804614031 3 3 
2.0819806 11.13938517 0.3547972127 3 3 
2.217786659 30.29391308 0.3011023456 3 3 
2.030266511 1.958234849 0.1631159091 3 3 
2.178694741 53.21493144 0.4865807833 3 3 
2.104285032 17.17618518 0.375012911 3 3 
2.560044014 12.84431675 0.1734075917 3 3 
2.242806498 2.147349675 0.4528369029 3 3 
2.566024332 4.092306587 0.1872251576 3 3 
2.200294073 9.129421273 0.2062585981 3 3 
2.338540359 2.323539988 0.3482365219 3 3 
2.177970268 7.133585035 0.4447233528 3 3 
2.207875002 2.760553767 0.1332115955 3 3 
2.121504672 0.4758312472 0.3683657036 3 4 
1.781106959 51.50394379 0.08140331089 3 3 
2.104425181 41.34530478 0.327133019 3 3 
2.227067742 10.15945063 0.3666187701 3 3 
2.349189089 1.071208261 0.129302938 3 3 
2.690340242 7.554264581 0.3059778377 3 3 
2.430375719 7.431499704 0.2019245454 3 3 
2.577991334 10.83118627 0.477387708 3 3 
2.644930942 2.587280079 0.2120660857 3 3 
2.14778047 1.771523664 0.4814601558 3 3 
2.471413677 5.793086603 0.2475805163 3 3 
2.322391202 1.87978519 0.3373515739 3 3 
2.384573255 1.338958299 0.1309126948 3 3 
2.199056051 26.01396775 0.4100289015 3 3 
2.240828637 1.498918096 0.4421820017 3 3 
2.266426739 1.411564846 0.1787509329 3 3 
2.325197377 3.097904111 0.2897707651 3 3 
2.150294131 6.699938163 0.3666963499 3 3 
2.276271653 19.05278149 0.3942555462 3 3 
1.960261248 50.234413 0.05384367824 3 3 
2.040040581 11.77411671 0.3444934535 3 3 
2.336493958 29.45903922 0.3148842762 3 3 
2.103776868 5.80824671 0.3771040346 3 3 
2.259393233 3.278960271 0.3582738822 3 3 
2.261301796 9.581562277 0.2649935517 3 3 
2.583939488 6.077275736 0.4360168909 3 3 
2.876261081 1.397194466 0.3671595328 3 3 
2.567629843 1.137393711 0.1494800606 3 3 
2.513290568 6.608037629 0.1802289863 3 3 
1.92608257 10.95162357 0.03906816173 3 3 
3.391004337 1.256166744 0.3586930608 3 3 
2.2320133 5.291614068 0.3453060458 3 3 
2.578979306 1.173964689 0.2423091471 3 3 
2.346142752 2.131775366 0.4020606781 3 4 
2.483855058 5.006460021 0.4089870044 3 3 
2.522773149 4.254613627 0.2466205173 3 3 
2.293803483 2.145791561 0.1265016755 3 4 
2.089428436 2.420168857 0.363963712 3 3 
2.466126361 5.759954174 0.0565220382 3 3 
2.139294685 1.746746043 0.1103716265 3 3 
1.764398294 34.84369433 0.1947880708 3 3 
2.281177496 18.53663612 0.2856637959 3 3 
2.288743839 2.132400517 0.3491909277 3 3 
2.124555585 1.092610804 0.1953185062 3 3 
2.081015539 2.642674883 0.2598494307 3 3 
2.191069694 0.8370446231 0.4512921095 3 3 
2.439896635 1.643857981 0.2193053963 3 3 
2.226862897 4.135302028 0.3090598934 3 3 
2.355768473 2.284457757 0.1843885905 3 3 
2.270875164 3.292687391 0.2060703055 3 3 
2.97126669 2.576822948 0.2371197555 3 3 
2.537833031 4.836827894 0.08159040893 3 3 
2.269658967 0.9364559006 0.4976150697 3 3 
2.236615709 30.34677693 0.04536992156 3 3 
2.720532074 0.262482196 0.2340006888 3 3 
2.379298454 38.50432044 0.2424637842 3 3 
2.448131382 76.87847065 0.4107329115 3 3 
2.377719774 10.54478028 0.3441982754 3 3 
2.183914933 6.133285136 0.1711145864 3 3 
2.287425954 0.9711759468 0.4440261111 3 3 
2.139909698 39.01391978 0.3041087504 3 3 
2.180419348 14.38785477 0.2386076242 3 3 
2.39842094 5.990591049 0.4792995646 3 3 
2.057551343 94.50372558 0.4746392273 3 3 
1.990401355 15.0384033 0.1147032227 3 3 
2.086343215 5.449518161 0.0668031477 3 3 
2.151417243 1.627137726 0.330963151 3 3 
2.109466938 0.5015997753 0.432964409 3 3 
2.525335275 13.57225901 0.2438970493 3 3 
2.583544165 0.3516559805 0.4196194205 3 3 
2.376049905 82.43336646 0.2669876882 3 3 
2.147125553 0.4779715991 0.118061081 3 5 
2.149383222 1.485205282 0.07419019699 3 3 
2.019848212 12.62641081 0.2056979111 3 3 
2.351361085 0.4355607032 0.3974518586 3 3 
2.351965259 0.6537379046 0.4897427674 3 4 
2.327637539 0.9657719909 0.3833121256 3 3 
2.323925379 62.97270699 0.4934615688 3 3 
2.378406896 1.865728593 0.2465321834 3 3 
2.350791102 168.7166325 0.4058688856 3 3 
2.610599297 36.22847827 0.1470063379 3 3 
1.990714966 9.450718555 0.1966678129 3 3 
2.067299382 166.2249483 0.2772303211 3 3 
1.922902384 0.9591098751 0.2390766422 3 3 
2.229038335 4.066144314 0.2662685532 3 3 
1.983015519 0.9125558664 0.3723606987 3 3 
1.959586921 0.8895192502 0.2886515578 3 3 
1.946316611 21.7214665 0.435854518 3 3 
2.125057766 9.505956134 0.348764981 3 3 
2.209378417 11.95867508 0.4037770895 3 3 
2.701659575 36.68132551 0.255246961 3 3 
2.37577957 0.6835420024 0.2856431978 3 5 
2.39537351 4.78458699 0.3044410577 3 3 
2.211872084 18.16451935 0.1788185569 3 3 
2.203315268 24.0366042 0.1666644423 3 3 
2.287597989 8.992163068 0.1939420564 3 3 
2.332732673 3.56026606 0.4299357622 3 3 
2.488725367 1.011719653 0.3758000666 4 4 
2.168291866 2.05306214 0.4875764064 3 3 
2.175280339 25.16176537 0.2841254401 3 3 
