"nu" "gammaP" "alpha" "G"
2.955404082 2.266592979 0.1844082357 2
2.81075108 1.071989896 0.3115888844 2
4.437452346 0.4249272525 0.1677438123 3
3.519378664 2.238475747 0.1676260577 2
6.469960564 2.035770357 0.1323345475 2
5.073937465 0.7918011246 0.1271511482 2
1.913043549 5.93130162 0.07692154199 2
11.67226097 0.4632847582 0.1208842363 2
1.80485043 2.212574237 0.08240052829 2
4.974752392 0.1964706281 0.2997843852 5
5.953954874 0.4353537626 0.2830007833 2
3.82056049 1.052994039 0.227266057 2
3.075159766 7.577186831 0.3445046172 2
3.029038824 5.194447163 0.1243915098 2
2.625325718 6.652305997 0.30146672 2
2.507194269 0.8747912018 0.4555620192 4
