gammaP Gplus G 
4.674492376 3 3 
4.179857837 3 3 
4.179857837 3 3 
4.179857837 3 4 
3.107711551 3 4 
3.107711551 3 5 
0.9164894032 3 3 
0.9164894032 3 4 
0.9164894032 3 3 
0.9164894032 3 3 
0.9164894032 3 3 
0.3760216135 3 6 
0.3760216135 3 7 
0.3760216135 3 3 
0.5146115769 3 3 
0.5146115769 3 7 
0.5146115769 3 4 
0.5146115769 3 4 
2.841027127 3 4 
2.841027127 3 3 
3.117946103 3 3 
3.117946103 3 3 
1.259420744 3 3 
1.259420744 3 4 
1.259420744 4 4 
1.259420744 4 4 
1.259420744 4 5 
1.259420744 4 5 
3.317027611 4 4 
3.317027611 4 4 
2.717805824 4 5 
2.717805824 4 4 
1.979896242 4 4 
1.979896242 4 5 
1.979896242 4 5 
1.979896242 4 4 
1.823883641 4 4 
3.496402878 4 5 
3.496402878 4 4 
3.496402878 4 4 
3.496402878 4 4 
3.436663973 4 5 
4.808525575 4 4 
2.716843132 4 4 
2.716843132 4 4 
2.716843132 4 4 
2.716843132 4 4 
2.716843132 4 7 
3.116210424 5 6 
1.760551082 5 5 
1.760551082 4 4 
1.760551082 4 6 
1.760551082 4 5 
1.760551082 4 5 
1.760551082 5 5 
1.760551082 5 9 
1.760551082 4 4 
1.148644641 4 4 
1.148644641 4 4 
0.849884523 4 8 
1.276293545 4 8 
1.276293545 4 8 
1.276293545 4 4 
1.276293545 4 6 
1.276293545 4 5 
1.276293545 4 11 
1.276293545 4 4 
1.276293545 4 9 
1.529711522 5 5 
1.529711522 5 7 
1.529711522 5 12 
1.529711522 4 4 
15.14749728 4 4 
13.55323861 4 4 
2.11417381 4 4 
4.223742647 4 4 
4.223742647 4 4 
3.000229448 4 5 
3.000229448 5 12 
3.000229448 5 6 
3.000229448 4 4 
12.32726661 4 4 
8.708453667 4 4 
8.708453667 4 4 
8.708453667 4 4 
1.107250726 4 4 
1.107250726 4 8 
1.107250726 4 9 
1.107250726 5 5 
1.107250726 4 4 
1.107250726 4 4 
1.107250726 4 6 
1.107250726 5 5 
1.107250726 5 10 
1.107250726 5 5 
1.107250726 4 5 
1.107250726 4 6 
1.107250726 5 8 
5.331405646 5 5 
5.331405646 5 6 
3.227815038 6 7 
1.456283129 5 6 
1.041078925 5 6 
1.041078925 5 11 
1.041078925 5 6 
1.426207888 5 10 
1.426207888 5 13 
1.426207888 5 9 
1.426207888 6 9 
1.426207888 6 7 
1.426207888 6 6 
1.426207888 6 8 
9.145155565 7 7 
4.748026652 7 7 
4.748026652 7 7 
4.748026652 7 8 
1.283658554 7 8 
1.283658554 8 24 
1.283658554 7 9 
1.283658554 7 11 
3.864563309 7 10 
3.864563309 5 5 
3.864563309 5 6 
3.864563309 6 8 
3.864563309 6 9 
3.864563309 5 6 
2.785978715 5 5 
2.785978715 5 7 
0.3523662924 5 5 
0.3523662924 5 7 
0.4037687594 5 11 
0.4037687594 5 7 
1.021078586 5 6 
1.021078586 5 7 
1.021078586 5 15 
1.021078586 5 11 
0.8615066961 5 9 
0.8615066961 6 14 
1.324741078 5 12 
1.324741078 5 5 
1.324741078 5 5 
1.324741078 4 11 
1.324741078 5 5 
1.324741078 4 6 
1.324741078 4 7 
1.324741078 4 4 
1.324741078 4 5 
1.836510282 4 4 
2.702144891 4 5 
2.702144891 4 9 
2.519235628 4 4 
2.519235628 4 4 
4.124932475 4 4 
4.124932475 4 4 
4.124932475 4 4 
4.124932475 4 4 
4.124932475 4 4 
1.271945246 4 4 
1.271945246 4 6 
1.271945246 4 5 
1.271945246 4 4 
1.271945246 4 7 
1.271945246 4 6 
1.271945246 4 10 
3.042678492 4 4 
3.042678492 4 5 
3.042986414 4 4 
1.158436002 4 6 
1.158436002 4 8 
1.158436002 5 7 
0.3165359695 5 5 
1.97902147 5 12 
1.97902147 5 5 
1.73703062 5 5 
1.73703062 5 14 
1.73703062 6 13 
1.73703062 6 6 
1.73703062 6 6 
1.73703062 6 10 
2.367966898 6 8 
2.367966898 6 16 
2.091885599 6 10 
2.091885599 5 5 
2.091885599 5 5 
2.091885599 5 5 
2.091885599 4 5 
11.35940336 4 4 
11.35940336 4 4 
11.35940336 4 4 
11.35940336 4 4 
53.94480932 4 4 
151.140858 4 4 
64.64499467 4 4 
36.97943047 4 4 
120.3952945 4 4 
13.93070201 4 4 
41.84403002 4 4 
13.76056638 4 4 
13.76056638 4 4 
13.76056638 4 4 
13.76056638 4 4 
2.879974626 4 4 
15.7106313 4 4 
20.94030263 4 4 
0.8720156524 4 4 
0.8720156524 4 10 
1.190518767 4 4 
1.190518767 4 4 
4.463896756 4 5 
4.463896756 5 5 
4.463896756 5 5 
4.463896756 5 5 
4.463896756 5 5 
4.463896756 5 5 
4.463896756 5 6 
1.037571272 5 5 
1.037571272 5 16 
1.037571272 6 6 
1.037571272 6 11 
1.037571272 5 10 
1.037571272 5 13 
1.037571272 5 5 
2.227960735 5 5 
2.227960735 5 8 
2.227960735 5 5 
2.227960735 5 9 
1.272094557 5 9 
1.272094557 5 26 
1.272094557 5 5 
1.272094557 5 8 
1.272094557 5 5 
1.272094557 5 5 
1.272094557 5 7 
1.272094557 5 8 
1.272094557 5 5 
1.272094557 5 14 
1.272094557 5 5 
1.251868109 5 39 
9.10375335 6 6 
9.10375335 6 6 
9.10375335 6 6 
5.0577819 6 7 
5.0577819 6 6 
5.0577819 5 6 
5.0577819 5 5 
5.0577819 5 5 
3.657753457 5 5 
3.657753457 5 5 
3.657753457 4 4 
3.038853733 4 4 
3.038853733 4 5 
3.06709064 4 4 
3.06709064 4 4 
3.06709064 4 4 
3.06709064 4 5 
3.06709064 4 4 
2.81129574 4 4 
2.81129574 4 4 
2.81129574 4 4 
2.81129574 4 4 
4.130665848 4 4 
4.130665848 4 4 
4.130665848 4 4 
4.130665848 4 5 
7.052465456 5 5 
7.052465456 5 6 
7.052465456 6 7 
7.052465456 6 6 
7.052465456 6 6 
7.052465456 6 6 
7.052465456 6 6 
0.7756201546 6 8 
0.7756201546 6 17 
0.7756201546 5 11 
0.7756201546 5 6 
0.7756201546 6 16 
9.023282932 5 5 
9.023282932 4 4 
6.533652273 4 4 
6.533652273 4 4 
0.9564797759 4 4 
1.388023282 4 5 
3.830911802 4 4 
3.830911802 4 4 
3.830911802 4 4 
3.830911802 4 6 
3.830911802 5 5 
3.830911802 4 5 
3.830911802 4 4 
4.274774833 4 5 
0.9599734335 3 3 
0.9599734335 3 3 
0.9599734335 3 8 
2.509266146 3 3 
1.452350861 3 3 
1.452350861 3 5 
1.452350861 4 4 
1.452350861 4 5 
1.452350861 4 5 
1.452350861 3 3 
1.169218494 3 4 
1.169218494 3 4 
1.169218494 3 4 
1.169218494 3 4 
2.163225931 3 3 
2.163225931 3 4 
2.163225931 3 3 
2.163225931 3 3 
0.8367580914 3 3 
0.8367580914 3 9 
0.8367580914 4 10 
0.8367580914 3 9 
0.8367580914 3 6 
0.8367580914 3 7 
0.8367580914 3 3 
1.603066771 3 3 
1.603066771 3 3 
1.603066771 3 3 
1.603066771 3 3 
1.603066771 3 7 
1.603066771 3 3 
0.3524959515 3 4 
0.3524959515 3 4 
0.3524959515 3 8 
0.3524959515 3 4 
0.4867345305 3 4 
0.4367968315 3 3 
0.4367968315 3 3 
1.961640759 3 5 
1.961640759 3 3 
1.961640759 3 3 
1.62074944 3 3 
1.62074944 3 3 
1.62074944 3 3 
1.62074944 3 3 
1.62074944 3 3 
1.62074944 3 3 
4.481204333 3 3 
4.481204333 3 3 
0.5006250047 3 3 
0.5006250047 3 3 
0.5629213535 3 6 
0.5629213535 3 4 
0.5629213535 3 8 
1.760490377 3 3 
1.760490377 3 3 
1.760490377 3 3 
1.760490377 3 3 
1.41551094 3 3 
1.488086888 3 3 
1.414435457 3 4 
1.293976154 3 4 
1.293976154 3 4 
0.7321082264 3 4 
1.721662827 3 3 
1.721662827 3 3 
1.721662827 3 3 
1.721662827 3 3 
2.037317888 3 3 
2.037317888 3 3 
2.037317888 3 3 
1.609342964 3 4 
1.609342964 3 4 
1.609342964 4 6 
1.609342964 4 5 
1.609342964 3 3 
1.609342964 3 3 
1.609342964 3 3 
1.609342964 3 3 
1.609342964 3 4 
1.609342964 4 7 
0.8863539467 3 3 
0.8863539467 3 6 
0.8863539467 3 6 
0.2304728894 3 3 
0.1881648955 3 9 
0.2935752314 3 3 
0.2935752314 3 4 
0.2935752314 3 7 
0.2935752314 3 5 
0.2935752314 3 6 
0.2935752314 3 4 
0.2935752314 3 12 
0.2935752314 3 4 
0.2935752314 3 12 
0.2935752314 3 7 
0.2935752314 3 24 
0.2935752314 3 5 
0.2935752314 3 7 
0.3226551427 3 3 
0.2765061911 3 4 
0.2765061911 4 5 
0.8135609327 3 4 
0.8135609327 3 4 
3.322003668 3 3 
3.322003668 3 3 
2.838143011 3 3 
2.838143011 3 3 
2.467184683 3 3 
2.467184683 3 3 
2.40139864 3 3 
2.40139864 3 3 
2.40139864 3 3 
2.40139864 3 3 
2.40139864 3 3 
1.769078249 3 3 
1.197808187 3 8 
1.197808187 3 3 
0.5113147311 3 4 
0.5113147311 3 8 
0.5113147311 3 4 
0.5113147311 3 3 
0.5113147311 3 5 
0.5113147311 3 3 
0.5113147311 3 10 
0.5113147311 3 3 
0.7097385682 3 7 
0.7097385682 4 10 
0.7097385682 4 10 
7.317955956 4 4 
7.317955956 4 4 
8.284400263 3 3 
2.736488716 3 3 
2.736488716 3 3 
2.736488716 3 3 
2.736488716 3 3 
2.736488716 3 3 
1.082433656 3 3 
1.082433656 3 5 
2.909029576 3 3 
2.791375657 3 3 
2.791375657 3 3 
0.7179828596 3 3 
0.7179828596 3 4 
0.6455584325 3 3 
0.6455584325 3 4 
3.293223397 3 3 
3.293223397 3 3 
3.16871288 3 3 
3.726172692 3 3 
2.457046489 3 3 
2.457046489 3 5 
2.457046489 3 3 
2.457046489 3 3 
2.457046489 3 3 
2.457046489 3 5 
2.457046489 3 3 
2.457046489 3 4 
2.457046489 4 5 
0.8495394984 5 8 
0.8495394984 5 5 
0.8495394984 4 7 
2.535219494 4 6 
2.535219494 5 7 
2.535219494 4 4 
2.535219494 4 7 
2.535219494 5 6 
2.535219494 6 7 
0.9184445096 6 13 
0.9184445096 6 11 
0.9184445096 7 17 
0.9184445096 7 12 
0.9184445096 7 23 
0.9184445096 8 16 
0.9184445096 8 22 
0.9184445096 7 10 
0.9184445096 6 12 
0.9184445096 6 14 
0.9184445096 6 6 
0.9184445096 6 14 
0.9184445096 6 16 
0.9184445096 5 7 
0.9184445096 5 18 
0.9184445096 5 7 
0.9184445096 5 16 
2.279477625 5 20 
2.279477625 7 8 
2.279477625 6 10 
2.279477625 6 6 
1.61664743 5 5 
1.61664743 5 7 
3.760111747 5 5 
2.575137759 5 6 
2.575137759 5 5 
2.575137759 5 6 
1.698784103 5 5 
1.698784103 5 5 
1.698784103 5 5 
1.698784103 5 5 
1.843623666 5 5 
1.843623666 5 7 
3.415906577 5 6 
7.365667012 5 5 
7.365667012 5 6 
7.365667012 6 6 
3.32489717 6 6 
3.32489717 6 8 
3.32489717 7 10 
3.32489717 6 7 
3.32489717 6 7 
3.32489717 6 6 
3.32489717 6 6 
7.80452313 6 6 
7.80452313 6 6 
7.80452313 6 6 
7.80452313 6 7 
5.780688643 6 6 
4.158265192 6 6 
4.158265192 5 5 
4.158265192 5 5 
4.158265192 5 7 
4.158265192 7 7 
4.158265192 7 10 
4.268109662 7 9 
4.268109662 6 6 
9.130317756 6 6 
9.130317756 6 6 
9.130317756 6 6 
9.130317756 6 6 
9.130317756 6 6 
9.130317756 6 6 
11.44773811 6 6 
11.44773811 6 6 
11.44773811 6 6 
11.44773811 6 6 
11.44773811 6 6 
11.44773811 6 6 
5.494785511 6 6 
5.494785511 6 6 
2.665194824 6 6 
2.665194824 6 8 
2.665194824 6 6 
2.665194824 6 11 
2.665194824 6 6 
2.665194824 6 7 
2.452912225 5 11 
2.452912225 6 6 
3.249679711 6 6 
3.249679711 6 7 
3.249679711 6 6 
3.249679711 6 6 
3.249679711 6 6 
3.60040065 6 7 
3.60040065 6 6 
3.60040065 6 6 
3.60040065 6 6 
3.60040065 6 11 
3.60040065 6 8 
3.60040065 6 6 
3.60040065 5 6 
2.934131591 5 5 
2.934131591 5 5 
2.787187883 5 7 
2.787187883 5 6 
1.586570121 5 7 
1.586570121 5 11 
1.586570121 6 7 
1.586570121 6 13 
1.040701964 4 5 
1.040701964 3 3 
1.040701964 3 3 
1.040701964 3 3 
1.040701964 3 3 
1.040701964 3 3 
1.040701964 3 5 
1.040701964 3 5 
1.040701964 3 4 
2.481725768 3 3 
1.177780752 3 3 
1.177780752 3 5 
1.177780752 3 5 
0.889001861 3 3 
0.889001861 3 3 
0.889001861 3 3 
0.889001861 3 3 
0.889001861 3 4 
0.889001861 3 5 
1.234548706 3 3 
1.234548706 3 5 
1.234548706 3 3 
1.234548706 3 3 
1.234548706 3 3 
1.234548706 3 3 
1.234548706 3 4 
1.234548706 3 4 
1.69407347 3 3 
1.69407347 3 5 
1.834003489 4 4 
1.509041983 4 4 
1.509041983 3 8 
1.509041983 3 3 
1.509041983 3 3 
1.323076031 3 3 
1.323076031 3 3 
1.323076031 3 3 
1.323076031 3 3 
1.323076031 3 5 
0.802682197 3 7 
1.423846566 3 3 
1.540702009 3 3 
2.007500618 3 3 
2.181839709 3 3 
2.181839709 3 3 
2.181839709 3 3 
4.133287648 3 3 
4.133287648 3 3 
4.085488738 3 3 
9.162876109 3 3 
0.438577619 3 3 
0.438577619 3 7 
0.438577619 3 3 
0.438577619 3 3 
0.438577619 3 3 
0.4638350243 3 3 
0.4638350243 3 3 
0.4638350243 3 6 
0.4638350243 3 19 
0.4638350243 4 8 
0.4638350243 3 4 
0.4638350243 4 7 
0.4638350243 4 5 
0.5894801729 4 11 
1.806879567 3 6 
1.806879567 4 5 
1.806879567 4 4 
1.806879567 4 4 
1.806879567 4 11 
1.806879567 5 5 
1.711487148 4 4 
1.711487148 4 5 
1.711487148 5 5 
1.711487148 4 4 
1.711487148 4 4 
1.711487148 4 4 
1.711487148 4 4 
1.711487148 3 3 
1.711487148 3 3 
1.711487148 3 3 
0.4023833667 3 4 
0.4023833667 3 6 
1.814067397 3 3 
1.581087192 3 3 
0.8691075628 3 3 
1.71072414 3 4 
1.71072414 4 10 
1.71072414 4 4 
1.71072414 3 3 
0.6294214929 3 3 
0.4923450747 3 3 
0.4923450747 3 4 
0.4923450747 3 4 
0.4923450747 3 3 
0.4923450747 3 5 
0.4923450747 3 6 
3.611929817 3 3 
3.611929817 3 4 
0.7099996291 3 3 
0.7099996291 3 3 
0.7099996291 3 4 
0.7099996291 4 5 
0.7099996291 4 6 
0.7099996291 4 4 
0.7099996291 4 7 
0.7099996291 4 5 
0.7099996291 4 4 
3.010507321 4 4 
3.010507321 4 6 
3.010507321 4 5 
3.010507321 4 4 
3.010507321 4 8 
3.010507321 6 9 
0.9901227788 6 11 
0.9901227788 5 10 
1.331851749 6 11 
0.596460019 6 19 
0.596460019 7 32 
0.596460019 5 9 
0.596460019 5 7 
0.596460019 4 10 
0.596460019 3 8 
0.596460019 3 3 
1.743840353 3 4 
1.743840353 3 3 
5.384929728 3 3 
5.384929728 3 3 
5.384929728 3 3 
1.025628431 3 3 
1.025628431 3 3 
1.025628431 3 9 
4.870717735 3 4 
1.139340702 3 3 
0.6784272891 3 4 
9.376269035 3 3 
9.376269035 3 3 
9.376269035 3 3 
8.361168562 3 3 
8.361168562 3 3 
8.361168562 3 3 
0.7754656864 3 3 
0.7754656864 3 3 
0.7754656864 3 3 
0.7754656864 3 5 
0.7754656864 3 3 
0.7754656864 3 3 
0.8157029938 3 12 
2.961914112 3 3 
2.961914112 3 4 
2.523808762 3 3 
2.523808762 3 3 
5.029280629 3 3 
5.029280629 3 3 
5.029280629 3 4 
4.682545125 4 4 
4.682545125 4 4 
7.121138529 4 4 
7.121138529 3 3 
0.2665811624 3 3 
0.2665811624 3 8 
4.260375941 3 3 
5.367629785 3 3 
2.180775498 3 3 
2.180775498 3 4 
2.180775498 3 3 
2.180775498 3 5 
9.524727425 3 3 
9.524727425 3 3 
9.524727425 3 3 
9.524727425 3 3 
9.524727425 3 3 
0.3346549362 3 3 
0.3346549362 3 5 
0.3346549362 3 10 
0.4042123983 3 6 
0.4042123983 3 3 
0.4042123983 3 7 
0.4042123983 3 3 
0.4042123983 3 5 
0.410290086 3 3 
0.410290086 3 11 
0.410290086 3 3 
7.902969237 3 3 
7.902969237 3 3 
1.7725082 3 3 
3.16478136 3 3 
3.16478136 3 3 
1.610882294 3 3 
1.610882294 3 3 
1.002714213 3 6 
1.002714213 3 3 
1.002714213 3 3 
0.7472023208 3 3 
0.7472023208 3 4 
1.41460895 4 6 
1.41460895 4 4 
1.41460895 3 3 
1.41460895 3 3 
1.219452075 3 3 
1.219452075 3 3 
1.219452075 3 3 
1.219452075 3 4 
1.219452075 3 3 
1.159118427 3 3 
1.159118427 3 3 
1.159118427 3 5 
1.83476859 4 4 
1.83476859 4 4 
1.83476859 4 4 
1.83476859 4 4 
0.9254278564 4 8 
0.9254278564 4 9 
0.9254278564 4 4 
0.4008449692 4 7 
0.4008449692 4 5 
1.361997126 4 4 
1.361997126 4 4 
1.361997126 4 8 
1.361997126 5 7 
1.361997126 4 7 
1.361997126 3 3 
2.284335766 3 3 
0.6826946455 3 5 
0.6826946455 4 14 
0.6826946455 4 5 
0.6683810613 4 4 
0.6683810613 4 5 
0.6683810613 4 8 
0.6683810613 4 4 
0.6683810613 4 8 
0.6683810613 3 5 
0.8959715267 3 5 
0.8959715267 3 3 
0.8959715267 3 3 
0.8959715267 3 4 
0.8959715267 4 10 
2.76025939 3 4 
2.76025939 3 3 
2.76025939 3 3 
2.76025939 3 3 
2.76025939 3 3 
2.76025939 3 3 
2.76025939 3 3 
2.76025939 3 3 
2.76025939 3 4 
2.76025939 3 3 
2.042338906 3 3 
2.042338906 3 3 
2.042338906 3 3 
2.042338906 3 6 
2.042338906 3 3 
1.298210096 3 5 
1.298210096 3 3 
3.167017272 3 3 
3.167017272 3 3 
3.167017272 3 3 
3.167017272 3 3 
4.245854578 3 3 
1.637672193 3 3 
1.637672193 3 3 
1.637672193 3 3 
1.637672193 3 5 
1.637672193 3 4 
1.637672193 3 3 
1.637672193 3 3 
1.637672193 3 4 
1.637672193 3 3 
1.637672193 3 3 
1.637672193 3 3 
1.954581304 3 3 
4.921306076 3 3 
20.57344666 3 3 
20.57344666 3 3 
1.317530237 3 3 
3.780260715 3 3 
3.907912259 3 3 
3.907912259 3 3 
2.113948638 3 3 
2.113948638 3 3 
9.161742923 3 3 
10.0881852 3 3 
10.0881852 3 3 
10.0881852 3 3 
1.597108643 3 3 
1.597108643 3 3 
1.597108643 3 3 
1.597108643 3 3 
1.597108643 3 4 
1.025064895 3 3 
1.025064895 3 3 
1.163720353 3 3 
1.163720353 3 3 
1.163720353 3 3 
1.163720353 3 4 
1.163720353 3 4 
1.163720353 3 5 
1.163720353 3 3 
1.163720353 3 3 
0.949236014 3 3 
0.949236014 3 4 
0.949236014 3 4 
0.949236014 3 3 
3.886725437 3 3 
16.21683315 3 3 
0.6452671294 3 3 
0.7843133639 3 4 
0.7843133639 3 4 
0.7843133639 3 5 
1.039377431 3 3 
3.131087654 3 4 
1.268740881 3 3 
1.268740881 3 3 
1.268740881 3 5 
3.887063147 3 3 
3.887063147 3 3 
7.659563011 3 3 
7.471698457 3 3 
3.912957648 3 3 
3.912957648 3 3 
3.912957648 3 3 
3.912957648 3 3 
3.912957648 3 3 
3.912957648 3 3 
3.912957648 3 3 
0.6574222977 3 3 
0.6574222977 3 6 
0.6574222977 3 4 
0.6574222977 3 5 
0.6574222977 3 3 
0.6574222977 3 4 
2.225941924 3 3 
1.065105374 3 3 
1.666164512 3 3 
1.666164512 3 3 
1.666164512 3 3 
1.666164512 3 4 
1.195940315 3 5 
2.290764218 4 5 
2.290764218 4 4 
2.290764218 4 4 
2.290764218 4 5 
2.290764218 4 6 
2.478928644 4 5 
2.478928644 4 4 
2.478928644 4 4 
3.418376689 4 4 
0.7687352692 4 4 
0.7687352692 4 6 
0.7687352692 4 8 
0.7687352692 4 6 
0.8459214224 3 3 
0.8459214224 3 3 
0.8459214224 3 3 
0.8459214224 3 4 
0.8459214224 3 3 
0.8459214224 3 3 
0.8459214224 3 4 
0.8459214224 3 3 
0.8459214224 3 5 
1.015485645 4 5 
1.015485645 3 3 
0.8948960629 3 4 
0.8948960629 3 4 
0.8948960629 3 4 
0.8948960629 3 3 
0.8948960629 3 8 
0.8948960629 4 7 
0.8948960629 4 6 
0.8948960629 4 4 
0.8948960629 4 7 
0.8948960629 4 7 
0.3805918058 4 17 
0.3805918058 3 3 
0.3805918058 3 3 
0.3805918058 3 3 
0.3805918058 3 5 
0.9725327264 3 6 
0.9725327264 3 7 
0.9725327264 3 5 
0.9725327264 4 10 
0.9725327264 3 6 
0.9725327264 3 3 
0.9725327264 3 3 
0.9725327264 3 3 
0.9725327264 3 4 
0.9725327264 3 3 
0.9725327264 3 4 
0.9725327264 3 4 
0.9725327264 3 3 
0.9725327264 3 4 
0.9725327264 3 3 
2.631926302 3 3 
0.717598172 3 4 
0.717598172 3 4 
0.717598172 3 3 
0.717598172 3 3 
0.717598172 3 6 
0.717598172 4 10 
1.038367214 4 8 
1.038367214 4 6 
1.038367214 5 10 
1.038367214 5 6 
1.038367214 5 7 
0.9828144346 5 11 
0.9828144346 5 6 
0.7657136475 5 7 
0.7657136475 4 6 
0.7657136475 4 4 
0.7657136475 4 5 
1.28541264 4 6 
1.28541264 4 4 
1.28541264 4 7 
1.28541264 4 4 
1.884374952 4 4 
1.72444927 4 4 
1.72444927 4 4 
1.72444927 4 4 
1.231602398 3 5 
1.231602398 4 5 
1.231602398 4 5 
1.231602398 4 8 
1.231602398 4 6 
0.4074076922 4 5 
0.3917881424 4 5 
0.3917881424 4 45 
2.701420388 4 4 
2.701420388 4 5 
3.958778438 3 3 
3.958778438 3 3 
2.468399672 3 3 
2.468399672 3 3 
2.468399672 3 3 
1.588930328 3 3 
1.588930328 3 5 
1.588930328 4 4 
1.083556667 4 5 
0.9957262355 4 4 
0.9957262355 4 4 
1.465819521 4 5 
1.465819521 4 5 
1.465819521 4 4 
1.465819521 4 5 
1.465819521 3 3 
1.465819521 3 4 
1.465819521 3 3 
1.465819521 3 7 
1.837916125 6 6 
5.658116187 6 15 
5.658116187 6 6 
5.658116187 6 6 
5.658116187 6 6 
8.624545544 6 8 
6.552039233 7 7 
6.552039233 6 6 
6.552039233 6 10 
1.387096839 6 6 
1.387096839 5 6 
1.387096839 5 8 
1.387096839 5 8 
1.387096839 5 6 
1.387096839 5 6 
1.387096839 5 5 
1.387096839 5 6 
1.387096839 5 7 
1.026464703 5 5 
1.026464703 5 11 
1.026464703 4 4 
1.026464703 4 9 
0.9678738074 4 4 
6.421281013 4 4 
1.055290597 4 4 
1.055290597 4 5 
1.055290597 4 6 
1.055290597 4 4 
1.055290597 4 5 
1.055290597 4 4 
1.055290597 4 4 
1.517663517 4 5 
1.517663517 5 6 
1.517663517 4 4 
1.517663517 4 5 
2.724800969 5 12 
2.724800969 5 5 
2.724800969 4 4 
2.724800969 4 4 
0.9876692018 4 5 
0.9876692018 4 11 
0.9876692018 5 6 
4.769820151 5 6 
4.769820151 5 5 
4.769820151 5 5 
3.14835216 5 6 
3.14835216 5 5 
3.588619279 5 5 
2.32426241 5 5 
2.32426241 5 5 
2.32426241 5 5 
2.32426241 5 7 
2.287413851 6 7 
1.62550661 5 8 
1.62550661 4 4 
1.62550661 4 5 
3.339461443 4 4 
3.339461443 4 4 
3.339461443 4 4 
3.949023232 4 4 
3.949023232 4 4 
3.949023232 4 4 
3.949023232 4 4 
5.357023614 4 4 
2.573822876 4 5 
2.573822876 4 5 
3.166787575 4 4 
3.166787575 4 5 
3.166787575 4 4 
3.166787575 4 4 
3.166787575 4 4 
3.166787575 4 4 
2.343317034 4 4 
2.343317034 4 4 
2.343317034 4 4 
2.343317034 4 4 
2.343317034 4 4 
0.6123554539 4 5 
0.6123554539 5 9 
0.6123554539 5 15 
0.6123554539 5 6 
0.6123554539 4 5 
1.536170616 4 6 
2.050404839 4 6 
2.050404839 4 4 
2.050404839 4 8 
2.050404839 4 4 
2.050404839 4 4 
2.703423291 4 4 
5.537151408 4 4 
5.537151408 4 4 
1.279972023 4 5 
1.279972023 4 8 
1.279972023 5 9 
1.279972023 4 5 
1.279972023 5 5 
1.279972023 5 6 
1.279972023 4 5 
1.279972023 3 4 
3.415129269 3 3 
3.946780424 3 3 
3.346418042 3 4 
3.346418042 3 3 
3.346418042 3 3 
3.346418042 3 3 
2.664995004 3 3 
2.664995004 3 4 
2.664995004 4 4 
8.760933144 3 3 
0.3720433968 3 3 
0.3720433968 3 4 
0.3720433968 3 3 
0.3720433968 3 3 
0.3720433968 3 3 
0.3720433968 3 3 
0.3720433968 3 4 
0.3720433968 3 4 
0.3720433968 3 11 
0.3720433968 3 3 
0.3720433968 3 8 
0.3720433968 3 3 
0.3720433968 3 5 
2.795563109 3 3 
2.795563109 3 3 
2.795563109 3 4 
2.795563109 3 3 
2.795563109 3 3 
4.506831598 3 3 
2.941507909 3 3 
2.941507909 3 3 
2.941507909 3 3 
1.641980363 3 3 
1.058880023 3 3 
1.058880023 3 7 
1.058880023 3 4 
0.6279582692 3 5 
0.6279582692 3 3 
0.6279582692 3 4 
0.6279582692 3 3 
0.6279582692 3 6 
0.6279582692 3 5 
0.6279582692 3 7 
0.9203190583 3 6 
0.6901835895 4 4 
0.6901835895 4 4 
0.7912521275 4 7 
0.5422816669 4 9 
5.794372041 4 4 
5.126736674 4 5 
0.5301960942 4 4 
0.5301960942 4 6 
1.26356843 4 16 
1.26356843 5 7 
1.26356843 5 6 
1.26356843 6 11 
1.26356843 6 12 
1.26356843 6 7 
1.26356843 6 9 
1.26356843 6 8 
1.224195756 6 18 
1.224195756 4 4 
5.185432965 4 4 
0.6861464211 4 5 
0.6861464211 4 4 
0.6861464211 4 9 
0.6861464211 4 6 
0.6861464211 4 25 
0.6861464211 4 8 
0.6861464211 5 20 
0.6861464211 4 8 
1.131584557 3 3 
1.131584557 3 4 
1.131584557 3 3 
1.131584557 3 4 
1.131584557 3 5 
1.131584557 3 3 
1.131584557 3 3 
1.131584557 3 6 
1.131584557 3 3 
1.131584557 3 5 
1.131584557 3 5 
1.131584557 3 6 
1.131584557 3 3 
1.131584557 3 4 
3.494385557 3 3 
3.274842747 3 4 
3.274842747 3 3 
3.274842747 3 3 
3.274842747 3 3 
1.324962869 3 3 
1.324962869 3 3 
1.324962869 3 3 
1.324962869 3 4 
1.324962869 3 3 
1.324962869 3 6 
1.341085317 3 3 
1.541716553 3 4 
1.541716553 3 4 
1.541716553 3 3 
1.541716553 3 3 
1.541716553 3 3 
1.541716553 3 4 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 4 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
2.114651384 3 3 
1.353298292 3 3 
1.509402168 3 3 
1.462478181 3 4 
1.462478181 3 3 
2.352557407 3 3 
2.352557407 3 3 
2.352557407 3 3 
2.352557407 3 3 
2.352557407 3 3 
1.519916489 3 3 
1.519916489 3 3 
3.287376977 3 3 
3.287376977 3 3 
3.287376977 3 3 
1.136603996 3 3 
8.941266231 3 3 
0.5358605243 3 3 
3.496355866 3 4 
1.706787051 3 3 
1.706787051 3 4 
1.706787051 3 4 
1.706787051 3 3 
1.706787051 3 3 
1.706787051 3 3 
