nu gammaP alpha Gplus G 
9.130883214 2.760617443 0.1516479896 2 3 
2.354315243 5.482554596 0.2506173196 2 2 
2.205950737 0.188730908 0.4552336318 2 3 
1.849079686 1.880267027 0.2006780617 2 2 
2.428510617 1.737809645 0.0455564687 2 4 
2.357756676 0.5323525371 0.3348011498 3 4 
2.184986276 1.970343059 0.2783989782 2 2 
5.891923307 0.1926882879 0.06388951469 2 3 
3.087337398 4.242344785 0.2542273812 2 2 
3.113846583 1.004616253 0.2123428464 2 5 
1.770198582 0.2880598709 0.3020385278 2 2 
1.995614154 1.125779398 0.1582521612 2 2 
4.294527602 0.2835418385 0.2249207467 2 2 
2.735857708 0.6477377489 0.4876802439 2 2 
3.254979596 1.415556699 0.4037724688 2 2 
1.94075037 0.7134887276 0.3203623552 2 2 
1.952096641 0.3012444212 0.3154116986 2 2 
3.475412981 0.5633106665 0.3241855086 2 2 
1.375350995 0.8879416376 0.4256230561 2 2 
2.956324725 2.519893633 0.1736979617 2 2 
2.142958511 5.107970093 0.09685475911 2 3 
3.36115935 3.921946838 0.07818991434 2 2 
1.964512803 3.735100464 0.231630985 2 2 
3.082174658 2.652141653 0.1542028858 2 2 
1.899406468 2.736895417 0.386894392 2 2 
1.763967552 3.077344198 0.3733618641 2 2 
8.662475365 0.2279376431 0.2174352852 2 2 
2.087202875 0.3765800626 0.4351759082 2 3 
5.984024176 1.013842753 0.2728200424 2 2 
5.634668559 2.301679023 0.07668828147 2 2 
2.153909906 0.9561542752 0.2915124156 2 2 
2.020336808 1.062026809 0.4741458232 2 5 
2.616508377 5.143470787 0.4481605753 2 2 
7.468833008 3.937376254 0.1257494941 2 2 
1.330933183 1.242492944 0.2952492925 2 2 
3.025237552 5.458567638 0.2135528161 2 2 
6.125369861 2.415435154 0.1929955174 2 2 
4.054052181 1.255411641 0.301070646 2 3 
2.361185798 5.387591311 0.2048563238 2 2 
2.974183792 2.954964857 0.1056617064 2 2 
3.225503232 0.7721276379 0.3719653231 2 2 
4.273417244 0.6669331552 0.2114976146 2 7 
7.9382423 0.8398103287 0.1956968765 2 3 
2.027907259 2.103818747 0.316268301 2 2 
3.398121521 1.85367493 0.4984740804 2 2 
6.569789502 0.6487423291 0.1757747052 2 2 
9.270049064 0.3148918187 0.3260248983 2 2 
5.324040795 1.751832844 0.072178222 2 2 
2.367266731 1.818874519 0.3763051881 2 3 
4.34905128 1.094097392 0.2999522859 2 2 
5.333056511 0.8023295696 0.3796085405 2 2 
2.818936592 5.866365429 0.346568421 2 2 
5.265169453 3.303994523 0.3023170297 2 2 
4.51685094 0.6565171028 0.1722408785 2 2 
3.368163417 1.087927338 0.3282604311 2 2 
8.80971277 1.981523179 0.2642746209 2 2 
2.51059939 0.8466684161 0.1192236839 3 3 
1.46798423 1.300793953 0.3396148857 2 2 
2.35031933 0.7237696247 0.3817766973 2 5 
6.873837515 1.802039249 0.2311776904 2 3 
4.272587643 0.5492130875 0.3370969949 2 2 
5.547997045 0.5522217539 0.06202987097 2 6 
4.923028393 11.80796633 0.1847950314 2 2 
3.015117293 0.9812752809 0.1914744194 2 2 
5.556601512 0.6921550835 0.1030020892 2 2 
8.894857551 3.932191497 0.1536955583 2 2 
4.775710128 0.8507081989 0.3504629479 3 4 
2.866358017 0.9228842883 0.416976076 2 2 
2.651460016 2.811008724 0.3304098988 2 2 
2.07122206 1.760421103 0.384529496 2 2 
1.540676602 1.009070583 0.1877504749 2 2 
5.004235849 2.201713779 0.4282987805 2 2 
2.253092468 0.7082938219 0.3101887929 2 2 
6.170036722 2.114303501 0.1497045437 2 2 
1.660132225 0.7714778608 0.4599032317 2 4 
2.51022905 3.50679236 0.4293717712 2 2 
3.263864047 1.870411692 0.3931718241 2 2 
5.388763119 0.6021053802 0.3464584009 2 9 
2.143502267 5.480918253 0.4960540543 2 2 
3.152166944 2.538991572 0.2391500646 2 2 
5.108169317 0.3591806734 0.1789808301 2 3 
5.181805606 0.7569987847 0.08856948404 3 5 
3.678666656 2.645881999 0.1438166596 3 3 
4.418397145 0.8155220045 0.4119776423 2 8 
2.440436856 0.7092505059 0.249648824 2 2 
3.684289911 0.5828429902 0.08730695157 2 2 
29.24354379 1.922270275 0.1246919629 4 5 
2.984656012 0.3820762331 0.1748217178 3 8 
2.734159872 4.02329527 0.06234113418 2 2 
3.368859439 0.8820391559 0.3002114016 2 2 
1.897417623 0.280342615 0.3627704743 2 2 
2.550814067 0.835296344 0.3985000783 2 3 
3.526838938 1.027875932 0.3048783644 2 2 
3.84988287 0.6095123374 0.08383129143 2 2 
1.929753324 0.523719384 0.2296880175 2 6 
3.260503111 0.8806782446 0.241802707 2 2 
4.027878517 2.83310206 0.376140891 2 2 
2.563130546 1.585600704 0.3648720465 2 2 
4.533197682 1.210308242 0.494390677 2 4 
3.317846628 1.504666153 0.3293147929 2 2 
1.934817826 5.974811136 0.2676504313 2 2 
3.174923217 0.7004627421 0.2999628829 2 2 
2.503548358 4.93186462 0.3789326605 2 2 
6.403085773 1.026437321 0.07429180385 2 2 
2.017617568 1.181834009 0.3147479213 2 2 
5.361346085 3.317090217 0.1254350355 2 2 
2.778139669 2.131248592 0.4092815468 2 2 
1.795162384 1.214575327 0.04426784115 2 3 
2.861578032 3.653126585 0.1836167016 2 2 
3.797094095 4.228728196 0.1766182136 2 2 
3.091391538 1.040381557 0.473099792 2 2 
3.102920801 1.005252079 0.08991234957 2 2 
4.720395757 5.685862426 0.2804506162 2 2 
4.038083964 0.5063234006 0.3753731357 2 5 
2.269007989 3.765835027 0.3100342592 2 2 
2.082081394 5.073888835 0.203578236 2 2 
4.494069065 0.6156332898 0.08369701932 2 2 
5.414517688 4.577767617 0.2278104697 2 2 
3.055617274 0.6685023377 0.4861984993 2 2 
2.048056236 1.143851769 0.3716960684 3 3 
3.999407858 2.201795152 0.3876761754 2 2 
3.02497657 0.7861936104 0.3836635135 2 2 
2.198325804 0.5728417557 0.122448471 2 3 
3.294477291 1.679298274 0.3993619051 2 2 
6.620594909 0.5273060025 0.08011246618 3 3 
3.493867827 0.5729896003 0.06613431768 2 2 
1.812505701 1.001843179 0.4225163066 2 2 
2.015640879 3.564353848 0.3360759268 2 2 
2.67774947 0.3418814632 0.1995833235 2 2 
3.790301003 2.048419494 0.36259528 2 4 
2.046906644 1.045499256 0.170867659 2 2 
4.170818207 2.875650698 0.218117904 2 2 
4.761343381 0.411224103 0.2616546212 2 4 
4.073067486 1.135848196 0.4179120385 2 2 
2.383943678 0.3626120185 0.4774534421 2 3 
2.858567425 1.115573646 0.3751694334 2 2 
6.969822766 1.126188652 0.1023489294 2 2 
3.833911815 0.815790855 0.1099409418 2 5 
13.07549091 3.185475071 0.08374077238 3 3 
4.138929632 3.685899494 0.3964786681 3 3 
3.134420214 1.74932413 0.3595942311 2 2 
1.864746516 0.562332445 0.3030415205 2 2 
2.364998749 2.400716896 0.3149523887 2 2 
3.836773241 1.416446012 0.3893808158 2 2 
2.804126304 2.193125258 0.4043483752 2 2 
2.18958292 0.8411871906 0.3780113328 2 2 
2.365651052 2.80891338 0.3114453798 2 3 
4.214274653 1.081323052 0.1498928007 3 5 
7.647476306 7.613719389 0.2039145173 3 3 
8.683058156 9.652030826 0.05807683947 3 3 
7.712911409 2.277198561 0.1743117932 3 3 
2.873605762 0.7409759616 0.217838439 2 4 
3.444122032 1.213897706 0.4492760683 2 2 
3.403973994 2.230979829 0.2838233884 2 2 
3.420009735 2.429678324 0.3981409043 2 2 
3.283764843 2.61411323 0.1088133 2 2 
1.768968774 1.885285699 0.3144607562 2 2 
5.597541737 3.019548675 0.2066733386 2 2 
3.451588554 1.06545284 0.4478431518 2 2 
4.318941104 2.751888747 0.3370609302 2 2 
2.415122924 3.167874071 0.354673622 2 2 
4.449614908 0.9870528727 0.217317383 2 2 
6.329728617 12.90747987 0.03876701836 2 2 
2.103746446 1.239820023 0.2772153023 2 3 
1.998394543 1.522955292 0.228180894 2 2 
3.825633695 2.763058195 0.2457988908 2 2 
3.359482507 1.42331728 0.4119734738 2 2 
1.770308971 1.475202373 0.4649495229 2 3 
2.079773419 1.322146395 0.3917426919 3 3 
8.54184096 4.191327352 0.216661941 3 3 
6.094247783 3.764124753 0.1434170171 3 3 
1.738823262 1.273743109 0.2964299172 2 5 
2.439585037 0.7774769197 0.1428114379 2 3 
2.486837447 1.20565083 0.3224971298 2 2 
5.531272537 5.053462567 0.296512582 2 2 
3.148817642 0.8523183083 0.4880356143 2 2 
2.911617829 1.68607346 0.3934563807 2 2 
4.065200272 9.542652391 0.2851846997 2 2 
1.948935674 0.2868546221 0.2249063739 2 2 
2.07479439 0.1308461374 0.2173732733 2 3 
5.389110039 0.3557829416 0.3801671388 2 2 
3.609563992 1.365213851 0.2768182309 2 3 
3.522942477 0.8754114834 0.1316086126 2 4 
5.521298582 2.113202487 0.424663899 2 2 
3.432950529 0.6156521545 0.3316587454 2 3 
2.665623265 2.624261566 0.4795612195 2 2 
3.28809804 0.4225037495 0.1669391686 2 2 
1.741632124 0.5899449665 0.1986907074 2 2 
3.892059771 0.2203832956 0.2012330182 2 2 
3.819519683 0.3716712857 0.4871079902 2 3 
2.300460912 4.249427711 0.3583481161 3 3 
3.287878697 1.124626441 0.1910939537 2 2 
8.297653761 7.81054907 0.1997096228 2 2 
3.659455824 1.999304523 0.3375952895 2 2 
1.366028246 2.073914718 0.473530934 2 2 
0.6286297629 6.246122042 0.1954504454 1 1 
0.6182956736 62.0886277 0.493107165 1 1 
0.6630896897 5.050898617 0.2461554224 1 1 
0.5012716419 0.414972199 0.2238454785 1 1 
0.6263344944 0.9510124001 0.1733634208 1 1 
0.6296099461 2.430989157 0.384034803 1 1 
0.6095229655 0.9171980394 0.3121100119 1 1 
2.138880321 1.009654075 0.3418086282 3 3 
1.913761999 1.300667713 0.1367244745 2 2 
4.535156919 3.527804881 0.227999404 2 2 
3.830084682 1.436650979 0.4257450297 3 3 
10.63111929 9.239627159 0.1627276541 3 3 
3.471456351 1.537629603 0.3339980852 2 2 
2.225503621 3.416877484 0.2637715327 2 2 
2.273282309 2.475232529 0.2514283459 2 2 
4.957622345 7.252321824 0.2560371426 2 2 
1.670660244 0.9983926166 0.4168014844 2 2 
1.668073558 0.4978718099 0.2696218277 2 3 
3.866655503 3.636014091 0.09633190088 2 2 
7.730959444 1.908042418 0.4594449168 2 2 
1.717500821 1.425824186 0.3148226235 2 2 
3.397225527 0.5378579502 0.1209780452 2 2 
1.708426258 2.62709333 0.07843755992 2 2 
1.96018531 2.241790295 0.1134650717 2 2 
2.335467624 0.672633944 0.2205701209 2 2 
2.281681128 0.5647587734 0.2967210351 2 2 
2.173720894 6.728999725 0.129570527 2 2 
1.412245446 15.14772071 0.3451612374 2 2 
4.094258356 0.391106973 0.3499001917 2 3 
2.993231474 0.1229249374 0.4911756515 2 4 
2.384896281 1.179078249 0.234474283 2 2 
3.813776456 4.157642378 0.4610605437 2 2 
3.283754176 1.121976035 0.3547960964 2 2 
2.103350987 1.250586816 0.3504254831 2 2 
1.777854649 1.023928364 0.3754612025 2 4 
1.480790914 0.3933643139 0.444038635 2 3 
1.773023806 3.073733967 0.320375324 2 2 
1.537681458 2.380078726 0.1449514974 2 2 
2.017107531 0.2877037525 0.4607408434 2 3 
2.342226854 1.28754162 0.1563666924 2 2 
1.947072204 1.001244094 0.1693138849 3 4 
1.956949178 1.016986601 0.3231047071 2 2 
2.444304872 1.229235367 0.2767081323 2 2 
3.168098383 0.5435828736 0.2056778623 3 4 
3.354387743 0.8482377876 0.4978612229 2 3 
3.568921647 2.577186569 0.1758125913 2 2 
2.137716595 1.084048571 0.3837338242 2 2 
3.696091295 0.1313285499 0.3909455413 3 7 
3.39303683 1.878013635 0.1191312616 2 2 
2.183061421 0.9197898205 0.1105197483 2 2 
2.971417995 1.239580599 0.4481567963 2 3 
2.627700137 0.5034448276 0.3881338227 2 3 
7.783585769 0.5892429817 0.42073971 2 6 
5.178001646 1.189710589 0.2765527107 2 3 
1.971910066 0.5244159088 0.2860465399 2 4 
1.543420723 1.421941131 0.4689611187 2 2 
2.717427446 2.33318266 0.197692344 2 2 
3.139651389 1.860798788 0.2286740815 2 4 
8.361788859 0.2511720402 0.2090570851 2 2 
3.236931696 1.925994035 0.4769577653 2 2 
4.638777951 2.018804913 0.1439645593 2 2 
2.203912801 1.958718124 0.2062586841 2 2 
2.083233513 2.50476705 0.4210014589 2 2 
2.841595737 0.8148480309 0.07945422486 2 2 
6.455599414 6.148046934 0.2073573621 2 2 
2.649694179 2.090889727 0.2009374746 2 2 
1.985436532 2.594287103 0.3413363431 2 2 
3.472140007 1.821335019 0.2345946864 2 2 
4.312103637 1.274532062 0.1621865696 2 2 
5.210350837 1.8049116 0.3436044602 2 2 
3.059692746 1.457688677 0.2615512685 2 2 
2.562074298 0.8474340331 0.4200441863 2 4 
1.927554092 14.76828906 0.4151909213 2 2 
4.981406962 2.7325203 0.2298069131 2 2 
2.897028146 1.27963629 0.4457975406 2 2 
3.281370015 3.180144962 0.4325966145 2 2 
8.225318119 1.069600254 0.03230501675 3 3 
4.927007693 15.35286975 0.4625740916 3 3 
3.278309403 1.517616631 0.4675386368 2 2 
6.274878478 5.956812885 0.1778871672 2 2 
2.908209691 2.367045474 0.1507887533 2 5 
2.967745859 0.9591231556 0.4986253246 2 2 
3.162702247 1.66648785 0.4356084366 2 2 
3.377732696 0.2066646182 0.06175147815 2 3 
2.301158402 0.2649496496 0.166320802 2 2 
2.182002192 0.828153087 0.02562659602 2 2 
3.192133116 1.000057499 0.0407917813 2 2 
1.616866979 0.3112191746 0.3142867661 2 2 
8.144845687 7.374691166 0.4990395158 2 2 
2.674528061 1.154219401 0.3611953263 2 2 
3.862400588 1.821068979 0.2879750825 2 2 
2.466965839 1.05325525 0.07126105981 2 2 
0.5659714598 1.576472251 0.150281562 1 1 
0.6319674249 2.868574439 0.3938277708 1 1 
0.7676529538 0.3858027699 0.4351360604 1 1 
0.5398152331 3.273440708 0.2528709157 1 1 
0.7233669754 3.829583546 0.4891356388 1 1 
0.5634807349 1.441545886 0.4236369699 1 1 
0.4546077282 1.406776198 0.2911278753 1 1 
0.5849582511 0.4841926433 0.3541878661 1 1 
0.6693637134 2.685302496 0.2906804671 1 1 
1.692436819 3.776318139 0.1733629287 2 2 
1.506001632 1.612211548 0.2955947603 2 2 
3.821707632 1.135099388 0.1566597893 2 2 
2.115807247 0.7156017781 0.2145731823 2 6 
5.841855685 1.262373876 0.2388762225 3 3 
3.8554684 2.380992992 0.05021288427 3 4 
2.466925241 6.803094161 0.4804006436 2 2 
5.039905719 0.2727371892 0.2169909477 2 2 
4.020914934 1.106124856 0.3818759338 2 2 
4.428009143 0.4039089006 0.1231721456 2 6 
3.427505558 2.655098518 0.08607702198 2 2 
1.967153075 2.094230197 0.2211845499 2 2 
2.895932391 0.7315285908 0.3904621635 2 2 
5.028392152 3.720231499 0.1958521821 2 2 
5.363382422 0.215727712 0.1612055291 2 2 
3.271685049 5.958154958 0.3459308058 2 2 
7.77311596 3.479095581 0.4584350504 2 2 
3.113826557 1.41359132 0.4520628846 2 2 
2.775756787 7.74529028 0.4014620209 2 2 
2.362386203 0.725922687 0.479174348 2 2 
2.487301343 0.4251683314 0.1317017001 2 6 
48.73529855 0.3945206301 0.02397659595 3 3 
5.178620702 1.776526651 0.4999046829 3 3 
10.13046929 10.84611899 0.1445007606 3 3 
1.954546463 0.7289179057 0.4331750803 2 2 
6.714163946 3.121750349 0.42971022 2 2 
2.33901582 1.919814655 0.4565743099 2 2 
3.004319675 0.2276880153 0.3773701878 2 2 
5.126985053 1.782228987 0.3022125844 2 2 
1.951262884 1.158847579 0.3847404411 2 3 
2.598373754 0.664916589 0.4699448974 2 2 
2.505423731 0.2339216477 0.4211528319 2 2 
5.323429878 4.574343074 0.2785511712 2 2 
3.6333982 3.241015936 0.1900223912 2 2 
2.271331023 1.560794958 0.1320863505 2 2 
2.487451463 1.00263379 0.481486185 2 3 
2.458164671 0.4759183736 0.1989120176 2 2 
3.347409366 4.185446468 0.1806015985 2 2 
6.478844328 4.777040094 0.0267229188 2 2 
2.282605162 4.157138701 0.4848255839 2 2 
3.52535045 2.172515466 0.312051508 2 2 
2.743660495 1.050755117 0.3043882449 2 3 
1.572124468 2.263566608 0.4807622794 2 2 
3.548024641 0.3529553 0.4086948599 2 3 
3.213764845 0.8706169385 0.4607269296 2 2 
9.149928236 0.7193866191 0.1715051893 2 2 
2.35630277 1.080929628 0.3327687591 3 4 
3.098654374 2.047121999 0.4306656937 2 2 
3.198337771 7.753960269 0.2482618484 2 2 
3.502875591 1.389943863 0.4511558895 2 4 
2.540052056 2.298568319 0.248784886 2 2 
5.233871611 1.167447594 0.3704543793 2 2 
3.684204552 1.024774054 0.2086660966 2 2 
3.447673919 0.8851173765 0.1967160532 2 2 
2.376147753 0.8450290701 0.3599024131 2 2 
2.625923887 2.556240633 0.1516346093 2 2 
2.508431527 0.4468535213 0.08480598696 2 2 
5.798377987 0.9405839727 0.2348778083 2 4 
2.72503815 0.2606856336 0.1323322633 2 3 
2.903589514 4.424272749 0.2333914259 3 3 
7.200370927 1.465601564 0.1968666748 2 2 
4.640168799 6.167059829 0.1567520612 2 2 
5.973910092 2.051275085 0.3837419064 2 2 
3.863193542 3.697415324 0.3074347782 2 2 
4.36932209 2.245577893 0.3120655896 2 2 
2.725627363 4.860509603 0.4584825022 2 2 
2.231610543 7.596603362 0.3509249894 3 3 
3.5345972 2.83247182 0.3664620618 2 2 
3.207305064 3.030415213 0.3518752158 2 2 
2.504709677 3.144125136 0.4786991594 2 2 
2.707365156 1.706306623 0.2769761259 2 2 
2.303723708 0.7752729287 0.4005167504 2 2 
2.371578513 0.771546383 0.2363400165 2 2 
2.058859761 5.873971776 0.4375113635 2 2 
2.297967182 4.713743147 0.3270425393 2 2 
2.624203984 0.5101668275 0.2650891652 2 2 
2.03691949 1.559089937 0.4259949409 2 2 
3.037463464 0.2851653096 0.3132201495 2 4 
2.238861508 10.99617965 0.1723798753 2 2 
1.643557781 0.9796083299 0.4589526345 2 2 
4.376215934 1.108213776 0.09601858463 3 3 
3.266233519 0.7946390296 0.2563005478 2 5 
2.381318344 0.3647234364 0.4214981863 2 2 
4.217886315 0.4447215783 0.4828170608 2 3 
5.8514838 3.174578875 0.3627274316 2 2 
2.775239772 0.5150896107 0.4601523152 2 2 
5.342010986 1.038157605 0.1880198788 2 3 
5.044847806 6.019388969 0.3376870361 2 2 
2.999936259 1.665093088 0.4535598121 2 2 
2.677799557 1.179902389 0.4238707657 2 2 
7.436657447 0.6884210756 0.2220949419 2 2 
2.177733716 1.309660037 0.1093091979 2 2 
2.716228838 4.589178336 0.1226294616 2 2 
6.379285333 2.796282613 0.04394585441 2 2 
6.396962452 0.7249657999 0.3716809202 2 2 
3.29793372 1.108554249 0.2596729131 2 2 
2.311321679 1.996248139 0.1041355028 2 2 
1.59265465 0.9327288263 0.3133242964 2 2 
2.933572211 15.97868974 0.3791330296 2 2 
1.62900578 1.090336126 0.2490862135 2 3 
5.193731851 0.2090423822 0.2547913006 2 2 
4.006648101 0.7246718755 0.2974140774 2 3 
4.818021375 0.8857737154 0.2403538651 2 2 
3.791294856 3.497494183 0.1947640558 2 2 
1.835769619 1.24576165 0.2337860937 2 2 
2.165908449 1.071530512 0.4650059115 2 2 
3.999183275 0.1192751894 0.1905246842 2 2 
1.944767466 1.56231304 0.3156577462 2 2 
4.559997226 0.1973394279 0.2272838262 2 2 
2.845957684 8.574836705 0.1098850615 2 2 
1.866998626 2.472954326 0.4539839596 2 2 
8.005006241 1.800235759 0.3173843955 2 2 
6.191915409 1.143579028 0.09035264673 2 2 
3.01812131 2.100977261 0.48623829 2 2 
3.320845465 1.030770254 0.4301645624 2 2 
4.019130836 7.177739312 0.3942239681 2 2 
6.600465494 1.596344595 0.3143871954 2 2 
3.247513854 2.747950792 0.389088953 3 3 
3.822897806 6.689902151 0.2927361686 2 2 
2.908435608 0.8709017837 0.04964425072 2 2 
5.929561875 0.8324035186 0.4381010675 2 4 
5.01182317 0.5455479026 0.3028957251 2 2 
3.09451972 1.29038789 0.3278655674 2 2 
5.354281047 3.342215464 0.07390618974 2 2 
3.750258968 0.5105995994 0.2741275143 2 3 
3.403712988 1.72308228 0.2215138848 2 2 
3.958330863 2.780959743 0.31695951 2 2 
2.638751165 0.3383818668 0.4003610131 2 2 
2.374634412 0.2407080611 0.09325588841 2 2 
5.334044007 1.66130478 0.3608785485 2 2 
7.029843961 2.574783958 0.1921784004 2 2 
3.897077622 1.172774752 0.1855037763 2 2 
2.230801865 17.22536767 0.4152481388 2 2 
4.028952791 0.521840854 0.354089126 2 2 
2.699226917 2.51214642 0.3092653738 2 2 
4.834444912 0.2530781566 0.2360675468 2 4 
2.191282621 1.037688939 0.4207432062 2 2 
1.952514572 1.404783235 0.3547930444 2 5 
5.287210393 1.355161644 0.1081695154 2 2 
3.75359545 3.056180516 0.25923306 2 2 
3.947042238 1.985867102 0.3350846466 2 2 
2.853206695 6.915228418 0.1376311319 2 2 
2.116653218 0.4197488545 0.2551891494 2 3 
5.74657605 0.2990150127 0.340710746 2 3 
3.812463028 1.343030026 0.3606273725 2 2 
2.495147795 0.8295628603 0.4077750186 2 2 
1.361411218 5.916148269 0.413932719 2 2 
2.569106003 1.51289114 0.3740694618 2 2 
4.48054351 1.098694165 0.3957607974 2 2 
3.328691193 0.4564766103 0.2573364017 2 2 
3.701340446 3.252580519 0.3240221099 2 2 
5.684199007 2.762010291 0.03677413653 2 2 
4.622710655 1.983949084 0.1343137606 2 2 
2.6568084 0.056721402 0.14656575 2 2 
5.368915147 2.012341154 0.1544262371 2 2 
3.372289728 2.603368525 0.2492353224 2 2 
2.740931051 1.058187108 0.3315120178 2 3 
3.084981654 1.96515721 0.3157345129 2 2 
2.173565623 0.7804561279 0.2021790605 2 2 
3.314247551 1.004483975 0.1704558479 3 3 
1.55492737 2.272223615 0.2019135436 2 2 
2.12211402 3.643360827 0.2314188073 2 2 
1.484765016 0.8579696758 0.4230795024 2 3 
3.387719141 3.362799726 0.2948802821 2 2 
4.650954315 2.727183225 0.2582174512 2 2 
3.916272935 1.261061069 0.3623678796 2 2 
5.022306336 1.169141151 0.0730895987 3 3 
3.922237163 1.872996136 0.4972910666 3 3 
3.612509892 1.457503639 0.188101198 2 3 
3.887358453 0.4434570546 0.1132510895 2 4 
4.137216559 0.4130235862 0.273874399 2 2 
2.806690246 0.8633164245 0.4063435479 3 3 
5.896270451 5.931780998 0.03008120408 3 3 
4.19550469 0.461101862 0.3110962286 2 2 
4.653639438 0.5076073382 0.1521322754 2 3 
4.779728136 1.990003381 0.3138544169 2 2 
6.455296191 1.483857053 0.2770778506 2 2 
3.270325177 0.5185585698 0.119753308 2 2 
3.094573754 0.7504924204 0.1378286579 2 4 
3.100883442 1.50774918 0.2633376806 2 2 
4.798341491 1.809317003 0.172355011 2 3 
2.471527891 3.566933997 0.3869239852 2 2 
1.902509773 1.002327338 0.4920981198 2 2 
6.794626153 0.5536975051 0.2361296986 2 3 
2.605360541 4.244812935 0.1822715433 2 2 
7.620671305 0.7339858674 0.2121429946 2 2 
2.271411386 3.719283855 0.2118493319 2 2 
5.42558096 0.9020564408 0.1529344907 2 2 
4.150576804 1.097236113 0.37842103 2 2 
9.385408722 0.9377538367 0.07331840469 2 2 
2.293303905 1.11467491 0.3923780235 2 2 
2.105631648 0.5761405716 0.2981820571 2 2 
2.294025225 13.05255053 0.1538752754 2 2 
2.46806222 0.5984292439 0.1868830714 2 2 
2.971399528 1.092442712 0.4593514568 2 2 
2.617785431 7.611848784 0.32410658 2 2 
2.2284216 1.878529215 0.4941899599 2 2 
3.26270732 1.922113084 0.2259885563 2 2 
