nu gammaP alpha Gplus G 
9.245300246 1.848241289 0.1093262068 2 2 
4.518416067 7.520890112 0.3785619175 2 2 
1.903642259 0.2862356206 0.2854801109 2 3 
3.08894665 1.544617597 0.1316929521 2 2 
3.048722468 2.05807841 0.3737939122 2 2 
3.86365325 1.165168383 0.248476549 2 2 
1.320441296 0.5784421057 0.03916956318 2 2 
3.908566594 2.1937566 0.1645909632 3 3 
4.898556152 7.133966757 0.2477438453 2 2 
5.580234734 0.4991745776 0.274773208 2 2 
4.643486994 0.6036815956 0.1988278251 2 2 
2.528094683 2.020634031 0.3185683311 2 2 
3.656347422 2.275858311 0.2544246944 2 2 
5.626704247 1.077408965 0.219557335 2 2 
5.600351796 2.149008412 0.4515242269 2 2 
2.798877781 0.8381079172 0.2098143616 2 4 
4.081986148 3.40722688 0.3842680607 2 2 
4.076848542 2.568802778 0.3178802116 2 2 
3.796629501 0.2064516909 0.4198442068 2 3 
2.682740929 0.4620290611 0.3314102595 2 2 
3.365187082 0.600754445 0.3584335519 2 2 
3.846219651 8.139716576 0.3052451354 2 2 
2.258424699 0.5611201642 0.4702721003 2 2 
2.078295857 1.029518771 0.2684969457 2 2 
2.332622292 9.235514892 0.1924348813 2 2 
8.47675309 2.652550889 0.3105674778 2 2 
2.770858577 0.1307172129 0.4230780362 2 2 
12.85074046 0.4026817214 0.07509988975 3 5 
19.95406188 0.5533885593 0.126276985 3 3 
31.77393873 1.490900198 0.1161632484 3 3 
27.49398614 3.135144905 0.06994072549 3 3 
94.79687447 0.9150864439 0.0206737231 3 3 
30.49240219 0.5911154314 0.09904858939 3 4 
12.59677142 2.631203157 0.09058738999 5 5 
24.49163557 1.119989409 0.0729917114 3 3 
28.89936174 3.564032691 0.09454809038 3 3 
5.867571558 2.662970822 0.1725715908 3 3 
3.635534355 11.1707283 0.4782147678 3 3 
4.012511138 0.4141832484 0.2476021004 2 3 
3.619521644 0.8600716934 0.4149792739 2 2 
1.316421844 1.810918303 0.314334807 2 3 
4.343016827 0.9698176879 0.1493989921 2 4 
5.182591743 1.61306954 0.1695442991 2 2 
12.93346734 10.94907845 0.06355283648 2 2 
5.421273962 1.346503401 0.3216674866 2 2 
4.957459439 0.8565229769 0.10058237 2 4 
5.942448861 2.603049001 0.2335696007 2 2 
2.649259882 0.523734626 0.4747403419 2 3 
3.280889383 2.999848079 0.1364367463 3 3 
2.19742125 1.638606153 0.463897577 2 2 
2.17619368 4.802788858 0.3402062778 2 2 
7.368673853 2.551901968 0.101329826 2 2 
2.653712961 0.676437333 0.2763256722 2 3 
3.135786292 0.8682827631 0.4905396482 2 2 
2.939107546 15.36275852 0.2786264653 2 2 
3.260362018 0.9591182198 0.4314802188 2 5 
1.730365279 1.02368975 0.4902973108 2 2 
5.476723245 0.6882824086 0.3244213798 2 3 
7.653318221 11.66119947 0.3494062729 2 2 
5.540659174 1.539522972 0.07289707163 2 2 
3.017743295 1.338046691 0.4563887152 4 4 
3.647249589 0.9481902976 0.1285417815 2 2 
2.615329831 0.8770115892 0.1291205635 2 4 
2.05692154 4.385275589 0.1560141651 3 3 
1.983141392 1.252644694 0.1265055293 2 2 
1.958587647 4.570981683 0.1494640723 2 2 
3.45748405 1.194465371 0.1301783952 2 2 
2.2719118 0.5092785813 0.3185947886 2 2 
2.809957362 1.548478551 0.4056142805 2 2 
2.222809799 0.8421264554 0.3062219215 2 2 
3.438673181 1.562883449 0.2709057571 2 2 
3.606017321 1.214833434 0.461210772 2 2 
2.050845844 1.137705296 0.4088735942 2 2 
2.484288974 2.804145085 0.3899743587 2 2 
1.769552922 2.965847182 0.3070336083 2 2 
1.981350595 2.594859376 0.467071046 2 2 
3.260171877 2.53004541 0.1178320482 2 2 
21.374966 0.6343839777 0.07969571559 2 2 
1.716076226 1.245563016 0.2422354541 2 2 
2.729487712 2.638450458 0.3253751655 2 2 
3.386819196 0.6372450489 0.4647759579 2 2 
2.35844087 6.238042499 0.443919277 2 2 
2.896814741 0.5976020019 0.2056358541 2 2 
3.633149759 2.883100133 0.4372534531 2 2 
1.816436771 1.809210056 0.4006327396 2 2 
1.976367591 3.678143179 0.202195919 2 2 
3.304766443 3.743179688 0.291593741 2 2 
2.992285025 2.409079481 0.309078931 2 2 
3.84766616 1.775230636 0.1498473003 2 2 
3.510263415 2.665296536 0.3618376143 2 2 
2.058808664 0.8268270231 0.469394865 2 3 
2.484701012 0.6524678164 0.4529805672 2 2 
3.0694554 0.3783453055 0.4378824489 2 2 
6.045927963 0.3695011389 0.294580746 2 4 
1.453304375 7.318297951 0.07118066131 2 2 
2.918911645 1.321076966 0.4801664407 2 2 
13.88497991 1.287586861 0.3661242981 2 2 
2.493133362 2.4086722 0.4265824528 2 2 
2.920820986 1.093638864 0.4677916913 2 2 
3.018053614 2.404927708 0.1763178919 2 2 
1.498323234 5.167190785 0.1390193668 2 2 
4.97276394 1.283683192 0.3598379603 2 2 
4.694930125 5.517765401 0.2021006992 2 2 
2.208670892 1.159955715 0.145678453 2 2 
2.634037846 0.3032346881 0.3843864137 2 2 
4.114580091 6.254479542 0.4975738758 2 2 
2.933081269 1.685872335 0.04597041141 2 2 
3.240435884 1.411126671 0.3170108388 2 2 
3.121990608 4.021562066 0.2880412198 2 2 
3.452062813 1.099449413 0.4137222924 2 2 
1.751036219 1.030220504 0.4994333371 2 2 
3.751993361 2.667458956 0.2226995706 2 2 
2.60767147 0.5534103459 0.135671057 3 4 
3.069287265 2.792930584 0.4110705038 2 2 
1.463381582 9.050550334 0.4548497434 2 2 
4.326396005 1.322135254 0.1978379476 2 3 
1.763649643 0.1487971706 0.3058518438 2 2 
3.336616516 0.6135235155 0.2078576146 2 2 
1.651889219 1.300485136 0.4828541868 2 2 
2.053578656 1.058308096 0.4859373506 3 5 
2.407097761 1.600386118 0.3717685324 2 2 
3.610687742 3.811286206 0.3513900376 2 2 
66.8338881 2.194464281 0.04777270297 3 3 
8.421669802 3.367856142 0.3874639785 3 3 
11.13272862 1.582964993 0.294507867 3 3 
4.767800367 1.265063189 0.2555142007 3 3 
12.73221437 2.4866722 0.08467277061 3 3 
9.199266548 6.450970952 0.1454816473 3 3 
4.101796356 0.8919638809 0.2472317149 4 5 
17.77109429 5.017334793 0.1798299219 3 3 
38.84410003 1.261357933 0.05646517798 3 3 
2.219530125 3.129461198 0.4656043761 2 2 
2.357305393 1.657831072 0.07057469099 2 2 
8.276342788 1.221396032 0.4604275817 2 3 
1.768825101 0.8887773294 0.3458381725 2 2 
3.46250665 1.123601648 0.4618648691 2 2 
3.642966505 1.790608416 0.03848408605 3 3 
1.68070517 1.409330167 0.4835745637 2 2 
3.358296944 8.106999804 0.4476395567 2 2 
6.106344964 2.582560274 0.05939569535 2 3 
4.009285641 0.8206318221 0.1185395282 2 3 
3.083094951 0.2673183324 0.2426771183 2 3 
2.495130153 0.4998842842 0.2678507193 2 2 
4.651356394 0.5561389722 0.3473821331 2 3 
5.210731342 0.5426506216 0.1858742738 2 2 
1.874698856 0.7876454331 0.06257772732 2 2 
1.787809532 0.9358999852 0.2897508922 2 2 
4.126575651 1.890313311 0.4919040203 2 2 
2.70213935 8.052811434 0.3063212096 2 2 
2.588381788 4.970187574 0.2345916053 2 2 
1.864563604 8.620936962 0.3693090166 2 2 
3.083738933 0.980934999 0.1884569706 2 2 
3.519623313 0.9766829388 0.1417535579 2 3 
3.962070864 0.7469463855 0.3417722974 2 2 
4.487564223 2.421037328 0.4649790274 2 2 
3.778043882 0.5570493067 0.1668646219 2 3 
2.24370705 0.5056372842 0.2518453905 2 7 
3.039806704 0.7601448044 0.3054694326 2 2 
2.012775939 3.273781064 0.4478669565 2 2 
5.0883834 1.056015348 0.3729669003 2 2 
5.857529104 10.68268337 0.1565371798 2 2 
2.622117465 1.43858331 0.08023392224 2 2 
2.737626811 4.505412952 0.3790287003 2 2 
3.57987609 1.384543679 0.1756339011 2 2 
2.496351762 0.5696806003 0.1238945779 3 4 
4.190709628 0.9226097636 0.453215298 2 5 
3.336322744 1.282290143 0.4082820352 2 2 
2.728411805 0.6876490968 0.4297277616 2 3 
2.363731506 2.961502006 0.313380993 2 2 
3.230864822 2.047884797 0.1065757161 2 2 
2.959603091 1.950123344 0.3609523461 2 3 
2.664823326 3.004047239 0.2019293632 2 2 
4.146531639 1.733779774 0.1826331215 2 2 
2.359730429 0.8260894378 0.4269732484 2 2 
3.312417181 0.2119084768 0.1826779934 2 3 
3.550244552 2.517896866 0.4789298654 2 2 
2.992080119 0.5178434034 0.4104531131 3 6 
2.12553949 0.1092419104 0.325579238 2 2 
2.885261359 1.612134242 0.212865329 2 3 
3.346589694 1.529154563 0.4668299084 2 2 
2.550129657 0.9062408028 0.1963841414 2 4 
4.399416127 1.128511182 0.3526597256 2 2 
5.251183662 4.041973823 0.2654542656 2 2 
3.43405806 0.5707926971 0.06834824527 2 2 
6.265190917 1.599816828 0.1532215583 2 2 
5.813683585 1.459485503 0.1580724266 2 2 
4.173293029 0.3350847478 0.4841420213 2 4 
5.86238798 8.305746727 0.1892159062 2 2 
4.681326033 1.934752239 0.3547215663 2 2 
7.9181237 0.7171772707 0.4671605579 2 2 
2.931347245 1.512235768 0.3919289298 2 4 
4.753687398 1.635531656 0.37997626 2 2 
3.191694024 1.426587654 0.4678302999 2 2 
1.908511341 1.304956098 0.1333013026 2 2 
6.1035181 1.003610577 0.4921764185 2 2 
3.865679648 4.592565775 0.408625513 2 2 
3.310226286 1.191491868 0.09617592994 2 3 
4.97429382 0.4073934378 0.1531106907 2 2 
2.806340201 8.508306945 0.1066351286 2 2 
3.596870861 1.150918711 0.1655495016 2 2 
2.007564323 0.9328733356 0.1932545765 2 2 
2.178560387 0.3669926708 0.4594739344 2 2 
1.711463602 1.451618714 0.3494550644 2 2 
3.417300241 0.5558789502 0.4334100934 2 5 
2.884680485 0.6747538317 0.2870778673 2 2 
2.099832224 1.661576315 0.4652014143 2 2 
1.97694222 0.6640551325 0.1993928189 2 2 
1.599641275 1.470175061 0.1969571657 2 2 
3.585158925 0.5998863994 0.3680187949 2 2 
3.369387326 5.829551603 0.3461565538 2 2 
5.729016105 1.149291614 0.0224961984 2 3 
2.905943469 2.296397999 0.4063397932 2 2 
2.590227372 0.7636091089 0.4121447405 2 2 
5.831276298 2.216291783 0.08602463723 2 2 
3.558724717 1.618497085 0.2830963047 2 2 
2.316209959 1.214567842 0.1848829018 2 2 
2.994777298 5.394688322 0.4965998253 2 2 
4.312211727 0.3021063611 0.3131613078 2 6 
4.708798921 1.293125182 0.2889663403 2 2 
2.131425723 0.484360109 0.2040896685 3 5 
5.066524749 1.367240091 0.08317407262 3 3 
2.202041796 0.551512435 0.2715636542 2 3 
4.323749523 1.422095369 0.1101473581 2 2 
2.933433991 0.8279379807 0.05222491553 2 2 
3.075456463 10.610725 0.3064172493 2 2 
2.996724048 0.6619881569 0.3004478767 2 2 
4.500106388 2.154892665 0.3410590315 2 2 
4.117630417 1.121682024 0.1245946028 2 2 
3.507218927 3.603252921 0.2454851922 2 2 
2.143094501 1.523705456 0.273903056 2 2 
2.440535099 0.4944480981 0.4346837431 2 5 
1.506287177 0.7022835286 0.3980385495 2 2 
5.796171392 0.6811768115 0.1983458303 2 3 
4.029405515 7.870388563 0.4642044621 2 2 
6.401517299 1.755484591 0.1131000194 3 5 
2.07575386 1.439440466 0.2772381629 2 2 
4.127620848 0.7526460034 0.4376277501 2 2 
2.086731352 1.774651541 0.1989054007 2 2 
2.697483765 0.4422827829 0.3116269329 2 2 
2.123382858 0.7801729918 0.4485159797 2 2 
2.818919372 7.635193708 0.4351223064 2 2 
4.197705416 2.106418807 0.3977535571 2 2 
3.390170176 0.6047554225 0.3801761089 2 3 
1.857572867 2.497609036 0.3428647792 2 2 
12.74126499 2.692921155 0.1846444077 2 2 
5.451070526 1.150989273 0.2266062398 2 2 
3.211259016 0.7727595881 0.4320634544 2 2 
2.665267599 4.210492186 0.3095260049 2 2 
3.635228619 0.4947636149 0.3374456213 2 4 
1.378660258 1.618558985 0.3843123552 2 2 
2.801999689 6.738303234 0.4298078404 2 2 
2.849544083 0.805114285 0.1393876379 2 6 
5.312734837 0.8634632335 0.1168211133 2 2 
2.309916821 1.749905618 0.2055669673 2 2 
3.746969339 0.8375885261 0.2436949688 2 4 
2.326279883 0.3126004426 0.1703719852 2 3 
4.679232428 1.506979088 0.2874698417 2 2 
3.998691585 0.5382533984 0.3068923635 2 2 
4.598008223 0.2451698644 0.4722197788 2 2 
8.534944091 2.927599063 0.2692772103 2 2 
2.931566279 2.462709393 0.4381806179 2 2 
2.710924519 2.192006684 0.2097174192 2 2 
6.300239353 1.166134929 0.2055366144 2 2 
4.075109113 1.764245641 0.366985559 2 2 
2.169783758 0.4462877925 0.09104794589 2 2 
5.105982028 1.750109386 0.3181730471 2 2 
3.743249354 1.512993456 0.326650544 2 2 
3.401838796 2.744716651 0.348266312 3 3 
8.301813313 3.621658536 0.1853604385 3 3 
8.275904943 6.188210578 0.3644170235 3 3 
4.203831629 0.6331325254 0.4321478731 2 8 
1.700198335 3.031383764 0.4223181358 2 2 
3.078529344 1.008565575 0.2220803677 2 2 
3.187800728 2.247445212 0.3166452516 2 2 
4.340472151 2.876483317 0.4626186606 2 2 
4.257242784 1.859677384 0.347636023 3 3 
1.951345554 0.4254404076 0.3759974192 2 3 
5.908590704 0.9427878934 0.03139037752 2 3 
2.177503853 1.344633559 0.3133202927 2 2 
3.815475211 2.642170483 0.2526582307 3 3 
6.70221603 2.142205337 0.3105442971 2 2 
3.324989808 1.421854735 0.3872779185 2 2 
2.203030898 4.636105469 0.1826281065 2 2 
3.315304475 1.034050936 0.3284750613 2 2 
11.86848289 0.2082146663 0.1622879959 2 4 
2.447295529 1.677230239 0.2146370412 2 2 
2.876028631 4.396245326 0.4518742995 2 2 
3.010120419 1.62631685 0.4503915396 2 2 
2.36459486 2.880502367 0.2045798102 2 2 
4.012250807 0.8892755353 0.4885471966 2 2 
2.681243342 0.4360805947 0.3526221033 2 4 
2.070200821 1.734935258 0.2649751923 2 2 
2.653230434 8.546654569 0.1725368923 2 2 
9.192633822 1.738987646 0.242549573 2 2 
1.785221139 1.901739795 0.2625848948 2 2 
4.176434221 4.973355443 0.1182832081 2 2 
33.95563655 0.2947112964 0.08302784733 3 5 
8.586609208 8.359212571 0.08074314115 3 3 
11.87590971 0.8727396078 0.2532813267 2 2 
2.751293017 1.383451238 0.3652299438 2 2 
1.860548863 0.6454719456 0.09204089333 2 2 
2.52038196 0.3724456774 0.2877766163 2 6 
2.480525572 0.4417936727 0.2666720834 2 2 
6.789422263 2.141827334 0.3329609338 2 2 
11.61789875 4.24009989 0.1846082255 2 2 
2.362578 0.4227540006 0.4997378472 2 2 
3.71539605 0.8350342871 0.2244487082 3 3 
5.198251808 1.439906841 0.2491594182 2 2 
2.700655534 1.454723703 0.2914260063 2 2 
3.861312269 0.4144274558 0.4760386015 2 2 
3.56480319 0.326096475 0.2813360595 2 4 
19.82993303 1.432586451 0.06852813135 3 3 
6.596095602 1.887699838 0.2447721519 3 3 
12.85888359 0.6959662677 0.07153460129 3 7 
16.71465771 1.863894876 0.1373452266 3 5 
12.75183289 5.271662127 0.1282116076 3 3 
5.020775169 1.335701732 0.101830365 3 4 
3.187697295 1.791522727 0.3671410994 3 3 
8.875103704 1.680908863 0.03473794563 3 3 
5.958641129 0.6528409997 0.1124838823 3 5 
4.863668154 4.954882574 0.2240294294 2 3 
3.150038067 0.4457488772 0.4553457897 2 2 
2.133169459 2.887354058 0.1913032825 2 2 
2.319394208 1.830652017 0.2634223005 2 2 
3.359360323 1.072929052 0.4059812352 3 3 
3.904932315 30.5211108 0.2818128354 2 2 
5.084192081 0.7023401137 0.2300879517 2 2 
2.102476459 1.089014482 0.3625060038 2 3 
2.221356746 2.239728917 0.3474669006 4 5 
2.646801281 0.8336962395 0.402064817 2 2 
3.524940076 1.498032282 0.3188605899 2 2 
1.908574624 2.0669681 0.2668881793 2 2 
9.304462244 0.5057574731 0.05595255688 2 2 
42.41954884 2.261570981 0.03437213044 3 5 
15.27470654 4.507198032 0.03140500941 3 3 
78.44596458 1.592768563 0.05820291068 3 3 
17.76871164 1.210975409 0.06706889865 3 3 
23.07502401 2.431749056 0.03452117413 3 3 
3.567275484 2.617058977 0.3468523182 3 6 
2.57765847 1.286015557 0.03968141715 3 3 
3.035727231 0.6181245006 0.4791324042 2 2 
3.7548785 0.8360421362 0.2420710728 2 2 
3.897260067 0.9445113864 0.3586214387 3 3 
11.19739915 1.394179396 0.2411199913 3 3 
3.579094602 0.02107887573 0.4657937337 2 3 
2.331813594 1.375436037 0.2800192123 2 2 
3.202973068 1.350579759 0.1360773852 2 2 
3.010705547 4.900595259 0.4439148145 2 2 
3.466195137 2.482585535 0.4813135076 2 2 
3.849401822 2.342234811 0.3599273656 2 2 
2.166002104 0.2957429216 0.1430560779 2 2 
9.404373495 5.581738686 0.2185282326 2 2 
2.944226957 0.2951699466 0.106802783 2 2 
7.722385867 1.017041221 0.164324851 2 2 
1.772213513 1.981283288 0.4156878077 2 2 
3.101555882 0.2897366568 0.1715910759 2 3 
3.120619895 1.274037389 0.4478573539 2 2 
5.463083774 1.071825215 0.1086112193 2 2 
1.94514886 0.5386906916 0.3026462379 2 3 
5.792554362 0.6588998579 0.3368961256 2 2 
3.2571093 1.477536516 0.06040406752 2 2 
4.192533449 0.4587574314 0.3099543549 2 5 
3.410268541 1.009333266 0.2721345605 3 3 
8.838498771 2.15014216 0.1540453215 3 3 
34.31717123 2.523104236 0.09168034003 3 3 
6.602202593 2.749693869 0.177380172 3 3 
28.39071317 1.823359416 0.04046454879 3 3 
24.62496208 4.122185193 0.1343813141 4 4 
7.748100704 6.046562196 0.3900637781 3 3 
9.412733147 2.269787608 0.2022777674 3 3 
10.04222784 11.22585298 0.3138617768 3 3 
10.47032516 3.122250505 0.0679300231 3 3 
5.65974561 0.9587908645 0.1158237601 3 3 
8.346366809 15.10725249 0.1308599327 3 3 
5.22396125 7.673510784 0.05135907961 3 3 
4.238153457 1.306154736 0.2918899498 2 2 
5.775809674 0.9549797628 0.1816107163 2 3 
3.155605555 1.725159203 0.4181097108 2 2 
1.733154227 0.9167926652 0.4565041864 2 2 
2.737128913 1.66607402 0.3610094172 2 2 
3.27332963 2.826920117 0.1730306023 2 2 
3.626297012 0.7617648363 0.4595791474 2 2 
2.983834559 0.8413212894 0.3277495494 2 5 
2.497480498 3.606718908 0.3405502131 2 2 
1.656749686 1.659920129 0.3926238486 2 2 
2.349643381 1.522594045 0.4086490722 2 2 
2.896636491 0.7120149839 0.3587409924 2 2 
2.432638669 1.616307995 0.2241612755 2 2 
3.770739563 1.939141929 0.2453391254 2 2 
11.35204624 0.6466681192 0.1243874425 2 2 
9.197072199 6.688326139 0.1254446274 3 4 
3.440865293 1.793784152 0.4309274493 2 3 
2.534265799 0.8141766288 0.3626205724 2 2 
5.228946895 2.01879901 0.4154226634 2 2 
2.122763875 5.405081047 0.1310637688 2 2 
2.586391166 1.472996197 0.2855828602 3 3 
3.534552389 1.979630614 0.2741871773 2 2 
9.122574437 0.2612557946 0.1862755021 2 3 
3.225210828 5.153647877 0.4723717176 2 2 
4.152193278 1.169911381 0.2263225122 2 2 
2.621933859 0.1372590125 0.1672738068 2 4 
2.255801494 1.076759023 0.3670297252 2 2 
3.631332692 0.7987061062 0.368645492 2 2 
3.100569933 2.371845258 0.07779624844 2 2 
2.15907158 1.411280833 0.4224756188 2 9 
3.857752745 1.13014154 0.07845512479 2 2 
2.437463623 1.790099388 0.1633720743 2 2 
3.505016857 0.8539866075 0.1023438285 2 2 
4.660291285 1.451473368 0.3270292106 2 2 
1.805066098 1.176769641 0.2858766718 2 2 
3.160135001 0.5891943912 0.3406762275 2 3 
6.425846129 0.5088019485 0.4257323456 2 2 
3.755719349 1.460084224 0.3093936798 2 3 
2.606247495 2.842172422 0.3509512029 2 2 
2.490521138 0.5908706746 0.3427691802 2 4 
5.610342562 1.204945606 0.1511394217 2 2 
2.593321465 0.8543236577 0.2960711353 2 2 
2.282166279 4.08027449 0.3941963372 2 2 
5.633150968 0.5150936066 0.4789279463 2 2 
4.376993355 6.011295304 0.3728184521 2 2 
3.280766232 1.272144137 0.2804632216 4 5 
8.911735964 1.128411172 0.3347801934 2 2 
1.731362363 4.414022483 0.4224026902 2 2 
2.300729635 1.725563258 0.2404510782 2 2 
3.349060187 3.445787783 0.4531068778 2 2 
2.056146645 9.545418193 0.1864161429 2 2 
2.465074273 8.580844862 0.2481010598 2 2 
4.505586688 0.4387194317 0.3851611716 2 2 
1.921226864 1.239030564 0.2808245371 2 2 
2.552092718 0.3698281813 0.3695690152 2 2 
3.385737248 1.930738863 0.1948142518 2 2 
3.883389282 0.7207708087 0.4369400935 2 2 
2.275344316 1.064312275 0.2962948746 2 2 
4.546768324 0.7697830889 0.2302334457 2 3 
3.01314218 1.096718018 0.3967152694 2 2 
9.896464322 0.6601211855 0.05346819345 2 2 
3.362192805 0.7191642346 0.4867686539 2 2 
6.686436707 1.189183754 0.3347128988 3 4 
7.110261998 0.8285396631 0.1721382715 2 2 
4.028386663 1.271965321 0.3213534904 2 2 
2.381417809 0.2462253257 0.3465312964 2 5 
2.840884135 3.031235826 0.4423395241 2 2 
3.746091289 7.914685123 0.2644127782 2 2 
2.284270126 2.315802318 0.4199632352 2 2 
1.913611537 4.896301882 0.09652078031 2 2 
4.789053369 8.84804758 0.452861331 2 2 
4.767023542 1.772175888 0.1925627933 2 2 
2.328019001 0.6344076288 0.378809804 3 3 
3.941471517 0.8909770313 0.2783059061 2 2 
4.754940132 1.433970956 0.176699536 2 2 
3.662131665 0.2325822807 0.1706223111 2 6 
4.995289173 1.617157923 0.2755604906 2 2 
2.344659515 2.325647198 0.2158960366 2 2 
3.385070217 0.9504238996 0.2313292644 2 2 
1.499888064 0.4094090933 0.378111745 2 6 
2.996679261 0.8180526789 0.4240767927 2 2 
3.102796721 1.338698401 0.3518116364 2 2 
2.630123891 1.981360648 0.2687211543 2 2 
2.463244404 1.396939785 0.3121109661 2 3 
2.225372114 1.083803415 0.4863039787 2 2 
3.304321834 1.489298364 0.4221650411 2 2 
2.216709131 0.5709291987 0.1723622103 2 2 
3.929928111 1.549328719 0.4121217228 2 2 
3.242086984 0.893272555 0.2363981508 2 3 
2.315089385 1.120910815 0.4727738008 3 3 
9.652469105 2.833979628 0.1222410474 2 2 
1.741406009 4.238813998 0.2118564275 2 2 
1.570343287 1.518014396 0.4391865596 2 2 
2.692441869 11.38596804 0.2536840637 2 2 
3.516786306 1.077360992 0.4102511111 2 2 
2.214199162 2.430407414 0.2090402187 2 2 
4.073059235 1.147460932 0.4689921427 3 4 
4.920835217 2.618851253 0.4366148637 2 2 
5.152567684 0.6211924319 0.07161459108 3 8 
2.120351514 1.754348052 0.4431547004 2 2 
2.823989777 0.2850757607 0.3695473658 2 2 
4.724763236 0.9862143885 0.1646379302 2 2 
3.484967726 0.902788251 0.2021903072 2 2 
3.422570203 0.6387651348 0.256985082 2 3 
2.910676427 3.142831463 0.4334461206 2 2 
2.682403626 11.28282129 0.2498449466 2 2 
4.345073286 3.957580916 0.1397712289 3 4 
6.826150171 1.446083016 0.323950656 2 2 
3.298145145 1.797368986 0.2954583728 2 2 
2.107521623 0.4350293526 0.2067857447 2 2 
3.643655006 4.230393852 0.3272267585 2 2 
3.074204819 2.939389518 0.2464445994 2 2 
2.103312465 2.501662237 0.4125712454 2 2 
3.780852446 1.513291791 0.4363553004 2 2 
2.601736095 0.862956408 0.2509965084 2 2 
2.774536715 0.9853392872 0.2849210931 2 2 
3.926477882 0.5111613617 0.1999545415 2 4 
