nu gammaP alpha Gplus G 
7.569882393 0.7372757034 0.1023430881 2 2 
3.460447224 1.141139827 0.1003624223 2 2 
2.016651706 1.072761371 0.3589716339 2 2 
3.508965582 0.3720090558 0.2747775487 2 2 
23.16380519 0.8795201766 0.03108204033 2 2 
3.262941278 0.9803442254 0.4324431591 2 2 
3.470714124 0.7878819384 0.336237549 2 2 
2.738669859 2.659664712 0.3272974286 2 2 
4.181935265 3.468532166 0.3908810574 2 2 
2.625104581 14.86533179 0.4083208746 2 2 
3.919562801 0.7316330883 0.4069387213 2 2 
3.414605665 1.004055832 0.1909727024 2 2 
4.755297809 8.487170747 0.3937803922 2 2 
5.02789246 0.5651317025 0.3543196855 2 4 
5.569214254 0.5530245458 0.02776954175 2 2 
1.667685331 7.094997073 0.1871324913 2 2 
2.520125092 0.4778529075 0.285891245 2 2 
2.382759912 1.975454283 0.2359192844 2 3 
2.392897293 14.41391917 0.3061770221 2 2 
2.708658295 2.543075566 0.2571069052 2 2 
2.605183621 0.8401517124 0.4497859918 2 2 
2.203095824 2.207752534 0.3622976519 2 2 
6.285766274 2.769689622 0.432128804 2 2 
4.822605858 0.9908364084 0.1740878148 2 2 
4.848774175 0.3715716739 0.2621660221 2 2 
3.699096591 1.711294804 0.4068575244 2 2 
4.464867762 0.6601367519 0.3068573638 2 3 
1.939629887 1.377686549 0.4143670066 2 2 
2.742907653 2.635511803 0.378021694 2 2 
4.590288067 0.6024657719 0.1259356951 2 4 
3.480035718 0.7179910876 0.4925129429 3 4 
4.672005916 1.130858804 0.4088495409 2 2 
2.351857752 0.6364121714 0.2598867105 2 2 
1.756377694 1.021083883 0.3318854215 2 3 
2.602333191 1.339772391 0.3066257593 2 2 
6.236691651 0.4083629777 0.4166235651 2 2 
5.793630426 4.082805305 0.3167818536 2 2 
2.538015324 0.229524779 0.4250976291 2 6 
1.715274654 1.291688447 0.4339684668 2 2 
2.813718302 11.89503759 0.2922749879 2 2 
5.0359698 6.631143229 0.245993171 2 2 
2.537324165 0.6099467856 0.3098423859 2 2 
3.13855466 2.543663627 0.2542516207 2 2 
3.993931555 1.050981672 0.277529496 2 2 
2.147819165 1.330202442 0.1996840264 2 2 
2.547718858 7.597466734 0.2280867691 2 2 
1.57642205 2.338718356 0.1059878514 2 2 
2.75640347 0.7491533034 0.2979524079 2 3 
3.948956223 0.81054456 0.2422513677 2 2 
1.774648023 0.5147347676 0.4888149121 3 23 
3.42126625 4.150612124 0.4323296836 2 2 
5.448798197 1.280650996 0.2944125783 2 2 
5.598851566 1.022568879 0.1323193793 2 2 
3.41136889 0.463954623 0.4789781034 2 2 
2.59898365 3.022827123 0.4262328366 2 2 
2.546851275 0.1731407727 0.08676796178 2 2 
4.416113713 0.7990465895 0.3858702478 2 2 
1.38240223 1.420661739 0.0560381993 2 2 
2.499417899 3.367351093 0.3516428878 2 2 
5.847835725 0.9336107334 0.2382574254 2 2 
5.150529619 0.5727487797 0.3126073125 2 2 
0.9920130942 1.021202024 0.358986496 1 2 
0.7206515772 0.6580083034 0.4603236722 1 1 
0.6813051298 0.5340889847 0.4423414457 1 1 
0.5886980252 0.4342475318 0.2449651866 1 1 
0.6083105081 0.2969197522 0.3808304427 1 1 
0.5433240303 0.2609578746 0.06065763378 1 1 
0.6136387707 0.3704543241 0.4537413187 1 1 
0.6060992547 0.777960242 0.3438493596 1 1 
0.592018183 0.7803548799 0.1644507863 1 1 
0.6399466809 0.7420911516 0.437508906 1 1 
0.7076657553 0.1875187448 0.1979498832 2 3 
4.172827447 1.816081633 0.4058103765 2 2 
4.564854877 1.046200618 0.4179429288 2 2 
2.605324372 3.310400963 0.4227353863 2 2 
3.299405988 1.166462664 0.4191994795 2 2 
3.446639784 1.512201559 0.1589491746 2 2 
4.39224744 0.3553163514 0.3187909743 2 5 
5.418484419 1.130775908 0.1282965799 2 2 
3.450765519 1.782841029 0.2531540106 2 2 
2.152164814 3.187500227 0.4346236115 2 2 
5.582251776 1.492487137 0.1189857489 2 2 
4.050886996 0.710915708 0.2138684597 2 3 
2.040993427 2.424307895 0.2494302053 2 2 
3.090981341 0.9995782581 0.303062623 2 2 
3.038164325 1.935300575 0.4366323438 2 3 
3.021163161 0.77148998 0.3684260079 2 2 
4.148654038 1.151366591 0.2273413136 2 2 
3.83722243 0.6923892942 0.2434597826 2 3 
2.52132211 0.4332344903 0.104302459 2 2 
2.040439782 0.5438900819 0.1333817632 2 2 
1.94147382 3.910079391 0.4682809736 2 2 
3.978132092 0.3305812982 0.05066455008 2 4 
3.100265669 1.18125882 0.1101540863 2 2 
3.798435168 0.4458018289 0.05074807265 2 2 
2.955482595 4.597437452 0.2463993544 2 2 
1.971011967 0.6943655194 0.3811583182 2 2 
2.18060605 0.8249582239 0.4089935797 2 11 
4.576005905 0.9925819352 0.4383409165 2 2 
1.24297442 3.249027595 0.4479382386 2 2 
5.388169961 0.6944358394 0.4185828702 2 2 
1.785954703 1.503500593 0.3191035733 2 2 
1.913977998 2.252579026 0.03708786002 2 2 
2.390100859 3.618255853 0.4343444624 2 2 
17.96652452 5.55245462 0.1517187806 2 2 
12.38620665 5.939054145 0.1945041002 2 2 
1.801190268 2.606137611 0.3829255516 2 2 
4.325423008 2.123447491 0.3069932737 2 2 
5.523803955 5.895765989 0.4327526759 2 2 
4.149479285 3.841744104 0.05950751384 2 2 
4.089491925 1.957981113 0.4323017012 2 2 
5.771242674 1.099435949 0.1297614251 2 4 
1.255507541 1.787505254 0.3968863069 2 2 
2.663741067 1.103451644 0.2015577387 2 2 
5.111967365 2.094312217 0.2863016954 2 2 
1.922563431 1.499941971 0.4887108262 2 2 
2.539823109 2.337865941 0.4382624751 2 2 
3.900574525 1.772512491 0.265673378 2 2 
22.82221048 7.090201388 0.1145855929 3 3 
6.019168092 0.4069173347 0.307224188 3 4 
4.132370994 1.377326208 0.4228506477 4 4 
5.531373425 1.600063268 0.3668904098 2 2 
9.923854526 0.1703423063 0.1108313936 2 4 
2.145702051 0.490776642 0.2037367334 2 2 
2.253449824 0.1756678127 0.3740165317 2 2 
3.924818947 1.882443613 0.4168494445 2 2 
4.165206128 0.3513391181 0.08320122343 3 6 
3.723086857 9.254824088 0.07457861968 2 2 
5.443778052 0.6032199063 0.1917333592 2 2 
6.735178275 1.806887072 0.1566002658 2 2 
3.099028069 0.1832947562 0.2006190677 2 2 
2.60044418 3.797251186 0.4818555725 2 2 
2.46151249 4.139605015 0.4867937732 2 2 
6.630576814 0.6736742789 0.3643408893 2 3 
2.763135533 2.095930756 0.2226426645 2 2 
3.163622905 1.173483466 0.4696462578 2 2 
2.683138849 4.431431243 0.2232497946 2 2 
3.358833065 1.438272803 0.1865925239 2 2 
2.385932539 3.799175344 0.2883281523 2 2 
2.885767291 1.137908653 0.3954173252 3 3 
2.822395531 9.572454095 0.1233331221 2 2 
2.792749934 0.7248294791 0.2896201039 2 2 
6.660580268 0.1241838451 0.3944651619 2 2 
2.799246927 0.3163460649 0.3511533933 2 4 
2.373063527 1.730959786 0.3435625345 3 4 
2.667180968 12.44098564 0.4628751655 2 2 
2.711580288 0.5940075738 0.3449755903 2 2 
4.196334401 3.012399351 0.3696660115 2 2 
4.268974294 4.242030244 0.1612513614 2 2 
3.764359832 0.9540058989 0.03085700237 2 2 
4.529739099 2.118737222 0.3077413032 2 2 
2.679770492 4.425521652 0.3516089272 2 2 
3.163399361 2.977747897 0.1823790974 2 2 
4.736454483 4.115359818 0.4895015013 3 3 
4.471558286 1.140980787 0.3494604579 3 3 
6.725223965 7.685819065 0.2207694836 3 3 
26.51606587 0.7823273171 0.0728103737 4 8 
17.34997188 3.242482818 0.06707046064 3 3 
21.53617625 5.598772278 0.1311707698 3 3 
10.02485456 15.66683686 0.1850670483 3 3 
2.760651172 0.7501213196 0.396859546 3 3 
4.196617578 1.153145316 0.4293148062 2 2 
1.962981271 0.9679164468 0.08133864843 2 2 
2.400360977 7.555760938 0.3944313177 2 2 
2.555293018 5.108033142 0.3238919742 2 2 
4.689918131 0.5616779983 0.2035336437 2 2 
4.141942561 2.192772999 0.2370637463 2 2 
3.821907779 0.5859844642 0.46374193 2 2 
2.018558858 2.445239919 0.1622420737 2 2 
3.468656453 1.217956545 0.3114687418 2 2 
2.057237697 0.6974111982 0.3614141544 2 2 
4.870576859 0.9277242543 0.4048462054 2 2 
2.512559228 0.9310132076 0.3689137209 2 2 
2.471298825 0.5252487242 0.3434055581 2 2 
2.405424571 2.683722177 0.3037811171 2 2 
1.803304899 7.014364571 0.4941279368 2 2 
1.961590518 2.327787101 0.2142484382 2 2 
3.384565642 5.607897536 0.3653540415 2 2 
2.910701966 0.8357011309 0.2114622739 2 3 
2.508828875 0.6417068317 0.3291867835 2 3 
2.388312079 1.399483926 0.4591728858 2 2 
4.812283957 0.3051486541 0.409916155 2 3 
2.226252371 0.8704824232 0.4463218611 3 10 
3.439965331 2.47210866 0.2020107981 2 2 
3.213206489 1.18113784 0.2657076823 3 5 
3.780194596 0.7913467065 0.462371287 2 7 
2.376583142 1.107672572 0.450009853 2 2 
1.663549652 0.6084771401 0.3214066047 2 2 
3.665449851 3.441557273 0.1909356487 2 2 
2.083884672 0.1184776982 0.3590622021 2 4 
2.471135875 0.2308459418 0.2879880829 2 2 
4.400274365 2.005691841 0.2082599655 3 3 
2.611533222 14.52486882 0.4304038349 2 2 
2.932756305 1.485953346 0.3883780809 2 2 
1.74835016 4.025648439 0.2366161576 2 2 
1.825380453 8.962548861 0.3532401998 2 2 
4.037728148 0.9263538889 0.3460387702 2 2 
3.257853467 3.290972111 0.2435033575 2 2 
4.415367332 2.014484205 0.3574241239 2 2 
4.217731645 4.047652298 0.3742145683 2 2 
2.428631463 2.341595206 0.4265867852 2 2 
2.69133328 0.703473963 0.3093272607 2 3 
4.300981628 2.618256944 0.1731019175 2 2 
2.548006041 0.09838942349 0.3640306776 2 23 
7.025604254 0.2485403604 0.267043884 2 2 
2.453838606 1.601788187 0.4000506358 2 4 
1.71805893 1.056679065 0.4641755903 2 2 
3.97641668 13.13746348 0.2283421251 2 2 
3.238794054 3.288794231 0.1588248929 2 2 
4.418677892 0.7679178822 0.275338106 3 3 
7.096428003 3.982613751 0.2802356982 3 3 
4.335110578 2.70866259 0.2239717502 3 3 
12.16133884 1.740879176 0.076909707 2 2 
2.211562544 0.6419537241 0.4698923855 2 2 
3.350088726 0.183773938 0.2054087309 2 4 
5.372250055 0.8111090272 0.2666090993 2 5 
2.473141616 2.530802793 0.4949984862 2 2 
2.036294235 0.2835046343 0.4982008917 2 2 
7.175805918 4.331540495 0.243591881 2 2 
5.226415005 1.831528266 0.03588893217 2 2 
3.955320486 0.3074489962 0.4027795555 2 2 
2.640070785 4.493328555 0.4964798985 2 2 
2.846404784 1.638725527 0.05856538203 2 2 
3.732947529 3.660270114 0.3029564542 2 2 
2.332978531 1.264570227 0.391181295 2 7 
2.894126202 0.3603588737 0.196568676 2 3 
2.407729995 0.5134148683 0.1549261733 2 2 
2.023806782 1.165219191 0.2064692537 2 2 
5.06541661 1.780376286 0.3668004516 3 4 
2.739629114 0.543432671 0.4099904661 2 3 
2.086253351 5.130711224 0.1889518383 2 2 
2.696833367 2.009488998 0.2719815138 2 2 
2.614616314 12.72829169 0.2170727727 2 2 
4.250960174 1.609671898 0.3375523385 2 3 
2.291025963 0.3994841938 0.4747625304 2 2 
3.693625357 0.834216177 0.1263083019 2 2 
15.36086521 2.6642554 0.07728767874 3 3 
18.0922339 0.8617505251 0.02533352514 3 3 
10.55567588 4.462307946 0.200623805 3 4 
7.775547122 1.42118579 0.06887110314 3 3 
4.659934637 0.6606726061 0.2077072863 3 4 
6.457779293 1.11261667 0.3403931647 4 6 
19.53203092 0.7950335527 0.0347560174 5 6 
6.11541827 0.7881852852 0.09429639088 3 5 
4.459016825 2.680703913 0.2881218599 3 3 
11.61534964 2.042297827 0.2606405684 3 3 
74.74568241 0.5770103719 0.02235390348 3 4 
15.08381917 0.9798120886 0.1175473781 4 10 
11.36825925 8.00694214 0.3858009139 3 3 
25.07346241 1.0259959 0.1596322316 3 4 
25.3312904 5.87644999 0.05052275035 3 3 
89.99335411 1.442474603 0.04317085447 3 3 
26.69795967 5.856194966 0.08590763605 3 3 
6.21070113 1.213794933 0.1925961892 3 3 
6.002160144 2.35524313 0.4940644008 3 4 
12.2863012 0.7276556212 0.07595032729 2 2 
3.537241992 2.580541242 0.162756651 2 2 
4.472228893 0.6899438084 0.3184147391 2 2 
3.509033777 0.6660560001 0.3676777576 2 2 
3.172561252 1.825046894 0.3232859204 2 3 
4.356212267 0.2801124377 0.3512806758 2 2 
2.153502796 0.921885028 0.4143788633 2 3 
3.473999419 3.475265493 0.3505940742 2 2 
2.704122165 0.3470097733 0.4141254358 2 3 
2.514978876 1.49756902 0.3285518885 2 2 
3.307865522 0.3073134363 0.1685725045 2 2 
3.316264166 2.518265451 0.4796015854 2 2 
4.01645069 2.844055919 0.4255147141 2 2 
4.314824076 0.6258893626 0.3667252196 2 2 
6.062168482 0.4141275538 0.3055525214 2 4 
2.737182656 1.076176722 0.3592610207 2 3 
2.373098725 0.8393435259 0.2507473884 2 2 
4.048206114 0.8017765138 0.1395770902 2 2 
4.464923297 2.329367917 0.05895034938 2 2 
2.384803052 6.929220919 0.3190811111 2 2 
2.608969261 0.9741529888 0.4410729306 2 3 
3.601570982 0.9627815491 0.2109766757 2 2 
3.781554295 1.233938076 0.4594810816 2 2 
1.78550126 7.578981763 0.1004029872 2 2 
3.573453172 2.610588017 0.1664760897 2 2 
7.249431795 0.74334144 0.2342890837 2 2 
2.889451664 0.3188966366 0.3327333045 2 5 
2.426814379 1.602902333 0.1163104051 2 2 
3.108880219 1.123247564 0.432897283 3 3 
5.443363137 10.97122427 0.249167224 2 2 
2.756785809 1.516930046 0.399411515 2 3 
5.905751565 0.6794277702 0.2507202647 2 3 
2.492910844 3.162748979 0.1742399756 2 2 
1.925071472 5.14711128 0.4052044788 2 2 
3.669733428 1.381040892 0.3111065835 2 2 
4.169117621 5.971821778 0.1930625161 2 2 
3.218680296 7.882937938 0.3300494162 2 2 
2.112813748 2.68973018 0.1965270652 2 2 
1.930784356 2.212766536 0.4857499645 2 2 
2.556408669 2.967266044 0.2975659359 2 2 
5.69278425 0.5828345435 0.128730302 2 2 
4.578217553 1.32790838 0.4197318146 3 3 
7.949435825 1.135626047 0.0943427657 3 4 
8.131114535 9.255025686 0.04099978453 3 3 
3.243953066 5.17230066 0.396904203 4 4 
2.117456054 3.646154116 0.4369738687 2 2 
3.857859634 2.785241121 0.4836313818 2 2 
7.611589004 1.00221967 0.270563348 2 2 
2.324338816 1.978900271 0.2946960147 2 2 
1.70413524 1.574523544 0.2771345824 2 2 
3.392004376 0.5852273846 0.3771638146 2 2 
1.902887612 1.618771988 0.2083105213 2 2 
3.707002372 0.622007995 0.2746608613 2 7 
2.153194736 4.212761732 0.2185396479 2 2 
3.215671026 0.6798688661 0.3487064302 2 2 
1.642168298 0.4830415625 0.4240586621 2 2 
3.243578982 2.103756995 0.3132133701 2 2 
4.95551679 0.4018065204 0.07064280103 2 2 
1.992673118 0.3575067377 0.1731183627 2 3 
1.946700409 2.410578795 0.3034211943 2 2 
2.372339988 2.669809904 0.1539918685 2 2 
3.291217591 1.679536856 0.2761332376 2 2 
4.13061517 0.2532757245 0.3844164479 2 3 
2.568234608 0.4983946128 0.3998304982 2 3 
5.246002162 0.3171037589 0.4980530636 2 12 
1.843964258 0.6412096977 0.102447485 2 2 
3.381055605 0.1246105007 0.2897726851 2 2 
2.64902926 12.76290446 0.313879063 2 2 
2.2408104 2.272350565 0.2266627406 2 2 
5.121539614 14.7026866 0.1483627575 2 2 
5.418168965 0.588231652 0.2040611028 2 2 
2.566564017 17.82270211 0.2229503947 2 2 
2.146233224 3.798271336 0.422449669 3 3 
3.466528493 2.600519024 0.2280931789 2 2 
6.092380926 0.6348317892 0.2703278643 2 2 
2.756681524 0.3096061303 0.1418367538 2 2 
2.476717252 2.470089303 0.1763854436 2 2 
5.376001087 0.651417 0.1896278709 2 3 
2.534152517 1.822858776 0.4951302933 2 2 
2.461622969 1.329038779 0.4006421735 2 2 
2.82365689 1.348310435 0.4263876586 2 2 
3.086173461 1.23495231 0.4859911322 2 3 
2.294821646 0.5764894597 0.2082503764 2 3 
4.495248096 1.316169703 0.2372529397 2 2 
2.53292597 16.93573645 0.3507698357 2 2 
4.198049695 0.7866676887 0.3543644096 2 3 
2.39691906 0.4949842576 0.212019974 2 3 
11.22448091 2.70507491 0.04873225569 2 2 
2.56749949 1.118028887 0.4050985672 2 2 
3.270876207 3.361567438 0.3010317052 2 2 
2.314504433 5.342117437 0.2065742201 2 2 
2.891797654 0.4561342997 0.4385941863 2 3 
1.912581539 1.82215246 0.4773401523 2 2 
3.699779692 2.575091467 0.2839484064 2 2 
33.0724571 8.435081723 0.02754701372 3 3 
3.453742269 0.5056014723 0.1550566564 4 5 
6.565915194 0.785339814 0.3052020898 2 2 
4.012352537 12.07046566 0.2753626293 2 2 
2.912353627 5.243343252 0.2587134575 2 2 
5.05053108 3.249442375 0.02755220767 2 2 
3.816374228 2.734762695 0.3176673586 2 2 
4.333918114 1.368176727 0.1340489135 2 3 
1.597189684 19.88078864 0.2896475244 2 2 
3.575817545 1.337780299 0.09780332958 2 2 
2.857775302 1.145662347 0.3698436433 2 3 
2.980480514 1.168032357 0.2375497084 2 2 
3.296734212 0.7079734427 0.1543563036 2 3 
2.919623819 1.218904849 0.2152232347 2 3 
3.457630224 9.763054196 0.2320181795 2 2 
2.605727757 0.8702200458 0.03503201652 2 2 
2.600136106 0.796319189 0.2376009254 2 2 
2.426113981 0.8014467436 0.2541502021 2 2 
3.560550963 1.351670238 0.47923192 3 4 
2.241292322 3.110786212 0.47122798 2 2 
8.250472552 0.2889964073 0.3547930082 2 2 
2.036493091 1.432563747 0.2002847487 2 2 
5.003675145 2.219709041 0.1353343504 2 2 
1.674956454 3.413278427 0.1595705001 2 2 
4.247718494 1.326089852 0.1590779165 2 2 
2.899814138 1.539709364 0.1539817621 2 2 
4.196317395 5.720940705 0.07492593625 2 2 
3.977409392 6.68729229 0.09462618277 2 2 
4.990578908 2.204702515 0.3969216069 2 2 
2.178144698 1.807513555 0.4009534518 2 2 
1.818375986 1.995719307 0.4603408172 2 2 
3.855197057 0.7118838759 0.3966862836 2 2 
2.293744869 1.226974571 0.1912369828 2 2 
3.479171553 0.6382179363 0.2844506813 2 2 
3.417042426 0.6918694617 0.323071492 2 3 
2.38896647 1.889837519 0.2100467395 2 2 
1.932955301 0.9555502505 0.1066383038 2 2 
2.258159383 1.014235264 0.3728648608 2 2 
4.443083628 0.8615931589 0.2340432157 2 2 
1.984874247 2.301171286 0.4605012285 2 2 
3.893021532 2.410637031 0.2656028372 2 2 
4.320376941 0.6928242934 0.3161394061 2 2 
2.685383963 2.338504197 0.342415691 2 2 
4.270512414 16.36328101 0.1332602974 2 2 
2.183384138 0.7747290162 0.4347318332 2 2 
2.304040491 0.6896213974 0.4370742822 2 2 
1.347534538 0.4888798253 0.3900149659 2 3 
8.086078403 0.8333850514 0.1784590188 2 2 
2.761605595 3.265403401 0.3484978472 2 2 
4.050244199 2.623491733 0.07543749411 2 2 
2.948144004 1.536401232 0.05846516551 2 3 
6.69526896 2.014375121 0.4743183122 2 2 
2.788396895 0.4463192806 0.4095913939 2 2 
3.14119272 2.491089231 0.2713541016 2 2 
2.316296794 0.7198198122 0.4024476983 2 2 
3.197493163 1.178494301 0.4358452665 2 2 
4.758502017 0.6939628261 0.3800168067 2 2 
1.883365166 1.489269585 0.2960029982 2 2 
4.94371566 1.478356626 0.09082730033 2 2 
2.382161996 1.648136762 0.4364977237 2 2 
5.814717885 5.20337006 0.1190725347 2 2 
2.04892551 8.37184351 0.3391838316 2 2 
3.365043566 3.361246574 0.4405729473 2 2 
1.9390445 3.601941722 0.3344588717 2 2 
5.87167599 1.155803852 0.1257710011 2 2 
2.349636174 0.9352221147 0.1068044891 3 4 
3.67006825 12.56376962 0.3832563275 2 2 
7.238934444 0.5712112754 0.4159729498 2 4 
8.64044517 3.078338395 0.3752612068 2 2 
2.438758803 1.780023184 0.4178511054 2 2 
3.794650718 0.3328016902 0.4538328183 2 3 
5.194944642 1.024749416 0.4286399572 2 2 
6.126826465 2.345514411 0.1020575151 2 2 
2.104383984 0.5734786706 0.03711207508 2 2 
2.296686546 3.214021079 0.4050789908 2 2 
2.703584471 1.036283679 0.3978404418 2 2 
2.388506095 2.616520222 0.1556078377 2 2 
3.738593379 0.5643939915 0.4731865689 2 2 
4.332137564 4.019077722 0.3986832711 2 2 
1.870690143 1.694369936 0.288517305 2 2 
2.893220383 1.14890328 0.4149889685 2 2 
5.006917167 3.886601583 0.224880012 2 2 
1.31619698 1.503482494 0.4839355701 2 2 
9.361050931 21.59632085 0.2019583005 3 3 
22.67086673 2.601980563 0.1003195491 3 3 
2.520204871 0.2079140461 0.2092541546 2 5 
1.52903881 2.338436043 0.1206918463 2 2 
3.091736856 0.3703703867 0.2172162226 2 2 
10.19393436 18.70003298 0.1879207809 2 2 
4.240074341 10.5858283 0.4450359009 2 2 
4.262519012 0.6012765442 0.4164938463 2 2 
5.266080374 1.008608265 0.361113375 4 4 
2.437578655 1.335420201 0.2675621598 2 2 
3.397612329 0.8165380144 0.3654533756 2 2 
3.379621261 0.8190321964 0.1530516971 2 10 
6.054980999 0.8893844445 0.07390451169 3 3 
2.255063894 0.7819025272 0.2333116133 2 2 
2.290128928 0.9998324541 0.09901017787 2 2 
6.130138724 0.9189680802 0.2800817767 2 2 
2.250482554 2.212233743 0.4085607567 2 2 
7.468693045 1.067079927 0.1639859397 3 6 
4.970891449 0.5477193686 0.1686093729 2 2 
18.07879344 1.738272693 0.210024831 2 2 
2.083896096 0.8892333807 0.3754124167 2 2 
5.665383598 1.666970789 0.3601399256 2 2 
2.886867654 3.097818854 0.2578667476 2 2 
1.301701932 2.03143349 0.4687649673 2 2 
3.016137691 5.574670264 0.2531661922 2 2 
4.052255392 1.515262975 0.3572409558 2 2 
3.899448284 0.911376139 0.4088611311 2 2 
1.52683727 0.8296616741 0.111761485 2 2 
8.521302692 1.697088339 0.4221175115 2 2 
3.537000236 1.657059063 0.312004397 2 2 
3.229019645 1.292886735 0.3684342531 2 2 
4.729098976 1.629318785 0.4726552237 2 2 
2.444693379 0.5217725916 0.1235947108 2 2 
2.381947005 1.354107956 0.3678267722 2 2 
1.69361125 1.046146836 0.3675175097 2 2 
6.411036806 0.3319960434 0.2466242425 2 3 
3.527612114 0.3248331908 0.4950915855 3 5 
5.392432985 0.7044712927 0.4736455879 2 3 
0.7496890978 0.3311176825 0.3198829433 1 1 
1.158095385 5.213570488 0.4452505512 2 2 
0.676458999 0.2520073887 0.1289605477 1 1 
0.7178576931 0.2081592413 0.3351857388 1 1 
0.4672744499 0.5273672803 0.4283318825 1 1 
1.466637126 1.813293894 0.3518940734 2 2 
1.718823825 0.8282800048 0.4063472197 2 2 
1.373361956 1.426457675 0.4833429352 2 2 
31.79356814 8.497733115 0.07627912591 3 3 
20.42858429 0.5569761213 0.08226430467 3 3 
12.02797084 1.328677877 0.0986679344 3 4 
28.0836506 2.093605307 0.02732749404 3 3 
6.177924285 11.02353083 0.03038632963 3 3 
1.852084308 2.325949317 0.3955605776 2 2 
3.796717499 2.823664735 0.07695452334 2 2 
2.618815664 4.09614695 0.1179649748 2 2 
2.372817897 1.203717597 0.3133276981 2 2 
1.882217058 1.504013815 0.441017654 2 2 
3.877644593 1.66764723 0.3712906339 2 2 
3.425782017 18.16950722 0.4739798207 2 2 
7.244122663 0.869752782 0.1911994113 2 3 
