"nu" "gammaP" "alpha" "G"
2.378888287 0.2500667593 0.4563424466 3
2.373929144 143.9211611 0.4925676923 3
2.179661041 5.554135427 0.4475681585 3
2.392726044 0.4836885161 0.2379227817 4
2.36837839 0.7289374826 0.4544000023 3
2.420776458 7.188583976 0.1858187957 3
2.225692335 2.389225299 0.3519525234 3
2.582467752 1.84758557 0.4151672828 3
2.449065093 3.164611901 0.3822172329 3
1.994707784 105.7750547 0.1750972596 3
2.416552409 4.814554435 0.1353340011 3
2.167029101 4.327917179 0.2795838269 3
2.033126462 1.013726957 0.1951211481 3
3.051181264 1.123587346 0.1892009594 3
2.011029184 10.50120196 0.4442155322 3
2.305364533 11.97675692 0.3740181934 3
2.304876928 1.616878328 0.3308822628 3
1.861292387 5.492661531 0.2106174986 3
2.088534369 10.32943097 0.07119834136 3
2.25743569 0.3429146619 0.04721488137 3
2.205327246 5.433429261 0.1124274553 3
2.371748951 4.422110333 0.4497356748 3
2.259622965 0.7461950297 0.1847050235 3
1.835224817 5.020904403 0.1471160445 3
2.019216756 1.805730126 0.4599100615 3
2.149165622 13.24049473 0.2983967248 3
2.41237527 2.62928275 0.4109553597 3
1.980397054 5.292213683 0.4492863503 3
2.109725283 2.325307379 0.2317109583 3
1.940877581 2.343246537 0.3261605824 3
2.195813868 6.096094615 0.1593024883 3
2.279226848 1.886398038 0.3640187769 4
2.221407706 7.104924313 0.3410555277 3
2.470342449 3.909387984 0.4408637678 3
2.266407448 3.237228328 0.3643320481 3
2.190756097 0.5202973626 0.4852811344 3
2.283152439 10.93200919 0.4566752883 3
2.34681464 1.546665659 0.4503220207 3
2.140683913 22.35867983 0.384118433 3
2.177312747 1.3966532 0.2253267754 3
2.704774325 53.75453627 0.3481293334 3
2.360482121 2.746499311 0.4167041813 3
2.385964738 11.9905317 0.2135642294 3
2.33392036 10.01557628 0.4374728374 3
2.388892559 0.8968861065 0.0889544025 4
2.130231575 4.50002429 0.3432932529 3
2.0259609 5.165471524 0.3747526357 3
2.172132036 4.039422075 0.3395430369 3
2.183232281 6.794592893 0.1483885272 3
2.439153864 19.43182062 0.04398490123 3
2.181884203 3.637072118 0.4818079987 3
2.242478741 1.885836835 0.4994364456 3
2.115413368 11.55486963 0.4949953567 3
2.203288581 18.03718099 0.207635257 3
2.248509312 4.623275333 0.2268647447 3
2.45983454 14.55106824 0.1066678504 3
2.437284314 3.47275182 0.1536291467 3
2.197891031 2.939118444 0.3055798421 3
1.964612739 15.28165707 0.3621621788 3
2.256808395 5.994707343 0.4969176052 3
2.077846776 5.058118142 0.1008359234 3
2.353993758 6.020776694 0.1629841106 3
2.412681698 25.71760029 0.2857211494 3
2.025852744 29.38383368 0.3485491177 3
1.939614313 1.754164686 0.4526402635 3
2.323930189 1.293040956 0.1073436436 3
2.400744035 1.834693493 0.1237655552 3
2.262449933 6.899445532 0.05697999488 3
2.488340448 82.66594412 0.2865368207 3
2.074422495 2.945156309 0.4616046209 3
2.286142943 35.13596328 0.4755615333 3
2.155579694 2.341044894 0.4651233531 3
2.480367976 2.143516416 0.1698040826 3
2.495070731 1.585775105 0.2768531503 4
2.094744367 0.4880703167 0.3065471636 4
2.514959219 2.488558688 0.482788178 3
2.19453622 1.234407999 0.2196152176 4
2.221200981 15.61280557 0.1954022357 3
2.236355158 2.369229292 0.332727846 3
2.407555301 27.20667166 0.1656604297 3
2.700664313 0.4979728463 0.4839344602 3
2.616988441 19.2269537 0.3504920464 3
2.479289584 15.67461264 0.2686249817 3
2.114994522 3.000002172 0.1629961568 3
1.965505288 14.01125155 0.2147517073 3
2.100908554 0.1736947431 0.4421545189 4
2.229903336 1.307792962 0.4445619162 3
2.150358059 4.844428578 0.3709791525 3
2.217852564 2.09060542 0.2483962192 3
3.022403151 137.2853837 0.3052925248 3
2.160149807 9.454166964 0.4963556284 3
2.600457631 17.85449924 0.308242242 3
2.30938642 0.6787291726 0.4497319808 5
2.714297236 7.664145529 0.2898011495 3
2.5460778 9.925242317 0.3825195851 3
2.354286201 1.573453099 0.4914931942 3
2.363168937 10.29781588 0.1475041108 3
2.179214389 1.308456561 0.1219235277 3
2.395530656 3.488102668 0.4418527813 3
2.374186766 9.313583288 0.1621544325 3
2.358518488 47.76871913 0.4346756949 3
2.12470337 1.929367325 0.4724682198 3
2.363668855 2.651819469 0.1076553839 3
2.007357162 11.16581225 0.4550133113 3
2.255501956 1.336672769 0.2244529875 3
2.287377113 2.152227656 0.4982220379 3
2.348417944 9.281089855 0.3817088366 3
2.217855918 3.019101321 0.2233364408 3
2.090545505 1.402000292 0.4149905098 3
2.188953751 11.24224742 0.3184887637 3
2.240450032 1.127239863 0.274801964 3
2.083406653 0.2160511724 0.4846752034 10
1.95206677 11.86501094 0.1846729856 3
2.273898796 0.7327457209 0.3489573266 3
2.155524896 14.80868679 0.3447646494 3
2.122334964 1.7810625 0.2787694004 3
2.101000968 47.77168234 0.4271594756 3
2.402510253 3.688912192 0.483706636 3
1.962875199 6.731402543 0.2391112022 3
2.850469061 5.609018433 0.3919033625 3
2.284650114 4.470721659 0.08780662035 3
2.462303637 8.735188914 0.3746612902 3
3.03760381 3.048288276 0.4628723628 3
2.65015984 185.0688751 0.2854789004 3
2.120498757 0.9908422497 0.3587622939 3
2.290730351 5.808447785 0.4647179497 3
2.115673799 2.498665772 0.3328652519 3
2.857216463 12.10800046 0.3110367241 3
2.535635877 1.617153593 0.2565591616 3
2.705329257 5.941565397 0.2957606317 3
2.833196233 23.66455723 0.3779571364 3
2.208911062 8.0269278 0.2531798056 3
2.869352289 47.83193305 0.3278304609 3
2.042562363 5.184003633 0.3348610885 3
1.967044738 6.798585278 0.2012630451 3
2.10901475 8.612977338 0.3219969418 3
2.098737662 5.892057727 0.2604802024 3
2.238422178 2.388063725 0.3263138523 3
2.187537383 11.99582769 0.380519844 3
2.135189654 0.5053235502 0.3868347924 3
2.310828406 2.143301711 0.1745110859 3
2.191854608 1.887472847 0.3299156285 3
2.458778951 6.157753178 0.4235514097 3
2.323328006 14.64799046 0.2854577688 3
2.251256622 1.519386463 0.2396107009 4
2.858722942 25.13600698 0.3658927776 3
2.235869572 3.346619608 0.2479088375 3
2.19598929 0.8604691404 0.114222518 3
2.092074264 5.009671279 0.2065337864 3
2.267026788 2.528109027 0.4255775645 3
2.098896318 12.41253196 0.1897222254 3
2.402786681 7.593743027 0.3875282014 3
2.520134887 6.658456685 0.4637360714 3
2.376224711 137.8685204 0.3498025749 3
2.028036733 9.758467958 0.1247659261 3
2.283351684 3.689355405 0.1482639784 3
2.47845955 3.068956717 0.3517963858 3
2.4178851 15.22133423 0.4661239564 3
2.232897962 12.14853366 0.4245315311 3
2.406561855 1.240971891 0.2019577581 5
2.584087495 23.9221406 0.4585142679 3
2.296172692 2.93945159 0.3037323785 3
2.055601469 38.979971 0.3686491719 3
2.304817599 1.269005673 0.2544400736 3
2.569110725 2.71542461 0.3902186562 3
2.226239131 21.3303435 0.403481623 3
2.157971707 0.6305260094 0.4078961921 3
2.249945242 0.5749855749 0.2242848087 5
2.577176848 3.521127721 0.3954787218 3
2.18859614 14.72043981 0.1396048017 3
2.194140379 0.9633978461 0.3616155865 3
2.953916648 1.296574334 0.4632281111 3
2.594871791 9.266486894 0.444152901 3
2.248157818 26.31934338 0.3873194927 3
2.275469753 1.632804664 0.3728850666 3
2.499923751 1.325494824 0.4019706704 3
2.121026939 1.379997909 0.3959304613 3
1.98630272 19.44895172 0.4881618243 3
2.141123156 3.773907872 0.4748794204 3
2.807177669 3.161433294 0.3937381492 3
2.310974811 8.283648981 0.2217793003 3
2.195857846 9.893339684 0.181232854 3
2.381013373 4.563372303 0.3251579873 3
2.591051923 0.9205931043 0.4624498784 3
2.385933786 14.62608558 0.4051528475 3
2.090487754 25.39653008 0.06090617082 3
2.306852396 11.98102633 0.3300380957 3
2.026205117 25.31889965 0.3336142885 3
2.120608839 0.7154335458 0.4599340391 5
2.137439582 5.21923396 0.3314594542 3
1.818670311 0.5245964488 0.1971861131 3
1.723627719 4.487916953 0.4681551568 3
2.297400293 2.45192515 0.290507824 3
2.209998196 5.817272285 0.3111045454 3
2.070453533 3.539563737 0.06290302006 3
2.424850832 4.440546017 0.3467587567 3
2.090325303 3.381286476 0.2207456159 3
2.261238709 4.313493341 0.3113461693 3
3.042051789 2.242295906 0.2687799006 3
2.25719982 1.654727571 0.1931773746 3
2.101139345 5.758678366 0.2800879795 3
2.140350406 3.601422997 0.1366594073 3
2.007685696 7.620396586 0.2348116421 3
2.035306663 11.11255511 0.2320934033 3
2.767574973 15.62494487 0.2811913026 3
2.065548602 1.957447805 0.4779623178 3
2.266742113 34.40791743 0.4810034093 3
2.233558817 22.23624639 0.3968285791 3
2.536767919 5.814863876 0.4360411299 3
2.555431767 0.9134551634 0.3814510615 3
2.785284149 34.13062445 0.2102801112 3
1.937111432 17.26689269 0.1985776099 3
2.063291441 0.6369590613 0.3392937505 8
2.368105907 0.9217910992 0.2336395053 4
2.150238664 10.87807967 0.2863165444 3
2.822761201 18.88549534 0.3455985706 3
2.298624159 17.37060205 0.4650638175 3
2.242736908 0.5693418272 0.3946101574 4
2.733390943 8.249656628 0.3971922133 3
2.088794278 5.64119303 0.2288780001 3
2.238035591 10.40437887 0.293258094 3
2.58415651 2.583647785 0.3195879174 3
2.076911648 5.306625958 0.1554099787 3
2.206148762 2.432068517 0.2509435154 3
2.208564264 2.574701562 0.3415548944 3
1.878976277 3.71075541 0.06353015557 3
2.270726803 7.488788319 0.1739283995 3
1.828682951 7.003637431 0.4960559388 3
1.811975325 9.499730725 0.3702302293 3
1.99433563 18.64100227 0.1433615941 3
2.029906448 4.320852357 0.4747399289 3
2.021478451 4.057983466 0.02350497707 3
2.076815996 11.12044733 0.3983812154 3
2.366382407 4.250280213 0.2337057419 3
2.145841295 2.236691621 0.3194548542 3
2.18390784 4.165569972 0.2657266569 3
2.081795464 4.401519608 0.1720308258 3
2.338569038 0.9572867471 0.4956497514 3
2.73577148 1.936931677 0.4375385518 3
2.292718847 8.517627682 0.1183695713 3
2.357058814 1.342799211 0.2073189574 3
2.728048642 1.129909679 0.3947186067 3
2.279894607 8.673331 0.4711959873 3
2.154102613 6.41381241 0.3880479677 3
2.407691915 2.033679928 0.3670873902 3
2.25014128 9.44775922 0.3366002557 3
1.953426326 5.795182373 0.4346531265 3
2.225938845 2.083559003 0.3112270044 3
2.14397496 3.103693957 0.3315528251 3
2.367378093 87.0404339 0.1516282663 3
2.17523378 23.99828879 0.1478437334 3
2.124733248 2.463438349 0.169801486 3
2.50110254 12.81357731 0.3501148975 3
2.515919987 24.99147841 0.3416313172 3
2.505477899 0.4285148347 0.3977309768 3
2.291175243 0.2518904043 0.2970999828 8
1.994276472 13.18578336 0.2898026986 3
1.774072511 5.519835272 0.413331188 3
2.516642362 1.338916923 0.1374159154 4
2.245940954 1.106964565 0.3382837991 3
2.178789673 0.6699255478 0.4258081525 3
1.951257965 3.461727272 0.08514290482 3
2.137335995 23.21864725 0.3031054424 3
2.523889152 20.27707608 0.3013507239 3
2.250593784 37.53640797 0.2771735668 3
2.220603779 21.40739225 0.4113928613 3
2.502532689 5.94454102 0.2080926102 3
2.388433953 11.98872652 0.05081785354 3
2.387198314 25.40867818 0.4934725186 3
2.126695807 5.460121332 0.3519875906 3
2.307126015 7.304620042 0.1435415131 3
2.372509061 5.434864482 0.488126254 3
2.255179566 2.232200794 0.1745524625 3
2.467035903 9.12391716 0.3271318428 3
2.032308839 1.896964248 0.2923834956 3
2.34568362 7.766440225 0.02320493862 3
2.30578159 9.455327495 0.3829578199 3
2.69794073 2.798029695 0.4951816005 4
2.604687183 9.945129004 0.3956961758 3
2.593893722 2.026043024 0.1496965146 3
2.422092667 3.616902821 0.1777217323 3
2.096264889 8.148240888 0.09134530707 3
2.070424054 9.949249996 0.4910257204 3
2.139752502 3.66579235 0.03547722873 3
2.201741171 1.644392755 0.08574432726 3
2.144547952 2.83714487 0.4773371599 3
2.306449522 2.097024034 0.07589237766 3
2.418077844 27.96042674 0.1136398622 3
2.469548592 4.843125826 0.2345150572 3
2.506241162 2.034968082 0.3777241906 3
2.565841865 1.232350027 0.3757011709 3
2.074451478 9.124395736 0.3849946087 3
2.572200355 3.430303478 0.2655439868 3
2.53158787 7.181071622 0.4844844544 3
2.327992057 9.382744337 0.1744312791 3
2.064967795 3.658213719 0.348752731 3
2.223203654 17.80433776 0.3435809595 3
2.217724896 14.72339645 0.09079028211 3
2.018678722 20.17276765 0.07112491589 3
2.264056223 3.396911965 0.4951538217 3
2.026652277 1.027102921 0.08748251516 3
2.401640168 1.257812644 0.4481257877 3
2.285776206 4.259239107 0.4021648785 3
2.064911724 0.9347427396 0.1745992596 6
2.120463669 2.049400966 0.09002184823 3
1.9353296 10.68018119 0.4587613431 3
2.181024511 3.427884437 0.3828385106 3
2.540130727 1.445723091 0.4691335378 3
2.154041911 2.042563279 0.3649480661 3
2.498756571 0.3374981368 0.1778653224 8
2.093816288 2.465051386 0.2163649025 3
2.454804279 9.356559878 0.4064296334 3
2.801501594 97.31974145 0.4812927993 3
2.037543976 6.594856917 0.2407474518 3
2.453708085 6.712581579 0.3890439783 3
2.302774575 1.641700993 0.4730588967 3
2.255351231 8.361178171 0.255963413 3
2.360259924 13.37669522 0.4944207542 3
2.2860379 3.230914289 0.2150512509 3
2.074998692 4.197884471 0.2432993533 3
2.41059292 5.302506669 0.2992594078 3
2.037123471 13.16236727 0.1916807066 3
2.013685568 2.354368099 0.4148521874 3
2.102856108 17.8143128 0.2279726391 3
2.095587326 13.67869266 0.112315225 3
2.145244148 9.46939186 0.3512118439 3
2.521880027 19.80640835 0.286063877 3
2.151391539 8.59307652 0.2198296262 3
2.121352308 73.97713135 0.09225023839 3
2.302254067 124.6743133 0.09328322941 3
2.247008244 11.5146191 0.3529160026 3
2.532272268 14.40175041 0.4397753005 3
2.447810281 0.4221660591 0.4498789964 3
2.516400004 1.546927558 0.1101498239 3
2.188803493 2.03678773 0.4521638384 3
2.033451731 8.306030821 0.1712432041 3
2.079415231 12.70740524 0.3809427306 3
2.336550901 2.76055633 0.4882660199 3
2.140828222 25.89019876 0.4808023147 3
2.350752657 0.6504227493 0.4743591128 3
2.063966423 0.8343861261 0.1022316614 3
2.377111125 1.831906944 0.3295075438 3
1.92725176 1.12521893 0.1986940528 3
2.524608171 1.339545507 0.4725281938 3
1.98520702 22.50994351 0.1015902296 3
2.108055726 12.89261854 0.2984367898 3
2.351174589 38.3480309 0.3310927144 3
2.262977693 7.028573637 0.2898154945 3
2.349693634 2.187134057 0.2505153308 3
2.807017535 3.426036576 0.4396681317 3
2.315221835 4.367159277 0.02089760623 3
2.157022263 13.19975012 0.2178238166 3
2.178437211 2.310604177 0.2325779117 3
2.5574916 0.6982396102 0.2495711162 3
3.221184769 3.287305102 0.4801000652 3
2.247155501 10.54226504 0.3050178653 3
2.299254723 6.727008266 0.3217062025 3
2.058163936 7.437649832 0.3727672387 3
1.948973916 2.862975295 0.4522770489 3
2.202827723 18.19001742 0.301320345 3
2.224441778 0.9385741193 0.3881436745 3
2.354097274 13.75671192 0.3811448752 3
2.317122039 24.55946724 0.2544201366 3
2.185415054 6.073879452 0.1749129105 3
2.450827968 3.817100505 0.1668534591 3
2.393593723 3.489026424 0.4387427562 3
2.278988684 1.250667647 0.3231092235 3
2.265422784 43.35498489 0.09243484615 3
2.230562971 116.087405 0.3342734569 3
2.222968208 19.41068935 0.3883087409 3
2.09858402 98.1427358 0.1806384157 3
2.76910811 0.3574847502 0.06369023967 6
2.28024554 2.087450814 0.07051786719 3
2.368124064 20.71676373 0.4329279738 3
2.150417093 2.589095067 0.4143005126 3
2.12887107 23.06570429 0.2324639847 3
2.261360591 6.192555026 0.323109738 3
2.553515736 3.273919309 0.3782392104 3
2.054425751 5.376883373 0.4638667845 3
2.019197488 1.398703857 0.3720329504 5
2.088687044 1.768261272 0.144720105 3
2.143230808 33.60590162 0.3250224929 3
2.056601857 20.68700042 0.4514505128 3
2.066285462 2.4405109 0.2719702415 4
2.107863582 2.814304444 0.3499527217 3
2.48354387 0.8369864588 0.2074600136 3
2.163981882 1.831647315 0.1197336521 3
2.397022482 15.4412735 0.4359793276 3
2.386159197 27.94312716 0.4467680593 3
2.386318816 16.70648941 0.2609904635 3
2.685088239 11.58727876 0.1386782858 3
1.979152697 2.264884425 0.469056538 3
1.998166246 49.44955271 0.1899598021 3
2.476603163 6.994131338 0.4800159354 3
2.057923225 12.2954858 0.2297157682 3
2.287861232 20.24563825 0.4938215815 3
1.924357583 15.94162855 0.09222824047 3
2.044891383 31.58322479 0.450751213 3
2.192707949 3.212439411 0.2755967589 3
2.256742689 1.375379549 0.05565801833 3
2.236808937 13.11138779 0.4773856968 3
2.432852291 0.5118033705 0.1167160962 3
2.490354963 1.260773357 0.303895843 3
2.262365296 0.7170736023 0.4674242299 3
3.178902937 72.03340798 0.07355723167 3
2.535870678 19.96315819 0.3219447007 3
2.181231261 2.198269878 0.09808091607 3
2.19665524 12.04840283 0.2330301012 3
2.346949398 7.257440389 0.3300604314 3
2.168347295 2.224210802 0.4573036677 3
1.930902337 9.220764339 0.2051677371 3
2.164675559 19.04185097 0.2062576873 3
2.32811254 1.900465002 0.3197580568 3
2.22781767 1.149577687 0.3819970393 3
2.068233898 1.077547596 0.1739262511 3
2.659729312 1.547319858 0.1042314637 3
2.565770581 3.027825078 0.05426097925 3
1.915137048 1.510963573 0.3222245922 3
2.334489127 5.140495503 0.2150766116 3
2.160894346 9.955419082 0.4243508617 3
2.294307933 13.74104725 0.4701419145 3
2.167616762 0.6538663754 0.3360572257 3
2.608678908 19.88548644 0.4268022326 3
2.086201748 2.388804406 0.3391051595 3
2.403719296 7.01493319 0.4920496626 3
2.301647167 15.3315066 0.2694865887 3
2.423528869 0.3554463269 0.3862382438 3
2.507024994 7.492507303 0.4875839938 3
2.537252025 3.38367668 0.1862191948 3
2.378940133 30.30429047 0.3347688348 3
2.206721303 10.35189345 0.459408515 3
2.143238188 1.153890822 0.4790578361 3
2.237023762 11.64308507 0.4866600734 3
2.48535062 2.855598403 0.3508736823 3
2.472783919 7.33394466 0.2324505666 3
2.357109429 8.585153015 0.4777809035 3
2.38784967 21.09068582 0.2095144967 3
2.373070576 5.509615585 0.4928335464 3
2.477196159 5.840595124 0.3390751575 3
2.115136976 5.767724411 0.3925812643 3
2.098316943 13.16694809 0.3464880622 3
2.234825624 0.6650669517 0.1369132822 3
2.0878495 1.603010097 0.4910417137 3
1.774671697 53.10996189 0.08041342791 3
2.150337241 14.62946941 0.4344754207 3
2.219616131 5.527291394 0.09819392144 3
2.064180626 1.717878276 0.2357777453 3
2.385414541 22.07270245 0.3851170328 3
2.563120538 1.106778114 0.3982486242 3
2.386494378 8.575017074 0.3807008943 3
2.171284543 16.60179991 0.3044568237 3
2.441567638 177.9851182 0.4948518126 3
1.907050894 5.212800729 0.05423023411 3
3.081101651 1.161806769 0.3424150251 3
2.352663783 3.628154489 0.4721936517 3
2.268423715 3.036839408 0.3313025087 3
2.140340306 11.60751941 0.1511452818 3
2.242270036 1.967637749 0.4111227457 3
2.204492888 8.146588756 0.3909300208 3
2.196498088 5.671359324 0.04616910272 3
2.386960933 21.16426107 0.3653975503 3
1.896731054 10.1055548 0.3899608603 3
2.395326893 1.0326059 0.07135380383 3
2.275818231 5.571505775 0.09718746778 3
2.240970392 30.58149647 0.2406039259 3
2.281716994 9.370566348 0.3159193428 3
2.380597682 11.11490575 0.3263297975 3
2.32787629 17.34454597 0.4222722681 3
2.13730648 1.171666666 0.06449900735 3
2.287314602 1.680956804 0.3838966679 3
2.339516007 42.40475784 0.4728928239 3
2.006865603 2.047587486 0.3259150294 3
2.055937515 8.944516219 0.3921582885 3
1.987935387 1.311565526 0.3388827425 3
2.362081671 29.71954678 0.2666123362 3
2.209118705 0.7639525623 0.285728115 3
2.183204239 2.322379204 0.497735208 3
2.444527544 1.069473271 0.4985885529 3
2.15980858 11.34578875 0.1409128099 3
2.018757548 44.59084181 0.2445165808 3
2.384145006 3.953487098 0.142665589 3
2.606215775 1.13884987 0.1653403527 4
2.283945599 54.24664503 0.2877008103 3
2.521473169 16.87348643 0.4693813236 3
1.879497227 0.5017605691 0.3994340975 4
2.395780741 4.311451126 0.3337201672 3
2.521995469 4.01452641 0.4859498205 3
2.163465413 0.330777781 0.1227794603 3
2.514453163 3.883045008 0.2314082117 3
2.447856421 3.135042266 0.2549279862 3
2.550318016 3.683504199 0.1051784712 3
2.073711068 0.9275248388 0.3637146735 3
2.264116687 0.512852712 0.1234516295 8
