"nu" "gammaP" "alpha" "G"
2.251414219 21.20851474 0.3650342832 3
2.453525025 1.356023368 0.1217480215 3
2.512053657 6.217567002 0.1894123325 3
2.497427004 39.09130956 0.1581155047 3
2.393351894 17.90485237 0.3836489791 3
2.685898514 14.08663373 0.2368055941 3
2.116157479 0.2887455523 0.2243477269 3
2.018120899 1.662509113 0.3538534211 3
2.053258144 40.68982612 0.1584874709 3
2.09409913 1.578429277 0.2170945529 3
2.420698113 9.31762667 0.3961940587 3
2.225732366 15.08843972 0.2992098193 3
2.357147277 4.768738987 0.1609708671 3
2.434184427 40.04211111 0.4329494947 3
2.584585816 0.42555832 0.332277728 6
2.412267997 1.531061784 0.3382108162 3
2.511240497 7.988982811 0.3465889595 3
2.113513425 2.665051273 0.3545393663 3
2.461020298 0.6363434525 0.4514844291 3
2.401300565 0.2369105711 0.3494006763 5
2.207762669 0.3765849113 0.3336431899 5
2.507789315 30.31383242 0.302126547 3
2.094357379 3.517559544 0.4169408255 3
2.107794219 1.460946369 0.4672278899 3
1.986326355 19.15285671 0.341489752 3
1.940676157 6.57567086 0.3059232714 3
2.32471526 1.037118353 0.3428215199 3
2.159710389 7.749324791 0.4369265655 3
2.380780252 5.508134576 0.3931506654 3
2.27853328 5.448164052 0.04258675858 3
2.417524624 5.209680691 0.07911213454 3
2.550957365 1.26076727 0.4595795986 3
2.454013843 5.739629282 0.1448605227 3
2.385062749 3.914496534 0.4451065463 3
2.13906462 14.78078998 0.4388464758 3
2.301611184 8.697680178 0.2288142506 3
2.139825695 14.82782339 0.4262275507 3
2.411867702 1.269244115 0.3371216524 3
2.061705742 3.343541527 0.4711680388 3
2.144062817 0.9489980698 0.2807126988 4
2.143514944 3.368807936 0.2416838201 3
2.259867767 4.419452542 0.3598198919 3
1.846337439 1.349005801 0.2203475795 3
1.762940609 18.14968822 0.3460880588 3
2.302722243 12.18686602 0.4545411048 3
2.39320665 2.653942216 0.2230817294 3
2.721136021 13.19576984 0.4591242072 3
2.192551319 4.073248362 0.497034249 3
2.278689317 4.142787447 0.4425805888 3
2.562548198 6.924327518 0.2712987036 3
2.238836529 19.89666525 0.339683843 3
2.544629958 2.376742471 0.2881085964 3
2.355639453 13.21239686 0.2845563119 3
1.993444623 6.729101345 0.3079697954 3
2.578687363 1.031444384 0.2809504395 3
2.48772408 25.53214858 0.2976882804 3
2.56791768 16.62773963 0.1556651816 3
2.308235096 0.8994089095 0.4006607663 3
2.239238409 6.106586584 0.4843128417 3
1.908920599 10.35098543 0.1481417646 3
2.023942529 5.969363582 0.2039655648 3
1.956388619 11.16279386 0.3916689582 3
2.614817646 8.445420172 0.3976567484 3
2.226328347 28.20519485 0.3974452571 3
2.102713584 4.317845108 0.08669102542 3
1.892365398 62.72956267 0.4883928702 3
2.293474466 25.00079543 0.4981906929 3
2.093820931 17.69041524 0.1434084983 3
2.274266293 10.94032797 0.2127699528 3
2.164039495 18.13411781 0.4091947627 3
2.516261176 3.98938771 0.2676182217 3
2.619409012 32.29634467 0.4398007715 3
2.482684562 6.009745634 0.1574909362 3
2.810030394 6.269653926 0.3192949919 3
2.417593323 1.108775668 0.2269164904 4
2.17965306 24.32162897 0.4872356809 3
2.217828092 7.778677023 0.3169830062 3
2.198095824 46.86740207 0.403718155 3
2.06816567 6.017305203 0.4254480897 3
2.159593625 12.69645978 0.1223472538 3
2.285477172 1.651794052 0.4191170734 4
2.489313062 3.836877692 0.197612442 3
2.193116695 2.227714615 0.225268621 4
2.444766891 1.585097729 0.3982395761 3
2.499268376 19.85189045 0.1237941364 3
2.415635182 112.0654867 0.1071101587 3
2.48822335 8.8092987 0.3322859864 3
2.207986255 9.460692712 0.1728887427 3
2.262708862 2.961651502 0.4629979424 3
2.289028375 1.756904498 0.2895699227 3
2.308804615 69.25708212 0.3631117938 3
1.959492154 3.495245657 0.2871989426 3
2.291499937 0.7119720698 0.2953219365 3
2.275353777 0.5415477047 0.2073091495 5
2.192358013 10.34252661 0.4731512776 3
2.16237786 3.555478295 0.1693168779 3
2.41146267 1.539872846 0.4121251234 3
2.338233688 2.016356233 0.1400770697 3
2.465845836 5.506416594 0.3392292873 3
2.341847645 2.787036252 0.1309581012 3
2.377954748 1.30208038 0.3368039943 3
1.9737495 1.278324107 0.2329776255 3
2.351374208 8.324779071 0.195823064 3
2.36493348 2.88780744 0.4735046799 3
2.624091262 48.04336414 0.08637720906 3
2.279837677 5.165590934 0.468598606 3
2.935973405 6.246305704 0.352055184 3
2.787140688 29.42095173 0.2183103612 3
1.783093801 10.31485875 0.4436709571 3
1.960539549 14.54169057 0.4181719135 3
2.13715987 1.348910621 0.2445607504 3
1.939356697 22.03839142 0.3349566282 3
2.153690204 40.93659547 0.2652246751 3
2.335656638 76.66143512 0.3133377271 3
2.388808558 4.595305051 0.361016064 3
2.248919828 16.70909128 0.2819398048 3
2.229707496 21.65756251 0.423636965 3
1.877630754 1.961203723 0.04953879668 3
2.213037382 9.104404442 0.3694272537 3
2.033225909 1.69770798 0.2804373772 3
1.961335398 3.191165676 0.02556354939 3
2.080178669 10.74932623 0.3328511764 3
2.739453084 7.477608753 0.2472725968 3
2.228602751 3.680660351 0.1471849409 3
2.242777072 7.449210686 0.07821744666 3
2.359365135 1.714427113 0.1457568861 3
2.080560041 15.81006771 0.4830959833 3
2.325894933 52.33239834 0.2030469645 3
1.772909847 4.717812032 0.3024443277 3
1.863172913 9.157123235 0.3316196574 3
2.793388184 0.945094109 0.3440609211 3
2.167728781 47.84452468 0.4842292194 3
2.197299721 1.459851693 0.3634332813 3
1.771684895 1.278703896 0.2857003442 3
2.233110378 19.36215209 0.3369515345 3
2.197925884 1.597163285 0.4033174721 3
2.438624335 5.642132811 0.3157493664 3
2.924523313 27.90905109 0.332339526 3
2.483583146 6.101991982 0.4028062623 3
2.543357945 1.489563672 0.3509233572 3
2.028572909 23.84785267 0.3059417342 3
2.189308542 4.775847107 0.2668238646 3
2.027289783 1.253799329 0.3697918089 3
2.097489404 18.29963345 0.4940077775 3
2.472255224 35.09856438 0.4156242561 3
2.206398483 8.75507263 0.3411718766 3
2.543993336 3.764020832 0.297998524 3
2.628896378 13.37505511 0.371474189 3
2.289862077 3.688592698 0.3719704541 3
2.086765827 9.843986068 0.4534132899 3
2.511201953 0.484250011 0.4330894672 3
2.517525267 0.5723970934 0.266045006 7
2.161853355 2.899193526 0.4785364802 3
2.259303343 2.01466652 0.2881572599 3
2.106355867 6.279467986 0.2992856107 3
2.58361045 2.246406754 0.1513351783 3
2.15457782 13.56214866 0.368267066 3
2.206007124 2.806770953 0.4365347075 3
2.321549609 1.323488636 0.4375650853 3
2.015781156 1.046884354 0.4849222799 3
2.214544179 14.44811705 0.1703390179 3
2.019989748 79.20841936 0.2003131937 3
2.365331624 15.70931067 0.4686524441 3
2.45306258 28.45387289 0.4966400085 3
2.302862511 1.291519703 0.28574205 4
2.163581394 22.48280335 0.4625759156 3
2.836830132 4.295402561 0.4061706917 3
2.130171724 27.18970078 0.4758263758 3
2.078451709 1.762704512 0.1833309577 3
2.044365889 2.590021922 0.2123567958 3
2.917544515 9.268197378 0.3143574836 3
2.818941388 22.73335437 0.4789904593 3
2.128397042 10.77933885 0.3232774771 3
1.909227699 9.13454092 0.4283619924 3
2.636337078 2.67380428 0.1256245878 3
2.070202216 0.8002220434 0.4848420222 4
2.105336795 6.343996313 0.3525407827 3
2.034237266 20.53395825 0.4558757189 3
2.613398631 3.334811366 0.2820956271 3
2.024051525 1.2437733 0.08650855762 3
2.141521993 4.901581234 0.3289618118 3
2.196366694 3.815611295 0.190548535 3
1.990336272 0.2951908412 0.4679089674 3
2.065244278 1.116783646 0.325013163 3
2.143783343 2.96490072 0.390958711 3
2.347923163 3.004011781 0.3046074558 3
1.796823223 0.8956669988 0.2764328498 5
3.287981339 4.941437898 0.2938898767 3
2.321064815 5.880350756 0.1580817204 3
3.02853252 6.024719133 0.3633149377 3
2.330062741 5.511860742 0.3727439909 3
2.288650534 5.117409514 0.4031709216 3
2.0706615 7.997602514 0.2901519426 3
2.122952339 0.7217569156 0.2123173178 3
2.101760395 58.81866104 0.1673458268 3
2.41174684 0.7460135717 0.3668868002 3
2.215080938 10.04795838 0.1012342214 3
2.250227072 0.4731714306 0.2108423474 4
2.050228734 83.21582059 0.3237511368 3
2.000492336 0.4560383189 0.3480743765 3
2.42288073 3.168922498 0.09617384431 3
2.059308944 3.476080284 0.2959323334 3
2.19286693 4.550488655 0.349503958 3
2.138448079 3.21441169 0.283324595 3
2.20361094 9.80659082 0.3232223244 3
2.008291536 0.7099679523 0.2490843265 3
2.369348609 7.788846578 0.07335610892 3
2.483945857 1.892295986 0.3728870924 3
2.100899574 6.111910281 0.4632289984 3
1.981624307 121.1361927 0.3409845966 3
2.405423856 5.735218352 0.3555143357 3
2.160884151 53.37732654 0.4061498499 3
1.989511093 21.42515203 0.402078944 3
2.505666948 11.71596375 0.315221854 3
2.25259998 10.7948668 0.361431791 3
1.83798423 18.52193039 0.4208137221 3
2.158841398 10.7387697 0.1316420071 3
2.090708449 2.548595847 0.08435264246 3
1.997548391 2.775236198 0.4431252539 3
2.145675691 3.823148582 0.2754998451 3
2.494920938 6.382261417 0.4597010092 3
2.360675204 11.70186631 0.3517369876 3
2.273504619 13.45587613 0.3543151009 3
2.451522784 2.517964504 0.1837341978 3
2.207373519 0.8016574988 0.4401494722 3
2.292455775 14.84145993 0.2142739991 3
2.182333977 0.8046080206 0.2026717826 3
2.005273443 0.7505609906 0.3010685525 5
2.121617248 6.809184549 0.2710320011 3
2.028792804 4.402479178 0.1058011292 3
1.897443731 4.398932644 0.4309232054 3
2.151835979 4.675251905 0.4639918985 3
2.131555512 2.369726997 0.3444907368 3
2.214506394 30.91595561 0.4215154371 3
2.476719618 22.86565268 0.2550816955 3
2.073401855 1.630264663 0.3737348987 3
2.282090178 65.18384463 0.3491787265 3
2.273434283 0.3592701874 0.4026331798 4
2.505723393 18.09643883 0.4370255618 3
2.349490017 3.939695517 0.2068381248 3
2.427467654 9.669146734 0.0540112549 3
2.438986096 16.17154121 0.1243612036 3
2.326472317 18.6118559 0.3512942352 3
2.267896044 3.126409965 0.2328547066 3
2.271226455 1.847143234 0.4364040113 3
2.221003824 15.15976884 0.2327795558 3
2.122389663 19.62734151 0.1803624955 3
2.20098461 89.00513529 0.2449362551 3
2.100800045 25.73534134 0.4167255923 3
2.269396885 1.220516514 0.2365509412 3
2.54330323 3.824153522 0.2742736637 3
2.531116992 36.0723914 0.1592760633 3
2.297211916 7.434719093 0.4218388365 3
2.1062285 5.842863444 0.1185279681 3
2.621637417 5.629582337 0.2654839523 3
2.120397175 7.543250051 0.3752259247 3
1.968506525 6.40557886 0.1969339136 3
2.802004287 3.497681661 0.1476310781 3
2.419139454 26.1808135 0.4332694678 3
3.114777727 10.9129689 0.3402986848 3
1.838601923 3.874332486 0.1027793116 3
2.045790393 12.76641423 0.2593336967 3
1.956052146 2.412063397 0.4990788598 3
2.059475942 12.40175465 0.3246196926 3
2.230945545 9.797400773 0.1236311801 3
2.053435027 5.834094512 0.3559633576 3
2.029370012 1.755711081 0.3920425657 3
2.381221639 1.211943186 0.414063237 3
2.307779122 0.8757209953 0.0567591999 4
2.077432798 1.258672657 0.4622015935 3
2.318400588 4.34396258 0.1911804914 3
2.187609053 2.915651373 0.4937302149 3
2.111181557 5.509775922 0.2724878916 3
2.192123953 0.8920338524 0.3980455308 4
1.827576004 0.7045193762 0.2471793378 4
2.557000318 27.15560242 0.116665483 3
2.296352177 1.360390433 0.4773469426 3
2.50750779 1.137944244 0.3786777753 3
2.261864259 15.22454985 0.4686327937 3
2.045326705 3.695213056 0.4376154468 3
2.716507252 13.4541339 0.2179296904 3
2.393206566 18.07434161 0.4035588586 3
2.268060507 1.013643698 0.1979899615 4
2.448463019 4.540126076 0.218636247 3
2.442228541 6.799042638 0.4219472217 3
2.127462986 10.43159024 0.3515228993 3
2.250758053 19.13999822 0.4893331413 3
2.292704721 0.287656444 0.2258771696 8
1.925704075 2.921622106 0.2099410951 3
2.259335045 5.395527643 0.288676314 3
2.391598823 1.365255798 0.1884365523 4
2.228244959 0.3957301185 0.3235153769 3
2.296052425 7.312201391 0.4060377662 3
2.333184716 40.51760938 0.4702986789 3
2.252302947 3.704220327 0.3407116924 3
2.32206468 8.176738119 0.1714763846 3
2.737568724 2.42151247 0.1582692942 3
2.056720116 67.46014864 0.3011480861 3
2.200860467 73.50927279 0.1899321832 3
2.395209584 71.1094816 0.4234834973 3
2.232601521 12.53630352 0.4425428488 3
2.323105983 8.971329281 0.2507312467 3
2.582273301 33.09784882 0.40720199 3
1.943489573 17.62172464 0.3414251846 3
2.006584097 12.71965402 0.4508749389 3
2.315636839 32.75818043 0.3706546305 3
2.3300741 14.56500836 0.4697721764 3
1.936297446 18.07504495 0.4161526752 3
2.118111888 2.624132096 0.1262978498 3
2.371037362 17.62726521 0.3091193777 3
2.310440991 3.181104041 0.2890774545 3
2.342562374 1.400766193 0.3791431218 3
2.662428845 14.16176833 0.4824891958 3
2.518625378 20.85439567 0.2104891978 3
2.291882568 6.73412689 0.2829373553 3
2.028792156 28.99825548 0.2512549079 3
2.573912372 10.70832378 0.2166113039 3
2.170532698 4.403887775 0.3486647053 3
2.452691142 2.493396416 0.2683485728 3
2.184063371 6.27102802 0.0854396296 3
2.012800105 6.483850261 0.2370823526 3
2.41004897 18.56052725 0.3748149158 3
2.281332617 3.023308763 0.3088355639 3
2.21073682 2.729464448 0.3058966767 3
2.558392233 22.71748217 0.3817506218 3
3.284424359 20.87992758 0.08179760417 3
2.313778601 1.592014567 0.4348645338 3
2.544135385 1.194617765 0.2724284308 3
2.765971775 0.7399590661 0.4928551542 4
2.044098863 16.83113238 0.2982053891 3
2.562789703 88.0089187 0.2762025694 3
2.651581475 54.72473975 0.1878713048 3
2.496493588 0.6091631696 0.3802102522 4
2.124363138 97.15991078 0.149381598 3
2.235547311 2.591771294 0.1957194921 3
2.048238305 1.120744724 0.2594061248 3
2.239306117 9.547238081 0.3601768421 3
2.383177092 2.38698879 0.4243351945 3
2.088550283 3.569899337 0.1378375497 3
2.264576561 1.415297653 0.1377682865 3
2.319497513 2.762595943 0.1842530698 3
2.6294786 14.6958356 0.2755204712 3
2.242255276 14.97934521 0.05200547292 3
2.017059655 1.875897914 0.3192071132 5
2.321852625 1.873419883 0.05958514541 4
2.238410977 6.568811193 0.196080045 3
2.157486241 4.045768545 0.05434934501 3
1.735240081 1.690316499 0.4762745152 3
2.109468598 20.59010232 0.4454450394 3
1.978374244 6.413309521 0.2866649337 3
2.15782651 4.79984668 0.1262525883 3
2.593522434 2.603793609 0.2135491625 3
2.487231422 2.011015951 0.3510090336 3
2.464045449 3.495899872 0.266284829 3
2.113233602 2.694192142 0.1460085779 3
2.535883031 4.378222353 0.09775946763 3
2.584397083 2.300479931 0.4663975431 3
2.556494983 2.307419255 0.4275083932 3
2.667797372 1.230891671 0.4389558084 3
2.542731667 1.594105086 0.0985232886 3
2.296060151 21.58992695 0.4887725318 3
2.481509541 0.8053910358 0.1459991167 3
2.408184622 3.244602989 0.4542691423 3
2.56127104 11.85671325 0.08383769263 3
2.27461104 3.250931739 0.3860327066 3
1.965304339 30.45110858 0.4320800956 3
2.12205907 0.5874808036 0.3535012638 3
2.090263239 0.3623737025 0.455097812 5
2.048938029 29.88852265 0.2771734324 3
2.038822685 27.95668507 0.3593558588 3
1.902620572 3.356985934 0.1552118814 3
2.124165169 28.96640729 0.07811722009 3
2.027430781 2.797320349 0.2504781632 3
2.147100159 7.187887001 0.2133757564 3
2.466566229 26.49962536 0.2012259038 3
2.24314967 3.114719684 0.3263152928 3
2.142524945 2.866476511 0.4900580012 3
2.394776287 18.6304859 0.3643118624 3
2.17788916 0.7385380907 0.2859945135 3
2.231239201 135.2759704 0.1060797649 3
2.002930917 28.20114137 0.3587664603 3
2.774815338 2.878582462 0.3704445222 3
2.351292654 1.780283659 0.3487324929 3
2.443043367 0.4873691004 0.3225567933 4
2.226248937 2.345797836 0.3159830949 3
2.107529676 0.235582527 0.3475868933 9
2.512709031 6.034256024 0.1773763713 3
2.680450772 7.034371323 0.4496181046 3
2.468260832 16.32886604 0.3440059054 3
2.228207763 5.357325346 0.4933176582 3
2.095269067 2.663541499 0.4786177158 3
2.386142004 15.0979552 0.2316350615 3
2.474899613 4.89559458 0.07492337054 3
1.927037559 6.463591381 0.4082201836 3
1.993331857 4.782696186 0.05530281725 3
2.562659868 38.88323875 0.4850543059 3
2.084868081 5.567104226 0.2663312371 3
1.898498694 9.71945992 0.2501207095 3
2.188695947 23.06646026 0.4706427554 3
2.06368645 0.4335741647 0.16244438 8
2.15620028 44.50177253 0.4633545271 3
2.259056345 2.251003622 0.06811268076 3
2.111947734 3.184438038 0.4580338082 3
2.395140294 3.237626526 0.4393830632 3
2.357337118 222.230703 0.2895903008 3
2.549661445 17.56095645 0.3663196327 3
2.251131649 13.82021184 0.2093859906 3
2.113985093 2.556652796 0.3170526709 3
2.54422005 11.64050656 0.40028018 3
2.138642056 1.16210955 0.252623348 3
2.044082143 0.7915085657 0.3783976918 3
2.626300442 30.6886456 0.4684690138 3
2.467283289 18.24905662 0.06741053258 3
2.243805202 6.978419725 0.1472476698 3
2.475996461 9.593443016 0.4733822603 3
2.057893969 4.961671907 0.3547037618 3
2.431606339 0.9181768339 0.4570308431 5
2.541222223 5.434197011 0.2421357102 3
2.303199393 31.18469314 0.07050506483 3
2.426415086 4.944637338 0.1713094604 3
2.144892975 1.911271387 0.3558785169 3
2.386502865 8.746297674 0.3578387505 3
2.428157396 11.58654895 0.1694155716 3
2.232130321 19.73555361 0.2157717418 3
2.280349831 35.350327 0.2578549843 3
2.587163851 3.008859025 0.04000356331 3
2.324629316 8.900021671 0.4738459399 3
2.826862461 1.747200219 0.4784082897 3
2.278217915 3.092720127 0.2684197683 3
1.933859542 10.74392733 0.133121694 3
2.327002479 3.697443271 0.4280836757 3
2.399419704 5.591002075 0.4079083264 3
2.504301621 8.615257203 0.342563055 3
2.049164001 4.628951582 0.3672994928 3
2.20262355 1.307271571 0.1678376551 3
2.221419016 3.319224374 0.3424470161 3
2.372128817 3.920232569 0.3111126862 3
2.425601442 5.477750648 0.2094865804 3
2.206332001 2.06827408 0.08751114774 3
2.351038335 9.612501648 0.4353028183 3
2.627116893 1.500963731 0.380742942 3
2.277792209 7.146480437 0.4949007013 3
2.10418602 12.25228902 0.1814151701 3
2.497690673 12.06286116 0.2783264322 3
2.149231471 45.47640284 0.2882537431 3
2.409003676 3.259703701 0.1756797416 3
2.443308176 6.45770825 0.3935266709 3
2.382038685 6.352751395 0.3828106286 3
1.726617371 7.346969796 0.3954156961 3
2.114243096 40.03574071 0.2493539622 3
2.507361133 0.6966215755 0.3523804487 4
2.409799579 17.58412551 0.2370305308 3
2.381236673 4.902738372 0.4338426292 3
2.36125207 21.68058269 0.1560695355 3
1.940791015 0.923820764 0.4416513026 3
2.59053048 0.3025328523 0.2154578681 8
2.195107695 0.6432428133 0.457547714 3
2.27492304 16.95983623 0.2568750057 3
2.262921169 5.967535836 0.4410895224 3
2.128819448 7.817626171 0.3610492505 3
1.854238697 3.350695948 0.2679412801 3
1.731462277 34.35301078 0.330411126 3
2.109975935 1.75032098 0.2825826963 3
2.464813844 7.625033578 0.1420189559 3
2.337734895 2.504112246 0.4676963193 3
2.266608917 0.6244230998 0.2488737099 5
2.780516139 3.400772246 0.3116877679 3
2.549752956 4.13471468 0.3017677869 3
2.181561632 2.812566593 0.3982925681 3
2.396552052 15.21703659 0.1469397271 3
2.118930621 23.54481292 0.1180469054 3
2.532442483 13.31327017 0.3053947944 3
2.609332709 5.033761513 0.3486791182 3
2.412719746 3.320754034 0.2415745876 3
2.329153938 1.440812017 0.2847483931 3
2.544261282 7.490569406 0.2369758426 3
2.384289731 1.5316025 0.03757749018 3
1.981390382 22.47161981 0.2883636464 3
2.087770689 1.922337025 0.06847946301 3
1.957447244 38.1934253 0.4275605187 3
2.583231598 2.967012034 0.4466897155 3
2.08199913 0.43665855 0.3810765167 3
1.975029312 9.574591469 0.2841980941 3
2.162955993 1.736273981 0.1979397895 3
2.171925201 3.927580052 0.1486908056 3
2.708305034 6.389182025 0.483226867 3
2.052722658 4.215703145 0.1249963014 3
2.503338557 3.663373835 0.2800358513 3
2.236757355 67.7729402 0.2737563708 3
2.152125086 94.05734276 0.3041590995 3
2.300479165 12.05605113 0.2834326228 3
2.271656595 59.1964562 0.2072703042 3
2.380324292 1.32543443 0.1871179709 3
2.016351035 1.190540151 0.3859555236 3
2.127280838 4.410767944 0.486868472 3
