"nu" "gammaP" "alpha" "G"
2.264936003 1.528574707 0.1376851692 4
1.554777526 0.9872277743 0.4851683435 3
6.827011259 2.671738868 0.428439737 2
2.056592605 1.091220427 0.4613019275 2
5.057452038 0.9845486275 0.4246966765 2
2.996039494 3.814659969 0.1935683339 2
2.357512053 1.333225276 0.3188461427 2
6.845634866 0.4387301382 0.3392628529 3
12.39141793 1.178106919 0.1556614586 2
2.085001585 0.4815959716 0.2359790359 3
9.846741144 0.3563961288 0.1698039528 2
8.282822559 7.6192812 0.03356831918 2
4.769263534 1.351271847 0.3306945678 3
1.54300554 2.790215077 0.4185995541 2
2.810019788 0.4521020377 0.4155213264 2
3.958843743 2.906915236 0.1264974967 2
2.671601378 1.085380545 0.3634342438 2
2.406958148 0.8545780197 0.409213151 2
2.518359941 11.15761158 0.1790155527 2
10.63099377 0.3489992436 0.2333344016 2
3.44969002 6.904010975 0.4155365273 2
2.597136821 1.507400282 0.4103918912 2
2.025065833 3.243712493 0.3834342235 2
2.966890199 3.397914813 0.4748965867 2
4.797040571 0.3923561742 0.02461240015 2
6.798892778 0.7718936396 0.0977894766 2
2.400414123 2.663975251 0.1525999254 2
2.207271592 1.063960838 0.2740344795 2
1.489686019 0.5545859229 0.1996459295 2
3.753718406 2.619893635 0.06843419121 2
3.349210268 4.925107231 0.2740889315 2
5.462649508 2.408927111 0.07007813063 2
2.765020786 3.00251675 0.1851971555 2
3.602645792 0.7331396082 0.2217307889 2
5.67006879 1.033531238 0.02740008441 2
2.591934187 3.350024493 0.167911053 2
4.220626534 5.666343701 0.3820396207 2
1.898800115 4.615980076 0.1253003652 2
2.992650091 0.3299792725 0.3514498052 2
2.150789139 3.050131825 0.1076620775 2
1.948977789 0.8423137504 0.2320439634 2
3.271122911 3.935232798 0.4056076983 2
2.596304479 2.586234974 0.4500324048 2
4.899066714 0.7197340816 0.4651040201 2
4.994805426 1.629542304 0.1681647881 2
2.702200175 0.5168399629 0.05225825366 2
2.723315119 0.876471403 0.4710611873 3
3.92287798 0.501835043 0.1896991017 2
2.165899291 1.067794482 0.3412150512 2
1.891316699 1.101273651 0.3080300014 2
2.976497787 0.4892993627 0.1655146758 2
4.731644009 1.348907212 0.3327456233 2
5.887965861 0.6150358573 0.2889911046 3
5.559079321 1.791026951 0.384302602 2
2.094252756 1.100676187 0.03241639952 2
4.669786904 1.248318068 0.09041123109 2
2.502762599 0.5161410502 0.2817224592 2
3.684265861 0.72129073 0.4265714597 2
2.360447076 0.5079735391 0.3352437647 2
1.54420861 1.151909477 0.3913357588 3
7.594649124 1.978872761 0.4165726164 2
2.119369241 0.961605589 0.1433194661 3
4.127167254 3.27577044 0.1466553683 2
4.511012865 4.628486483 0.3302627115 2
5.810433058 0.6822892087 0.1202782466 2
8.171146092 2.33105385 0.07817742709 2
2.670075792 1.516689639 0.287593541 2
2.106572435 1.399826255 0.1781466588 2
3.886129479 1.245644735 0.09748356848 2
3.334629141 3.772315024 0.4876366021 2
2.722506774 1.432708861 0.3464566916 2
2.378949154 1.622554673 0.1257494183 3
1.895705405 0.4209736653 0.1540452104 3
4.222742034 1.694131551 0.4967408547 2
3.268313724 0.5553629146 0.2437151538 2
1.707377816 1.363438143 0.3158325439 2
2.736006196 1.231666466 0.1010305961 2
4.594961026 1.879570842 0.36810039 2
2.393394369 3.532079351 0.1993218959 2
3.725724372 2.309845697 0.1726003108 2
3.001199374 0.6147599405 0.3775088423 2
7.568226061 0.5105739248 0.1624813968 2
3.042622331 1.03712982 0.4088918636 3
2.921087715 1.624213206 0.2197052446 2
3.948260011 3.374722899 0.304670234 2
4.189016636 3.34620501 0.412534731 2
2.460500838 3.342851754 0.4855745582 2
2.384640681 2.983663253 0.2068711957 2
2.654562828 1.490174805 0.3246098888 2
2.378342962 1.639087659 0.3811580846 2
6.110803012 3.875721872 0.142094095 2
2.986426774 0.7444533565 0.3159557131 2
3.229236948 1.22892411 0.3711025606 2
2.497816261 1.586351784 0.178975015 2
2.443448566 3.953375111 0.2872422468 2
4.573393875 3.755971814 0.4662371916 2
3.565487427 0.2190236785 0.4672215973 3
3.09023049 1.29630629 0.2408255521 2
4.09155073 0.9918867723 0.306768922 2
7.80023214 0.6551687125 0.4540341315 2
2.279118725 1.494354496 0.257699761 2
4.47716502 2.117434636 0.3510623592 2
3.597605335 2.370975068 0.3673706702 2
2.354473492 3.685363882 0.3338729139 2
1.997222831 1.618071538 0.4336708564 2
2.046013059 0.4783242929 0.4821493173 2
2.054304943 0.780936076 0.2157223232 3
6.033893996 0.6971363839 0.090354347 2
